,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
20,20,0,0,20,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Hall,{},,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Hall,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,,,,,,,,,,,,
52,52,0,1,52,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Hall,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Hall,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,,,,,,,,,,,,
84,84,0,2,84,leaves_room,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Hall,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,,,,,,,,,,,,
116,116,0,3,116,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,,,,,,,,,,,,
148,148,0,4,148,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,,,,,,,,,,,,
180,180,0,5,180,starts_conversation,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",Nola,,,,,,,Nola,[1 0 0 0 0],[ 0.3626797   0.72306975 -0.6989    ],Kitchen,"{stands_in_corner: 0.4465410518787637, leaves_room: 0.30552688172185455, starts_conversation: 0.2479320663993817}",Andrew
208,208,0,6,208,makes_smalltalk,Nola,[1 0 0 0 0],[ 0.3626797   0.72306975 -0.6989    ],Kitchen,"{stands_in_corner: 0.4465410518787637, leaves_room: 0.30552688172185455, starts_conversation: 0.2479320663993817}",Andrew,Nola,[1 0 0 0 0],[ 0.3636797   0.72406975 -0.6979    ],Kitchen,"{shouts: 0.05266145636794108, shares: 0.06979221620879851, leaves_conversation: 0.044083791878215955, makes_smalltalk: 0.06871341371201373, makes_deeptalk: 0.09231916310389486, gives_controversial_opinion: 0.04841261778745385, changes_the_topic: 0.04677409114942809, shows_interest: 0.09231916310389486, shows_concern: 0.05761370609448729, laughs: 0.07623058292058771, jokes: 0.047540676136143774, gives_an_insult: 0.048498477880071514, brags: 0.051789514716631006, yawns: 0.07438102536551303, supports: 0.08037162569485323, rants: 0.048498477880071514}",Andrew,Andrew,[1 0 1 0 0],[ 0.14180267  0.44250368 -0.33951729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",Nola,Andrew,[1 0 1 0 0],[ 0.14080267  0.44150368 -0.34051729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",Nola
212,212,0,6,212,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.14080267  0.44150368 -0.34051729],Kitchen,"{stands_in_corner: 0.35136922298106543, leaves_room: 0.3095563732834278, starts_conversation: 0.3390744037355069}",Nola,Andrew,[1 0 1 0 0],[ 0.19080267  0.49150368 -0.34051729],Kitchen,"{shouts: 0.024679815739195064, shares: 0.03515147606696591, leaves_conversation: 0.018352157198417218, makes_smalltalk: 0.05322607687501548, makes_deeptalk: 0.5989382570165943, gives_controversial_opinion: 0.024606356202683644, changes_the_topic: 0.018232904095424586, shows_interest: 0.033204856470586255, shows_concern: 0.02503486823346042, laughs: 0.03313139693407484, jokes: 0.021320933645370365, gives_an_insult: 0.01946540179702005, brags: 0.02139439318188178, yawns: 0.02420923343406892, supports: 0.029469221180260755, rants: 0.019582651928980257}",Nola,Nola,[1 0 0 0 0],[ 0.3636797   0.72406975 -0.6979    ],Kitchen,"{shouts: 0.05266145636794108, shares: 0.06979221620879851, leaves_conversation: 0.044083791878215955, makes_smalltalk: 0.06871341371201373, makes_deeptalk: 0.09231916310389486, gives_controversial_opinion: 0.04841261778745385, changes_the_topic: 0.04677409114942809, shows_interest: 0.09231916310389486, shows_concern: 0.05761370609448729, laughs: 0.07623058292058771, jokes: 0.047540676136143774, gives_an_insult: 0.048498477880071514, brags: 0.051789514716631006, yawns: 0.07438102536551303, supports: 0.08037162569485323, rants: 0.048498477880071514}",Andrew,Nola,[1 0 0 0 0],[ 0.4136797   0.77406975 -0.6979    ],Kitchen,"{shouts: 0.05266145636794108, shares: 0.06979221620879851, leaves_conversation: 0.044083791878215955, makes_smalltalk: 0.06871341371201373, makes_deeptalk: 0.09231916310389486, gives_controversial_opinion: 0.04841261778745385, changes_the_topic: 0.04677409114942809, shows_interest: 0.09231916310389486, shows_concern: 0.05761370609448729, laughs: 0.07623058292058771, jokes: 0.047540676136143774, gives_an_insult: 0.048498477880071514, brags: 0.051789514716631006, yawns: 0.07438102536551303, supports: 0.08037162569485323, rants: 0.048498477880071514}",Andrew
240,240,0,7,240,gives_an_insult,Nola,[1 0 0 0 0],[ 0.4136797   0.77406975 -0.6979    ],Kitchen,"{shouts: 0.05266145636794108, shares: 0.06979221620879851, leaves_conversation: 0.044083791878215955, makes_smalltalk: 0.06871341371201373, makes_deeptalk: 0.09231916310389486, gives_controversial_opinion: 0.04841261778745385, changes_the_topic: 0.04677409114942809, shows_interest: 0.09231916310389486, shows_concern: 0.05761370609448729, laughs: 0.07623058292058771, jokes: 0.047540676136143774, gives_an_insult: 0.048498477880071514, brags: 0.051789514716631006, yawns: 0.07438102536551303, supports: 0.08037162569485323, rants: 0.048498477880071514}",Andrew,Nola,[1 0 0 0 0],[ 0.4186797   0.77606975 -0.6929    ],Kitchen,"{shouts: 0.05227736388183041, shares: 0.06914260002729546, leaves_conversation: 0.04329883618745513, makes_smalltalk: 0.0675918938696812, makes_deeptalk: 0.09351568444644247, gives_controversial_opinion: 0.048028525301343175, changes_the_topic: 0.04626469196405878, shows_interest: 0.09351568444644247, shows_concern: 0.05647913100627159, laughs: 0.0774271042631353, jokes: 0.047479641222585973, gives_an_insult: 0.048029385239935836, brags: 0.0517284798030732, yawns: 0.0735047200993533, supports: 0.08368687300115982, rants: 0.048029385239935836}",Andrew,Andrew,[1 0 1 0 0],[ 0.19080267  0.49150368 -0.34051729],Kitchen,"{shouts: 0.024679815739195064, shares: 0.03515147606696591, leaves_conversation: 0.018352157198417218, makes_smalltalk: 0.05322607687501548, makes_deeptalk: 0.5989382570165943, gives_controversial_opinion: 0.024606356202683644, changes_the_topic: 0.018232904095424586, shows_interest: 0.033204856470586255, shows_concern: 0.02503486823346042, laughs: 0.03313139693407484, jokes: 0.021320933645370365, gives_an_insult: 0.01946540179702005, brags: 0.02139439318188178, yawns: 0.02420923343406892, supports: 0.029469221180260755, rants: 0.019582651928980257}",Nola,Andrew,[1 0 1 0 0],[ 0.18580267  0.49650368 -0.34251729],Kitchen,"{shouts: 0.024679815739195064, shares: 0.03515147606696591, leaves_conversation: 0.018352157198417218, makes_smalltalk: 0.05322607687501548, makes_deeptalk: 0.5989382570165943, gives_controversial_opinion: 0.024606356202683644, changes_the_topic: 0.018232904095424586, shows_interest: 0.033204856470586255, shows_concern: 0.02503486823346042, laughs: 0.03313139693407484, jokes: 0.021320933645370365, gives_an_insult: 0.01946540179702005, brags: 0.02139439318188178, yawns: 0.02420923343406892, supports: 0.029469221180260755, rants: 0.019582651928980257}",Nola
244,244,0,7,244,changes_the_topic,Andrew,[1 0 1 0 0],[ 0.18580267  0.49650368 -0.34251729],Kitchen,"{shouts: 0.024679815739195064, shares: 0.03515147606696591, leaves_conversation: 0.018352157198417218, makes_smalltalk: 0.05322607687501548, makes_deeptalk: 0.5989382570165943, gives_controversial_opinion: 0.024606356202683644, changes_the_topic: 0.018232904095424586, shows_interest: 0.033204856470586255, shows_concern: 0.02503486823346042, laughs: 0.03313139693407484, jokes: 0.021320933645370365, gives_an_insult: 0.01946540179702005, brags: 0.02139439318188178, yawns: 0.02420923343406892, supports: 0.029469221180260755, rants: 0.019582651928980257}",Nola,Andrew,[1 0 1 0 0],[ 0.19580267  0.54650368 -0.33251729],Kitchen,"{shouts: 0.024365287196439593, shares: 0.03476071464447432, leaves_conversation: 0.01737210153767499, makes_smalltalk: 0.054705156874245084, makes_deeptalk: 0.6002124496171339, gives_controversial_opinion: 0.024291827659928173, changes_the_topic: 0.017444422612967164, shows_interest: 0.03447904907112575, shows_concern: 0.02423923635156116, laughs: 0.03440558953461433, jokes: 0.021340580302951346, gives_an_insult: 0.018905098532312464, brags: 0.021414039839462766, yawns: 0.022806458387063768, supports: 0.030235639173772623, rants: 0.019022348664272673}",Nola,Nola,[1 0 0 0 0],[ 0.4186797   0.77606975 -0.6929    ],Kitchen,"{shouts: 0.05227736388183041, shares: 0.06914260002729546, leaves_conversation: 0.04329883618745513, makes_smalltalk: 0.0675918938696812, makes_deeptalk: 0.09351568444644247, gives_controversial_opinion: 0.048028525301343175, changes_the_topic: 0.04626469196405878, shows_interest: 0.09351568444644247, shows_concern: 0.05647913100627159, laughs: 0.0774271042631353, jokes: 0.047479641222585973, gives_an_insult: 0.048029385239935836, brags: 0.0517284798030732, yawns: 0.0735047200993533, supports: 0.08368687300115982, rants: 0.048029385239935836}",Andrew,Nola,[1 0 0 0 0],[ 0.4086797   0.72606975 -0.7129    ],Kitchen,"{shouts: 0.05227736388183041, shares: 0.06914260002729546, leaves_conversation: 0.04329883618745513, makes_smalltalk: 0.0675918938696812, makes_deeptalk: 0.09351568444644247, gives_controversial_opinion: 0.048028525301343175, changes_the_topic: 0.04626469196405878, shows_interest: 0.09351568444644247, shows_concern: 0.05647913100627159, laughs: 0.0774271042631353, jokes: 0.047479641222585973, gives_an_insult: 0.048029385239935836, brags: 0.0517284798030732, yawns: 0.0735047200993533, supports: 0.08368687300115982, rants: 0.048029385239935836}",Andrew
272,272,0,8,272,makes_deeptalk,Nola,[1 0 0 0 0],[ 0.4086797   0.72606975 -0.7129    ],Kitchen,"{shouts: 0.05227736388183041, shares: 0.06914260002729546, leaves_conversation: 0.04329883618745513, makes_smalltalk: 0.0675918938696812, makes_deeptalk: 0.09351568444644247, gives_controversial_opinion: 0.048028525301343175, changes_the_topic: 0.04626469196405878, shows_interest: 0.09351568444644247, shows_concern: 0.05647913100627159, laughs: 0.0774271042631353, jokes: 0.047479641222585973, gives_an_insult: 0.048029385239935836, brags: 0.0517284798030732, yawns: 0.0735047200993533, supports: 0.08368687300115982, rants: 0.048029385239935836}",Andrew,Nola,[1 0 0 0 0],[ 0.4586797   0.77606975 -0.7129    ],Kitchen,"{shouts: 0.052302643841458565, shares: 0.07001895293573372, leaves_conversation: 0.04379919782538475, makes_smalltalk: 0.06692635984157379, makes_deeptalk: 0.09291864878272443, gives_controversial_opinion: 0.04805380526097134, changes_the_topic: 0.04659414059610795, shows_interest: 0.09291864878272443, shows_concern: 0.05678552733294686, laughs: 0.07683006859941725, jokes: 0.04748619014883951, gives_an_insult: 0.04813397069687519, brags: 0.05173502872932674, yawns: 0.07412365012371912, supports: 0.08323919580532126, rants: 0.04813397069687519}",Andrew,Andrew,[1 0 1 0 0],[ 0.19580267  0.54650368 -0.33251729],Kitchen,"{shouts: 0.024365287196439593, shares: 0.03476071464447432, leaves_conversation: 0.01737210153767499, makes_smalltalk: 0.054705156874245084, makes_deeptalk: 0.6002124496171339, gives_controversial_opinion: 0.024291827659928173, changes_the_topic: 0.017444422612967164, shows_interest: 0.03447904907112575, shows_concern: 0.02423923635156116, laughs: 0.03440558953461433, jokes: 0.021340580302951346, gives_an_insult: 0.018905098532312464, brags: 0.021414039839462766, yawns: 0.022806458387063768, supports: 0.030235639173772623, rants: 0.019022348664272673}",Nola,Andrew,[1 0 1 0 0],[ 0.24580267  0.59650368 -0.33251729],Kitchen,"{shouts: 0.024365287196439593, shares: 0.03476071464447432, leaves_conversation: 0.01737210153767499, makes_smalltalk: 0.054705156874245084, makes_deeptalk: 0.6002124496171339, gives_controversial_opinion: 0.024291827659928173, changes_the_topic: 0.017444422612967164, shows_interest: 0.03447904907112575, shows_concern: 0.02423923635156116, laughs: 0.03440558953461433, jokes: 0.021340580302951346, gives_an_insult: 0.018905098532312464, brags: 0.021414039839462766, yawns: 0.022806458387063768, supports: 0.030235639173772623, rants: 0.019022348664272673}",Nola
276,276,0,8,276,shares,Andrew,[1 0 1 0 0],[ 0.24580267  0.59650368 -0.33251729],Kitchen,"{shouts: 0.024365287196439593, shares: 0.03476071464447432, leaves_conversation: 0.01737210153767499, makes_smalltalk: 0.054705156874245084, makes_deeptalk: 0.6002124496171339, gives_controversial_opinion: 0.024291827659928173, changes_the_topic: 0.017444422612967164, shows_interest: 0.03447904907112575, shows_concern: 0.02423923635156116, laughs: 0.03440558953461433, jokes: 0.021340580302951346, gives_an_insult: 0.018905098532312464, brags: 0.021414039839462766, yawns: 0.022806458387063768, supports: 0.030235639173772623, rants: 0.019022348664272673}",Nola,Andrew,[1 0 1 0 0],[ 0.24780267  0.59750368 -0.33241729],Kitchen,"{shouts: 0.023924849258612324, shares: 0.03325480557448542, leaves_conversation: 0.015812234772470343, makes_smalltalk: 0.05784938266221788, makes_deeptalk: 0.6023750187670392, gives_controversial_opinion: 0.023851389722100904, changes_the_topic: 0.01616604182161966, shows_interest: 0.036641618221031125, shows_concern: 0.02291101884368564, laughs: 0.03656815868451971, jokes: 0.02133135580972539, gives_an_insult: 0.018085081540141715, brags: 0.02140481534623681, yawns: 0.02056724042721944, supports: 0.03105465687679251, rants: 0.01820233167210192}",Nola,Nola,[1 0 0 0 0],[ 0.4586797   0.77606975 -0.7129    ],Kitchen,"{shouts: 0.052302643841458565, shares: 0.07001895293573372, leaves_conversation: 0.04379919782538475, makes_smalltalk: 0.06692635984157379, makes_deeptalk: 0.09291864878272443, gives_controversial_opinion: 0.04805380526097134, changes_the_topic: 0.04659414059610795, shows_interest: 0.09291864878272443, shows_concern: 0.05678552733294686, laughs: 0.07683006859941725, jokes: 0.04748619014883951, gives_an_insult: 0.04813397069687519, brags: 0.05173502872932674, yawns: 0.07412365012371912, supports: 0.08323919580532126, rants: 0.04813397069687519}",Andrew,Nola,[1 0 0 0 0],[ 0.4606797   0.77706975 -0.713     ],Kitchen,"{shouts: 0.052302643841458565, shares: 0.07001895293573372, leaves_conversation: 0.04379919782538475, makes_smalltalk: 0.06692635984157379, makes_deeptalk: 0.09291864878272443, gives_controversial_opinion: 0.04805380526097134, changes_the_topic: 0.04659414059610795, shows_interest: 0.09291864878272443, shows_concern: 0.05678552733294686, laughs: 0.07683006859941725, jokes: 0.04748619014883951, gives_an_insult: 0.04813397069687519, brags: 0.05173502872932674, yawns: 0.07412365012371912, supports: 0.08323919580532126, rants: 0.04813397069687519}",Andrew
304,304,0,9,304,gives_controversial_opinion,Nola,[1 0 0 0 0],[ 0.4606797   0.77706975 -0.713     ],Kitchen,"{shouts: 0.052302643841458565, shares: 0.07001895293573372, leaves_conversation: 0.04379919782538475, makes_smalltalk: 0.06692635984157379, makes_deeptalk: 0.09291864878272443, gives_controversial_opinion: 0.04805380526097134, changes_the_topic: 0.04659414059610795, shows_interest: 0.09291864878272443, shows_concern: 0.05678552733294686, laughs: 0.07683006859941725, jokes: 0.04748619014883951, gives_an_insult: 0.04813397069687519, brags: 0.05173502872932674, yawns: 0.07412365012371912, supports: 0.08323919580532126, rants: 0.04813397069687519}",Andrew,Nola,[1 0 0 0 0],[ 0.4706797   0.80706975 -0.683     ],Kitchen,"{shouts: 0.05188014002754286, shares: 0.06927891389780784, leaves_conversation: 0.04301759972214533, makes_smalltalk: 0.06564469729749506, makes_deeptalk: 0.09406025651685408, gives_controversial_opinion: 0.04763130144705563, changes_the_topic: 0.046072735304224316, shows_interest: 0.09406025651685408, shows_concern: 0.055666466762651655, laughs: 0.07797167633354692, jokes: 0.047387703728355116, gives_an_insult: 0.04765110063720132, brags: 0.05163654230884235, yawns: 0.07323676692691443, supports: 0.08715274193530778, rants: 0.04765110063720132}",Andrew,Andrew,[1 0 1 0 0],[ 0.24780267  0.59750368 -0.33241729],Kitchen,"{shouts: 0.023924849258612324, shares: 0.03325480557448542, leaves_conversation: 0.015812234772470343, makes_smalltalk: 0.05784938266221788, makes_deeptalk: 0.6023750187670392, gives_controversial_opinion: 0.023851389722100904, changes_the_topic: 0.01616604182161966, shows_interest: 0.036641618221031125, shows_concern: 0.02291101884368564, laughs: 0.03656815868451971, jokes: 0.02133135580972539, gives_an_insult: 0.018085081540141715, brags: 0.02140481534623681, yawns: 0.02056724042721944, supports: 0.03105465687679251, rants: 0.01820233167210192}",Nola,Andrew,[1 0 1 0 0],[ 0.23780267  0.62750368 -0.30241729],Kitchen,"{shouts: 0.023924849258612324, shares: 0.03325480557448542, leaves_conversation: 0.015812234772470343, makes_smalltalk: 0.05784938266221788, makes_deeptalk: 0.6023750187670392, gives_controversial_opinion: 0.023851389722100904, changes_the_topic: 0.01616604182161966, shows_interest: 0.036641618221031125, shows_concern: 0.02291101884368564, laughs: 0.03656815868451971, jokes: 0.02133135580972539, gives_an_insult: 0.018085081540141715, brags: 0.02140481534623681, yawns: 0.02056724042721944, supports: 0.03105465687679251, rants: 0.01820233167210192}",Nola
