,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
10,10,0,0,10,stands_in_corner,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Kitchen,{},,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Kitchen,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",,,,,,,,,,,,,
42,42,0,1,42,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Kitchen,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Hall,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",,,,,,,,,,,,,
74,74,0,2,74,leaves_room,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Hall,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Lounge,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",,,,,,,,,,,,,
106,106,0,3,106,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Lounge,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Lounge,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.85601849 -1.          0.51939581],Lounge,"{stands_in_corner: 0.41334061859890303, leaves_room: 0.5866593814010971}",Billie
120,120,0,3,120,shares,Vicki,[ 1  1 -1 -1 -1],[-0.85601849 -1.          0.51939581],Lounge,"{stands_in_corner: 0.41334061859890303, leaves_room: 0.5866593814010971}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.85401849 -0.999       0.51949581],Lounge,"{shouts: 0.059824404264449974, shares: 0.06331309480608545, leaves_conversation: 0.07378426572369241, makes_smalltalk: 0.052513149522720924, makes_deeptalk: 0.055047384811116755, gives_controversial_opinion: 0.05751990558690904, changes_the_topic: 0.09701058905333589, shows_interest: 0.055047384811116755, shows_concern: 0.04984445422318311, laughs: 0.06656800097107261, jokes: 0.04926807995244331, gives_an_insult: 0.06176781909459634, brags: 0.05509625902272959, yawns: 0.09594008986058482, supports: 0.04568729920136657, rants: 0.06176781909459634}",Billie,Billie,[-1  1 -1  1 -1],[ 0.86060302 -0.67770303  0.32381911],Lounge,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.86260302 -0.67670303  0.32371911],Lounge,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",Vicki
138,138,0,4,138,jokes,Billie,[-1  1 -1  1 -1],[ 0.86260302 -0.67670303  0.32371911],Lounge,"{stands_in_corner: 0.26583888427177904, leaves_room: 0.2855279671773564, starts_conversation: 0.44863314855086456}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.86760302 -0.67570303  0.32571911],Lounge,"{shouts: 0.0602377101628383, shares: 0.09025166122687885, leaves_conversation: 0.05109624238620425, makes_smalltalk: 0.061285320935155006, makes_deeptalk: 0.056325295221415106, gives_controversial_opinion: 0.04738119681864968, changes_the_topic: 0.0668915033429631, shows_interest: 0.06400649487605051, shows_concern: 0.05370961575167321, laughs: 0.07626733059338922, jokes: 0.0656136335297346, gives_an_insult: 0.04747402873659167, brags: 0.06257103667403995, yawns: 0.09060697600695757, supports: 0.058807925000867206, rants: 0.04747402873659167}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.85401849 -0.999       0.51949581],Lounge,"{shouts: 0.059824404264449974, shares: 0.06331309480608545, leaves_conversation: 0.07378426572369241, makes_smalltalk: 0.052513149522720924, makes_deeptalk: 0.055047384811116755, gives_controversial_opinion: 0.05751990558690904, changes_the_topic: 0.09701058905333589, shows_interest: 0.055047384811116755, shows_concern: 0.04984445422318311, laughs: 0.06656800097107261, jokes: 0.04926807995244331, gives_an_insult: 0.06176781909459634, brags: 0.05509625902272959, yawns: 0.09594008986058482, supports: 0.04568729920136657, rants: 0.06176781909459634}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.84901849 -0.997       0.51949581],Lounge,"{shouts: 0.059824404264449974, shares: 0.06331309480608545, leaves_conversation: 0.07378426572369241, makes_smalltalk: 0.052513149522720924, makes_deeptalk: 0.055047384811116755, gives_controversial_opinion: 0.05751990558690904, changes_the_topic: 0.09701058905333589, shows_interest: 0.055047384811116755, shows_concern: 0.04984445422318311, laughs: 0.06656800097107261, jokes: 0.04926807995244331, gives_an_insult: 0.06176781909459634, brags: 0.05509625902272959, yawns: 0.09594008986058482, supports: 0.04568729920136657, rants: 0.06176781909459634}",Billie
170,170,0,5,170,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.86760302 -0.97570303  0.02571911],Lounge,"{shouts: 0.0602377101628383, shares: 0.09025166122687885, leaves_conversation: 0.05109624238620425, makes_smalltalk: 0.061285320935155006, makes_deeptalk: 0.056325295221415106, gives_controversial_opinion: 0.04738119681864968, changes_the_topic: 0.0668915033429631, shows_interest: 0.06400649487605051, shows_concern: 0.05370961575167321, laughs: 0.07626733059338922, jokes: 0.0656136335297346, gives_an_insult: 0.04747402873659167, brags: 0.06257103667403995, yawns: 0.09060697600695757, supports: 0.058807925000867206, rants: 0.04747402873659167}",,Billie,[-1  1 -1  1 -1],[ 0.86760302 -0.97570303  0.02571911],Lounge,"{stands_in_corner: 0.2555752908532853, leaves_room: 0.2860225492346346, starts_conversation: 0.45840215991208016}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.84901849 -0.697       0.81949581],Lounge,"{shouts: 0.05981231682687031, shares: 0.06332449034893273, leaves_conversation: 0.07366335541931801, makes_smalltalk: 0.052500173030531394, makes_deeptalk: 0.05503830322587475, gives_controversial_opinion: 0.057507818149329364, changes_the_topic: 0.09719445482594515, shows_interest: 0.05503830322587475, shows_concern: 0.04979819996256065, laughs: 0.0665589193858306, jokes: 0.049259471127900266, gives_an_insult: 0.061722300813123576, brags: 0.05508765019818655, yawns: 0.09610175548175222, supports: 0.04567018716484616, rants: 0.061722300813123576}",Billie
184,184,0,5,184,yawns,Vicki,[ 1  1 -1 -1 -1],[-0.84901849 -0.697       0.81949581],Lounge,"{shouts: 0.05981231682687031, shares: 0.06332449034893273, leaves_conversation: 0.07366335541931801, makes_smalltalk: 0.052500173030531394, makes_deeptalk: 0.05503830322587475, gives_controversial_opinion: 0.057507818149329364, changes_the_topic: 0.09719445482594515, shows_interest: 0.05503830322587475, shows_concern: 0.04979819996256065, laughs: 0.0665589193858306, jokes: 0.049259471127900266, gives_an_insult: 0.061722300813123576, brags: 0.05508765019818655, yawns: 0.09610175548175222, supports: 0.04567018716484616, rants: 0.061722300813123576}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.84901849 -0.697       0.82249581],Lounge,"{shouts: 0.06286328181168335, shares: 0.06276009662775837, leaves_conversation: 0.06653557223496731, makes_smalltalk: 0.05353073255197949, makes_deeptalk: 0.05530598928107004, gives_controversial_opinion: 0.060558783134142403, changes_the_topic: 0.09857487124359521, shows_interest: 0.05530598928107004, shows_concern: 0.049249812382794446, laughs: 0.06682660544102591, jokes: 0.05044433553370026, gives_an_insult: 0.06592322018805372, brags: 0.056272514603986544, yawns: 0.08474706569169324, supports: 0.0451779098044258, rants: 0.06592322018805372}",Billie,Billie,[-1  1 -1  1 -1],[ 0.86760302 -0.97570303  0.02571911],Lounge,"{stands_in_corner: 0.2555752908532853, leaves_room: 0.2860225492346346, starts_conversation: 0.45840215991208016}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.86560302 -0.97570303  0.02471911],Lounge,"{stands_in_corner: 0.2555752908532853, leaves_room: 0.2860225492346346, starts_conversation: 0.45840215991208016}",Vicki
202,202,0,6,202,yawns,Billie,[-1  1 -1  1 -1],[ 0.86560302 -0.97570303  0.02471911],Lounge,"{stands_in_corner: 0.2555752908532853, leaves_room: 0.2860225492346346, starts_conversation: 0.45840215991208016}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.86560302 -0.97570303  0.02771911],Lounge,"{shouts: 0.058974656294777335, shares: 0.08223071080585856, leaves_conversation: 0.0551260163853007, makes_smalltalk: 0.06102004697836115, makes_deeptalk: 0.05539537923934359, gives_controversial_opinion: 0.04611814295058871, changes_the_topic: 0.06598253073874068, shows_interest: 0.063076578893979, shows_concern: 0.05509228817677236, laughs: 0.07533741461131771, jokes: 0.06353792541352865, gives_an_insult: 0.04751232478913546, brags: 0.060495328557833995, yawns: 0.10231808774972616, supports: 0.060270243625600385, rants: 0.04751232478913546}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.84901849 -0.697       0.82249581],Lounge,"{shouts: 0.06286328181168335, shares: 0.06276009662775837, leaves_conversation: 0.06653557223496731, makes_smalltalk: 0.05353073255197949, makes_deeptalk: 0.05530598928107004, gives_controversial_opinion: 0.060558783134142403, changes_the_topic: 0.09857487124359521, shows_interest: 0.05530598928107004, shows_concern: 0.049249812382794446, laughs: 0.06682660544102591, jokes: 0.05044433553370026, gives_an_insult: 0.06592322018805372, brags: 0.056272514603986544, yawns: 0.08474706569169324, supports: 0.0451779098044258, rants: 0.06592322018805372}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.85101849 -0.697       0.82149581],Lounge,"{shouts: 0.06286328181168335, shares: 0.06276009662775837, leaves_conversation: 0.06653557223496731, makes_smalltalk: 0.05353073255197949, makes_deeptalk: 0.05530598928107004, gives_controversial_opinion: 0.060558783134142403, changes_the_topic: 0.09857487124359521, shows_interest: 0.05530598928107004, shows_concern: 0.049249812382794446, laughs: 0.06682660544102591, jokes: 0.05044433553370026, gives_an_insult: 0.06592322018805372, brags: 0.056272514603986544, yawns: 0.08474706569169324, supports: 0.0451779098044258, rants: 0.06592322018805372}",Billie
216,216,0,6,216,makes_smalltalk,Vicki,[ 1  1 -1 -1 -1],[-0.85101849 -0.697       0.82149581],Lounge,"{shouts: 0.06286328181168335, shares: 0.06276009662775837, leaves_conversation: 0.06653557223496731, makes_smalltalk: 0.05353073255197949, makes_deeptalk: 0.05530598928107004, gives_controversial_opinion: 0.060558783134142403, changes_the_topic: 0.09857487124359521, shows_interest: 0.05530598928107004, shows_concern: 0.049249812382794446, laughs: 0.06682660544102591, jokes: 0.05044433553370026, gives_an_insult: 0.06592322018805372, brags: 0.056272514603986544, yawns: 0.08474706569169324, supports: 0.0451779098044258, rants: 0.06592322018805372}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.85001849 -0.696       0.82249581],Lounge,"{shouts: 0.06287589800235847, shares: 0.06275203847485036, leaves_conversation: 0.06653161147870607, makes_smalltalk: 0.053532025278724096, makes_deeptalk: 0.05530731049000996, gives_controversial_opinion: 0.06057139932481753, changes_the_topic: 0.09853255856535759, shows_interest: 0.05530731049000996, shows_concern: 0.049255956613202985, laughs: 0.06682792664996581, jokes: 0.050450628561641946, gives_an_insult: 0.06595521957287122, brags: 0.05627880763192824, yawns: 0.0846870157530524, supports: 0.0451790735396322, rants: 0.06595521957287122}",Billie,Billie,[-1  1 -1  1 -1],[ 0.86560302 -0.97570303  0.02771911],Lounge,"{shouts: 0.058974656294777335, shares: 0.08223071080585856, leaves_conversation: 0.0551260163853007, makes_smalltalk: 0.06102004697836115, makes_deeptalk: 0.05539537923934359, gives_controversial_opinion: 0.04611814295058871, changes_the_topic: 0.06598253073874068, shows_interest: 0.063076578893979, shows_concern: 0.05509228817677236, laughs: 0.07533741461131771, jokes: 0.06353792541352865, gives_an_insult: 0.04751232478913546, brags: 0.060495328557833995, yawns: 0.10231808774972616, supports: 0.060270243625600385, rants: 0.04751232478913546}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.86460302 -0.97670303  0.02671911],Lounge,"{shouts: 0.058974656294777335, shares: 0.08223071080585856, leaves_conversation: 0.0551260163853007, makes_smalltalk: 0.06102004697836115, makes_deeptalk: 0.05539537923934359, gives_controversial_opinion: 0.04611814295058871, changes_the_topic: 0.06598253073874068, shows_interest: 0.063076578893979, shows_concern: 0.05509228817677236, laughs: 0.07533741461131771, jokes: 0.06353792541352865, gives_an_insult: 0.04751232478913546, brags: 0.060495328557833995, yawns: 0.10231808774972616, supports: 0.060270243625600385, rants: 0.04751232478913546}",Vicki
