,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
12,12,0,0,12,starts_conversation,Robert,[0 1 1 0 0],[-0.64248249 -0.66240446 -0.47844457],Lounge,{},,Robert,[0 1 1 0 0],[-0.64248249 -0.66240446 -0.47844457],Lounge,"{stands_in_corner: 0.21575318075645647, leaves_room: 0.4091271595936419, starts_conversation: 0.3751196596499018}",Brian,,,,,,,Brian,[1 1 1 0 0],[-0.24319407  0.77873746 -0.78401121],Lounge,{},Robert
28,28,0,0,28,changes_the_topic,Brian,[1 1 1 0 0],[-0.24319407  0.77873746 -0.78401121],Lounge,{},Robert,Brian,[1 1 1 0 0],[-0.23319407  0.82873746 -0.77401121],Lounge,"{shouts: 0.06115015062901603, shares: 0.07180566218231306, leaves_conversation: 0.044819652030155394, makes_smalltalk: 0.07865679927101539, makes_deeptalk: 0.09413854338444892, gives_controversial_opinion: 0.04998246336144211, changes_the_topic: 0.041461629424524034, shows_interest: 0.06622627380025238, shows_concern: 0.08061717162265288, laughs: 0.06111797392770454, jokes: 0.05212763489245117, gives_an_insult: 0.05094546999043712, brags: 0.057235934764999004, yawns: 0.059446706426242946, supports: 0.07072809015702926, rants: 0.059539844135315836}",Robert,Robert,[0 1 1 0 0],[-0.64248249 -0.66240446 -0.47844457],Lounge,"{stands_in_corner: 0.21575318075645647, leaves_room: 0.4091271595936419, starts_conversation: 0.3751196596499018}",Brian,Robert,[0 1 1 0 0],[-0.65248249 -0.71240446 -0.49844457],Lounge,"{stands_in_corner: 0.21575318075645647, leaves_room: 0.4091271595936419, starts_conversation: 0.3751196596499018}",Brian
44,44,0,1,44,changes_the_topic,Robert,[0 1 1 0 0],[-0.65248249 -0.71240446 -0.49844457],Lounge,"{stands_in_corner: 0.21575318075645647, leaves_room: 0.4091271595936419, starts_conversation: 0.3751196596499018}",Brian,Robert,[0 1 1 0 0],[-0.64248249 -0.66240446 -0.48844457],Lounge,"{shouts: 0.06379270666123373, shares: 0.061248236787138685, leaves_conversation: 0.0944970371503277, makes_smalltalk: 0.06879718258509401, makes_deeptalk: 0.06325654398255018, gives_controversial_opinion: 0.043549929932941975, changes_the_topic: 0.05070777057519265, shows_interest: 0.050519146734257635, shows_concern: 0.05719041871739551, laughs: 0.05527631161454802, jokes: 0.05259925846100204, gives_an_insult: 0.05163147394554457, brags: 0.0605794908290042, yawns: 0.09873427625501031, supports: 0.06325134457492164, rants: 0.06436887119383711}",Brian,Brian,[1 1 1 0 0],[-0.23319407  0.82873746 -0.77401121],Lounge,"{shouts: 0.06115015062901603, shares: 0.07180566218231306, leaves_conversation: 0.044819652030155394, makes_smalltalk: 0.07865679927101539, makes_deeptalk: 0.09413854338444892, gives_controversial_opinion: 0.04998246336144211, changes_the_topic: 0.041461629424524034, shows_interest: 0.06622627380025238, shows_concern: 0.08061717162265288, laughs: 0.06111797392770454, jokes: 0.05212763489245117, gives_an_insult: 0.05094546999043712, brags: 0.057235934764999004, yawns: 0.059446706426242946, supports: 0.07072809015702926, rants: 0.059539844135315836}",Robert,Brian,[1 1 1 0 0],[-0.24319407  0.77873746 -0.79401121],Lounge,"{shouts: 0.06115015062901603, shares: 0.07180566218231306, leaves_conversation: 0.044819652030155394, makes_smalltalk: 0.07865679927101539, makes_deeptalk: 0.09413854338444892, gives_controversial_opinion: 0.04998246336144211, changes_the_topic: 0.041461629424524034, shows_interest: 0.06622627380025238, shows_concern: 0.08061717162265288, laughs: 0.06111797392770454, jokes: 0.05212763489245117, gives_an_insult: 0.05094546999043712, brags: 0.057235934764999004, yawns: 0.059446706426242946, supports: 0.07072809015702926, rants: 0.059539844135315836}",Robert
60,60,0,1,60,leaves_conversation,Brian,[1 1 1 0 0],[-0.24319407  0.77873746 -0.79401121],Lounge,"{shouts: 0.06115015062901603, shares: 0.07180566218231306, leaves_conversation: 0.044819652030155394, makes_smalltalk: 0.07865679927101539, makes_deeptalk: 0.09413854338444892, gives_controversial_opinion: 0.04998246336144211, changes_the_topic: 0.041461629424524034, shows_interest: 0.06622627380025238, shows_concern: 0.08061717162265288, laughs: 0.06111797392770454, jokes: 0.05212763489245117, gives_an_insult: 0.05094546999043712, brags: 0.057235934764999004, yawns: 0.059446706426242946, supports: 0.07072809015702926, rants: 0.059539844135315836}",Robert,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Lounge,"{shouts: 0.06109903498596229, shares: 0.07181421166114761, leaves_conversation: 0.04490015033875182, makes_smalltalk: 0.07828416646654468, makes_deeptalk: 0.09412801971563359, gives_controversial_opinion: 0.04993134771838837, changes_the_topic: 0.04146821739448032, shows_interest: 0.06621575013143705, shows_concern: 0.08094263200311898, laughs: 0.06110745025888922, jokes: 0.05211719153507326, gives_an_insult: 0.050913457539743384, brags: 0.05722549140762109, yawns: 0.05947086281825106, supports: 0.07087418434033507, rants: 0.059507831684622085}",,Robert,[0 1 1 0 0],[-0.64248249 -0.66240446 -0.48844457],Lounge,"{shouts: 0.06379270666123373, shares: 0.061248236787138685, leaves_conversation: 0.0944970371503277, makes_smalltalk: 0.06879718258509401, makes_deeptalk: 0.06325654398255018, gives_controversial_opinion: 0.043549929932941975, changes_the_topic: 0.05070777057519265, shows_interest: 0.050519146734257635, shows_concern: 0.05719041871739551, laughs: 0.05527631161454802, jokes: 0.05259925846100204, gives_an_insult: 0.05163147394554457, brags: 0.0605794908290042, yawns: 0.09873427625501031, supports: 0.06325134457492164, rants: 0.06436887119383711}",Brian,Robert,[0 1 1 0 0],[-0.64248249 -0.96240446 -0.78844457],Lounge,"{shouts: 0.06379270666123373, shares: 0.061248236787138685, leaves_conversation: 0.0944970371503277, makes_smalltalk: 0.06879718258509401, makes_deeptalk: 0.06325654398255018, gives_controversial_opinion: 0.043549929932941975, changes_the_topic: 0.05070777057519265, shows_interest: 0.050519146734257635, shows_concern: 0.05719041871739551, laughs: 0.05527631161454802, jokes: 0.05259925846100204, gives_an_insult: 0.05163147394554457, brags: 0.0605794908290042, yawns: 0.09873427625501031, supports: 0.06325134457492164, rants: 0.06436887119383711}",
92,92,0,2,92,leaves_room,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Lounge,"{shouts: 0.06109903498596229, shares: 0.07181421166114761, leaves_conversation: 0.04490015033875182, makes_smalltalk: 0.07828416646654468, makes_deeptalk: 0.09412801971563359, gives_controversial_opinion: 0.04993134771838837, changes_the_topic: 0.04146821739448032, shows_interest: 0.06621575013143705, shows_concern: 0.08094263200311898, laughs: 0.06110745025888922, jokes: 0.05211719153507326, gives_an_insult: 0.050913457539743384, brags: 0.05722549140762109, yawns: 0.05947086281825106, supports: 0.07087418434033507, rants: 0.059507831684622085}",,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Hall,"{stands_in_corner: 0.43008590777367006, leaves_room: 0.28282942303078284, starts_conversation: 0.2870846691955471}",,,,,,,,,,,,,
124,124,0,3,124,leaves_room,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Hall,"{stands_in_corner: 0.43008590777367006, leaves_room: 0.28282942303078284, starts_conversation: 0.2870846691955471}",,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Lounge,"{stands_in_corner: 0.5780548095156971, leaves_room: 0.42194519048430285}",,,,,,,,,,,,,
156,156,0,4,156,starts_conversation,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Lounge,"{stands_in_corner: 0.5780548095156971, leaves_room: 0.42194519048430285}",,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Lounge,"{stands_in_corner: 0.43008590777367006, leaves_room: 0.28282942303078284, starts_conversation: 0.2870846691955471}",Jerry,,,,,,,Jerry,[1 1 0 1 0],[ 0.68985524  0.61209082 -0.56060213],Lounge,"{stands_in_corner: 0.3889717894893257, leaves_room: 0.2720586690504469, starts_conversation: 0.33896954146022745}",Brian
186,186,0,5,186,changes_the_topic,Jerry,[1 1 0 1 0],[ 0.68985524  0.61209082 -0.56060213],Lounge,"{stands_in_corner: 0.3889717894893257, leaves_room: 0.2720586690504469, starts_conversation: 0.33896954146022745}",Brian,Jerry,[1 1 0 1 0],[ 0.69985524  0.66209082 -0.55060213],Lounge,"{shouts: 0.05166157871123901, shares: 0.07409743428384437, leaves_conversation: 0.03980745969877394, makes_smalltalk: 0.06194985297261445, makes_deeptalk: 0.08662869400960116, gives_controversial_opinion: 0.04211552472772808, changes_the_topic: 0.03850771031072451, shows_interest: 0.11743078277258549, shows_concern: 0.06073204969517302, laughs: 0.0809915205211634, jokes: 0.0568137295705305, gives_an_insult: 0.04184975093914532, brags: 0.052966734296757134, yawns: 0.060201962160314, supports: 0.09239546439066021, rants: 0.04184975093914532}",Brian,Brian,[1 1 1 0 0],[-0.24319407  1.         -0.49401121],Lounge,"{stands_in_corner: 0.43008590777367006, leaves_room: 0.28282942303078284, starts_conversation: 0.2870846691955471}",Jerry,Brian,[1 1 1 0 0],[-0.25319407  0.95       -0.51401121],Lounge,"{stands_in_corner: 0.43008590777367006, leaves_room: 0.28282942303078284, starts_conversation: 0.2870846691955471}",Jerry
188,188,0,5,188,laughs,Brian,[1 1 1 0 0],[-0.25319407  0.95       -0.51401121],Lounge,"{stands_in_corner: 0.43008590777367006, leaves_room: 0.28282942303078284, starts_conversation: 0.2870846691955471}",Jerry,Brian,[1 1 1 0 0],[-0.24819407  0.951      -0.51401121],Lounge,"{shouts: 0.06285488907566252, shares: 0.0696516784899661, leaves_conversation: 0.04106214871196618, makes_smalltalk: 0.09555985174936214, makes_deeptalk: 0.09405833269684091, gives_controversial_opinion: 0.0516872018080886, changes_the_topic: 0.0402634028103652, shows_interest: 0.06614606311264437, shows_concern: 0.07208810638881503, laughs: 0.06103776324009655, jokes: 0.05233650673800936, gives_an_insult: 0.052019565300590105, brags: 0.05744480661055718, yawns: 0.05681353511491734, supports: 0.06636220870664956, rants: 0.06061393944546881}",Jerry,Jerry,[1 1 0 1 0],[ 0.69985524  0.66209082 -0.55060213],Lounge,"{shouts: 0.05166157871123901, shares: 0.07409743428384437, leaves_conversation: 0.03980745969877394, makes_smalltalk: 0.06194985297261445, makes_deeptalk: 0.08662869400960116, gives_controversial_opinion: 0.04211552472772808, changes_the_topic: 0.03850771031072451, shows_interest: 0.11743078277258549, shows_concern: 0.06073204969517302, laughs: 0.0809915205211634, jokes: 0.0568137295705305, gives_an_insult: 0.04184975093914532, brags: 0.052966734296757134, yawns: 0.060201962160314, supports: 0.09239546439066021, rants: 0.04184975093914532}",Brian,Jerry,[1 1 0 1 0],[ 0.70185524  0.66309082 -0.54960213],Lounge,"{shouts: 0.05166157871123901, shares: 0.07409743428384437, leaves_conversation: 0.03980745969877394, makes_smalltalk: 0.06194985297261445, makes_deeptalk: 0.08662869400960116, gives_controversial_opinion: 0.04211552472772808, changes_the_topic: 0.03850771031072451, shows_interest: 0.11743078277258549, shows_concern: 0.06073204969517302, laughs: 0.0809915205211634, jokes: 0.0568137295705305, gives_an_insult: 0.04184975093914532, brags: 0.052966734296757134, yawns: 0.060201962160314, supports: 0.09239546439066021, rants: 0.04184975093914532}",Brian
218,218,0,6,218,supports,Jerry,[1 1 0 1 0],[ 0.70185524  0.66309082 -0.54960213],Lounge,"{shouts: 0.05166157871123901, shares: 0.07409743428384437, leaves_conversation: 0.03980745969877394, makes_smalltalk: 0.06194985297261445, makes_deeptalk: 0.08662869400960116, gives_controversial_opinion: 0.04211552472772808, changes_the_topic: 0.03850771031072451, shows_interest: 0.11743078277258549, shows_concern: 0.06073204969517302, laughs: 0.0809915205211634, jokes: 0.0568137295705305, gives_an_insult: 0.04184975093914532, brags: 0.052966734296757134, yawns: 0.060201962160314, supports: 0.09239546439066021, rants: 0.04184975093914532}",Brian,Jerry,[1 1 0 1 0],[ 0.70485524  0.66309082 -0.54980213],Lounge,"{shouts: 0.051435859208918557, shares: 0.07229432674844, leaves_conversation: 0.03925986830329131, makes_smalltalk: 0.06183598243763227, makes_deeptalk: 0.08808555211581104, gives_controversial_opinion: 0.041889805225407625, changes_the_topic: 0.03802881125483177, shows_interest: 0.11888764087879541, shows_concern: 0.06030800120206221, laughs: 0.0824483786273733, jokes: 0.05669112493668493, gives_an_insult: 0.041593519133010244, brags: 0.05284412966291157, yawns: 0.059394522948721926, supports: 0.09340895818309765, rants: 0.041593519133010244}",Brian,Brian,[1 1 1 0 0],[-0.24819407  0.951      -0.51401121],Lounge,"{shouts: 0.06285488907566252, shares: 0.0696516784899661, leaves_conversation: 0.04106214871196618, makes_smalltalk: 0.09555985174936214, makes_deeptalk: 0.09405833269684091, gives_controversial_opinion: 0.0516872018080886, changes_the_topic: 0.0402634028103652, shows_interest: 0.06614606311264437, shows_concern: 0.07208810638881503, laughs: 0.06103776324009655, jokes: 0.05233650673800936, gives_an_insult: 0.052019565300590105, brags: 0.05744480661055718, yawns: 0.05681353511491734, supports: 0.06636220870664956, rants: 0.06061393944546881}",Jerry,Brian,[1 1 1 0 0],[-0.24419407  0.951      -0.51391121],Lounge,"{shouts: 0.06285488907566252, shares: 0.0696516784899661, leaves_conversation: 0.04106214871196618, makes_smalltalk: 0.09555985174936214, makes_deeptalk: 0.09405833269684091, gives_controversial_opinion: 0.0516872018080886, changes_the_topic: 0.0402634028103652, shows_interest: 0.06614606311264437, shows_concern: 0.07208810638881503, laughs: 0.06103776324009655, jokes: 0.05233650673800936, gives_an_insult: 0.052019565300590105, brags: 0.05744480661055718, yawns: 0.05681353511491734, supports: 0.06636220870664956, rants: 0.06061393944546881}",Jerry
