,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
23,23,0,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[ 0.83259099  0.11495605 -0.38567645],Kitchen,{},,Catherine,[ 1 -1  1  1  1],[ 0.83259099  0.11495605 -0.38567645],Kitchen,"{stands_in_corner: 0.33548252616532004, leaves_room: 0.2898366539794207, starts_conversation: 0.37468081985525936}",Ronnie,,,,,,,Ronnie,[-1 -1 -1  1 -1],[-0.24348976 -0.61707092  0.39147305],Kitchen,"{stands_in_corner: 0.24025535522230454, leaves_room: 0.28311807091903135, starts_conversation: 0.476626573858664}",Catherine
34,34,0,1,34,brags,Ronnie,[-1 -1 -1  1 -1],[-0.24348976 -0.61707092  0.39147305],Kitchen,"{stands_in_corner: 0.24025535522230454, leaves_room: 0.28311807091903135, starts_conversation: 0.476626573858664}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23848976 -0.61507092  0.39247305],Kitchen,"{shouts: 0.06114141452252699, shares: 0.06003013825184794, leaves_conversation: 0.056724974296077195, makes_smalltalk: 0.06203763923902704, makes_deeptalk: 0.04978048966226622, gives_controversial_opinion: 0.052317425987987186, changes_the_topic: 0.08762323482941885, shows_interest: 0.05733594410608623, shows_concern: 0.055690488048848304, laughs: 0.06939606360182286, jokes: 0.059844258901555494, gives_an_insult: 0.051803931529917906, brags: 0.05685147092992163, yawns: 0.11345641373730843, supports: 0.05416218082546993, rants: 0.051803931529917906}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.83259099  0.11495605 -0.38567645],Kitchen,"{stands_in_corner: 0.33548252616532004, leaves_room: 0.2898366539794207, starts_conversation: 0.37468081985525936}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.82959099  0.11195605 -0.38617645],Kitchen,"{stands_in_corner: 0.33548252616532004, leaves_room: 0.2898366539794207, starts_conversation: 0.37468081985525936}",Ronnie
55,55,0,1,55,gives_an_insult,Catherine,[ 1 -1  1  1  1],[ 0.82959099  0.11195605 -0.38617645],Kitchen,"{stands_in_corner: 0.33548252616532004, leaves_room: 0.2898366539794207, starts_conversation: 0.37468081985525936}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.83459099  0.11395605 -0.38117645],Kitchen,"{shouts: 0.050617340751516374, shares: 0.11418943806543064, leaves_conversation: 0.04217942859917051, makes_smalltalk: 0.059061821500135656, makes_deeptalk: 0.08389993806143028, gives_controversial_opinion: 0.04857188546289119, changes_the_topic: 0.045740444146804074, shows_interest: 0.08389993806143028, shows_concern: 0.0648191212629732, laughs: 0.06514753285863797, jokes: 0.05531191000117166, gives_an_insult: 0.04586178892484232, brags: 0.052774366048107854, yawns: 0.061727198709626584, supports: 0.08033605862098887, rants: 0.04586178892484232}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.23848976 -0.61507092  0.39247305],Kitchen,"{shouts: 0.06114141452252699, shares: 0.06003013825184794, leaves_conversation: 0.056724974296077195, makes_smalltalk: 0.06203763923902704, makes_deeptalk: 0.04978048966226622, gives_controversial_opinion: 0.052317425987987186, changes_the_topic: 0.08762323482941885, shows_interest: 0.05733594410608623, shows_concern: 0.055690488048848304, laughs: 0.06939606360182286, jokes: 0.059844258901555494, gives_an_insult: 0.051803931529917906, brags: 0.05685147092992163, yawns: 0.11345641373730843, supports: 0.05416218082546993, rants: 0.051803931529917906}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24348976 -0.61007092  0.39047305],Kitchen,"{shouts: 0.06114141452252699, shares: 0.06003013825184794, leaves_conversation: 0.056724974296077195, makes_smalltalk: 0.06203763923902704, makes_deeptalk: 0.04978048966226622, gives_controversial_opinion: 0.052317425987987186, changes_the_topic: 0.08762323482941885, shows_interest: 0.05733594410608623, shows_concern: 0.055690488048848304, laughs: 0.06939606360182286, jokes: 0.059844258901555494, gives_an_insult: 0.051803931529917906, brags: 0.05685147092992163, yawns: 0.11345641373730843, supports: 0.05416218082546993, rants: 0.051803931529917906}",Catherine
66,66,0,2,66,supports,Ronnie,[-1 -1 -1  1 -1],[-0.24348976 -0.61007092  0.39047305],Kitchen,"{shouts: 0.06114141452252699, shares: 0.06003013825184794, leaves_conversation: 0.056724974296077195, makes_smalltalk: 0.06203763923902704, makes_deeptalk: 0.04978048966226622, gives_controversial_opinion: 0.052317425987987186, changes_the_topic: 0.08762323482941885, shows_interest: 0.05733594410608623, shows_concern: 0.055690488048848304, laughs: 0.06939606360182286, jokes: 0.059844258901555494, gives_an_insult: 0.051803931529917906, brags: 0.05685147092992163, yawns: 0.11345641373730843, supports: 0.05416218082546993, rants: 0.051803931529917906}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24048976 -0.61007092  0.39027305],Kitchen,"{shouts: 0.06122323613599011, shares: 0.06009262458497806, leaves_conversation: 0.05671011703929366, makes_smalltalk: 0.062138101980018304, makes_deeptalk: 0.049833059703417594, gives_controversial_opinion: 0.052399247601450295, changes_the_topic: 0.0873066085707438, shows_interest: 0.0573885141472376, shows_concern: 0.05573443282311725, laughs: 0.06944863364297424, jokes: 0.059888669964505876, gives_an_insult: 0.05186837621414778, brags: 0.05689588199287201, yawns: 0.11300834980124577, supports: 0.05419576958385977, rants: 0.05186837621414778}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.83459099  0.11395605 -0.38117645],Kitchen,"{shouts: 0.050617340751516374, shares: 0.11418943806543064, leaves_conversation: 0.04217942859917051, makes_smalltalk: 0.059061821500135656, makes_deeptalk: 0.08389993806143028, gives_controversial_opinion: 0.04857188546289119, changes_the_topic: 0.045740444146804074, shows_interest: 0.08389993806143028, shows_concern: 0.0648191212629732, laughs: 0.06514753285863797, jokes: 0.05531191000117166, gives_an_insult: 0.04586178892484232, brags: 0.052774366048107854, yawns: 0.061727198709626584, supports: 0.08033605862098887, rants: 0.04586178892484232}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.83859099  0.11395605 -0.38107645],Kitchen,"{shouts: 0.050617340751516374, shares: 0.11418943806543064, leaves_conversation: 0.04217942859917051, makes_smalltalk: 0.059061821500135656, makes_deeptalk: 0.08389993806143028, gives_controversial_opinion: 0.04857188546289119, changes_the_topic: 0.045740444146804074, shows_interest: 0.08389993806143028, shows_concern: 0.0648191212629732, laughs: 0.06514753285863797, jokes: 0.05531191000117166, gives_an_insult: 0.04586178892484232, brags: 0.052774366048107854, yawns: 0.061727198709626584, supports: 0.08033605862098887, rants: 0.04586178892484232}",Ronnie
87,87,0,2,87,gives_an_insult,Catherine,[ 1 -1  1  1  1],[ 0.83859099  0.11395605 -0.38107645],Kitchen,"{shouts: 0.050617340751516374, shares: 0.11418943806543064, leaves_conversation: 0.04217942859917051, makes_smalltalk: 0.059061821500135656, makes_deeptalk: 0.08389993806143028, gives_controversial_opinion: 0.04857188546289119, changes_the_topic: 0.045740444146804074, shows_interest: 0.08389993806143028, shows_concern: 0.0648191212629732, laughs: 0.06514753285863797, jokes: 0.05531191000117166, gives_an_insult: 0.04586178892484232, brags: 0.052774366048107854, yawns: 0.061727198709626584, supports: 0.08033605862098887, rants: 0.04586178892484232}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84359099  0.11595605 -0.37607645],Kitchen,"{shouts: 0.05054499706136538, shares: 0.11523448916472656, leaves_conversation: 0.04204505010021965, makes_smalltalk: 0.05888347608257129, makes_deeptalk: 0.08394320835852, gives_controversial_opinion: 0.04849954177274019, changes_the_topic: 0.04565320262218879, shows_interest: 0.08394320835852, shows_concern: 0.06468548882535514, laughs: 0.06519080315572769, jokes: 0.05530279556109164, gives_an_insult: 0.04578422099882992, brags: 0.052765251608027836, yawns: 0.0615351181738251, supports: 0.0802049271574609, rants: 0.04578422099882992}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.24048976 -0.61007092  0.39027305],Kitchen,"{shouts: 0.06122323613599011, shares: 0.06009262458497806, leaves_conversation: 0.05671011703929366, makes_smalltalk: 0.062138101980018304, makes_deeptalk: 0.049833059703417594, gives_controversial_opinion: 0.052399247601450295, changes_the_topic: 0.0873066085707438, shows_interest: 0.0573885141472376, shows_concern: 0.05573443282311725, laughs: 0.06944863364297424, jokes: 0.059888669964505876, gives_an_insult: 0.05186837621414778, brags: 0.05689588199287201, yawns: 0.11300834980124577, supports: 0.05419576958385977, rants: 0.05186837621414778}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24548976 -0.60507092  0.38827305],Kitchen,"{shouts: 0.06122323613599011, shares: 0.06009262458497806, leaves_conversation: 0.05671011703929366, makes_smalltalk: 0.062138101980018304, makes_deeptalk: 0.049833059703417594, gives_controversial_opinion: 0.052399247601450295, changes_the_topic: 0.0873066085707438, shows_interest: 0.0573885141472376, shows_concern: 0.05573443282311725, laughs: 0.06944863364297424, jokes: 0.059888669964505876, gives_an_insult: 0.05186837621414778, brags: 0.05689588199287201, yawns: 0.11300834980124577, supports: 0.05419576958385977, rants: 0.05186837621414778}",Catherine
98,98,0,3,98,brags,Ronnie,[-1 -1 -1  1 -1],[-0.24548976 -0.60507092  0.38827305],Kitchen,"{shouts: 0.06122323613599011, shares: 0.06009262458497806, leaves_conversation: 0.05671011703929366, makes_smalltalk: 0.062138101980018304, makes_deeptalk: 0.049833059703417594, gives_controversial_opinion: 0.052399247601450295, changes_the_topic: 0.0873066085707438, shows_interest: 0.0573885141472376, shows_concern: 0.05573443282311725, laughs: 0.06944863364297424, jokes: 0.059888669964505876, gives_an_insult: 0.05186837621414778, brags: 0.05689588199287201, yawns: 0.11300834980124577, supports: 0.05419576958385977, rants: 0.05186837621414778}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24048976 -0.60307092  0.38927305],Kitchen,"{shouts: 0.06127985996327229, shares: 0.0601212355712791, leaves_conversation: 0.05674307385909515, makes_smalltalk: 0.062220502632485346, makes_deeptalk: 0.04986930522096017, gives_controversial_opinion: 0.05245587142873248, changes_the_topic: 0.08697297552787711, shows_interest: 0.05742475966478017, shows_concern: 0.05578581143599839, laughs: 0.06948487916051682, jokes: 0.05991303071656397, gives_an_insult: 0.051926683071386245, brags: 0.05692024274493011, yawns: 0.11273012434578784, supports: 0.054224961584948425, rants: 0.051926683071386245}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.84359099  0.11595605 -0.37607645],Kitchen,"{shouts: 0.05054499706136538, shares: 0.11523448916472656, leaves_conversation: 0.04204505010021965, makes_smalltalk: 0.05888347608257129, makes_deeptalk: 0.08394320835852, gives_controversial_opinion: 0.04849954177274019, changes_the_topic: 0.04565320262218879, shows_interest: 0.08394320835852, shows_concern: 0.06468548882535514, laughs: 0.06519080315572769, jokes: 0.05530279556109164, gives_an_insult: 0.04578422099882992, brags: 0.052765251608027836, yawns: 0.0615351181738251, supports: 0.0802049271574609, rants: 0.04578422099882992}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84059099  0.11295605 -0.37657645],Kitchen,"{shouts: 0.05054499706136538, shares: 0.11523448916472656, leaves_conversation: 0.04204505010021965, makes_smalltalk: 0.05888347608257129, makes_deeptalk: 0.08394320835852, gives_controversial_opinion: 0.04849954177274019, changes_the_topic: 0.04565320262218879, shows_interest: 0.08394320835852, shows_concern: 0.06468548882535514, laughs: 0.06519080315572769, jokes: 0.05530279556109164, gives_an_insult: 0.04578422099882992, brags: 0.052765251608027836, yawns: 0.0615351181738251, supports: 0.0802049271574609, rants: 0.04578422099882992}",Ronnie
119,119,0,3,119,shouts,Catherine,[ 1 -1  1  1  1],[ 0.84059099  0.11295605 -0.37657645],Kitchen,"{shouts: 0.05054499706136538, shares: 0.11523448916472656, leaves_conversation: 0.04204505010021965, makes_smalltalk: 0.05888347608257129, makes_deeptalk: 0.08394320835852, gives_controversial_opinion: 0.04849954177274019, changes_the_topic: 0.04565320262218879, shows_interest: 0.08394320835852, shows_concern: 0.06468548882535514, laughs: 0.06519080315572769, jokes: 0.05530279556109164, gives_an_insult: 0.04578422099882992, brags: 0.052765251608027836, yawns: 0.0615351181738251, supports: 0.0802049271574609, rants: 0.04578422099882992}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85559099  0.16295605 -0.32657645],Kitchen,"{shouts: 0.050516305692772726, shares: 0.1159794062944584, leaves_conversation: 0.04198818482678547, makes_smalltalk: 0.05879867997860782, makes_deeptalk: 0.08389339199716835, gives_controversial_opinion: 0.048470850404147545, changes_the_topic: 0.045633226117249605, shows_interest: 0.08389339199716835, shows_concern: 0.06461697972013278, laughs: 0.06514098679437604, jokes: 0.05529192506505369, gives_an_insult: 0.045751457131007436, brags: 0.052754381111989886, yawns: 0.061485874209594144, supports: 0.0800335015284803, rants: 0.045751457131007436}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.24048976 -0.60307092  0.38927305],Kitchen,"{shouts: 0.06127985996327229, shares: 0.0601212355712791, leaves_conversation: 0.05674307385909515, makes_smalltalk: 0.062220502632485346, makes_deeptalk: 0.04986930522096017, gives_controversial_opinion: 0.05245587142873248, changes_the_topic: 0.08697297552787711, shows_interest: 0.05742475966478017, shows_concern: 0.05578581143599839, laughs: 0.06948487916051682, jokes: 0.05991303071656397, gives_an_insult: 0.051926683071386245, brags: 0.05692024274493011, yawns: 0.11273012434578784, supports: 0.054224961584948425, rants: 0.051926683071386245}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.25048976 -0.55307092  0.37927305],Kitchen,"{shouts: 0.06127985996327229, shares: 0.0601212355712791, leaves_conversation: 0.05674307385909515, makes_smalltalk: 0.062220502632485346, makes_deeptalk: 0.04986930522096017, gives_controversial_opinion: 0.05245587142873248, changes_the_topic: 0.08697297552787711, shows_interest: 0.05742475966478017, shows_concern: 0.05578581143599839, laughs: 0.06948487916051682, jokes: 0.05991303071656397, gives_an_insult: 0.051926683071386245, brags: 0.05692024274493011, yawns: 0.11273012434578784, supports: 0.054224961584948425, rants: 0.051926683071386245}",Catherine
130,130,0,4,130,changes_the_topic,Ronnie,[-1 -1 -1  1 -1],[-0.25048976 -0.55307092  0.37927305],Kitchen,"{shouts: 0.06127985996327229, shares: 0.0601212355712791, leaves_conversation: 0.05674307385909515, makes_smalltalk: 0.062220502632485346, makes_deeptalk: 0.04986930522096017, gives_controversial_opinion: 0.05245587142873248, changes_the_topic: 0.08697297552787711, shows_interest: 0.05742475966478017, shows_concern: 0.05578581143599839, laughs: 0.06948487916051682, jokes: 0.05991303071656397, gives_an_insult: 0.051926683071386245, brags: 0.05692024274493011, yawns: 0.11273012434578784, supports: 0.054224961584948425, rants: 0.051926683071386245}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24048976 -0.50307092  0.38927305],Kitchen,"{shouts: 0.06190437118897445, shares: 0.060513304050707234, leaves_conversation: 0.056691220400016784, makes_smalltalk: 0.06301135000099763, makes_deeptalk: 0.05025417802096009, gives_controversial_opinion: 0.05308038265443463, changes_the_topic: 0.08453095794890353, shows_interest: 0.057809632464780096, shows_concern: 0.05615569197259479, laughs: 0.06986975196051674, jokes: 0.06022803482248339, gives_an_insult: 0.052451923194724165, brags: 0.057235246850849526, yawns: 0.10933372880381007, supports: 0.05447830247052299, rants: 0.052451923194724165}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.85559099  0.16295605 -0.32657645],Kitchen,"{shouts: 0.050516305692772726, shares: 0.1159794062944584, leaves_conversation: 0.04198818482678547, makes_smalltalk: 0.05879867997860782, makes_deeptalk: 0.08389339199716835, gives_controversial_opinion: 0.048470850404147545, changes_the_topic: 0.045633226117249605, shows_interest: 0.08389339199716835, shows_concern: 0.06461697972013278, laughs: 0.06514098679437604, jokes: 0.05529192506505369, gives_an_insult: 0.045751457131007436, brags: 0.052754381111989886, yawns: 0.061485874209594144, supports: 0.0800335015284803, rants: 0.045751457131007436}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84559099  0.11295605 -0.34657645],Kitchen,"{shouts: 0.050516305692772726, shares: 0.1159794062944584, leaves_conversation: 0.04198818482678547, makes_smalltalk: 0.05879867997860782, makes_deeptalk: 0.08389339199716835, gives_controversial_opinion: 0.048470850404147545, changes_the_topic: 0.045633226117249605, shows_interest: 0.08389339199716835, shows_concern: 0.06461697972013278, laughs: 0.06514098679437604, jokes: 0.05529192506505369, gives_an_insult: 0.045751457131007436, brags: 0.052754381111989886, yawns: 0.061485874209594144, supports: 0.0800335015284803, rants: 0.045751457131007436}",Ronnie
151,151,0,4,151,makes_smalltalk,Catherine,[ 1 -1  1  1  1],[ 0.84559099  0.11295605 -0.34657645],Kitchen,"{shouts: 0.050516305692772726, shares: 0.1159794062944584, leaves_conversation: 0.04198818482678547, makes_smalltalk: 0.05879867997860782, makes_deeptalk: 0.08389339199716835, gives_controversial_opinion: 0.048470850404147545, changes_the_topic: 0.045633226117249605, shows_interest: 0.08389339199716835, shows_concern: 0.06461697972013278, laughs: 0.06514098679437604, jokes: 0.05529192506505369, gives_an_insult: 0.045751457131007436, brags: 0.052754381111989886, yawns: 0.061485874209594144, supports: 0.0800335015284803, rants: 0.045751457131007436}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84659099  0.11395605 -0.34557645],Kitchen,"{shouts: 0.05036969212662223, shares: 0.12021186529646205, leaves_conversation: 0.04161532216742389, makes_smalltalk: 0.058403680907575514, makes_deeptalk: 0.08366693435419027, gives_controversial_opinion: 0.04832423683799704, changes_the_topic: 0.04547271611883795, shows_interest: 0.08366693435419027, shows_concern: 0.06421732369930251, laughs: 0.06491452915139795, jokes: 0.055226244761555944, gives_an_insult: 0.04556263117041712, brags: 0.05268870080849214, yawns: 0.06111531788704471, supports: 0.07898123918807318, rants: 0.04556263117041712}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.24048976 -0.50307092  0.38927305],Kitchen,"{shouts: 0.06190437118897445, shares: 0.060513304050707234, leaves_conversation: 0.056691220400016784, makes_smalltalk: 0.06301135000099763, makes_deeptalk: 0.05025417802096009, gives_controversial_opinion: 0.05308038265443463, changes_the_topic: 0.08453095794890353, shows_interest: 0.057809632464780096, shows_concern: 0.05615569197259479, laughs: 0.06986975196051674, jokes: 0.06022803482248339, gives_an_insult: 0.052451923194724165, brags: 0.057235246850849526, yawns: 0.10933372880381007, supports: 0.05447830247052299, rants: 0.052451923194724165}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24148976 -0.50407092  0.38827305],Kitchen,"{shouts: 0.06190437118897445, shares: 0.060513304050707234, leaves_conversation: 0.056691220400016784, makes_smalltalk: 0.06301135000099763, makes_deeptalk: 0.05025417802096009, gives_controversial_opinion: 0.05308038265443463, changes_the_topic: 0.08453095794890353, shows_interest: 0.057809632464780096, shows_concern: 0.05615569197259479, laughs: 0.06986975196051674, jokes: 0.06022803482248339, gives_an_insult: 0.052451923194724165, brags: 0.057235246850849526, yawns: 0.10933372880381007, supports: 0.05447830247052299, rants: 0.052451923194724165}",Catherine
162,162,0,5,162,shows_concern,Ronnie,[-1 -1 -1  1 -1],[-0.24148976 -0.50407092  0.38827305],Kitchen,"{shouts: 0.06190437118897445, shares: 0.060513304050707234, leaves_conversation: 0.056691220400016784, makes_smalltalk: 0.06301135000099763, makes_deeptalk: 0.05025417802096009, gives_controversial_opinion: 0.05308038265443463, changes_the_topic: 0.08453095794890353, shows_interest: 0.057809632464780096, shows_concern: 0.05615569197259479, laughs: 0.06986975196051674, jokes: 0.06022803482248339, gives_an_insult: 0.052451923194724165, brags: 0.057235246850849526, yawns: 0.10933372880381007, supports: 0.05447830247052299, rants: 0.052451923194724165}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24248976 -0.50207092  0.38827305],Kitchen,"{shouts: 0.06257688601739722, shares: 0.060933451366198245, leaves_conversation: 0.05622755248149068, makes_smalltalk: 0.0636926119369865, makes_deeptalk: 0.05062015058269579, gives_controversial_opinion: 0.05375289748285741, changes_the_topic: 0.08321273861822544, shows_interest: 0.058175605026515795, shows_concern: 0.056321884328425706, laughs: 0.07023572452225245, jokes: 0.06060385158602206, gives_an_insult: 0.05290211197135451, brags: 0.05761106361438818, yawns: 0.10558191407620904, supports: 0.05464944441762641, rants: 0.05290211197135451}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.84659099  0.11395605 -0.34557645],Kitchen,"{shouts: 0.05036969212662223, shares: 0.12021186529646205, leaves_conversation: 0.04161532216742389, makes_smalltalk: 0.058403680907575514, makes_deeptalk: 0.08366693435419027, gives_controversial_opinion: 0.04832423683799704, changes_the_topic: 0.04547271611883795, shows_interest: 0.08366693435419027, shows_concern: 0.06421732369930251, laughs: 0.06491452915139795, jokes: 0.055226244761555944, gives_an_insult: 0.04556263117041712, brags: 0.05268870080849214, yawns: 0.06111531788704471, supports: 0.07898123918807318, rants: 0.04556263117041712}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84559099  0.11595605 -0.34657645],Kitchen,"{shouts: 0.05036969212662223, shares: 0.12021186529646205, leaves_conversation: 0.04161532216742389, makes_smalltalk: 0.058403680907575514, makes_deeptalk: 0.08366693435419027, gives_controversial_opinion: 0.04832423683799704, changes_the_topic: 0.04547271611883795, shows_interest: 0.08366693435419027, shows_concern: 0.06421732369930251, laughs: 0.06491452915139795, jokes: 0.055226244761555944, gives_an_insult: 0.04556263117041712, brags: 0.05268870080849214, yawns: 0.06111531788704471, supports: 0.07898123918807318, rants: 0.04556263117041712}",Ronnie
