,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
8,8,0,0,8,leaves_room,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Kitchen,{},,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,,,,,,,,,,,,
40,40,0,1,40,leaves_room,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Lounge,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,,,,,,,,,,,,
72,72,0,2,72,leaves_room,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Lounge,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,,,,,,,,,,,,
104,104,0,3,104,starts_conversation,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.9171549  -0.20918095],Hall,"{stands_in_corner: 0.3256505787736411, leaves_room: 0.26569075734584074, starts_conversation: 0.408658663880518}",David
129,129,0,4,129,jokes,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.9171549  -0.20918095],Hall,"{stands_in_corner: 0.3256505787736411, leaves_room: 0.26569075734584074, starts_conversation: 0.408658663880518}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9161549  -0.20718095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick,David,[-1  1 -1 -1 -1],[ 0.65911565  0.08320841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick
136,136,0,4,136,shows_concern,David,[-1  1 -1 -1 -1],[ 0.65911565  0.08320841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick,David,[-1  1 -1 -1 -1],[ 0.65811565  0.08520841 -0.82595659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9161549  -0.20718095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27698266 -0.9141549  -0.20818095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David
161,161,0,5,161,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[ 0.27698266 -0.9141549  -0.20818095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9131549  -0.20718095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David,David,[-1  1 -1 -1 -1],[ 0.65811565  0.08520841 -0.82595659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick,David,[-1  1 -1 -1 -1],[ 0.65711565  0.08420841 -0.82695659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick
168,168,0,5,168,laughs,David,[-1  1 -1 -1 -1],[ 0.65711565  0.08420841 -0.82695659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick,David,[-1  1 -1 -1 -1],[ 0.66211565  0.08520841 -0.82695659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9131549  -0.20718095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20618095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David
193,193,0,6,193,yawns,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20618095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David,David,[-1  1 -1 -1 -1],[ 0.66211565  0.08520841 -0.82695659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick,David,[-1  1 -1 -1 -1],[ 0.66011565  0.08520841 -0.82795659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick
200,200,0,6,200,makes_deeptalk,David,[-1  1 -1 -1 -1],[ 0.66011565  0.08520841 -0.82795659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick,David,[-1  1 -1 -1 -1],[ 0.71011565  0.13520841 -0.82795659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David
