,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
13,13,0,0,13,stands_in_corner,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Kitchen,{},,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Kitchen,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",,,,,,,,,,,,,
45,45,0,1,45,leaves_room,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Kitchen,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Hall,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",,,,,,,,,,,,,
77,77,0,2,77,leaves_room,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Hall,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Kitchen,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",,,,,,,,,,,,,
101,101,0,3,101,starts_conversation,Agnes,[-1 -1  1 -1  1],[-0.53269779  0.26849117 -0.90059821],Kitchen,"{shouts: 0.05765697241094075, shares: 0.05218441576560881, leaves_conversation: 0.06250428082810243, makes_smalltalk: 0.09546993029681133, makes_deeptalk: 0.05779631142212394, gives_controversial_opinion: 0.05549489124828792, changes_the_topic: 0.04828036158662131, shows_interest: 0.051024884166628044, shows_concern: 0.09039423769972554, laughs: 0.055634230259471125, jokes: 0.04660279266182703, gives_an_insult: 0.07598114331237188, brags: 0.05207079153864978, yawns: 0.06429676539613269, supports: 0.05862684809432555, rants: 0.07598114331237188}",,Agnes,[-1 -1  1 -1  1],[-0.53269779  0.26849117 -0.90059821],Kitchen,"{stands_in_corner: 0.38311363071505233, leaves_room: 0.3626859095759913, starts_conversation: 0.25420045970895655}",Donald,,,,,,,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Kitchen,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",Agnes
109,109,0,3,109,supports,Donald,[-1  1  1 -1  1],[ 0.62816138  0.16978862 -0.37930524],Kitchen,"{stands_in_corner: 0.3650697807027518, leaves_room: 0.3341446004426479, starts_conversation: 0.3007856188546004}",Agnes,Donald,[-1  1  1 -1  1],[ 0.63116138  0.16978862 -0.37950524],Kitchen,"{shouts: 0.05456053955406933, shares: 0.0919014834505737, leaves_conversation: 0.05368354171683042, makes_smalltalk: 0.08399889734710879, makes_deeptalk: 0.06996326190405594, gives_controversial_opinion: 0.046501237436053576, changes_the_topic: 0.0434879937613763, shows_interest: 0.06306256277425752, shows_concern: 0.05242042012906427, laughs: 0.06775990491080723, jokes: 0.04992643750464447, gives_an_insult: 0.06754264522570046, brags: 0.05549882478243798, yawns: 0.06595165705404162, supports: 0.0661979472232782, rants: 0.06754264522570046}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.53269779  0.26849117 -0.90059821],Kitchen,"{stands_in_corner: 0.38311363071505233, leaves_room: 0.3626859095759913, starts_conversation: 0.25420045970895655}",Donald,Agnes,[-1 -1  1 -1  1],[-0.52869779  0.26849117 -0.90049821],Kitchen,"{stands_in_corner: 0.38311363071505233, leaves_room: 0.3626859095759913, starts_conversation: 0.25420045970895655}",Donald
133,133,0,4,133,makes_deeptalk,Agnes,[-1 -1  1 -1  1],[-0.52869779  0.26849117 -0.90049821],Kitchen,"{stands_in_corner: 0.38311363071505233, leaves_room: 0.3626859095759913, starts_conversation: 0.25420045970895655}",Donald,Agnes,[-1 -1  1 -1  1],[-0.47869779  0.31849117 -0.90049821],Kitchen,"{shouts: 0.05585953893991222, shares: 0.05425249194436533, leaves_conversation: 0.07086549741962733, makes_smalltalk: 0.08807255799937695, makes_deeptalk: 0.05801537866159721, gives_controversial_opinion: 0.05369745777725939, changes_the_topic: 0.04960285895612123, shows_interest: 0.051243951406101315, shows_concern: 0.08724388684414526, laughs: 0.055853297498944396, jokes: 0.046502477417457284, gives_an_insult: 0.07366561148328565, brags: 0.05197047629428004, yawns: 0.06827216123554912, supports: 0.06121674463869152, rants: 0.07366561148328565}",Donald,Donald,[-1  1  1 -1  1],[ 0.63116138  0.16978862 -0.37950524],Kitchen,"{shouts: 0.05456053955406933, shares: 0.0919014834505737, leaves_conversation: 0.05368354171683042, makes_smalltalk: 0.08399889734710879, makes_deeptalk: 0.06996326190405594, gives_controversial_opinion: 0.046501237436053576, changes_the_topic: 0.0434879937613763, shows_interest: 0.06306256277425752, shows_concern: 0.05242042012906427, laughs: 0.06775990491080723, jokes: 0.04992643750464447, gives_an_insult: 0.06754264522570046, brags: 0.05549882478243798, yawns: 0.06595165705404162, supports: 0.0661979472232782, rants: 0.06754264522570046}",Agnes,Donald,[-1  1  1 -1  1],[ 0.68116138  0.21978862 -0.37950524],Kitchen,"{shouts: 0.05456053955406933, shares: 0.0919014834505737, leaves_conversation: 0.05368354171683042, makes_smalltalk: 0.08399889734710879, makes_deeptalk: 0.06996326190405594, gives_controversial_opinion: 0.046501237436053576, changes_the_topic: 0.0434879937613763, shows_interest: 0.06306256277425752, shows_concern: 0.05242042012906427, laughs: 0.06775990491080723, jokes: 0.04992643750464447, gives_an_insult: 0.06754264522570046, brags: 0.05549882478243798, yawns: 0.06595165705404162, supports: 0.0661979472232782, rants: 0.06754264522570046}",Agnes
141,141,0,4,141,shows_concern,Donald,[-1  1  1 -1  1],[ 0.68116138  0.21978862 -0.37950524],Kitchen,"{shouts: 0.05456053955406933, shares: 0.0919014834505737, leaves_conversation: 0.05368354171683042, makes_smalltalk: 0.08399889734710879, makes_deeptalk: 0.06996326190405594, gives_controversial_opinion: 0.046501237436053576, changes_the_topic: 0.0434879937613763, shows_interest: 0.06306256277425752, shows_concern: 0.05242042012906427, laughs: 0.06775990491080723, jokes: 0.04992643750464447, gives_an_insult: 0.06754264522570046, brags: 0.05549882478243798, yawns: 0.06595165705404162, supports: 0.0661979472232782, rants: 0.06754264522570046}",Agnes,Donald,[-1  1  1 -1  1],[ 0.68016138  0.22178862 -0.37950524],Kitchen,"{shouts: 0.05417180099685048, shares: 0.09235276043772124, leaves_conversation: 0.052809025482449506, makes_smalltalk: 0.0834776893540193, makes_deeptalk: 0.07154528559693941, gives_controversial_opinion: 0.04611249887883473, changes_the_topic: 0.04265543770499963, shows_interest: 0.064644586467141, shows_concern: 0.05181714781908784, laughs: 0.0693419286036907, jokes: 0.049944612696384616, gives_an_insult: 0.06708675679211996, brags: 0.05551699997417812, yawns: 0.06426417028360033, supports: 0.0671725421198632, rants: 0.06708675679211996}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.47869779  0.31849117 -0.90049821],Kitchen,"{shouts: 0.05585953893991222, shares: 0.05425249194436533, leaves_conversation: 0.07086549741962733, makes_smalltalk: 0.08807255799937695, makes_deeptalk: 0.05801537866159721, gives_controversial_opinion: 0.05369745777725939, changes_the_topic: 0.04960285895612123, shows_interest: 0.051243951406101315, shows_concern: 0.08724388684414526, laughs: 0.055853297498944396, jokes: 0.046502477417457284, gives_an_insult: 0.07366561148328565, brags: 0.05197047629428004, yawns: 0.06827216123554912, supports: 0.06121674463869152, rants: 0.07366561148328565}",Donald,Agnes,[-1 -1  1 -1  1],[-0.47969779  0.32049117 -0.90149821],Kitchen,"{shouts: 0.05585953893991222, shares: 0.05425249194436533, leaves_conversation: 0.07086549741962733, makes_smalltalk: 0.08807255799937695, makes_deeptalk: 0.05801537866159721, gives_controversial_opinion: 0.05369745777725939, changes_the_topic: 0.04960285895612123, shows_interest: 0.051243951406101315, shows_concern: 0.08724388684414526, laughs: 0.055853297498944396, jokes: 0.046502477417457284, gives_an_insult: 0.07366561148328565, brags: 0.05197047629428004, yawns: 0.06827216123554912, supports: 0.06121674463869152, rants: 0.07366561148328565}",Donald
165,165,0,5,165,rants,Agnes,[-1 -1  1 -1  1],[-0.47969779  0.32049117 -0.90149821],Kitchen,"{shouts: 0.05585953893991222, shares: 0.05425249194436533, leaves_conversation: 0.07086549741962733, makes_smalltalk: 0.08807255799937695, makes_deeptalk: 0.05801537866159721, gives_controversial_opinion: 0.05369745777725939, changes_the_topic: 0.04960285895612123, shows_interest: 0.051243951406101315, shows_concern: 0.08724388684414526, laughs: 0.055853297498944396, jokes: 0.046502477417457284, gives_an_insult: 0.07366561148328565, brags: 0.05197047629428004, yawns: 0.06827216123554912, supports: 0.06121674463869152, rants: 0.07366561148328565}",Donald,Agnes,[-1 -1  1 -1  1],[-0.47769779  0.32149117 -0.89749821],Kitchen,"{shouts: 0.05588447283761507, shares: 0.05440175219781965, leaves_conversation: 0.06884772185629788, makes_smalltalk: 0.08905160004020167, makes_deeptalk: 0.058464572888589736, gives_controversial_opinion: 0.05372239167496226, changes_the_topic: 0.049194682364575304, shows_interest: 0.05169314563309383, shows_concern: 0.087461745089473, laughs: 0.056302491725936904, jokes: 0.046586045644865785, gives_an_insult: 0.07343913061812224, brags: 0.05205404452168855, yawns: 0.06747033371229759, supports: 0.06198673857633845, rants: 0.07343913061812224}",Donald,Donald,[-1  1  1 -1  1],[ 0.68016138  0.22178862 -0.37950524],Kitchen,"{shouts: 0.05417180099685048, shares: 0.09235276043772124, leaves_conversation: 0.052809025482449506, makes_smalltalk: 0.0834776893540193, makes_deeptalk: 0.07154528559693941, gives_controversial_opinion: 0.04611249887883473, changes_the_topic: 0.04265543770499963, shows_interest: 0.064644586467141, shows_concern: 0.05181714781908784, laughs: 0.0693419286036907, jokes: 0.049944612696384616, gives_an_insult: 0.06708675679211996, brags: 0.05551699997417812, yawns: 0.06426417028360033, supports: 0.0671725421198632, rants: 0.06708675679211996}",Agnes,Donald,[-1  1  1 -1  1],[ 0.67816138  0.21978862 -0.38150524],Kitchen,"{shouts: 0.05417180099685048, shares: 0.09235276043772124, leaves_conversation: 0.052809025482449506, makes_smalltalk: 0.0834776893540193, makes_deeptalk: 0.07154528559693941, gives_controversial_opinion: 0.04611249887883473, changes_the_topic: 0.04265543770499963, shows_interest: 0.064644586467141, shows_concern: 0.05181714781908784, laughs: 0.0693419286036907, jokes: 0.049944612696384616, gives_an_insult: 0.06708675679211996, brags: 0.05551699997417812, yawns: 0.06426417028360033, supports: 0.0671725421198632, rants: 0.06708675679211996}",Agnes
173,173,0,5,173,gives_an_insult,Donald,[-1  1  1 -1  1],[ 0.67816138  0.21978862 -0.38150524],Kitchen,"{shouts: 0.05417180099685048, shares: 0.09235276043772124, leaves_conversation: 0.052809025482449506, makes_smalltalk: 0.0834776893540193, makes_deeptalk: 0.07154528559693941, gives_controversial_opinion: 0.04611249887883473, changes_the_topic: 0.04265543770499963, shows_interest: 0.064644586467141, shows_concern: 0.05181714781908784, laughs: 0.0693419286036907, jokes: 0.049944612696384616, gives_an_insult: 0.06708675679211996, brags: 0.05551699997417812, yawns: 0.06426417028360033, supports: 0.0671725421198632, rants: 0.06708675679211996}",Agnes,Donald,[-1  1  1 -1  1],[ 0.68316138  0.22178862 -0.37650524],Kitchen,"{shouts: 0.054192735735763005, shares: 0.09206387390619042, leaves_conversation: 0.05285095355511773, makes_smalltalk: 0.08355108488082648, makes_deeptalk: 0.07151813697443563, gives_controversial_opinion: 0.04613343361774725, changes_the_topic: 0.042674806714131555, shows_interest: 0.06461743784463722, shows_concern: 0.051869125100812936, laughs: 0.0693147799811869, jokes: 0.04994169474575642, gives_an_insult: 0.06711242680383375, brags: 0.05551408202354992, yawns: 0.06430952339098726, supports: 0.0672234779211899, rants: 0.06711242680383375}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.47769779  0.32149117 -0.89749821],Kitchen,"{shouts: 0.05588447283761507, shares: 0.05440175219781965, leaves_conversation: 0.06884772185629788, makes_smalltalk: 0.08905160004020167, makes_deeptalk: 0.058464572888589736, gives_controversial_opinion: 0.05372239167496226, changes_the_topic: 0.049194682364575304, shows_interest: 0.05169314563309383, shows_concern: 0.087461745089473, laughs: 0.056302491725936904, jokes: 0.046586045644865785, gives_an_insult: 0.07343913061812224, brags: 0.05205404452168855, yawns: 0.06747033371229759, supports: 0.06198673857633845, rants: 0.07343913061812224}",Donald,Agnes,[-1 -1  1 -1  1],[-0.48269779  0.32649117 -0.89949821],Kitchen,"{shouts: 0.05588447283761507, shares: 0.05440175219781965, leaves_conversation: 0.06884772185629788, makes_smalltalk: 0.08905160004020167, makes_deeptalk: 0.058464572888589736, gives_controversial_opinion: 0.05372239167496226, changes_the_topic: 0.049194682364575304, shows_interest: 0.05169314563309383, shows_concern: 0.087461745089473, laughs: 0.056302491725936904, jokes: 0.046586045644865785, gives_an_insult: 0.07343913061812224, brags: 0.05205404452168855, yawns: 0.06747033371229759, supports: 0.06198673857633845, rants: 0.07343913061812224}",Donald
197,197,0,6,197,makes_smalltalk,Agnes,[-1 -1  1 -1  1],[-0.48269779  0.32649117 -0.89949821],Kitchen,"{shouts: 0.05588447283761507, shares: 0.05440175219781965, leaves_conversation: 0.06884772185629788, makes_smalltalk: 0.08905160004020167, makes_deeptalk: 0.058464572888589736, gives_controversial_opinion: 0.05372239167496226, changes_the_topic: 0.049194682364575304, shows_interest: 0.05169314563309383, shows_concern: 0.087461745089473, laughs: 0.056302491725936904, jokes: 0.046586045644865785, gives_an_insult: 0.07343913061812224, brags: 0.05205404452168855, yawns: 0.06747033371229759, supports: 0.06198673857633845, rants: 0.07343913061812224}",Donald,Agnes,[-1 -1  1 -1  1],[-0.48169779  0.32749117 -0.89849821],Kitchen,"{shouts: 0.05589287959020861, shares: 0.05433346119149836, leaves_conversation: 0.06870554767344447, makes_smalltalk: 0.08912094892665744, makes_deeptalk: 0.05844689644559586, gives_controversial_opinion: 0.053730798427555786, changes_the_topic: 0.049153127929638725, shows_interest: 0.05167546919009995, shows_concern: 0.08779941881387095, laughs: 0.05628481528294303, jokes: 0.04657543578318851, gives_an_insult: 0.07346264215063043, brags: 0.052043434660011274, yawns: 0.06736380704469931, supports: 0.06194867473932714, rants: 0.07346264215063043}",Donald,Donald,[-1  1  1 -1  1],[ 0.68316138  0.22178862 -0.37650524],Kitchen,"{shouts: 0.054192735735763005, shares: 0.09206387390619042, leaves_conversation: 0.05285095355511773, makes_smalltalk: 0.08355108488082648, makes_deeptalk: 0.07151813697443563, gives_controversial_opinion: 0.04613343361774725, changes_the_topic: 0.042674806714131555, shows_interest: 0.06461743784463722, shows_concern: 0.051869125100812936, laughs: 0.0693147799811869, jokes: 0.04994169474575642, gives_an_insult: 0.06711242680383375, brags: 0.05551408202354992, yawns: 0.06430952339098726, supports: 0.0672234779211899, rants: 0.06711242680383375}",Agnes,Donald,[-1  1  1 -1  1],[ 0.68216138  0.22078862 -0.37750524],Kitchen,"{shouts: 0.054192735735763005, shares: 0.09206387390619042, leaves_conversation: 0.05285095355511773, makes_smalltalk: 0.08355108488082648, makes_deeptalk: 0.07151813697443563, gives_controversial_opinion: 0.04613343361774725, changes_the_topic: 0.042674806714131555, shows_interest: 0.06461743784463722, shows_concern: 0.051869125100812936, laughs: 0.0693147799811869, jokes: 0.04994169474575642, gives_an_insult: 0.06711242680383375, brags: 0.05551408202354992, yawns: 0.06430952339098726, supports: 0.0672234779211899, rants: 0.06711242680383375}",Agnes
