,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
6,6,0,0,6,stands_in_corner,Dorothy,[-1 -1  1  1 -1],[-0.03421741  0.94346695 -0.87420169],Hall,{},,Dorothy,[-1 -1  1  1 -1],[-0.03421741  0.94346695 -0.87420169],Hall,"{stands_in_corner: 0.49359083133592996, leaves_room: 0.1768873817253603, starts_conversation: 0.32952178693870976}",,,,,,,,,,,,,
38,38,0,1,38,starts_conversation,Dorothy,[-1 -1  1  1 -1],[-0.03421741  0.94346695 -0.87420169],Hall,"{stands_in_corner: 0.49359083133592996, leaves_room: 0.1768873817253603, starts_conversation: 0.32952178693870976}",,Dorothy,[-1 -1  1  1 -1],[-0.03421741  0.94346695 -0.87420169],Hall,"{stands_in_corner: 0.49359083133592996, leaves_room: 0.1768873817253603, starts_conversation: 0.32952178693870976}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.24242956  0.66402136 -0.83317879],Hall,"{stands_in_corner: 0.5633852028602763, leaves_room: 0.2641730935373244, starts_conversation: 0.17244170360239933}",Dorothy
49,49,0,1,49,rants,Jason,[ 1 -1 -1 -1  1],[-0.24242956  0.66402136 -0.83317879],Hall,"{stands_in_corner: 0.5633852028602763, leaves_room: 0.2641730935373244, starts_conversation: 0.17244170360239933}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.24042956  0.66502136 -0.82917879],Hall,"{shouts: 0.050588802159155614, shares: 0.05532081929365199, leaves_conversation: 0.08858552634707278, makes_smalltalk: 0.07378167910146766, makes_deeptalk: 0.06278520601090434, gives_controversial_opinion: 0.0553950846477201, changes_the_topic: 0.05848439924724793, shows_interest: 0.06278520601090434, shows_concern: 0.08546947690201019, laughs: 0.06053074895309125, jokes: 0.04376562259654171, gives_an_insult: 0.0745669862315413, brags: 0.04692875089904724, yawns: 0.06407810599476692, supports: 0.06078064213338995, rants: 0.05615294347148662}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.03421741  0.94346695 -0.87420169],Hall,"{stands_in_corner: 0.49359083133592996, leaves_room: 0.1768873817253603, starts_conversation: 0.32952178693870976}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.03621741  0.94146695 -0.87620169],Hall,"{stands_in_corner: 0.49359083133592996, leaves_room: 0.1768873817253603, starts_conversation: 0.32952178693870976}",Jason
70,70,0,2,70,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[-0.03621741  0.94146695 -0.87620169],Hall,"{stands_in_corner: 0.49359083133592996, leaves_room: 0.1768873817253603, starts_conversation: 0.32952178693870976}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.03521741  0.94246695 -0.87520169],Hall,"{shouts: 0.0686285586556203, shares: 0.058159629754583456, leaves_conversation: 0.040778012578992606, makes_smalltalk: 0.09409958277976391, makes_deeptalk: 0.0612396076029482, gives_controversial_opinion: 0.05071635689837203, changes_the_topic: 0.042267488700679215, shows_interest: 0.0612396076029482, shows_concern: 0.07348922250288474, laughs: 0.0710070583141507, jokes: 0.07622572915919143, gives_an_insult: 0.04407958113710903, brags: 0.06584030807207375, yawns: 0.05555158579613394, supports: 0.08647895185553954, rants: 0.050198718589008734}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.24042956  0.66502136 -0.82917879],Hall,"{shouts: 0.050588802159155614, shares: 0.05532081929365199, leaves_conversation: 0.08858552634707278, makes_smalltalk: 0.07378167910146766, makes_deeptalk: 0.06278520601090434, gives_controversial_opinion: 0.0553950846477201, changes_the_topic: 0.05848439924724793, shows_interest: 0.06278520601090434, shows_concern: 0.08546947690201019, laughs: 0.06053074895309125, jokes: 0.04376562259654171, gives_an_insult: 0.0745669862315413, brags: 0.04692875089904724, yawns: 0.06407810599476692, supports: 0.06078064213338995, rants: 0.05615294347148662}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.24142956  0.66402136 -0.83017879],Hall,"{shouts: 0.050588802159155614, shares: 0.05532081929365199, leaves_conversation: 0.08858552634707278, makes_smalltalk: 0.07378167910146766, makes_deeptalk: 0.06278520601090434, gives_controversial_opinion: 0.0553950846477201, changes_the_topic: 0.05848439924724793, shows_interest: 0.06278520601090434, shows_concern: 0.08546947690201019, laughs: 0.06053074895309125, jokes: 0.04376562259654171, gives_an_insult: 0.0745669862315413, brags: 0.04692875089904724, yawns: 0.06407810599476692, supports: 0.06078064213338995, rants: 0.05615294347148662}",Dorothy
81,81,0,2,81,changes_the_topic,Jason,[ 1 -1 -1 -1  1],[-0.24142956  0.66402136 -0.83017879],Hall,"{shouts: 0.050588802159155614, shares: 0.05532081929365199, leaves_conversation: 0.08858552634707278, makes_smalltalk: 0.07378167910146766, makes_deeptalk: 0.06278520601090434, gives_controversial_opinion: 0.0553950846477201, changes_the_topic: 0.05848439924724793, shows_interest: 0.06278520601090434, shows_concern: 0.08546947690201019, laughs: 0.06053074895309125, jokes: 0.04376562259654171, gives_an_insult: 0.0745669862315413, brags: 0.04692875089904724, yawns: 0.06407810599476692, supports: 0.06078064213338995, rants: 0.05615294347148662}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.23142956  0.71402136 -0.82017879],Hall,"{shouts: 0.05060240637072909, shares: 0.05533043566251397, leaves_conversation: 0.08855287570178891, makes_smalltalk: 0.07388019043533528, makes_deeptalk: 0.06280091767962222, gives_controversial_opinion: 0.05540868885929358, changes_the_topic: 0.05848266536203895, shows_interest: 0.06280091767962222, shows_concern: 0.08532844444768867, laughs: 0.060546460621809114, jokes: 0.04377164947225353, gives_an_insult: 0.0745700229443809, brags: 0.046934777774759066, yawns: 0.06407238719394026, supports: 0.060761179609898124, rants: 0.05615598018432621}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.03521741  0.94246695 -0.87520169],Hall,"{shouts: 0.0686285586556203, shares: 0.058159629754583456, leaves_conversation: 0.040778012578992606, makes_smalltalk: 0.09409958277976391, makes_deeptalk: 0.0612396076029482, gives_controversial_opinion: 0.05071635689837203, changes_the_topic: 0.042267488700679215, shows_interest: 0.0612396076029482, shows_concern: 0.07348922250288474, laughs: 0.0710070583141507, jokes: 0.07622572915919143, gives_an_insult: 0.04407958113710903, brags: 0.06584030807207375, yawns: 0.05555158579613394, supports: 0.08647895185553954, rants: 0.050198718589008734}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.04521741  0.89246695 -0.89520169],Hall,"{shouts: 0.0686285586556203, shares: 0.058159629754583456, leaves_conversation: 0.040778012578992606, makes_smalltalk: 0.09409958277976391, makes_deeptalk: 0.0612396076029482, gives_controversial_opinion: 0.05071635689837203, changes_the_topic: 0.042267488700679215, shows_interest: 0.0612396076029482, shows_concern: 0.07348922250288474, laughs: 0.0710070583141507, jokes: 0.07622572915919143, gives_an_insult: 0.04407958113710903, brags: 0.06584030807207375, yawns: 0.05555158579613394, supports: 0.08647895185553954, rants: 0.050198718589008734}",Jason
102,102,0,3,102,makes_deeptalk,Dorothy,[-1 -1  1  1 -1],[-0.04521741  0.89246695 -0.89520169],Hall,"{shouts: 0.0686285586556203, shares: 0.058159629754583456, leaves_conversation: 0.040778012578992606, makes_smalltalk: 0.09409958277976391, makes_deeptalk: 0.0612396076029482, gives_controversial_opinion: 0.05071635689837203, changes_the_topic: 0.042267488700679215, shows_interest: 0.0612396076029482, shows_concern: 0.07348922250288474, laughs: 0.0710070583141507, jokes: 0.07622572915919143, gives_an_insult: 0.04407958113710903, brags: 0.06584030807207375, yawns: 0.05555158579613394, supports: 0.08647895185553954, rants: 0.050198718589008734}",Jason,Dorothy,[-1 -1  1  1 -1],[ 0.00478259  0.94246695 -0.89520169],Hall,"{shouts: 0.06853080775462192, shares: 0.05851480203488464, leaves_conversation: 0.04136152089921102, makes_smalltalk: 0.09315734669653568, makes_deeptalk: 0.060955329793834126, gives_controversial_opinion: 0.050618605997373625, changes_the_topic: 0.04250160196525022, shows_interest: 0.060955329793834126, shows_concern: 0.074102504541644, laughs: 0.07072278050503664, jokes: 0.07615365833634757, gives_an_insult: 0.04407861527283183, brags: 0.0657682372492299, yawns: 0.05603404274189037, supports: 0.08634706369274286, rants: 0.05019775272473154}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.23142956  0.71402136 -0.82017879],Hall,"{shouts: 0.05060240637072909, shares: 0.05533043566251397, leaves_conversation: 0.08855287570178891, makes_smalltalk: 0.07388019043533528, makes_deeptalk: 0.06280091767962222, gives_controversial_opinion: 0.05540868885929358, changes_the_topic: 0.05848266536203895, shows_interest: 0.06280091767962222, shows_concern: 0.08532844444768867, laughs: 0.060546460621809114, jokes: 0.04377164947225353, gives_an_insult: 0.0745700229443809, brags: 0.046934777774759066, yawns: 0.06407238719394026, supports: 0.060761179609898124, rants: 0.05615598018432621}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.18142956  0.76402136 -0.82017879],Hall,"{shouts: 0.05060240637072909, shares: 0.05533043566251397, leaves_conversation: 0.08855287570178891, makes_smalltalk: 0.07388019043533528, makes_deeptalk: 0.06280091767962222, gives_controversial_opinion: 0.05540868885929358, changes_the_topic: 0.05848266536203895, shows_interest: 0.06280091767962222, shows_concern: 0.08532844444768867, laughs: 0.060546460621809114, jokes: 0.04377164947225353, gives_an_insult: 0.0745700229443809, brags: 0.046934777774759066, yawns: 0.06407238719394026, supports: 0.060761179609898124, rants: 0.05615598018432621}",Dorothy
113,113,0,3,113,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.18142956  0.76402136 -0.82017879],Hall,"{shouts: 0.05060240637072909, shares: 0.05533043566251397, leaves_conversation: 0.08855287570178891, makes_smalltalk: 0.07388019043533528, makes_deeptalk: 0.06280091767962222, gives_controversial_opinion: 0.05540868885929358, changes_the_topic: 0.05848266536203895, shows_interest: 0.06280091767962222, shows_concern: 0.08532844444768867, laughs: 0.060546460621809114, jokes: 0.04377164947225353, gives_an_insult: 0.0745700229443809, brags: 0.046934777774759066, yawns: 0.06407238719394026, supports: 0.060761179609898124, rants: 0.05615598018432621}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.18042956  0.76502136 -0.81917879],Hall,"{shouts: 0.05062428670469278, shares: 0.055001793749468404, leaves_conversation: 0.08681556444039636, makes_smalltalk: 0.07599553327882008, makes_deeptalk: 0.06373205532251114, gives_controversial_opinion: 0.055430569193257256, changes_the_topic: 0.0578341042693412, shows_interest: 0.06373205532251114, shows_concern: 0.0831583197382306, laughs: 0.06147759826469803, jokes: 0.043929555019063975, gives_an_insult: 0.07422528091341798, brags: 0.0470926833215695, yawns: 0.06280436706277708, supports: 0.062334995245881056, rants: 0.0558112381533633}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.00478259  0.94246695 -0.89520169],Hall,"{shouts: 0.06853080775462192, shares: 0.05851480203488464, leaves_conversation: 0.04136152089921102, makes_smalltalk: 0.09315734669653568, makes_deeptalk: 0.060955329793834126, gives_controversial_opinion: 0.050618605997373625, changes_the_topic: 0.04250160196525022, shows_interest: 0.060955329793834126, shows_concern: 0.074102504541644, laughs: 0.07072278050503664, jokes: 0.07615365833634757, gives_an_insult: 0.04407861527283183, brags: 0.0657682372492299, yawns: 0.05603404274189037, supports: 0.08634706369274286, rants: 0.05019775272473154}",Jason,Dorothy,[-1 -1  1  1 -1],[ 0.00378259  0.94146695 -0.89620169],Hall,"{shouts: 0.06853080775462192, shares: 0.05851480203488464, leaves_conversation: 0.04136152089921102, makes_smalltalk: 0.09315734669653568, makes_deeptalk: 0.060955329793834126, gives_controversial_opinion: 0.050618605997373625, changes_the_topic: 0.04250160196525022, shows_interest: 0.060955329793834126, shows_concern: 0.074102504541644, laughs: 0.07072278050503664, jokes: 0.07615365833634757, gives_an_insult: 0.04407861527283183, brags: 0.0657682372492299, yawns: 0.05603404274189037, supports: 0.08634706369274286, rants: 0.05019775272473154}",Jason
134,134,0,4,134,supports,Dorothy,[-1 -1  1  1 -1],[ 0.00378259  0.94146695 -0.89620169],Hall,"{shouts: 0.06853080775462192, shares: 0.05851480203488464, leaves_conversation: 0.04136152089921102, makes_smalltalk: 0.09315734669653568, makes_deeptalk: 0.060955329793834126, gives_controversial_opinion: 0.050618605997373625, changes_the_topic: 0.04250160196525022, shows_interest: 0.060955329793834126, shows_concern: 0.074102504541644, laughs: 0.07072278050503664, jokes: 0.07615365833634757, gives_an_insult: 0.04407861527283183, brags: 0.0657682372492299, yawns: 0.05603404274189037, supports: 0.08634706369274286, rants: 0.05019775272473154}",Jason,Dorothy,[-1 -1  1  1 -1],[ 0.00678259  0.94146695 -0.89640169],Hall,"{shouts: 0.0684463702451644, shares: 0.05843441244741788, leaves_conversation: 0.040670611216200775, makes_smalltalk: 0.09318036991414123, makes_deeptalk: 0.06170265764294803, gives_controversial_opinion: 0.050534168487916115, changes_the_topic: 0.04222374277665807, shows_interest: 0.06170265764294803, shows_concern: 0.07198455540299721, laughs: 0.07147010835415053, jokes: 0.07628246191477887, gives_an_insult: 0.043787152114464954, brags: 0.0658970408276612, yawns: 0.05552198954388206, supports: 0.08825541190230614, rants: 0.04990628956636466}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.18042956  0.76502136 -0.81917879],Hall,"{shouts: 0.05062428670469278, shares: 0.055001793749468404, leaves_conversation: 0.08681556444039636, makes_smalltalk: 0.07599553327882008, makes_deeptalk: 0.06373205532251114, gives_controversial_opinion: 0.055430569193257256, changes_the_topic: 0.0578341042693412, shows_interest: 0.06373205532251114, shows_concern: 0.0831583197382306, laughs: 0.06147759826469803, jokes: 0.043929555019063975, gives_an_insult: 0.07422528091341798, brags: 0.0470926833215695, yawns: 0.06280436706277708, supports: 0.062334995245881056, rants: 0.0558112381533633}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.17642956  0.76502136 -0.81907879],Hall,"{shouts: 0.05062428670469278, shares: 0.055001793749468404, leaves_conversation: 0.08681556444039636, makes_smalltalk: 0.07599553327882008, makes_deeptalk: 0.06373205532251114, gives_controversial_opinion: 0.055430569193257256, changes_the_topic: 0.0578341042693412, shows_interest: 0.06373205532251114, shows_concern: 0.0831583197382306, laughs: 0.06147759826469803, jokes: 0.043929555019063975, gives_an_insult: 0.07422528091341798, brags: 0.0470926833215695, yawns: 0.06280436706277708, supports: 0.062334995245881056, rants: 0.0558112381533633}",Dorothy
145,145,0,4,145,changes_the_topic,Jason,[ 1 -1 -1 -1  1],[-0.17642956  0.76502136 -0.81907879],Hall,"{shouts: 0.05062428670469278, shares: 0.055001793749468404, leaves_conversation: 0.08681556444039636, makes_smalltalk: 0.07599553327882008, makes_deeptalk: 0.06373205532251114, gives_controversial_opinion: 0.055430569193257256, changes_the_topic: 0.0578341042693412, shows_interest: 0.06373205532251114, shows_concern: 0.0831583197382306, laughs: 0.06147759826469803, jokes: 0.043929555019063975, gives_an_insult: 0.07422528091341798, brags: 0.0470926833215695, yawns: 0.06280436706277708, supports: 0.062334995245881056, rants: 0.0558112381533633}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16642956  0.81502136 -0.80907879],Hall,"{shouts: 0.05062323649805743, shares: 0.05503565693941877, leaves_conversation: 0.08676064984868909, makes_smalltalk: 0.07607785837091861, makes_deeptalk: 0.0637999839427853, gives_controversial_opinion: 0.05542951898662191, changes_the_topic: 0.05782101065382911, shows_interest: 0.0637999839427853, shows_concern: 0.08285502149629412, laughs: 0.0615455268849722, jokes: 0.043943842427824543, gives_an_insult: 0.07419540906573333, brags: 0.04710697073033008, yawns: 0.06278374980662742, supports: 0.062440214099434024, rants: 0.05578136630567865}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.00678259  0.94146695 -0.89640169],Hall,"{shouts: 0.0684463702451644, shares: 0.05843441244741788, leaves_conversation: 0.040670611216200775, makes_smalltalk: 0.09318036991414123, makes_deeptalk: 0.06170265764294803, gives_controversial_opinion: 0.050534168487916115, changes_the_topic: 0.04222374277665807, shows_interest: 0.06170265764294803, shows_concern: 0.07198455540299721, laughs: 0.07147010835415053, jokes: 0.07628246191477887, gives_an_insult: 0.043787152114464954, brags: 0.0658970408276612, yawns: 0.05552198954388206, supports: 0.08825541190230614, rants: 0.04990628956636466}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.00321741  0.89146695 -0.91640169],Hall,"{shouts: 0.0684463702451644, shares: 0.05843441244741788, leaves_conversation: 0.040670611216200775, makes_smalltalk: 0.09318036991414123, makes_deeptalk: 0.06170265764294803, gives_controversial_opinion: 0.050534168487916115, changes_the_topic: 0.04222374277665807, shows_interest: 0.06170265764294803, shows_concern: 0.07198455540299721, laughs: 0.07147010835415053, jokes: 0.07628246191477887, gives_an_insult: 0.043787152114464954, brags: 0.0658970408276612, yawns: 0.05552198954388206, supports: 0.08825541190230614, rants: 0.04990628956636466}",Jason
166,166,0,5,166,shows_concern,Dorothy,[-1 -1  1  1 -1],[-0.00321741  0.89146695 -0.91640169],Hall,"{shouts: 0.0684463702451644, shares: 0.05843441244741788, leaves_conversation: 0.040670611216200775, makes_smalltalk: 0.09318036991414123, makes_deeptalk: 0.06170265764294803, gives_controversial_opinion: 0.050534168487916115, changes_the_topic: 0.04222374277665807, shows_interest: 0.06170265764294803, shows_concern: 0.07198455540299721, laughs: 0.07147010835415053, jokes: 0.07628246191477887, gives_an_insult: 0.043787152114464954, brags: 0.0658970408276612, yawns: 0.05552198954388206, supports: 0.08825541190230614, rants: 0.04990628956636466}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.00421741  0.89346695 -0.91640169],Hall,"{shouts: 0.06834696619807006, shares: 0.058822404162826504, leaves_conversation: 0.04124993556093132, makes_smalltalk: 0.0922557137664417, makes_deeptalk: 0.06142447846286702, gives_controversial_opinion: 0.05043476444082178, changes_the_topic: 0.042459998784952414, shows_interest: 0.06142447846286702, shows_concern: 0.07248327892823775, laughs: 0.07119192917406954, jokes: 0.0762143724192464, gives_an_insult: 0.043778389426209985, brags: 0.06582895133212872, yawns: 0.05601104814271987, supports: 0.08817576385950032, rants: 0.049897526878109694}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.16642956  0.81502136 -0.80907879],Hall,"{shouts: 0.05062323649805743, shares: 0.05503565693941877, leaves_conversation: 0.08676064984868909, makes_smalltalk: 0.07607785837091861, makes_deeptalk: 0.0637999839427853, gives_controversial_opinion: 0.05542951898662191, changes_the_topic: 0.05782101065382911, shows_interest: 0.0637999839427853, shows_concern: 0.08285502149629412, laughs: 0.0615455268849722, jokes: 0.043943842427824543, gives_an_insult: 0.07419540906573333, brags: 0.04710697073033008, yawns: 0.06278374980662742, supports: 0.062440214099434024, rants: 0.05578136630567865}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16742956  0.81702136 -0.81007879],Hall,"{shouts: 0.05062323649805743, shares: 0.05503565693941877, leaves_conversation: 0.08676064984868909, makes_smalltalk: 0.07607785837091861, makes_deeptalk: 0.0637999839427853, gives_controversial_opinion: 0.05542951898662191, changes_the_topic: 0.05782101065382911, shows_interest: 0.0637999839427853, shows_concern: 0.08285502149629412, laughs: 0.0615455268849722, jokes: 0.043943842427824543, gives_an_insult: 0.07419540906573333, brags: 0.04710697073033008, yawns: 0.06278374980662742, supports: 0.062440214099434024, rants: 0.05578136630567865}",Dorothy
