,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
22,22,0,0,22,leaves_room,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Hall,{},,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Kitchen,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",,,,,,,,,,,,,
54,54,0,1,54,leaves_room,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Kitchen,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Hall,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",,,,,,,,,,,,,
86,86,0,2,86,starts_conversation,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Hall,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Hall,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",Johnny,,,,,,,Johnny,[ 1 -1  1 -1  1],[ 0.92228688  0.23814687 -0.95062574],Hall,"{stands_in_corner: 0.3867637558132773, leaves_room: 0.3360707639073632, starts_conversation: 0.27716548027935933}",Elisabeth
117,117,0,3,117,jokes,Johnny,[ 1 -1  1 -1  1],[ 0.92228688  0.23814687 -0.95062574],Hall,"{stands_in_corner: 0.3867637558132773, leaves_room: 0.3360707639073632, starts_conversation: 0.27716548027935933}",Elisabeth,Johnny,[ 1 -1  1 -1  1],[ 0.92728688  0.23914687 -0.94862574],Hall,"{shouts: 0.050426586249051136, shares: 0.07821497174278048, leaves_conversation: 0.05295137314826912, makes_smalltalk: 0.05989826313346934, makes_deeptalk: 0.08363299964259513, gives_controversial_opinion: 0.06056162808626605, changes_the_topic: 0.054651403106402464, shows_interest: 0.06707402345046103, shows_concern: 0.052450337010827866, laughs: 0.06504668479197269, jokes: 0.047049513994189884, gives_an_insult: 0.06327279414226805, brags: 0.05217674311909097, yawns: 0.06116638088100863, supports: 0.0881535033590792, rants: 0.06327279414226805}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.95980537 -0.74177414  0.67398385],Hall,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",Johnny,Elisabeth,[ 1 -1  1  1 -1],[ 0.96480537 -0.73977414  0.67398385],Hall,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",Johnny
118,118,0,3,118,shares,Elisabeth,[ 1 -1  1  1 -1],[ 0.96480537 -0.73977414  0.67398385],Hall,"{stands_in_corner: 0.21782835769548012, leaves_room: 0.2553246262595518, starts_conversation: 0.526847016044968}",Johnny,Elisabeth,[ 1 -1  1  1 -1],[ 0.96680537 -0.73877414  0.67408385],Hall,"{shouts: 0.06576010146838368, shares: 0.09945199402962163, leaves_conversation: 0.037976967369906356, makes_smalltalk: 0.05036902370239227, makes_deeptalk: 0.06768615681516212, gives_controversial_opinion: 0.06016376965669914, changes_the_topic: 0.0783632653275493, shows_interest: 0.06768615681516212, shows_concern: 0.04288148356751038, laughs: 0.062089825003477574, jokes: 0.0784747463730409, gives_an_insult: 0.040100905233529285, brags: 0.06908679590474455, yawns: 0.07247710309921122, supports: 0.06179937718428118, rants: 0.04563232844932834}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.92728688  0.23914687 -0.94862574],Hall,"{shouts: 0.050426586249051136, shares: 0.07821497174278048, leaves_conversation: 0.05295137314826912, makes_smalltalk: 0.05989826313346934, makes_deeptalk: 0.08363299964259513, gives_controversial_opinion: 0.06056162808626605, changes_the_topic: 0.054651403106402464, shows_interest: 0.06707402345046103, shows_concern: 0.052450337010827866, laughs: 0.06504668479197269, jokes: 0.047049513994189884, gives_an_insult: 0.06327279414226805, brags: 0.05217674311909097, yawns: 0.06116638088100863, supports: 0.0881535033590792, rants: 0.06327279414226805}",Elisabeth,Johnny,[ 1 -1  1 -1  1],[ 0.92928688  0.24014687 -0.94872574],Hall,"{shouts: 0.050426586249051136, shares: 0.07821497174278048, leaves_conversation: 0.05295137314826912, makes_smalltalk: 0.05989826313346934, makes_deeptalk: 0.08363299964259513, gives_controversial_opinion: 0.06056162808626605, changes_the_topic: 0.054651403106402464, shows_interest: 0.06707402345046103, shows_concern: 0.052450337010827866, laughs: 0.06504668479197269, jokes: 0.047049513994189884, gives_an_insult: 0.06327279414226805, brags: 0.05217674311909097, yawns: 0.06116638088100863, supports: 0.0881535033590792, rants: 0.06327279414226805}",Elisabeth
149,149,0,4,149,makes_deeptalk,Johnny,[ 1 -1  1 -1  1],[ 0.92928688  0.24014687 -0.94872574],Hall,"{shouts: 0.050426586249051136, shares: 0.07821497174278048, leaves_conversation: 0.05295137314826912, makes_smalltalk: 0.05989826313346934, makes_deeptalk: 0.08363299964259513, gives_controversial_opinion: 0.06056162808626605, changes_the_topic: 0.054651403106402464, shows_interest: 0.06707402345046103, shows_concern: 0.052450337010827866, laughs: 0.06504668479197269, jokes: 0.047049513994189884, gives_an_insult: 0.06327279414226805, brags: 0.05217674311909097, yawns: 0.06116638088100863, supports: 0.0881535033590792, rants: 0.06327279414226805}",Elisabeth,Johnny,[ 1 -1  1 -1  1],[ 0.97928688  0.29014687 -0.94872574],Hall,"{shouts: 0.050406847096905204, shares: 0.07826442272316221, leaves_conversation: 0.05287803670346108, makes_smalltalk: 0.05983711605944358, makes_deeptalk: 0.08369691108840391, gives_controversial_opinion: 0.0605418889341201, changes_the_topic: 0.05462260035290898, shows_interest: 0.06713793489626983, shows_concern: 0.05237449318737241, laughs: 0.0651105962377815, jokes: 0.047060163017718294, gives_an_insult: 0.06324495456026516, brags: 0.05218739214261939, yawns: 0.061095141778897924, supports: 0.08829654666040512, rants: 0.06324495456026516}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.96680537 -0.73877414  0.67408385],Hall,"{shouts: 0.06576010146838368, shares: 0.09945199402962163, leaves_conversation: 0.037976967369906356, makes_smalltalk: 0.05036902370239227, makes_deeptalk: 0.06768615681516212, gives_controversial_opinion: 0.06016376965669914, changes_the_topic: 0.0783632653275493, shows_interest: 0.06768615681516212, shows_concern: 0.04288148356751038, laughs: 0.062089825003477574, jokes: 0.0784747463730409, gives_an_insult: 0.040100905233529285, brags: 0.06908679590474455, yawns: 0.07247710309921122, supports: 0.06179937718428118, rants: 0.04563232844932834}",Johnny,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.68877414  0.67408385],Hall,"{shouts: 0.06576010146838368, shares: 0.09945199402962163, leaves_conversation: 0.037976967369906356, makes_smalltalk: 0.05036902370239227, makes_deeptalk: 0.06768615681516212, gives_controversial_opinion: 0.06016376965669914, changes_the_topic: 0.0783632653275493, shows_interest: 0.06768615681516212, shows_concern: 0.04288148356751038, laughs: 0.062089825003477574, jokes: 0.0784747463730409, gives_an_insult: 0.040100905233529285, brags: 0.06908679590474455, yawns: 0.07247710309921122, supports: 0.06179937718428118, rants: 0.04563232844932834}",Johnny
150,150,0,4,150,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.68877414  0.67408385],Hall,"{shouts: 0.06576010146838368, shares: 0.09945199402962163, leaves_conversation: 0.037976967369906356, makes_smalltalk: 0.05036902370239227, makes_deeptalk: 0.06768615681516212, gives_controversial_opinion: 0.06016376965669914, changes_the_topic: 0.0783632653275493, shows_interest: 0.06768615681516212, shows_concern: 0.04288148356751038, laughs: 0.062089825003477574, jokes: 0.0784747463730409, gives_an_insult: 0.040100905233529285, brags: 0.06908679590474455, yawns: 0.07247710309921122, supports: 0.06179937718428118, rants: 0.04563232844932834}",Johnny,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.63877414  0.68408385],Hall,"{shouts: 0.06588514834389983, shares: 0.10093877479081238, leaves_conversation: 0.03760077939228155, makes_smalltalk: 0.05046415191281635, makes_deeptalk: 0.06815523641619144, gives_controversial_opinion: 0.06028881653221531, changes_the_topic: 0.07609437169552215, shows_interest: 0.06815523641619144, shows_concern: 0.04278580091460178, laughs: 0.06255890460450692, jokes: 0.07905264063091816, gives_an_insult: 0.040001508372053754, brags: 0.06966469016262179, yawns: 0.0708745194415032, supports: 0.06194648878601127, rants: 0.0455329315878528}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.97928688  0.29014687 -0.94872574],Hall,"{shouts: 0.050406847096905204, shares: 0.07826442272316221, leaves_conversation: 0.05287803670346108, makes_smalltalk: 0.05983711605944358, makes_deeptalk: 0.08369691108840391, gives_controversial_opinion: 0.0605418889341201, changes_the_topic: 0.05462260035290898, shows_interest: 0.06713793489626983, shows_concern: 0.05237449318737241, laughs: 0.0651105962377815, jokes: 0.047060163017718294, gives_an_insult: 0.06324495456026516, brags: 0.05218739214261939, yawns: 0.061095141778897924, supports: 0.08829654666040512, rants: 0.06324495456026516}",Elisabeth,Johnny,[ 1 -1  1 -1  1],[ 0.96928688  0.24014687 -0.96872574],Hall,"{shouts: 0.050406847096905204, shares: 0.07826442272316221, leaves_conversation: 0.05287803670346108, makes_smalltalk: 0.05983711605944358, makes_deeptalk: 0.08369691108840391, gives_controversial_opinion: 0.0605418889341201, changes_the_topic: 0.05462260035290898, shows_interest: 0.06713793489626983, shows_concern: 0.05237449318737241, laughs: 0.0651105962377815, jokes: 0.047060163017718294, gives_an_insult: 0.06324495456026516, brags: 0.05218739214261939, yawns: 0.061095141778897924, supports: 0.08829654666040512, rants: 0.06324495456026516}",Elisabeth
182,182,0,5,182,starts_conversation,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.93877414  0.38408385],Hall,"{shouts: 0.06588514834389983, shares: 0.10093877479081238, leaves_conversation: 0.03760077939228155, makes_smalltalk: 0.05046415191281635, makes_deeptalk: 0.06815523641619144, gives_controversial_opinion: 0.06028881653221531, changes_the_topic: 0.07609437169552215, shows_interest: 0.06815523641619144, shows_concern: 0.04278580091460178, laughs: 0.06255890460450692, jokes: 0.07905264063091816, gives_an_insult: 0.040001508372053754, brags: 0.06966469016262179, yawns: 0.0708745194415032, supports: 0.06194648878601127, rants: 0.0455329315878528}",,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.93877414  0.38408385],Hall,"{stands_in_corner: 0.21089155887031658, leaves_room: 0.2539567299924084, starts_conversation: 0.5351517111372751}",Michael,,,,,,,Michael,[-1  1 -1  1  1],[-0.46651956  0.7863503   0.07872796],Hall,"{stands_in_corner: 0.581907936834668, leaves_room: 0.418092063165332}",Elisabeth
203,203,0,6,203,supports,Michael,[-1  1 -1  1  1],[-0.46651956  0.7863503   0.07872796],Hall,"{stands_in_corner: 0.581907936834668, leaves_room: 0.418092063165332}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.46351956  0.7863503   0.07852796],Hall,"{shouts: 0.06409974110657884, shares: 0.048436486741796736, leaves_conversation: 0.05819834587562843, makes_smalltalk: 0.10608168091373715, makes_deeptalk: 0.054525508380214804, gives_controversial_opinion: 0.056084313763036193, changes_the_topic: 0.04185923126596586, shows_interest: 0.06239160247974911, shows_concern: 0.08794105154708896, laughs: 0.05987999994241785, jokes: 0.05252527465366, gives_an_insult: 0.07101277301304683, brags: 0.05101113444483994, yawns: 0.06488873203457264, supports: 0.05791744492415427, rants: 0.06314667891351251}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.93877414  0.38408385],Hall,"{stands_in_corner: 0.21089155887031658, leaves_room: 0.2539567299924084, starts_conversation: 0.5351517111372751}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.93877414  0.38418385],Hall,"{stands_in_corner: 0.21089155887031658, leaves_room: 0.2539567299924084, starts_conversation: 0.5351517111372751}",Michael
214,214,0,6,214,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.93877414  0.38418385],Hall,"{stands_in_corner: 0.21089155887031658, leaves_room: 0.2539567299924084, starts_conversation: 0.5351517111372751}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.88877414  0.39418385],Hall,"{shouts: 0.06412997038884964, shares: 0.10112331192526211, leaves_conversation: 0.0401665338073213, makes_smalltalk: 0.05022598688349171, makes_deeptalk: 0.06741346843020951, gives_controversial_opinion: 0.058533638577165106, changes_the_topic: 0.07545173115496966, shows_interest: 0.06741346843020951, shows_concern: 0.043639610023659424, laughs: 0.06181713661852498, jokes: 0.07607342148460616, gives_an_insult: 0.039580094728109236, brags: 0.06668547101630981, yawns: 0.07958827826650018, supports: 0.0630463603209033, rants: 0.04511151794390829}",Michael,Michael,[-1  1 -1  1  1],[-0.46351956  0.7863503   0.07852796],Hall,"{shouts: 0.06409974110657884, shares: 0.048436486741796736, leaves_conversation: 0.05819834587562843, makes_smalltalk: 0.10608168091373715, makes_deeptalk: 0.054525508380214804, gives_controversial_opinion: 0.056084313763036193, changes_the_topic: 0.04185923126596586, shows_interest: 0.06239160247974911, shows_concern: 0.08794105154708896, laughs: 0.05987999994241785, jokes: 0.05252527465366, gives_an_insult: 0.07101277301304683, brags: 0.05101113444483994, yawns: 0.06488873203457264, supports: 0.05791744492415427, rants: 0.06314667891351251}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.47351956  0.7363503   0.05852796],Hall,"{shouts: 0.06409974110657884, shares: 0.048436486741796736, leaves_conversation: 0.05819834587562843, makes_smalltalk: 0.10608168091373715, makes_deeptalk: 0.054525508380214804, gives_controversial_opinion: 0.056084313763036193, changes_the_topic: 0.04185923126596586, shows_interest: 0.06239160247974911, shows_concern: 0.08794105154708896, laughs: 0.05987999994241785, jokes: 0.05252527465366, gives_an_insult: 0.07101277301304683, brags: 0.05101113444483994, yawns: 0.06488873203457264, supports: 0.05791744492415427, rants: 0.06314667891351251}",Elisabeth
