,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
18,18,0,0,18,starts_conversation,Francis,[ 1 -1 -1  1 -1],[ 0.8764507  -0.06015572 -0.58208387],Lounge,{},,Francis,[ 1 -1 -1  1 -1],[ 0.8764507  -0.06015572 -0.58208387],Lounge,"{stands_in_corner: 0.3268918633288876, leaves_room: 0.2944089012049084, starts_conversation: 0.37869923546620415}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.85701849 -0.78260812  0.81839581],Lounge,{},Francis
24,24,0,0,24,makes_smalltalk,Vicki,[ 1  1 -1 -1 -1],[-0.85701849 -0.78260812  0.81839581],Lounge,{},Francis,Vicki,[ 1  1 -1 -1 -1],[-0.85601849 -0.78160812  0.81939581],Lounge,"{shouts: 0.06224128756862523, shares: 0.06279480339916581, leaves_conversation: 0.06725926020607514, makes_smalltalk: 0.05310917666237986, makes_deeptalk: 0.055211999032893186, gives_controversial_opinion: 0.059936788891084294, changes_the_topic: 0.10066481038990836, shows_interest: 0.055211999032893186, shows_concern: 0.04914838467717163, laughs: 0.06673261519284905, jokes: 0.05029632542596144, gives_an_insult: 0.06502964100813656, brags: 0.056124504496247736, yawns: 0.08600612847528785, supports: 0.04520263453318406, rants: 0.06502964100813656}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.8764507  -0.06015572 -0.58208387],Lounge,"{stands_in_corner: 0.3268918633288876, leaves_room: 0.2944089012049084, starts_conversation: 0.37869923546620415}",Vicki,Francis,[ 1 -1 -1  1 -1],[ 0.8754507  -0.06115572 -0.58308387],Lounge,"{stands_in_corner: 0.3268918633288876, leaves_room: 0.2944089012049084, starts_conversation: 0.37869923546620415}",Vicki
50,50,0,1,50,leaves_conversation,Francis,[ 1 -1 -1  1 -1],[ 0.8754507  -0.06115572 -0.58308387],Lounge,"{stands_in_corner: 0.3268918633288876, leaves_room: 0.2944089012049084, starts_conversation: 0.37869923546620415}",Vicki,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Lounge,"{shouts: 0.053919507069054254, shares: 0.10511156478855882, leaves_conversation: 0.04790507317389574, makes_smalltalk: 0.05475387925965542, makes_deeptalk: 0.06792954345536809, gives_controversial_opinion: 0.05168849752391063, changes_the_topic: 0.06081076754281909, shows_interest: 0.08615207070200175, shows_concern: 0.05305858547795718, laughs: 0.07908277381704654, jokes: 0.05858831680415088, gives_an_insult: 0.04275409448650504, brags: 0.055820578583721754, yawns: 0.06969503081203811, supports: 0.06997562201681153, rants: 0.04275409448650504}",,Vicki,[ 1  1 -1 -1 -1],[-0.85601849 -0.78160812  0.81939581],Lounge,"{shouts: 0.06224128756862523, shares: 0.06279480339916581, leaves_conversation: 0.06725926020607514, makes_smalltalk: 0.05310917666237986, makes_deeptalk: 0.055211999032893186, gives_controversial_opinion: 0.059936788891084294, changes_the_topic: 0.10066481038990836, shows_interest: 0.055211999032893186, shows_concern: 0.04914838467717163, laughs: 0.06673261519284905, jokes: 0.05029632542596144, gives_an_insult: 0.06502964100813656, brags: 0.056124504496247736, yawns: 0.08600612847528785, supports: 0.04520263453318406, rants: 0.06502964100813656}",Francis,Vicki,[ 1  1 -1 -1 -1],[-0.85601849 -1.          0.51939581],Lounge,"{shouts: 0.06224128756862523, shares: 0.06279480339916581, leaves_conversation: 0.06725926020607514, makes_smalltalk: 0.05310917666237986, makes_deeptalk: 0.055211999032893186, gives_controversial_opinion: 0.059936788891084294, changes_the_topic: 0.10066481038990836, shows_interest: 0.055211999032893186, shows_concern: 0.04914838467717163, laughs: 0.06673261519284905, jokes: 0.05029632542596144, gives_an_insult: 0.06502964100813656, brags: 0.056124504496247736, yawns: 0.08600612847528785, supports: 0.04520263453318406, rants: 0.06502964100813656}",
82,82,0,2,82,stands_in_corner,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Lounge,"{shouts: 0.053919507069054254, shares: 0.10511156478855882, leaves_conversation: 0.04790507317389574, makes_smalltalk: 0.05475387925965542, makes_deeptalk: 0.06792954345536809, gives_controversial_opinion: 0.05168849752391063, changes_the_topic: 0.06081076754281909, shows_interest: 0.08615207070200175, shows_concern: 0.05305858547795718, laughs: 0.07908277381704654, jokes: 0.05858831680415088, gives_an_insult: 0.04275409448650504, brags: 0.055820578583721754, yawns: 0.06969503081203811, supports: 0.06997562201681153, rants: 0.04275409448650504}",,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Lounge,"{stands_in_corner: 0.34171314345992826, leaves_room: 0.2880378650122683, starts_conversation: 0.37024899152780344}",,,,,,,,,,,,,
114,114,0,3,114,stands_in_corner,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Lounge,"{stands_in_corner: 0.34171314345992826, leaves_room: 0.2880378650122683, starts_conversation: 0.37024899152780344}",,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Lounge,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",,,,,,,,,,,,,
146,146,0,4,146,leaves_room,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Lounge,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Hall,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",,,,,,,,,,,,,
157,157,0,4,157,starts_conversation,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.5758921315688967, leaves_room: 0.4241078684311032}",,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Hall,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",James
178,178,0,5,178,jokes,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Hall,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",James,Francis,[ 1 -1 -1  1 -1],[ 0.8804507   0.23984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis,James,[ 1  1  1 -1  1],[ 0.55814204  0.57596954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis
189,189,0,5,189,makes_deeptalk,James,[ 1  1  1 -1  1],[ 0.55814204  0.57596954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis,James,[ 1  1  1 -1  1],[ 0.60814204  0.62596954 -0.68265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.8804507   0.23984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9304507   0.28984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James
210,210,0,6,210,gives_controversial_opinion,Francis,[ 1 -1 -1  1 -1],[ 0.9304507   0.28984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9404507   0.31984428 -0.25108387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James,James,[ 1  1  1 -1  1],[ 0.60814204  0.62596954 -0.68265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis,James,[ 1  1  1 -1  1],[ 0.59814204  0.65596954 -0.65265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis
