,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
3,3,0,0,3,stands_in_corner,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Kitchen,{},,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Kitchen,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",,,,,,,,,,,,,
35,35,0,1,35,leaves_room,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Kitchen,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Hall,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",,,,,,,,,,,,,
67,67,0,2,67,starts_conversation,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Hall,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Hall,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",Johnny,,,,,,,Johnny,[1 0 1 0 1],[-0.78689892  0.25561999  0.31641591],Hall,"{stands_in_corner: 0.47882480430013924, leaves_room: 0.5211751956998608}",Jacquelyn
85,85,0,2,85,yawns,Johnny,[1 0 1 0 1],[-0.78689892  0.25561999  0.31641591],Hall,"{stands_in_corner: 0.47882480430013924, leaves_room: 0.5211751956998608}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78689892  0.25561999  0.31941591],Hall,"{shouts: 0.0631055590437853, shares: 0.0569841842126756, leaves_conversation: 0.050691936992616, makes_smalltalk: 0.0674781066930949, makes_deeptalk: 0.08985218645814888, gives_controversial_opinion: 0.060428308632645256, changes_the_topic: 0.05138270938868011, shows_interest: 0.06081252759927121, shows_concern: 0.06682365619451654, laughs: 0.04919377235922457, jokes: 0.04825174610956316, gives_an_insult: 0.0798213164398297, brags: 0.0509289965207032, yawns: 0.06703897291729914, supports: 0.05738470399811679, rants: 0.0798213164398297}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.20839919  0.54358113 -0.34764151],Hall,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.20639919  0.54358113 -0.34864151],Hall,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",Johnny
99,99,0,3,99,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.20639919  0.54358113 -0.34864151],Hall,"{stands_in_corner: 0.41438581595810586, leaves_room: 0.27967005374302273, starts_conversation: 0.3059441302988715}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.20539919  0.54558113 -0.34864151],Hall,"{shouts: 0.02397655415808423, shares: 0.03360251248578129, leaves_conversation: 0.01680028686392649, makes_smalltalk: 0.056257465498399196, makes_deeptalk: 0.035155039556277294, gives_controversial_opinion: 0.023915996627126217, changes_the_topic: 0.01676147513619795, shows_interest: 0.035272542218632866, shows_concern: 0.5909940774502611, laughs: 0.03512509102910017, jokes: 0.02121116348020607, gives_an_insult: 0.018589169789210956, brags: 0.021189056395855638, yawns: 0.021807067479719926, supports: 0.030805387653537387, rants: 0.018537114177683393}",Johnny,Johnny,[1 0 1 0 1],[-0.78689892  0.25561999  0.31941591],Hall,"{shouts: 0.0631055590437853, shares: 0.0569841842126756, leaves_conversation: 0.050691936992616, makes_smalltalk: 0.0674781066930949, makes_deeptalk: 0.08985218645814888, gives_controversial_opinion: 0.060428308632645256, changes_the_topic: 0.05138270938868011, shows_interest: 0.06081252759927121, shows_concern: 0.06682365619451654, laughs: 0.04919377235922457, jokes: 0.04825174610956316, gives_an_insult: 0.0798213164398297, brags: 0.0509289965207032, yawns: 0.06703897291729914, supports: 0.05738470399811679, rants: 0.0798213164398297}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78789892  0.25761999  0.31841591],Hall,"{shouts: 0.0631055590437853, shares: 0.0569841842126756, leaves_conversation: 0.050691936992616, makes_smalltalk: 0.0674781066930949, makes_deeptalk: 0.08985218645814888, gives_controversial_opinion: 0.060428308632645256, changes_the_topic: 0.05138270938868011, shows_interest: 0.06081252759927121, shows_concern: 0.06682365619451654, laughs: 0.04919377235922457, jokes: 0.04825174610956316, gives_an_insult: 0.0798213164398297, brags: 0.0509289965207032, yawns: 0.06703897291729914, supports: 0.05738470399811679, rants: 0.0798213164398297}",Jacquelyn
117,117,0,3,117,yawns,Johnny,[1 0 1 0 1],[-0.78789892  0.25761999  0.31841591],Hall,"{shouts: 0.0631055590437853, shares: 0.0569841842126756, leaves_conversation: 0.050691936992616, makes_smalltalk: 0.0674781066930949, makes_deeptalk: 0.08985218645814888, gives_controversial_opinion: 0.060428308632645256, changes_the_topic: 0.05138270938868011, shows_interest: 0.06081252759927121, shows_concern: 0.06682365619451654, laughs: 0.04919377235922457, jokes: 0.04825174610956316, gives_an_insult: 0.0798213164398297, brags: 0.0509289965207032, yawns: 0.06703897291729914, supports: 0.05738470399811679, rants: 0.0798213164398297}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78789892  0.25761999  0.32141591],Hall,"{shouts: 0.06313342186917568, shares: 0.05695539243019152, leaves_conversation: 0.050649664544347814, makes_smalltalk: 0.06746527793950786, makes_deeptalk: 0.08983859743710618, gives_controversial_opinion: 0.06045617145803565, changes_the_topic: 0.05135410848368516, shows_interest: 0.060798938578228524, shows_concern: 0.06680192163818154, laughs: 0.04918018333818188, jokes: 0.04824877356688573, gives_an_insult: 0.0799210625150041, brags: 0.05092602397802577, yawns: 0.06698125558695116, supports: 0.057368144121487066, rants: 0.0799210625150041}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.20539919  0.54558113 -0.34864151],Hall,"{shouts: 0.02397655415808423, shares: 0.03360251248578129, leaves_conversation: 0.01680028686392649, makes_smalltalk: 0.056257465498399196, makes_deeptalk: 0.035155039556277294, gives_controversial_opinion: 0.023915996627126217, changes_the_topic: 0.01676147513619795, shows_interest: 0.035272542218632866, shows_concern: 0.5909940774502611, laughs: 0.03512509102910017, jokes: 0.02121116348020607, gives_an_insult: 0.018589169789210956, brags: 0.021189056395855638, yawns: 0.021807067479719926, supports: 0.030805387653537387, rants: 0.018537114177683393}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.20339919  0.54558113 -0.34964151],Hall,"{shouts: 0.02397655415808423, shares: 0.03360251248578129, leaves_conversation: 0.01680028686392649, makes_smalltalk: 0.056257465498399196, makes_deeptalk: 0.035155039556277294, gives_controversial_opinion: 0.023915996627126217, changes_the_topic: 0.01676147513619795, shows_interest: 0.035272542218632866, shows_concern: 0.5909940774502611, laughs: 0.03512509102910017, jokes: 0.02121116348020607, gives_an_insult: 0.018589169789210956, brags: 0.021189056395855638, yawns: 0.021807067479719926, supports: 0.030805387653537387, rants: 0.018537114177683393}",Johnny
131,131,0,4,131,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.20339919  0.54558113 -0.34964151],Hall,"{shouts: 0.02397655415808423, shares: 0.03360251248578129, leaves_conversation: 0.01680028686392649, makes_smalltalk: 0.056257465498399196, makes_deeptalk: 0.035155039556277294, gives_controversial_opinion: 0.023915996627126217, changes_the_topic: 0.01676147513619795, shows_interest: 0.035272542218632866, shows_concern: 0.5909940774502611, laughs: 0.03512509102910017, jokes: 0.02121116348020607, gives_an_insult: 0.018589169789210956, brags: 0.021189056395855638, yawns: 0.021807067479719926, supports: 0.030805387653537387, rants: 0.018537114177683393}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.20239919  0.54758113 -0.34964151],Hall,"{shouts: 0.02398655452690256, shares: 0.033492399284899145, leaves_conversation: 0.016810415014537304, makes_smalltalk: 0.05645395380843099, makes_deeptalk: 0.03510065474848265, gives_controversial_opinion: 0.02392599699594455, changes_the_topic: 0.01675212086017772, shows_interest: 0.03521815741083822, shows_concern: 0.5910608662284697, laughs: 0.03507070622130552, jokes: 0.021195958980295693, gives_an_insult: 0.018612043210800885, brags: 0.02117385189594526, yawns: 0.021790556522277058, supports: 0.03079577669141963, rants: 0.018559987599273325}",Johnny,Johnny,[1 0 1 0 1],[-0.78789892  0.25761999  0.32141591],Hall,"{shouts: 0.06313342186917568, shares: 0.05695539243019152, leaves_conversation: 0.050649664544347814, makes_smalltalk: 0.06746527793950786, makes_deeptalk: 0.08983859743710618, gives_controversial_opinion: 0.06045617145803565, changes_the_topic: 0.05135410848368516, shows_interest: 0.060798938578228524, shows_concern: 0.06680192163818154, laughs: 0.04918018333818188, jokes: 0.04824877356688573, gives_an_insult: 0.0799210625150041, brags: 0.05092602397802577, yawns: 0.06698125558695116, supports: 0.057368144121487066, rants: 0.0799210625150041}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78889892  0.25961999  0.32041591],Hall,"{shouts: 0.06313342186917568, shares: 0.05695539243019152, leaves_conversation: 0.050649664544347814, makes_smalltalk: 0.06746527793950786, makes_deeptalk: 0.08983859743710618, gives_controversial_opinion: 0.06045617145803565, changes_the_topic: 0.05135410848368516, shows_interest: 0.060798938578228524, shows_concern: 0.06680192163818154, laughs: 0.04918018333818188, jokes: 0.04824877356688573, gives_an_insult: 0.0799210625150041, brags: 0.05092602397802577, yawns: 0.06698125558695116, supports: 0.057368144121487066, rants: 0.0799210625150041}",Jacquelyn
149,149,0,4,149,rants,Johnny,[1 0 1 0 1],[-0.78889892  0.25961999  0.32041591],Hall,"{shouts: 0.06313342186917568, shares: 0.05695539243019152, leaves_conversation: 0.050649664544347814, makes_smalltalk: 0.06746527793950786, makes_deeptalk: 0.08983859743710618, gives_controversial_opinion: 0.06045617145803565, changes_the_topic: 0.05135410848368516, shows_interest: 0.060798938578228524, shows_concern: 0.06680192163818154, laughs: 0.04918018333818188, jokes: 0.04824877356688573, gives_an_insult: 0.0799210625150041, brags: 0.05092602397802577, yawns: 0.06698125558695116, supports: 0.057368144121487066, rants: 0.0799210625150041}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78689892  0.26061999  0.32441591],Hall,"{shouts: 0.06316117297274339, shares: 0.05692656953182274, leaves_conversation: 0.05060746611398112, makes_smalltalk: 0.06745212617841906, makes_deeptalk: 0.08982493115455419, gives_controversial_opinion: 0.06048392256160336, changes_the_topic: 0.05132543403498988, shows_interest: 0.06078527229567653, shows_concern: 0.06678005849249265, laughs: 0.04916651705562989, jokes: 0.048245723436746775, gives_an_insult: 0.08002131090787881, brags: 0.050922973847886806, yawns: 0.06692366241081432, supports: 0.05735154809688157, rants: 0.08002131090787881}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.20239919  0.54758113 -0.34964151],Hall,"{shouts: 0.02398655452690256, shares: 0.033492399284899145, leaves_conversation: 0.016810415014537304, makes_smalltalk: 0.05645395380843099, makes_deeptalk: 0.03510065474848265, gives_controversial_opinion: 0.02392599699594455, changes_the_topic: 0.01675212086017772, shows_interest: 0.03521815741083822, shows_concern: 0.5910608662284697, laughs: 0.03507070622130552, jokes: 0.021195958980295693, gives_an_insult: 0.018612043210800885, brags: 0.02117385189594526, yawns: 0.021790556522277058, supports: 0.03079577669141963, rants: 0.018559987599273325}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.20039919  0.54558113 -0.35164151],Hall,"{shouts: 0.02398655452690256, shares: 0.033492399284899145, leaves_conversation: 0.016810415014537304, makes_smalltalk: 0.05645395380843099, makes_deeptalk: 0.03510065474848265, gives_controversial_opinion: 0.02392599699594455, changes_the_topic: 0.01675212086017772, shows_interest: 0.03521815741083822, shows_concern: 0.5910608662284697, laughs: 0.03507070622130552, jokes: 0.021195958980295693, gives_an_insult: 0.018612043210800885, brags: 0.02117385189594526, yawns: 0.021790556522277058, supports: 0.03079577669141963, rants: 0.018559987599273325}",Johnny
163,163,0,5,163,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.20039919  0.54558113 -0.35164151],Hall,"{shouts: 0.02398655452690256, shares: 0.033492399284899145, leaves_conversation: 0.016810415014537304, makes_smalltalk: 0.05645395380843099, makes_deeptalk: 0.03510065474848265, gives_controversial_opinion: 0.02392599699594455, changes_the_topic: 0.01675212086017772, shows_interest: 0.03521815741083822, shows_concern: 0.5910608662284697, laughs: 0.03507070622130552, jokes: 0.021195958980295693, gives_an_insult: 0.018612043210800885, brags: 0.02117385189594526, yawns: 0.021790556522277058, supports: 0.03079577669141963, rants: 0.018559987599273325}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19939919  0.54758113 -0.35164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny,Johnny,[1 0 1 0 1],[-0.78689892  0.26061999  0.32441591],Hall,"{shouts: 0.06316117297274339, shares: 0.05692656953182274, leaves_conversation: 0.05060746611398112, makes_smalltalk: 0.06745212617841906, makes_deeptalk: 0.08982493115455419, gives_controversial_opinion: 0.06048392256160336, changes_the_topic: 0.05132543403498988, shows_interest: 0.06078527229567653, shows_concern: 0.06678005849249265, laughs: 0.04916651705562989, jokes: 0.048245723436746775, gives_an_insult: 0.08002131090787881, brags: 0.050922973847886806, yawns: 0.06692366241081432, supports: 0.05735154809688157, rants: 0.08002131090787881}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78789892  0.26261999  0.32341591],Hall,"{shouts: 0.06316117297274339, shares: 0.05692656953182274, leaves_conversation: 0.05060746611398112, makes_smalltalk: 0.06745212617841906, makes_deeptalk: 0.08982493115455419, gives_controversial_opinion: 0.06048392256160336, changes_the_topic: 0.05132543403498988, shows_interest: 0.06078527229567653, shows_concern: 0.06678005849249265, laughs: 0.04916651705562989, jokes: 0.048245723436746775, gives_an_insult: 0.08002131090787881, brags: 0.050922973847886806, yawns: 0.06692366241081432, supports: 0.05735154809688157, rants: 0.08002131090787881}",Jacquelyn
181,181,0,5,181,gives_controversial_opinion,Johnny,[1 0 1 0 1],[-0.78789892  0.26261999  0.32341591],Hall,"{shouts: 0.06316117297274339, shares: 0.05692656953182274, leaves_conversation: 0.05060746611398112, makes_smalltalk: 0.06745212617841906, makes_deeptalk: 0.08982493115455419, gives_controversial_opinion: 0.06048392256160336, changes_the_topic: 0.05132543403498988, shows_interest: 0.06078527229567653, shows_concern: 0.06678005849249265, laughs: 0.04916651705562989, jokes: 0.048245723436746775, gives_an_insult: 0.08002131090787881, brags: 0.050922973847886806, yawns: 0.06692366241081432, supports: 0.05735154809688157, rants: 0.08002131090787881}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77789892  0.29261999  0.35341591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19939919  0.54758113 -0.35164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.18939919  0.57758113 -0.32164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny
