,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
7,7,0,0,7,starts_conversation,Shawn,[-1 -1  1  1  1],[ 0.06988447 -0.74860886 -0.15361866],Kitchen,{},,Shawn,[-1 -1  1  1  1],[ 0.06988447 -0.74860886 -0.15361866],Kitchen,"{stands_in_corner: 0.21620466352335901, leaves_room: 0.25548969301828445, starts_conversation: 0.5283056434583566}",James,,,,,,,James,[ 1  1  1 -1  1],[ 0.54214204  0.87096954 -0.38675281],Kitchen,{},Shawn
29,29,0,0,29,shows_interest,James,[ 1  1  1 -1  1],[ 0.54214204  0.87096954 -0.38675281],Kitchen,{},Shawn,James,[ 1  1  1 -1  1],[ 0.54314204  0.87296954 -0.38775281],Kitchen,"{shouts: 0.05283404692270699, shares: 0.06380671913360811, leaves_conversation: 0.04731532981619387, makes_smalltalk: 0.07715111773847567, makes_deeptalk: 0.09910135544217845, gives_controversial_opinion: 0.05072698718649342, changes_the_topic: 0.041403692664483835, shows_interest: 0.08189123030532487, shows_concern: 0.05076926549112412, laughs: 0.0797841705691113, jokes: 0.04789763714540754, gives_an_insult: 0.06436993207122928, brags: 0.05322648440148271, yawns: 0.05381051220027133, supports: 0.07154158684067921, rants: 0.06436993207122928}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.06988447 -0.74860886 -0.15361866],Kitchen,"{stands_in_corner: 0.21620466352335901, leaves_room: 0.25548969301828445, starts_conversation: 0.5283056434583566}",James,Shawn,[-1 -1  1  1  1],[ 0.07088447 -0.74660886 -0.15261866],Kitchen,"{stands_in_corner: 0.21620466352335901, leaves_room: 0.25548969301828445, starts_conversation: 0.5283056434583566}",James
39,39,0,1,39,makes_smalltalk,Shawn,[-1 -1  1  1  1],[ 0.07088447 -0.74660886 -0.15261866],Kitchen,"{stands_in_corner: 0.21620466352335901, leaves_room: 0.25548969301828445, starts_conversation: 0.5283056434583566}",James,Shawn,[-1 -1  1  1  1],[ 0.07188447 -0.74560886 -0.15161866],Kitchen,"{shouts: 0.05172189991408557, shares: 0.05959064710425672, leaves_conversation: 0.05535891244425264, makes_smalltalk: 0.07298554771532438, makes_deeptalk: 0.05271700100266499, gives_controversial_opinion: 0.043758762423979594, changes_the_topic: 0.0566380465553779, shows_interest: 0.05271700100266499, shows_concern: 0.06850248426510624, laughs: 0.050539934748031784, jokes: 0.052882359552514996, gives_an_insult: 0.049753352811458255, brags: 0.050181542115641624, yawns: 0.16388371216421546, supports: 0.06901544336896645, rants: 0.049753352811458255}",James,James,[ 1  1  1 -1  1],[ 0.54314204  0.87296954 -0.38775281],Kitchen,"{shouts: 0.05283404692270699, shares: 0.06380671913360811, leaves_conversation: 0.04731532981619387, makes_smalltalk: 0.07715111773847567, makes_deeptalk: 0.09910135544217845, gives_controversial_opinion: 0.05072698718649342, changes_the_topic: 0.041403692664483835, shows_interest: 0.08189123030532487, shows_concern: 0.05076926549112412, laughs: 0.0797841705691113, jokes: 0.04789763714540754, gives_an_insult: 0.06436993207122928, brags: 0.05322648440148271, yawns: 0.05381051220027133, supports: 0.07154158684067921, rants: 0.06436993207122928}",Shawn,James,[ 1  1  1 -1  1],[ 0.54214204  0.87196954 -0.38875281],Kitchen,"{shouts: 0.05283404692270699, shares: 0.06380671913360811, leaves_conversation: 0.04731532981619387, makes_smalltalk: 0.07715111773847567, makes_deeptalk: 0.09910135544217845, gives_controversial_opinion: 0.05072698718649342, changes_the_topic: 0.041403692664483835, shows_interest: 0.08189123030532487, shows_concern: 0.05076926549112412, laughs: 0.0797841705691113, jokes: 0.04789763714540754, gives_an_insult: 0.06436993207122928, brags: 0.05322648440148271, yawns: 0.05381051220027133, supports: 0.07154158684067921, rants: 0.06436993207122928}",Shawn
61,61,0,1,61,rants,James,[ 1  1  1 -1  1],[ 0.54214204  0.87196954 -0.38875281],Kitchen,"{shouts: 0.05283404692270699, shares: 0.06380671913360811, leaves_conversation: 0.04731532981619387, makes_smalltalk: 0.07715111773847567, makes_deeptalk: 0.09910135544217845, gives_controversial_opinion: 0.05072698718649342, changes_the_topic: 0.041403692664483835, shows_interest: 0.08189123030532487, shows_concern: 0.05076926549112412, laughs: 0.0797841705691113, jokes: 0.04789763714540754, gives_an_insult: 0.06436993207122928, brags: 0.05322648440148271, yawns: 0.05381051220027133, supports: 0.07154158684067921, rants: 0.06436993207122928}",Shawn,James,[ 1  1  1 -1  1],[ 0.54414204  0.87296954 -0.38475281],Kitchen,"{shouts: 0.05282897980752339, shares: 0.06379134324643594, leaves_conversation: 0.047325351427586995, makes_smalltalk: 0.07713014308014965, makes_deeptalk: 0.0990626726246992, gives_controversial_opinion: 0.050721920071309816, changes_the_topic: 0.04140521849470081, shows_interest: 0.08185254748784564, shows_concern: 0.05079507544793465, laughs: 0.07974548775163207, jokes: 0.04789151682670666, gives_an_insult: 0.06437458770298446, brags: 0.05322036408278183, yawns: 0.05381450050064013, supports: 0.0716657037440841, rants: 0.06437458770298446}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.07188447 -0.74560886 -0.15161866],Kitchen,"{shouts: 0.05172189991408557, shares: 0.05959064710425672, leaves_conversation: 0.05535891244425264, makes_smalltalk: 0.07298554771532438, makes_deeptalk: 0.05271700100266499, gives_controversial_opinion: 0.043758762423979594, changes_the_topic: 0.0566380465553779, shows_interest: 0.05271700100266499, shows_concern: 0.06850248426510624, laughs: 0.050539934748031784, jokes: 0.052882359552514996, gives_an_insult: 0.049753352811458255, brags: 0.050181542115641624, yawns: 0.16388371216421546, supports: 0.06901544336896645, rants: 0.049753352811458255}",James,Shawn,[-1 -1  1  1  1],[ 0.06988447 -0.74760886 -0.15361866],Kitchen,"{shouts: 0.05172189991408557, shares: 0.05959064710425672, leaves_conversation: 0.05535891244425264, makes_smalltalk: 0.07298554771532438, makes_deeptalk: 0.05271700100266499, gives_controversial_opinion: 0.043758762423979594, changes_the_topic: 0.0566380465553779, shows_interest: 0.05271700100266499, shows_concern: 0.06850248426510624, laughs: 0.050539934748031784, jokes: 0.052882359552514996, gives_an_insult: 0.049753352811458255, brags: 0.050181542115641624, yawns: 0.16388371216421546, supports: 0.06901544336896645, rants: 0.049753352811458255}",James
71,71,0,2,71,supports,Shawn,[-1 -1  1  1  1],[ 0.06988447 -0.74760886 -0.15361866],Kitchen,"{shouts: 0.05172189991408557, shares: 0.05959064710425672, leaves_conversation: 0.05535891244425264, makes_smalltalk: 0.07298554771532438, makes_deeptalk: 0.05271700100266499, gives_controversial_opinion: 0.043758762423979594, changes_the_topic: 0.0566380465553779, shows_interest: 0.05271700100266499, shows_concern: 0.06850248426510624, laughs: 0.050539934748031784, jokes: 0.052882359552514996, gives_an_insult: 0.049753352811458255, brags: 0.050181542115641624, yawns: 0.16388371216421546, supports: 0.06901544336896645, rants: 0.049753352811458255}",James,Shawn,[-1 -1  1  1  1],[ 0.07288447 -0.74760886 -0.15381866],Kitchen,"{shouts: 0.051706810063732234, shares: 0.05954489695952134, leaves_conversation: 0.055384268478822135, makes_smalltalk: 0.07296863869626052, makes_deeptalk: 0.052699687672785614, gives_controversial_opinion: 0.04374367257362626, changes_the_topic: 0.056612970055852675, shows_interest: 0.052699687672785614, shows_concern: 0.06849979018419161, laughs: 0.05052262141815241, jokes: 0.0528671615945874, gives_an_insult: 0.049744947093702814, brags: 0.050166344157714045, yawns: 0.16408841270978125, supports: 0.06900514357478119, rants: 0.049744947093702814}",James,James,[ 1  1  1 -1  1],[ 0.54414204  0.87296954 -0.38475281],Kitchen,"{shouts: 0.05282897980752339, shares: 0.06379134324643594, leaves_conversation: 0.047325351427586995, makes_smalltalk: 0.07713014308014965, makes_deeptalk: 0.0990626726246992, gives_controversial_opinion: 0.050721920071309816, changes_the_topic: 0.04140521849470081, shows_interest: 0.08185254748784564, shows_concern: 0.05079507544793465, laughs: 0.07974548775163207, jokes: 0.04789151682670666, gives_an_insult: 0.06437458770298446, brags: 0.05322036408278183, yawns: 0.05381450050064013, supports: 0.0716657037440841, rants: 0.06437458770298446}",Shawn,James,[ 1  1  1 -1  1],[ 0.54814204  0.87296954 -0.38465281],Kitchen,"{shouts: 0.05282897980752339, shares: 0.06379134324643594, leaves_conversation: 0.047325351427586995, makes_smalltalk: 0.07713014308014965, makes_deeptalk: 0.0990626726246992, gives_controversial_opinion: 0.050721920071309816, changes_the_topic: 0.04140521849470081, shows_interest: 0.08185254748784564, shows_concern: 0.05079507544793465, laughs: 0.07974548775163207, jokes: 0.04789151682670666, gives_an_insult: 0.06437458770298446, brags: 0.05322036408278183, yawns: 0.05381450050064013, supports: 0.0716657037440841, rants: 0.06437458770298446}",Shawn
93,93,0,2,93,jokes,James,[ 1  1  1 -1  1],[ 0.54814204  0.87296954 -0.38465281],Kitchen,"{shouts: 0.05282897980752339, shares: 0.06379134324643594, leaves_conversation: 0.047325351427586995, makes_smalltalk: 0.07713014308014965, makes_deeptalk: 0.0990626726246992, gives_controversial_opinion: 0.050721920071309816, changes_the_topic: 0.04140521849470081, shows_interest: 0.08185254748784564, shows_concern: 0.05079507544793465, laughs: 0.07974548775163207, jokes: 0.04789151682670666, gives_an_insult: 0.06437458770298446, brags: 0.05322036408278183, yawns: 0.05381450050064013, supports: 0.0716657037440841, rants: 0.06437458770298446}",Shawn,James,[ 1  1  1 -1  1],[ 0.55314204  0.87396954 -0.38265281],Kitchen,"{shouts: 0.052767179081517096, shares: 0.06375937282465861, leaves_conversation: 0.04724849903721687, makes_smalltalk: 0.07679473352420174, makes_deeptalk: 0.09944413099712103, gives_controversial_opinion: 0.05066011934530351, changes_the_topic: 0.04135345928680918, shows_interest: 0.08223400586026747, shows_concern: 0.05064319137452048, laughs: 0.08012694612405388, jokes: 0.04788698969171561, gives_an_insult: 0.06430207796038745, brags: 0.05321583694779079, yawns: 0.05373710897277308, supports: 0.07152427101127574, rants: 0.06430207796038745}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.07288447 -0.74760886 -0.15381866],Kitchen,"{shouts: 0.051706810063732234, shares: 0.05954489695952134, leaves_conversation: 0.055384268478822135, makes_smalltalk: 0.07296863869626052, makes_deeptalk: 0.052699687672785614, gives_controversial_opinion: 0.04374367257362626, changes_the_topic: 0.056612970055852675, shows_interest: 0.052699687672785614, shows_concern: 0.06849979018419161, laughs: 0.05052262141815241, jokes: 0.0528671615945874, gives_an_insult: 0.049744947093702814, brags: 0.050166344157714045, yawns: 0.16408841270978125, supports: 0.06900514357478119, rants: 0.049744947093702814}",James,Shawn,[-1 -1  1  1  1],[ 0.07788447 -0.74560886 -0.15381866],Kitchen,"{shouts: 0.051706810063732234, shares: 0.05954489695952134, leaves_conversation: 0.055384268478822135, makes_smalltalk: 0.07296863869626052, makes_deeptalk: 0.052699687672785614, gives_controversial_opinion: 0.04374367257362626, changes_the_topic: 0.056612970055852675, shows_interest: 0.052699687672785614, shows_concern: 0.06849979018419161, laughs: 0.05052262141815241, jokes: 0.0528671615945874, gives_an_insult: 0.049744947093702814, brags: 0.050166344157714045, yawns: 0.16408841270978125, supports: 0.06900514357478119, rants: 0.049744947093702814}",James
125,125,0,3,125,leaves_room,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Kitchen,"{shouts: 0.052767179081517096, shares: 0.06375937282465861, leaves_conversation: 0.04724849903721687, makes_smalltalk: 0.07679473352420174, makes_deeptalk: 0.09944413099712103, gives_controversial_opinion: 0.05066011934530351, changes_the_topic: 0.04135345928680918, shows_interest: 0.08223400586026747, shows_concern: 0.05064319137452048, laughs: 0.08012694612405388, jokes: 0.04788698969171561, gives_an_insult: 0.06430207796038745, brags: 0.05321583694779079, yawns: 0.05373710897277308, supports: 0.07152427101127574, rants: 0.06430207796038745}",,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.5758921315688967, leaves_room: 0.4241078684311032}",,,,,,,,,,,,,
157,157,0,4,157,starts_conversation,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.5758921315688967, leaves_room: 0.4241078684311032}",,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Hall,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",James
178,178,0,5,178,jokes,Francis,[ 1 -1 -1  1 -1],[ 0.8754507   0.23884428 -0.28308387],Hall,"{stands_in_corner: 0.541377542887007, leaves_room: 0.458622457112993}",James,Francis,[ 1 -1 -1  1 -1],[ 0.8804507   0.23984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James,James,[ 1  1  1 -1  1],[ 0.55314204  0.57396954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis,James,[ 1  1  1 -1  1],[ 0.55814204  0.57596954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis
189,189,0,5,189,makes_deeptalk,James,[ 1  1  1 -1  1],[ 0.55814204  0.57596954 -0.68265281],Hall,"{stands_in_corner: 0.4328173305415699, leaves_room: 0.3165202369682514, starts_conversation: 0.2506624324901788}",Francis,James,[ 1  1  1 -1  1],[ 0.60814204  0.62596954 -0.68265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.8804507   0.23984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9304507   0.28984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James
