,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
17,17,0,0,17,starts_conversation,Jason,[ 1 -1 -1 -1  1],[ 0.99946308 -0.86238716  0.02124862],Hall,{},,Jason,[ 1 -1 -1 -1  1],[ 0.99946308 -0.86238716  0.02124862],Hall,"{stands_in_corner: 0.37213306176241523, leaves_room: 0.29613780445645194, starts_conversation: 0.3317291337811328}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[ 0.06591447  0.7505724  -0.79353126],Hall,{},Jason
25,25,0,0,25,gives_controversial_opinion,Laquita,[ 1  1 -1 -1  1],[ 0.06591447  0.7505724  -0.79353126],Hall,{},Jason,Laquita,[ 1  1 -1 -1  1],[ 0.07591447  0.7805724  -0.76353126],Hall,"{shouts: 0.050896322004497556, shares: 0.05809079531178945, leaves_conversation: 0.08679430501960314, makes_smalltalk: 0.07693109872738949, makes_deeptalk: 0.0681382676405916, gives_controversial_opinion: 0.049675580587216134, changes_the_topic: 0.047761339614347975, shows_interest: 0.0681382676405916, shows_concern: 0.07209041148491392, laughs: 0.06581673976083544, jokes: 0.045179375595305965, gives_an_insult: 0.07407011579274296, brags: 0.04843660798128702, yawns: 0.0634682648433562, supports: 0.06940425865233495, rants: 0.05510824934319661}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.99946308 -0.86238716  0.02124862],Hall,"{stands_in_corner: 0.37213306176241523, leaves_room: 0.29613780445645194, starts_conversation: 0.3317291337811328}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.98946308 -0.83238716  0.05124862],Hall,"{stands_in_corner: 0.37213306176241523, leaves_room: 0.29613780445645194, starts_conversation: 0.3317291337811328}",Laquita
49,49,0,1,49,laughs,Jason,[ 1 -1 -1 -1  1],[ 0.98946308 -0.83238716  0.05124862],Hall,"{stands_in_corner: 0.37213306176241523, leaves_room: 0.29613780445645194, starts_conversation: 0.3317291337811328}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.99446308 -0.83138716  0.05124862],Hall,"{shouts: 0.049038415936316006, shares: 0.08735324960429043, leaves_conversation: 0.08679767017571133, makes_smalltalk: 0.05112713687041353, makes_deeptalk: 0.06136252987730392, gives_controversial_opinion: 0.053844698424880495, changes_the_topic: 0.07641864695179736, shows_interest: 0.06136252987730392, shows_concern: 0.051619088129251034, laughs: 0.05910807281949081, jokes: 0.0481855593292101, gives_an_insult: 0.07024034827438802, brags: 0.05134868763171563, yawns: 0.08956450170806593, supports: 0.05080255887552806, rants: 0.05182630551433334}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.07591447  0.7805724  -0.76353126],Hall,"{shouts: 0.050896322004497556, shares: 0.05809079531178945, leaves_conversation: 0.08679430501960314, makes_smalltalk: 0.07693109872738949, makes_deeptalk: 0.0681382676405916, gives_controversial_opinion: 0.049675580587216134, changes_the_topic: 0.047761339614347975, shows_interest: 0.0681382676405916, shows_concern: 0.07209041148491392, laughs: 0.06581673976083544, jokes: 0.045179375595305965, gives_an_insult: 0.07407011579274296, brags: 0.04843660798128702, yawns: 0.0634682648433562, supports: 0.06940425865233495, rants: 0.05510824934319661}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.07791447  0.7815724  -0.76253126],Hall,"{shouts: 0.050896322004497556, shares: 0.05809079531178945, leaves_conversation: 0.08679430501960314, makes_smalltalk: 0.07693109872738949, makes_deeptalk: 0.0681382676405916, gives_controversial_opinion: 0.049675580587216134, changes_the_topic: 0.047761339614347975, shows_interest: 0.0681382676405916, shows_concern: 0.07209041148491392, laughs: 0.06581673976083544, jokes: 0.045179375595305965, gives_an_insult: 0.07407011579274296, brags: 0.04843660798128702, yawns: 0.0634682648433562, supports: 0.06940425865233495, rants: 0.05510824934319661}",Jason
57,57,0,1,57,brags,Laquita,[ 1  1 -1 -1  1],[ 0.07791447  0.7815724  -0.76253126],Hall,"{shouts: 0.050896322004497556, shares: 0.05809079531178945, leaves_conversation: 0.08679430501960314, makes_smalltalk: 0.07693109872738949, makes_deeptalk: 0.0681382676405916, gives_controversial_opinion: 0.049675580587216134, changes_the_topic: 0.047761339614347975, shows_interest: 0.0681382676405916, shows_concern: 0.07209041148491392, laughs: 0.06581673976083544, jokes: 0.045179375595305965, gives_an_insult: 0.07407011579274296, brags: 0.04843660798128702, yawns: 0.0634682648433562, supports: 0.06940425865233495, rants: 0.05510824934319661}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.08291447  0.7835724  -0.76153126],Hall,"{shouts: 0.05097147835040659, shares: 0.05780884300145102, leaves_conversation: 0.08616031186631394, makes_smalltalk: 0.07840771246743856, makes_deeptalk: 0.06853410493500588, gives_controversial_opinion: 0.04975073693312518, changes_the_topic: 0.0475096451329022, shows_interest: 0.06853410493500588, shows_concern: 0.07117389962220924, laughs: 0.0662125770552497, jokes: 0.045225088228961555, gives_an_insult: 0.07398643572401378, brags: 0.04848232061494262, yawns: 0.06296847034579241, supports: 0.06924970151271416, rants: 0.05502456927446744}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.99446308 -0.83138716  0.05124862],Hall,"{shouts: 0.049038415936316006, shares: 0.08735324960429043, leaves_conversation: 0.08679767017571133, makes_smalltalk: 0.05112713687041353, makes_deeptalk: 0.06136252987730392, gives_controversial_opinion: 0.053844698424880495, changes_the_topic: 0.07641864695179736, shows_interest: 0.06136252987730392, shows_concern: 0.051619088129251034, laughs: 0.05910807281949081, jokes: 0.0481855593292101, gives_an_insult: 0.07024034827438802, brags: 0.05134868763171563, yawns: 0.08956450170806593, supports: 0.05080255887552806, rants: 0.05182630551433334}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.99146308 -0.83438716  0.05074862],Hall,"{shouts: 0.049038415936316006, shares: 0.08735324960429043, leaves_conversation: 0.08679767017571133, makes_smalltalk: 0.05112713687041353, makes_deeptalk: 0.06136252987730392, gives_controversial_opinion: 0.053844698424880495, changes_the_topic: 0.07641864695179736, shows_interest: 0.06136252987730392, shows_concern: 0.051619088129251034, laughs: 0.05910807281949081, jokes: 0.0481855593292101, gives_an_insult: 0.07024034827438802, brags: 0.05134868763171563, yawns: 0.08956450170806593, supports: 0.05080255887552806, rants: 0.05182630551433334}",Laquita
81,81,0,2,81,shares,Jason,[ 1 -1 -1 -1  1],[ 0.99146308 -0.83438716  0.05074862],Hall,"{shouts: 0.049038415936316006, shares: 0.08735324960429043, leaves_conversation: 0.08679767017571133, makes_smalltalk: 0.05112713687041353, makes_deeptalk: 0.06136252987730392, gives_controversial_opinion: 0.053844698424880495, changes_the_topic: 0.07641864695179736, shows_interest: 0.06136252987730392, shows_concern: 0.051619088129251034, laughs: 0.05910807281949081, jokes: 0.0481855593292101, gives_an_insult: 0.07024034827438802, brags: 0.05134868763171563, yawns: 0.08956450170806593, supports: 0.05080255887552806, rants: 0.05182630551433334}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.99346308 -0.83338716  0.05084862],Hall,"{shouts: 0.04904032213541316, shares: 0.08729112220377372, leaves_conversation: 0.08681153304711356, makes_smalltalk: 0.05112629128175624, makes_deeptalk: 0.061367316065439645, gives_controversial_opinion: 0.05384660462397765, changes_the_topic: 0.07642378099459096, shows_interest: 0.061367316065439645, shows_concern: 0.05162598466208791, laughs: 0.059112859007626535, jokes: 0.04819238676525145, gives_an_insult: 0.07024491740237593, brags: 0.051355515067756985, yawns: 0.08954779118828035, supports: 0.050815384846795014, rants: 0.051830874642321244}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.08291447  0.7835724  -0.76153126],Hall,"{shouts: 0.05097147835040659, shares: 0.05780884300145102, leaves_conversation: 0.08616031186631394, makes_smalltalk: 0.07840771246743856, makes_deeptalk: 0.06853410493500588, gives_controversial_opinion: 0.04975073693312518, changes_the_topic: 0.0475096451329022, shows_interest: 0.06853410493500588, shows_concern: 0.07117389962220924, laughs: 0.0662125770552497, jokes: 0.045225088228961555, gives_an_insult: 0.07398643572401378, brags: 0.04848232061494262, yawns: 0.06296847034579241, supports: 0.06924970151271416, rants: 0.05502456927446744}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.08491447  0.7845724  -0.76163126],Hall,"{shouts: 0.05097147835040659, shares: 0.05780884300145102, leaves_conversation: 0.08616031186631394, makes_smalltalk: 0.07840771246743856, makes_deeptalk: 0.06853410493500588, gives_controversial_opinion: 0.04975073693312518, changes_the_topic: 0.0475096451329022, shows_interest: 0.06853410493500588, shows_concern: 0.07117389962220924, laughs: 0.0662125770552497, jokes: 0.045225088228961555, gives_an_insult: 0.07398643572401378, brags: 0.04848232061494262, yawns: 0.06296847034579241, supports: 0.06924970151271416, rants: 0.05502456927446744}",Jason
89,89,0,2,89,rants,Laquita,[ 1  1 -1 -1  1],[ 0.08491447  0.7845724  -0.76163126],Hall,"{shouts: 0.05097147835040659, shares: 0.05780884300145102, leaves_conversation: 0.08616031186631394, makes_smalltalk: 0.07840771246743856, makes_deeptalk: 0.06853410493500588, gives_controversial_opinion: 0.04975073693312518, changes_the_topic: 0.0475096451329022, shows_interest: 0.06853410493500588, shows_concern: 0.07117389962220924, laughs: 0.0662125770552497, jokes: 0.045225088228961555, gives_an_insult: 0.07398643572401378, brags: 0.04848232061494262, yawns: 0.06296847034579241, supports: 0.06924970151271416, rants: 0.05502456927446744}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.08691447  0.7855724  -0.75763126],Hall,"{shouts: 0.05094647009484318, shares: 0.05782796732967976, leaves_conversation: 0.08607292503417883, makes_smalltalk: 0.078385765263698, makes_deeptalk: 0.06865254582735578, gives_controversial_opinion: 0.04972572867756177, changes_the_topic: 0.0474727153633962, shows_interest: 0.06865254582735578, shows_concern: 0.07091931367108205, laughs: 0.0663310179475996, jokes: 0.04523537283626556, gives_an_insult: 0.07393148890898708, brags: 0.04849260522224661, yawns: 0.06290644961967375, supports: 0.06947746591663516, rants: 0.05496962245944075}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.99346308 -0.83338716  0.05084862],Hall,"{shouts: 0.04904032213541316, shares: 0.08729112220377372, leaves_conversation: 0.08681153304711356, makes_smalltalk: 0.05112629128175624, makes_deeptalk: 0.061367316065439645, gives_controversial_opinion: 0.05384660462397765, changes_the_topic: 0.07642378099459096, shows_interest: 0.061367316065439645, shows_concern: 0.05162598466208791, laughs: 0.059112859007626535, jokes: 0.04819238676525145, gives_an_insult: 0.07024491740237593, brags: 0.051355515067756985, yawns: 0.08954779118828035, supports: 0.050815384846795014, rants: 0.051830874642321244}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.99146308 -0.83538716  0.04884862],Hall,"{shouts: 0.04904032213541316, shares: 0.08729112220377372, leaves_conversation: 0.08681153304711356, makes_smalltalk: 0.05112629128175624, makes_deeptalk: 0.061367316065439645, gives_controversial_opinion: 0.05384660462397765, changes_the_topic: 0.07642378099459096, shows_interest: 0.061367316065439645, shows_concern: 0.05162598466208791, laughs: 0.059112859007626535, jokes: 0.04819238676525145, gives_an_insult: 0.07024491740237593, brags: 0.051355515067756985, yawns: 0.08954779118828035, supports: 0.050815384846795014, rants: 0.051830874642321244}",Laquita
113,113,0,3,113,supports,Jason,[ 1 -1 -1 -1  1],[ 0.99146308 -0.83538716  0.04884862],Hall,"{shouts: 0.04904032213541316, shares: 0.08729112220377372, leaves_conversation: 0.08681153304711356, makes_smalltalk: 0.05112629128175624, makes_deeptalk: 0.061367316065439645, gives_controversial_opinion: 0.05384660462397765, changes_the_topic: 0.07642378099459096, shows_interest: 0.061367316065439645, shows_concern: 0.05162598466208791, laughs: 0.059112859007626535, jokes: 0.04819238676525145, gives_an_insult: 0.07024491740237593, brags: 0.051355515067756985, yawns: 0.08954779118828035, supports: 0.050815384846795014, rants: 0.051830874642321244}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.99446308 -0.83538716  0.04864862],Hall,"{shouts: 0.04903570504613519, shares: 0.08725726864866747, leaves_conversation: 0.0868308776976332, makes_smalltalk: 0.05112804463653017, makes_deeptalk: 0.06136622232360023, gives_controversial_opinion: 0.05384198753469969, changes_the_topic: 0.07641035977312048, shows_interest: 0.06136622232360023, shows_concern: 0.051634247812035565, laughs: 0.05911176526578712, jokes: 0.04818351570294846, gives_an_insult: 0.07024547841212381, brags: 0.051346644005453995, yawns: 0.08958310201170887, supports: 0.050827123153886516, rants: 0.051831435652069116}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.08691447  0.7855724  -0.75763126],Hall,"{shouts: 0.05094647009484318, shares: 0.05782796732967976, leaves_conversation: 0.08607292503417883, makes_smalltalk: 0.078385765263698, makes_deeptalk: 0.06865254582735578, gives_controversial_opinion: 0.04972572867756177, changes_the_topic: 0.0474727153633962, shows_interest: 0.06865254582735578, shows_concern: 0.07091931367108205, laughs: 0.0663310179475996, jokes: 0.04523537283626556, gives_an_insult: 0.07393148890898708, brags: 0.04849260522224661, yawns: 0.06290644961967375, supports: 0.06947746591663516, rants: 0.05496962245944075}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.09091447  0.7855724  -0.75753126],Hall,"{shouts: 0.05094647009484318, shares: 0.05782796732967976, leaves_conversation: 0.08607292503417883, makes_smalltalk: 0.078385765263698, makes_deeptalk: 0.06865254582735578, gives_controversial_opinion: 0.04972572867756177, changes_the_topic: 0.0474727153633962, shows_interest: 0.06865254582735578, shows_concern: 0.07091931367108205, laughs: 0.0663310179475996, jokes: 0.04523537283626556, gives_an_insult: 0.07393148890898708, brags: 0.04849260522224661, yawns: 0.06290644961967375, supports: 0.06947746591663516, rants: 0.05496962245944075}",Jason
121,121,0,3,121,shows_concern,Laquita,[ 1  1 -1 -1  1],[ 0.09091447  0.7855724  -0.75753126],Hall,"{shouts: 0.05094647009484318, shares: 0.05782796732967976, leaves_conversation: 0.08607292503417883, makes_smalltalk: 0.078385765263698, makes_deeptalk: 0.06865254582735578, gives_controversial_opinion: 0.04972572867756177, changes_the_topic: 0.0474727153633962, shows_interest: 0.06865254582735578, shows_concern: 0.07091931367108205, laughs: 0.0663310179475996, jokes: 0.04523537283626556, gives_an_insult: 0.07393148890898708, brags: 0.04849260522224661, yawns: 0.06290644961967375, supports: 0.06947746591663516, rants: 0.05496962245944075}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.08991447  0.7875724  -0.75753126],Hall,"{shouts: 0.0509359393193508, shares: 0.057860970035108115, leaves_conversation: 0.08598345333870987, makes_smalltalk: 0.07847417894698236, makes_deeptalk: 0.06876345386644722, gives_controversial_opinion: 0.04971519790206938, changes_the_topic: 0.04744301787775466, shows_interest: 0.06876345386644722, shows_concern: 0.07062910932974335, laughs: 0.06644192598669103, jokes: 0.045246919257057615, gives_an_insult: 0.0738848317684662, brags: 0.04850415164303867, yawns: 0.06285656309594394, supports: 0.0695738684472697, rants: 0.05492296531891987}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.99446308 -0.83538716  0.04864862],Hall,"{shouts: 0.04903570504613519, shares: 0.08725726864866747, leaves_conversation: 0.0868308776976332, makes_smalltalk: 0.05112804463653017, makes_deeptalk: 0.06136622232360023, gives_controversial_opinion: 0.05384198753469969, changes_the_topic: 0.07641035977312048, shows_interest: 0.06136622232360023, shows_concern: 0.051634247812035565, laughs: 0.05911176526578712, jokes: 0.04818351570294846, gives_an_insult: 0.07024547841212381, brags: 0.051346644005453995, yawns: 0.08958310201170887, supports: 0.050827123153886516, rants: 0.051831435652069116}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.99346308 -0.83338716  0.04764862],Hall,"{shouts: 0.04903570504613519, shares: 0.08725726864866747, leaves_conversation: 0.0868308776976332, makes_smalltalk: 0.05112804463653017, makes_deeptalk: 0.06136622232360023, gives_controversial_opinion: 0.05384198753469969, changes_the_topic: 0.07641035977312048, shows_interest: 0.06136622232360023, shows_concern: 0.051634247812035565, laughs: 0.05911176526578712, jokes: 0.04818351570294846, gives_an_insult: 0.07024547841212381, brags: 0.051346644005453995, yawns: 0.08958310201170887, supports: 0.050827123153886516, rants: 0.051831435652069116}",Laquita
145,145,0,4,145,makes_deeptalk,Jason,[ 1 -1 -1 -1  1],[ 0.99346308 -0.83338716  0.04764862],Hall,"{shouts: 0.04903570504613519, shares: 0.08725726864866747, leaves_conversation: 0.0868308776976332, makes_smalltalk: 0.05112804463653017, makes_deeptalk: 0.06136622232360023, gives_controversial_opinion: 0.05384198753469969, changes_the_topic: 0.07641035977312048, shows_interest: 0.06136622232360023, shows_concern: 0.051634247812035565, laughs: 0.05911176526578712, jokes: 0.04818351570294846, gives_an_insult: 0.07024547841212381, brags: 0.051346644005453995, yawns: 0.08958310201170887, supports: 0.050827123153886516, rants: 0.051831435652069116}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.78338716  0.04764862],Hall,"{shouts: 0.04903231817674834, shares: 0.08738688847866823, leaves_conversation: 0.08681230736037593, makes_smalltalk: 0.05113124078358215, makes_deeptalk: 0.061388676542268365, gives_controversial_opinion: 0.053838600665312826, changes_the_topic: 0.07633790940657866, shows_interest: 0.061388676542268365, shows_concern: 0.051631717794519506, laughs: 0.059134219484455255, jokes: 0.04819132432649707, gives_an_insult: 0.070238035102988, brags: 0.05135445262900261, yawns: 0.08946310962800082, supports: 0.0508465307358006, rants: 0.05182399234293332}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.08991447  0.7875724  -0.75753126],Hall,"{shouts: 0.0509359393193508, shares: 0.057860970035108115, leaves_conversation: 0.08598345333870987, makes_smalltalk: 0.07847417894698236, makes_deeptalk: 0.06876345386644722, gives_controversial_opinion: 0.04971519790206938, changes_the_topic: 0.04744301787775466, shows_interest: 0.06876345386644722, shows_concern: 0.07062910932974335, laughs: 0.06644192598669103, jokes: 0.045246919257057615, gives_an_insult: 0.0738848317684662, brags: 0.04850415164303867, yawns: 0.06285656309594394, supports: 0.0695738684472697, rants: 0.05492296531891987}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.13991447  0.8375724  -0.75753126],Hall,"{shouts: 0.0509359393193508, shares: 0.057860970035108115, leaves_conversation: 0.08598345333870987, makes_smalltalk: 0.07847417894698236, makes_deeptalk: 0.06876345386644722, gives_controversial_opinion: 0.04971519790206938, changes_the_topic: 0.04744301787775466, shows_interest: 0.06876345386644722, shows_concern: 0.07062910932974335, laughs: 0.06644192598669103, jokes: 0.045246919257057615, gives_an_insult: 0.0738848317684662, brags: 0.04850415164303867, yawns: 0.06285656309594394, supports: 0.0695738684472697, rants: 0.05492296531891987}",Jason
153,153,0,4,153,laughs,Laquita,[ 1  1 -1 -1  1],[ 0.13991447  0.8375724  -0.75753126],Hall,"{shouts: 0.0509359393193508, shares: 0.057860970035108115, leaves_conversation: 0.08598345333870987, makes_smalltalk: 0.07847417894698236, makes_deeptalk: 0.06876345386644722, gives_controversial_opinion: 0.04971519790206938, changes_the_topic: 0.04744301787775466, shows_interest: 0.06876345386644722, shows_concern: 0.07062910932974335, laughs: 0.06644192598669103, jokes: 0.045246919257057615, gives_an_insult: 0.0738848317684662, brags: 0.04850415164303867, yawns: 0.06285656309594394, supports: 0.0695738684472697, rants: 0.05492296531891987}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.14491447  0.8385724  -0.75753126],Hall,"{shouts: 0.05073658554193072, shares: 0.057591408053327395, leaves_conversation: 0.08519870593321033, makes_smalltalk: 0.07829148727491816, makes_deeptalk: 0.06969029271853003, gives_controversial_opinion: 0.0495158441246493, changes_the_topic: 0.04703967729541656, shows_interest: 0.06969029271853003, shows_concern: 0.06914239933397286, laughs: 0.06736876483877385, jokes: 0.04531213907452968, gives_an_insult: 0.07349824403487686, brags: 0.04856937146051074, yawns: 0.0621354506436313, supports: 0.0716829593678615, rants: 0.0545363775853305}",Jason,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.78338716  0.04764862],Hall,"{shouts: 0.04903231817674834, shares: 0.08738688847866823, leaves_conversation: 0.08681230736037593, makes_smalltalk: 0.05113124078358215, makes_deeptalk: 0.061388676542268365, gives_controversial_opinion: 0.053838600665312826, changes_the_topic: 0.07633790940657866, shows_interest: 0.061388676542268365, shows_concern: 0.051631717794519506, laughs: 0.059134219484455255, jokes: 0.04819132432649707, gives_an_insult: 0.070238035102988, brags: 0.05135445262900261, yawns: 0.08946310962800082, supports: 0.0508465307358006, rants: 0.05182399234293332}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.78238716  0.04864862],Hall,"{shouts: 0.04903231817674834, shares: 0.08738688847866823, leaves_conversation: 0.08681230736037593, makes_smalltalk: 0.05113124078358215, makes_deeptalk: 0.061388676542268365, gives_controversial_opinion: 0.053838600665312826, changes_the_topic: 0.07633790940657866, shows_interest: 0.061388676542268365, shows_concern: 0.051631717794519506, laughs: 0.059134219484455255, jokes: 0.04819132432649707, gives_an_insult: 0.070238035102988, brags: 0.05135445262900261, yawns: 0.08946310962800082, supports: 0.0508465307358006, rants: 0.05182399234293332}",Laquita
