,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
26,26,0,0,26,starts_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.45902501 -0.59719565  0.12032095],Lounge,{},,Jerry,[ 1  1 -1  1 -1],[ 0.45902501 -0.59719565  0.12032095],Lounge,"{stands_in_corner: 0.24872603549048627, leaves_room: 0.2737265498148329, starts_conversation: 0.47754741469468087}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[ 0.22159031  0.5649619  -0.54378257],Lounge,"{stands_in_corner: 0.4385641348425943, leaves_room: 0.3147016851932686, starts_conversation: 0.24673417996413705}",Jerry
48,48,0,1,48,jokes,Nola,[ 1 -1 -1 -1 -1],[ 0.22159031  0.5649619  -0.54378257],Lounge,"{stands_in_corner: 0.4385641348425943, leaves_room: 0.3147016851932686, starts_conversation: 0.24673417996413705}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.22659031  0.5659619  -0.54178257],Lounge,"{shouts: 0.05448941069299727, shares: 0.06752569329591848, leaves_conversation: 0.05243578904665697, makes_smalltalk: 0.07537402787140125, makes_deeptalk: 0.06687136830874753, gives_controversial_opinion: 0.06481700457978308, changes_the_topic: 0.10111897917595271, shows_interest: 0.06687136830874753, shows_concern: 0.05202163731988226, laughs: 0.07719896219553332, jokes: 0.04719881890935865, gives_an_insult: 0.05005836987270068, brags: 0.052423458433987366, yawns: 0.059644958267022395, supports: 0.061891783848609765, rants: 0.05005836987270068}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.45902501 -0.59719565  0.12032095],Lounge,"{stands_in_corner: 0.24872603549048627, leaves_room: 0.2737265498148329, starts_conversation: 0.47754741469468087}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.46402501 -0.59519565  0.12032095],Lounge,"{stands_in_corner: 0.24872603549048627, leaves_room: 0.2737265498148329, starts_conversation: 0.47754741469468087}",Nola
58,58,0,1,58,yawns,Jerry,[ 1  1 -1  1 -1],[ 0.46402501 -0.59519565  0.12032095],Lounge,"{stands_in_corner: 0.24872603549048627, leaves_room: 0.2737265498148329, starts_conversation: 0.47754741469468087}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.46402501 -0.59519565  0.12332095],Lounge,"{shouts: 0.05717823818787443, shares: 0.08858416253808007, leaves_conversation: 0.05128304688864863, makes_smalltalk: 0.052764987929674816, makes_deeptalk: 0.05964760823228855, gives_controversial_opinion: 0.048777613648436365, changes_the_topic: 0.06920714054107575, shows_interest: 0.07840645718281519, shows_concern: 0.052229946255457516, laughs: 0.07112909819432466, jokes: 0.05981066258350459, gives_an_insult: 0.04575594055876759, brags: 0.05696146485648675, yawns: 0.1068457808911931, supports: 0.05566191095260426, rants: 0.04575594055876759}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.22659031  0.5659619  -0.54178257],Lounge,"{shouts: 0.05448941069299727, shares: 0.06752569329591848, leaves_conversation: 0.05243578904665697, makes_smalltalk: 0.07537402787140125, makes_deeptalk: 0.06687136830874753, gives_controversial_opinion: 0.06481700457978308, changes_the_topic: 0.10111897917595271, shows_interest: 0.06687136830874753, shows_concern: 0.05202163731988226, laughs: 0.07719896219553332, jokes: 0.04719881890935865, gives_an_insult: 0.05005836987270068, brags: 0.052423458433987366, yawns: 0.059644958267022395, supports: 0.061891783848609765, rants: 0.05005836987270068}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.22459031  0.5659619  -0.54278257],Lounge,"{shouts: 0.05448941069299727, shares: 0.06752569329591848, leaves_conversation: 0.05243578904665697, makes_smalltalk: 0.07537402787140125, makes_deeptalk: 0.06687136830874753, gives_controversial_opinion: 0.06481700457978308, changes_the_topic: 0.10111897917595271, shows_interest: 0.06687136830874753, shows_concern: 0.05202163731988226, laughs: 0.07719896219553332, jokes: 0.04719881890935865, gives_an_insult: 0.05005836987270068, brags: 0.052423458433987366, yawns: 0.059644958267022395, supports: 0.061891783848609765, rants: 0.05005836987270068}",Jerry
80,80,0,2,80,shouts,Nola,[ 1 -1 -1 -1 -1],[ 0.22459031  0.5659619  -0.54278257],Lounge,"{shouts: 0.05448941069299727, shares: 0.06752569329591848, leaves_conversation: 0.05243578904665697, makes_smalltalk: 0.07537402787140125, makes_deeptalk: 0.06687136830874753, gives_controversial_opinion: 0.06481700457978308, changes_the_topic: 0.10111897917595271, shows_interest: 0.06687136830874753, shows_concern: 0.05202163731988226, laughs: 0.07719896219553332, jokes: 0.04719881890935865, gives_an_insult: 0.05005836987270068, brags: 0.052423458433987366, yawns: 0.059644958267022395, supports: 0.061891783848609765, rants: 0.05005836987270068}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.23959031  0.6159619  -0.49278257],Lounge,"{shouts: 0.054476220454127915, shares: 0.0675523783101199, leaves_conversation: 0.052391923631286516, makes_smalltalk: 0.07534872489094697, makes_deeptalk: 0.06693968591215367, gives_controversial_opinion: 0.06480381434091373, changes_the_topic: 0.10109875130828881, shows_interest: 0.06693968591215367, shows_concern: 0.051941305131553824, laughs: 0.07726727979893948, jokes: 0.04720437212133956, gives_an_insult: 0.05003125216574689, brags: 0.052429011645968276, yawns: 0.05960813397912126, supports: 0.06193620823159264, rants: 0.05003125216574689}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.46402501 -0.59519565  0.12332095],Lounge,"{shouts: 0.05717823818787443, shares: 0.08858416253808007, leaves_conversation: 0.05128304688864863, makes_smalltalk: 0.052764987929674816, makes_deeptalk: 0.05964760823228855, gives_controversial_opinion: 0.048777613648436365, changes_the_topic: 0.06920714054107575, shows_interest: 0.07840645718281519, shows_concern: 0.052229946255457516, laughs: 0.07112909819432466, jokes: 0.05981066258350459, gives_an_insult: 0.04575594055876759, brags: 0.05696146485648675, yawns: 0.1068457808911931, supports: 0.05566191095260426, rants: 0.04575594055876759}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.45402501 -0.54519565  0.11332095],Lounge,"{shouts: 0.05717823818787443, shares: 0.08858416253808007, leaves_conversation: 0.05128304688864863, makes_smalltalk: 0.052764987929674816, makes_deeptalk: 0.05964760823228855, gives_controversial_opinion: 0.048777613648436365, changes_the_topic: 0.06920714054107575, shows_interest: 0.07840645718281519, shows_concern: 0.052229946255457516, laughs: 0.07112909819432466, jokes: 0.05981066258350459, gives_an_insult: 0.04575594055876759, brags: 0.05696146485648675, yawns: 0.1068457808911931, supports: 0.05566191095260426, rants: 0.04575594055876759}",Nola
90,90,0,2,90,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[ 0.45402501 -0.54519565  0.11332095],Lounge,"{shouts: 0.05717823818787443, shares: 0.08858416253808007, leaves_conversation: 0.05128304688864863, makes_smalltalk: 0.052764987929674816, makes_deeptalk: 0.05964760823228855, gives_controversial_opinion: 0.048777613648436365, changes_the_topic: 0.06920714054107575, shows_interest: 0.07840645718281519, shows_concern: 0.052229946255457516, laughs: 0.07112909819432466, jokes: 0.05981066258350459, gives_an_insult: 0.04575594055876759, brags: 0.05696146485648675, yawns: 0.1068457808911931, supports: 0.05566191095260426, rants: 0.04575594055876759}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.45902501 -0.54319565  0.11832095],Lounge,"{shouts: 0.057435257797789574, shares: 0.08997910498832322, leaves_conversation: 0.05106502050132443, makes_smalltalk: 0.05327690277562381, makes_deeptalk: 0.06004179382114678, gives_controversial_opinion: 0.04903463325835151, changes_the_topic: 0.0680862745505375, shows_interest: 0.07880064277167342, shows_concern: 0.05234436346643304, laughs: 0.07152328378318287, jokes: 0.05999284187597822, gives_an_insult: 0.04585598734936248, brags: 0.05714364414896038, yawns: 0.10370507517787846, supports: 0.05585918638407172, rants: 0.04585598734936248}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.23959031  0.6159619  -0.49278257],Lounge,"{shouts: 0.054476220454127915, shares: 0.0675523783101199, leaves_conversation: 0.052391923631286516, makes_smalltalk: 0.07534872489094697, makes_deeptalk: 0.06693968591215367, gives_controversial_opinion: 0.06480381434091373, changes_the_topic: 0.10109875130828881, shows_interest: 0.06693968591215367, shows_concern: 0.051941305131553824, laughs: 0.07726727979893948, jokes: 0.04720437212133956, gives_an_insult: 0.05003125216574689, brags: 0.052429011645968276, yawns: 0.05960813397912126, supports: 0.06193620823159264, rants: 0.05003125216574689}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.23459031  0.6209619  -0.49478257],Lounge,"{shouts: 0.054476220454127915, shares: 0.0675523783101199, leaves_conversation: 0.052391923631286516, makes_smalltalk: 0.07534872489094697, makes_deeptalk: 0.06693968591215367, gives_controversial_opinion: 0.06480381434091373, changes_the_topic: 0.10109875130828881, shows_interest: 0.06693968591215367, shows_concern: 0.051941305131553824, laughs: 0.07726727979893948, jokes: 0.04720437212133956, gives_an_insult: 0.05003125216574689, brags: 0.052429011645968276, yawns: 0.05960813397912126, supports: 0.06193620823159264, rants: 0.05003125216574689}",Jerry
112,112,0,3,112,laughs,Nola,[ 1 -1 -1 -1 -1],[ 0.23459031  0.6209619  -0.49478257],Lounge,"{shouts: 0.054476220454127915, shares: 0.0675523783101199, leaves_conversation: 0.052391923631286516, makes_smalltalk: 0.07534872489094697, makes_deeptalk: 0.06693968591215367, gives_controversial_opinion: 0.06480381434091373, changes_the_topic: 0.10109875130828881, shows_interest: 0.06693968591215367, shows_concern: 0.051941305131553824, laughs: 0.07726727979893948, jokes: 0.04720437212133956, gives_an_insult: 0.05003125216574689, brags: 0.052429011645968276, yawns: 0.05960813397912126, supports: 0.06193620823159264, rants: 0.05003125216574689}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.23959031  0.6219619  -0.49478257],Lounge,"{shouts: 0.05461002157793956, shares: 0.06654765566830288, leaves_conversation: 0.05135930314209588, makes_smalltalk: 0.07850568036538504, makes_deeptalk: 0.06773734039726191, gives_controversial_opinion: 0.06493761546472536, changes_the_topic: 0.10054235428065902, shows_interest: 0.06773734039726191, shows_concern: 0.050963323340314, laughs: 0.0780649342840477, jokes: 0.04725961145091189, gives_an_insult: 0.04985051599440228, brags: 0.05248425097554062, yawns: 0.05847217212416553, supports: 0.06107736454258416, rants: 0.04985051599440228}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.45902501 -0.54319565  0.11832095],Lounge,"{shouts: 0.057435257797789574, shares: 0.08997910498832322, leaves_conversation: 0.05106502050132443, makes_smalltalk: 0.05327690277562381, makes_deeptalk: 0.06004179382114678, gives_controversial_opinion: 0.04903463325835151, changes_the_topic: 0.0680862745505375, shows_interest: 0.07880064277167342, shows_concern: 0.05234436346643304, laughs: 0.07152328378318287, jokes: 0.05999284187597822, gives_an_insult: 0.04585598734936248, brags: 0.05714364414896038, yawns: 0.10370507517787846, supports: 0.05585918638407172, rants: 0.04585598734936248}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.46102501 -0.54219565  0.11932095],Lounge,"{shouts: 0.057435257797789574, shares: 0.08997910498832322, leaves_conversation: 0.05106502050132443, makes_smalltalk: 0.05327690277562381, makes_deeptalk: 0.06004179382114678, gives_controversial_opinion: 0.04903463325835151, changes_the_topic: 0.0680862745505375, shows_interest: 0.07880064277167342, shows_concern: 0.05234436346643304, laughs: 0.07152328378318287, jokes: 0.05999284187597822, gives_an_insult: 0.04585598734936248, brags: 0.05714364414896038, yawns: 0.10370507517787846, supports: 0.05585918638407172, rants: 0.04585598734936248}",Nola
122,122,0,3,122,changes_the_topic,Jerry,[ 1  1 -1  1 -1],[ 0.46102501 -0.54219565  0.11932095],Lounge,"{shouts: 0.057435257797789574, shares: 0.08997910498832322, leaves_conversation: 0.05106502050132443, makes_smalltalk: 0.05327690277562381, makes_deeptalk: 0.06004179382114678, gives_controversial_opinion: 0.04903463325835151, changes_the_topic: 0.0680862745505375, shows_interest: 0.07880064277167342, shows_concern: 0.05234436346643304, laughs: 0.07152328378318287, jokes: 0.05999284187597822, gives_an_insult: 0.04585598734936248, brags: 0.05714364414896038, yawns: 0.10370507517787846, supports: 0.05585918638407172, rants: 0.04585598734936248}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.47102501 -0.49219565  0.12932095],Lounge,"{shouts: 0.057477937212482906, shares: 0.09038257228922211, leaves_conversation: 0.05095551566082413, makes_smalltalk: 0.05328273741144326, makes_deeptalk: 0.06011109633794158, gives_controversial_opinion: 0.04907731267304485, changes_the_topic: 0.06810697153254312, shows_interest: 0.07886994528846823, shows_concern: 0.05230783663265802, laughs: 0.0715925862999777, jokes: 0.06007770925920793, gives_an_insult: 0.045854289560596014, brags: 0.05722851153219008, yawns: 0.10295348383540728, supports: 0.05586720491339696, rants: 0.045854289560596014}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.23959031  0.6219619  -0.49478257],Lounge,"{shouts: 0.05461002157793956, shares: 0.06654765566830288, leaves_conversation: 0.05135930314209588, makes_smalltalk: 0.07850568036538504, makes_deeptalk: 0.06773734039726191, gives_controversial_opinion: 0.06493761546472536, changes_the_topic: 0.10054235428065902, shows_interest: 0.06773734039726191, shows_concern: 0.050963323340314, laughs: 0.0780649342840477, jokes: 0.04725961145091189, gives_an_insult: 0.04985051599440228, brags: 0.05248425097554062, yawns: 0.05847217212416553, supports: 0.06107736454258416, rants: 0.04985051599440228}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.22959031  0.5719619  -0.51478257],Lounge,"{shouts: 0.05461002157793956, shares: 0.06654765566830288, leaves_conversation: 0.05135930314209588, makes_smalltalk: 0.07850568036538504, makes_deeptalk: 0.06773734039726191, gives_controversial_opinion: 0.06493761546472536, changes_the_topic: 0.10054235428065902, shows_interest: 0.06773734039726191, shows_concern: 0.050963323340314, laughs: 0.0780649342840477, jokes: 0.04725961145091189, gives_an_insult: 0.04985051599440228, brags: 0.05248425097554062, yawns: 0.05847217212416553, supports: 0.06107736454258416, rants: 0.04985051599440228}",Jerry
144,144,0,4,144,gives_an_insult,Nola,[ 1 -1 -1 -1 -1],[ 0.22959031  0.5719619  -0.51478257],Lounge,"{shouts: 0.05461002157793956, shares: 0.06654765566830288, leaves_conversation: 0.05135930314209588, makes_smalltalk: 0.07850568036538504, makes_deeptalk: 0.06773734039726191, gives_controversial_opinion: 0.06493761546472536, changes_the_topic: 0.10054235428065902, shows_interest: 0.06773734039726191, shows_concern: 0.050963323340314, laughs: 0.0780649342840477, jokes: 0.04725961145091189, gives_an_insult: 0.04985051599440228, brags: 0.05248425097554062, yawns: 0.05847217212416553, supports: 0.06107736454258416, rants: 0.04985051599440228}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.23459031  0.5739619  -0.50978257],Lounge,"{shouts: 0.05457817898277902, shares: 0.06755361954884445, leaves_conversation: 0.05204687324663852, makes_smalltalk: 0.07629322769602508, makes_deeptalk: 0.0671969167467372, gives_controversial_opinion: 0.06490577286956482, changes_the_topic: 0.10099994289150419, shows_interest: 0.0671969167467372, shows_concern: 0.05138140037271796, laughs: 0.07752451063352299, jokes: 0.04726822596342795, gives_an_insult: 0.04997858124564206, brags: 0.05249286548805667, yawns: 0.05936698993346872, supports: 0.06123739638869106, rants: 0.04997858124564206}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.47102501 -0.49219565  0.12932095],Lounge,"{shouts: 0.057477937212482906, shares: 0.09038257228922211, leaves_conversation: 0.05095551566082413, makes_smalltalk: 0.05328273741144326, makes_deeptalk: 0.06011109633794158, gives_controversial_opinion: 0.04907731267304485, changes_the_topic: 0.06810697153254312, shows_interest: 0.07886994528846823, shows_concern: 0.05230783663265802, laughs: 0.0715925862999777, jokes: 0.06007770925920793, gives_an_insult: 0.045854289560596014, brags: 0.05722851153219008, yawns: 0.10295348383540728, supports: 0.05586720491339696, rants: 0.045854289560596014}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.46602501 -0.48719565  0.12732095],Lounge,"{shouts: 0.057477937212482906, shares: 0.09038257228922211, leaves_conversation: 0.05095551566082413, makes_smalltalk: 0.05328273741144326, makes_deeptalk: 0.06011109633794158, gives_controversial_opinion: 0.04907731267304485, changes_the_topic: 0.06810697153254312, shows_interest: 0.07886994528846823, shows_concern: 0.05230783663265802, laughs: 0.0715925862999777, jokes: 0.06007770925920793, gives_an_insult: 0.045854289560596014, brags: 0.05722851153219008, yawns: 0.10295348383540728, supports: 0.05586720491339696, rants: 0.045854289560596014}",Nola
154,154,0,4,154,shows_concern,Jerry,[ 1  1 -1  1 -1],[ 0.46602501 -0.48719565  0.12732095],Lounge,"{shouts: 0.057477937212482906, shares: 0.09038257228922211, leaves_conversation: 0.05095551566082413, makes_smalltalk: 0.05328273741144326, makes_deeptalk: 0.06011109633794158, gives_controversial_opinion: 0.04907731267304485, changes_the_topic: 0.06810697153254312, shows_interest: 0.07886994528846823, shows_concern: 0.05230783663265802, laughs: 0.0715925862999777, jokes: 0.06007770925920793, gives_an_insult: 0.045854289560596014, brags: 0.05722851153219008, yawns: 0.10295348383540728, supports: 0.05586720491339696, rants: 0.045854289560596014}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.46502501 -0.48519565  0.12732095],Lounge,"{shouts: 0.05781722306781722, shares: 0.0925750848753333, leaves_conversation: 0.05046717106054382, makes_smalltalk: 0.05379129404449698, makes_deeptalk: 0.060638177581729395, gives_controversial_opinion: 0.04941659852837916, changes_the_topic: 0.0670379635982403, shows_interest: 0.07939702653225604, shows_concern: 0.05231236139842431, laughs: 0.07211966754376549, jokes: 0.06043312896616801, gives_an_insult: 0.04593243425951584, brags: 0.05758393123915017, yawns: 0.0985040670652007, supports: 0.05604143597946333, rants: 0.04593243425951584}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.23459031  0.5739619  -0.50978257],Lounge,"{shouts: 0.05457817898277902, shares: 0.06755361954884445, leaves_conversation: 0.05204687324663852, makes_smalltalk: 0.07629322769602508, makes_deeptalk: 0.0671969167467372, gives_controversial_opinion: 0.06490577286956482, changes_the_topic: 0.10099994289150419, shows_interest: 0.0671969167467372, shows_concern: 0.05138140037271796, laughs: 0.07752451063352299, jokes: 0.04726822596342795, gives_an_insult: 0.04997858124564206, brags: 0.05249286548805667, yawns: 0.05936698993346872, supports: 0.06123739638869106, rants: 0.04997858124564206}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.23359031  0.5759619  -0.51078257],Lounge,"{shouts: 0.05457817898277902, shares: 0.06755361954884445, leaves_conversation: 0.05204687324663852, makes_smalltalk: 0.07629322769602508, makes_deeptalk: 0.0671969167467372, gives_controversial_opinion: 0.06490577286956482, changes_the_topic: 0.10099994289150419, shows_interest: 0.0671969167467372, shows_concern: 0.05138140037271796, laughs: 0.07752451063352299, jokes: 0.04726822596342795, gives_an_insult: 0.04997858124564206, brags: 0.05249286548805667, yawns: 0.05936698993346872, supports: 0.06123739638869106, rants: 0.04997858124564206}",Jerry
176,176,0,5,176,makes_deeptalk,Nola,[ 1 -1 -1 -1 -1],[ 0.23359031  0.5759619  -0.51078257],Lounge,"{shouts: 0.05457817898277902, shares: 0.06755361954884445, leaves_conversation: 0.05204687324663852, makes_smalltalk: 0.07629322769602508, makes_deeptalk: 0.0671969167467372, gives_controversial_opinion: 0.06490577286956482, changes_the_topic: 0.10099994289150419, shows_interest: 0.0671969167467372, shows_concern: 0.05138140037271796, laughs: 0.07752451063352299, jokes: 0.04726822596342795, gives_an_insult: 0.04997858124564206, brags: 0.05249286548805667, yawns: 0.05936698993346872, supports: 0.06123739638869106, rants: 0.04997858124564206}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.28359031  0.6259619  -0.51078257],Lounge,"{shouts: 0.05457120238223749, shares: 0.0675330580414758, leaves_conversation: 0.05193998531877122, makes_smalltalk: 0.07642871168382812, makes_deeptalk: 0.06732333030191644, gives_controversial_opinion: 0.0648987962690233, changes_the_topic: 0.10094669232383051, shows_interest: 0.06732333030191644, shows_concern: 0.05123474249655436, laughs: 0.07765092418870224, jokes: 0.047278963958225576, gives_an_insult: 0.04993715221615758, brags: 0.052503603482854294, yawns: 0.05926253434780799, supports: 0.06122982047054129, rants: 0.04993715221615758}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.46502501 -0.48519565  0.12732095],Lounge,"{shouts: 0.05781722306781722, shares: 0.0925750848753333, leaves_conversation: 0.05046717106054382, makes_smalltalk: 0.05379129404449698, makes_deeptalk: 0.060638177581729395, gives_controversial_opinion: 0.04941659852837916, changes_the_topic: 0.0670379635982403, shows_interest: 0.07939702653225604, shows_concern: 0.05231236139842431, laughs: 0.07211966754376549, jokes: 0.06043312896616801, gives_an_insult: 0.04593243425951584, brags: 0.05758393123915017, yawns: 0.0985040670652007, supports: 0.05604143597946333, rants: 0.04593243425951584}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51502501 -0.43519565  0.12732095],Lounge,"{shouts: 0.05781722306781722, shares: 0.0925750848753333, leaves_conversation: 0.05046717106054382, makes_smalltalk: 0.05379129404449698, makes_deeptalk: 0.060638177581729395, gives_controversial_opinion: 0.04941659852837916, changes_the_topic: 0.0670379635982403, shows_interest: 0.07939702653225604, shows_concern: 0.05231236139842431, laughs: 0.07211966754376549, jokes: 0.06043312896616801, gives_an_insult: 0.04593243425951584, brags: 0.05758393123915017, yawns: 0.0985040670652007, supports: 0.05604143597946333, rants: 0.04593243425951584}",Nola
