,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
27,27,0,0,27,stands_in_corner,John,[ 1  1 -1  1  1],[ 0.30707214 -0.3497239  -0.24312631],Kitchen,{},,John,[ 1  1 -1  1  1],[ 0.30707214 -0.3497239  -0.24312631],Kitchen,"{stands_in_corner: 0.3225441384430736, leaves_room: 0.2892400218185423, starts_conversation: 0.38821583973838397}",,,,,,,,,,,,,
59,59,0,1,59,stands_in_corner,John,[ 1  1 -1  1  1],[ 0.30707214 -0.3497239  -0.24312631],Kitchen,"{stands_in_corner: 0.3225441384430736, leaves_room: 0.2892400218185423, starts_conversation: 0.38821583973838397}",,John,[ 1  1 -1  1  1],[ 0.30707214 -0.3497239  -0.24312631],Kitchen,"{stands_in_corner: 0.3225441384430736, leaves_room: 0.2892400218185423, starts_conversation: 0.38821583973838397}",,,,,,,,,,,,,
63,63,0,1,63,starts_conversation,Lillian,[1 1 1 1 1],[-0.68879724  0.7988649  -0.07030336],Kitchen,"{stands_in_corner: 0.36398597855623954, leaves_room: 0.2999728539349245, starts_conversation: 0.33604116750883584}",,Lillian,[1 1 1 1 1],[-0.68879724  0.7988649  -0.07030336],Kitchen,"{stands_in_corner: 0.36398597855623954, leaves_room: 0.2999728539349245, starts_conversation: 0.33604116750883584}",John,,,,,,,John,[ 1  1 -1  1  1],[ 0.30707214 -0.3497239  -0.24312631],Kitchen,"{stands_in_corner: 0.3225441384430736, leaves_room: 0.2892400218185423, starts_conversation: 0.38821583973838397}",Lillian
91,91,0,2,91,changes_the_topic,John,[ 1  1 -1  1  1],[ 0.30707214 -0.3497239  -0.24312631],Kitchen,"{stands_in_corner: 0.3225441384430736, leaves_room: 0.2892400218185423, starts_conversation: 0.38821583973838397}",Lillian,John,[ 1  1 -1  1  1],[ 0.31707214 -0.2997239  -0.23312631],Kitchen,"{shouts: 0.05115460444502122, shares: 0.08061596821653313, leaves_conversation: 0.06441709411807846, makes_smalltalk: 0.05820412624326798, makes_deeptalk: 0.06319493976827224, gives_controversial_opinion: 0.046134521963438486, changes_the_topic: 0.05523253638622485, shows_interest: 0.08262625437840815, shows_concern: 0.0762621487601091, laughs: 0.06081593669240028, jokes: 0.05146824525866929, gives_an_insult: 0.05481338983323979, brags: 0.05003404372377522, yawns: 0.09693990433823134, supports: 0.06072370156455313, rants: 0.047362584309777224}",Lillian,Lillian,[1 1 1 1 1],[-0.68879724  0.7988649  -0.07030336],Kitchen,"{stands_in_corner: 0.36398597855623954, leaves_room: 0.2999728539349245, starts_conversation: 0.33604116750883584}",John,Lillian,[1 1 1 1 1],[-0.69879724  0.7488649  -0.09030336],Kitchen,"{stands_in_corner: 0.36398597855623954, leaves_room: 0.2999728539349245, starts_conversation: 0.33604116750883584}",John
95,95,0,2,95,rants,Lillian,[1 1 1 1 1],[-0.69879724  0.7488649  -0.09030336],Kitchen,"{stands_in_corner: 0.36398597855623954, leaves_room: 0.2999728539349245, starts_conversation: 0.33604116750883584}",John,Lillian,[1 1 1 1 1],[-0.69679724  0.7498649  -0.08630336],Kitchen,"{shouts: 0.06215691742717551, shares: 0.05605602972425612, leaves_conversation: 0.046764117168231596, makes_smalltalk: 0.08499727478103529, makes_deeptalk: 0.07219836857945953, gives_controversial_opinion: 0.05454018964904921, changes_the_topic: 0.04179311517879481, shows_interest: 0.07219836857945953, shows_concern: 0.08908601763036218, laughs: 0.05310762457650458, jokes: 0.054225156164542945, gives_an_insult: 0.06629970565497793, brags: 0.05164182877371982, yawns: 0.05907877628759424, supports: 0.06955680416985888, rants: 0.06629970565497793}",John,John,[ 1  1 -1  1  1],[ 0.31707214 -0.2997239  -0.23312631],Kitchen,"{shouts: 0.05115460444502122, shares: 0.08061596821653313, leaves_conversation: 0.06441709411807846, makes_smalltalk: 0.05820412624326798, makes_deeptalk: 0.06319493976827224, gives_controversial_opinion: 0.046134521963438486, changes_the_topic: 0.05523253638622485, shows_interest: 0.08262625437840815, shows_concern: 0.0762621487601091, laughs: 0.06081593669240028, jokes: 0.05146824525866929, gives_an_insult: 0.05481338983323979, brags: 0.05003404372377522, yawns: 0.09693990433823134, supports: 0.06072370156455313, rants: 0.047362584309777224}",Lillian,John,[ 1  1 -1  1  1],[ 0.31507214 -0.3017239  -0.23512631],Kitchen,"{shouts: 0.05115460444502122, shares: 0.08061596821653313, leaves_conversation: 0.06441709411807846, makes_smalltalk: 0.05820412624326798, makes_deeptalk: 0.06319493976827224, gives_controversial_opinion: 0.046134521963438486, changes_the_topic: 0.05523253638622485, shows_interest: 0.08262625437840815, shows_concern: 0.0762621487601091, laughs: 0.06081593669240028, jokes: 0.05146824525866929, gives_an_insult: 0.05481338983323979, brags: 0.05003404372377522, yawns: 0.09693990433823134, supports: 0.06072370156455313, rants: 0.047362584309777224}",Lillian
123,123,0,3,123,makes_smalltalk,John,[ 1  1 -1  1  1],[ 0.31507214 -0.3017239  -0.23512631],Kitchen,"{shouts: 0.05115460444502122, shares: 0.08061596821653313, leaves_conversation: 0.06441709411807846, makes_smalltalk: 0.05820412624326798, makes_deeptalk: 0.06319493976827224, gives_controversial_opinion: 0.046134521963438486, changes_the_topic: 0.05523253638622485, shows_interest: 0.08262625437840815, shows_concern: 0.0762621487601091, laughs: 0.06081593669240028, jokes: 0.05146824525866929, gives_an_insult: 0.05481338983323979, brags: 0.05003404372377522, yawns: 0.09693990433823134, supports: 0.06072370156455313, rants: 0.047362584309777224}",Lillian,John,[ 1  1 -1  1  1],[ 0.31607214 -0.3007239  -0.23412631],Kitchen,"{shouts: 0.051372565979435486, shares: 0.08188322075829522, leaves_conversation: 0.06371834754369358, makes_smalltalk: 0.0588449188009828, makes_deeptalk: 0.06372853677382281, gives_controversial_opinion: 0.04635248349785275, changes_the_topic: 0.054592676756701236, shows_interest: 0.08315985138395873, shows_concern: 0.07627420148477684, laughs: 0.06134953369795087, jokes: 0.05167543340216503, gives_an_insult: 0.05484183143794208, brags: 0.050241231867270975, yawns: 0.09357580306526302, supports: 0.06099833763540905, rants: 0.047391025914479516}",Lillian,Lillian,[1 1 1 1 1],[-0.69679724  0.7498649  -0.08630336],Kitchen,"{shouts: 0.06215691742717551, shares: 0.05605602972425612, leaves_conversation: 0.046764117168231596, makes_smalltalk: 0.08499727478103529, makes_deeptalk: 0.07219836857945953, gives_controversial_opinion: 0.05454018964904921, changes_the_topic: 0.04179311517879481, shows_interest: 0.07219836857945953, shows_concern: 0.08908601763036218, laughs: 0.05310762457650458, jokes: 0.054225156164542945, gives_an_insult: 0.06629970565497793, brags: 0.05164182877371982, yawns: 0.05907877628759424, supports: 0.06955680416985888, rants: 0.06629970565497793}",John,Lillian,[1 1 1 1 1],[-0.69779724  0.7488649  -0.08730336],Kitchen,"{shouts: 0.06215691742717551, shares: 0.05605602972425612, leaves_conversation: 0.046764117168231596, makes_smalltalk: 0.08499727478103529, makes_deeptalk: 0.07219836857945953, gives_controversial_opinion: 0.05454018964904921, changes_the_topic: 0.04179311517879481, shows_interest: 0.07219836857945953, shows_concern: 0.08908601763036218, laughs: 0.05310762457650458, jokes: 0.054225156164542945, gives_an_insult: 0.06629970565497793, brags: 0.05164182877371982, yawns: 0.05907877628759424, supports: 0.06955680416985888, rants: 0.06629970565497793}",John
127,127,0,3,127,yawns,Lillian,[1 1 1 1 1],[-0.69779724  0.7488649  -0.08730336],Kitchen,"{shouts: 0.06215691742717551, shares: 0.05605602972425612, leaves_conversation: 0.046764117168231596, makes_smalltalk: 0.08499727478103529, makes_deeptalk: 0.07219836857945953, gives_controversial_opinion: 0.05454018964904921, changes_the_topic: 0.04179311517879481, shows_interest: 0.07219836857945953, shows_concern: 0.08908601763036218, laughs: 0.05310762457650458, jokes: 0.054225156164542945, gives_an_insult: 0.06629970565497793, brags: 0.05164182877371982, yawns: 0.05907877628759424, supports: 0.06955680416985888, rants: 0.06629970565497793}",John,Lillian,[1 1 1 1 1],[-0.69779724  0.7488649  -0.08430336],Kitchen,"{shouts: 0.06220007496321035, shares: 0.05605023555260887, leaves_conversation: 0.046732389350280276, makes_smalltalk: 0.08504399097036476, makes_deeptalk: 0.07219430448461772, gives_controversial_opinion: 0.054583347185084057, changes_the_topic: 0.0417930419486663, shows_interest: 0.07219430448461772, shows_concern: 0.08892995140112256, laughs: 0.05310356048166278, jokes: 0.054232128784020506, gives_an_insult: 0.06634643780582561, brags: 0.051648801393197386, yawns: 0.059066839037737906, supports: 0.06953415435115733, rants: 0.06634643780582561}",John,John,[ 1  1 -1  1  1],[ 0.31607214 -0.3007239  -0.23412631],Kitchen,"{shouts: 0.051372565979435486, shares: 0.08188322075829522, leaves_conversation: 0.06371834754369358, makes_smalltalk: 0.0588449188009828, makes_deeptalk: 0.06372853677382281, gives_controversial_opinion: 0.04635248349785275, changes_the_topic: 0.054592676756701236, shows_interest: 0.08315985138395873, shows_concern: 0.07627420148477684, laughs: 0.06134953369795087, jokes: 0.05167543340216503, gives_an_insult: 0.05484183143794208, brags: 0.050241231867270975, yawns: 0.09357580306526302, supports: 0.06099833763540905, rants: 0.047391025914479516}",Lillian,John,[ 1  1 -1  1  1],[ 0.31407214 -0.3007239  -0.23512631],Kitchen,"{shouts: 0.051372565979435486, shares: 0.08188322075829522, leaves_conversation: 0.06371834754369358, makes_smalltalk: 0.0588449188009828, makes_deeptalk: 0.06372853677382281, gives_controversial_opinion: 0.04635248349785275, changes_the_topic: 0.054592676756701236, shows_interest: 0.08315985138395873, shows_concern: 0.07627420148477684, laughs: 0.06134953369795087, jokes: 0.05167543340216503, gives_an_insult: 0.05484183143794208, brags: 0.050241231867270975, yawns: 0.09357580306526302, supports: 0.06099833763540905, rants: 0.047391025914479516}",Lillian
155,155,0,4,155,shows_concern,John,[ 1  1 -1  1  1],[ 0.31407214 -0.3007239  -0.23512631],Kitchen,"{shouts: 0.051372565979435486, shares: 0.08188322075829522, leaves_conversation: 0.06371834754369358, makes_smalltalk: 0.0588449188009828, makes_deeptalk: 0.06372853677382281, gives_controversial_opinion: 0.04635248349785275, changes_the_topic: 0.054592676756701236, shows_interest: 0.08315985138395873, shows_concern: 0.07627420148477684, laughs: 0.06134953369795087, jokes: 0.05167543340216503, gives_an_insult: 0.05484183143794208, brags: 0.050241231867270975, yawns: 0.09357580306526302, supports: 0.06099833763540905, rants: 0.047391025914479516}",Lillian,John,[ 1  1 -1  1  1],[ 0.31307214 -0.2987239  -0.23512631],Kitchen,"{shouts: 0.05138057709226422, shares: 0.08184510788945394, leaves_conversation: 0.06372067038143242, makes_smalltalk: 0.05886707758508955, makes_deeptalk: 0.06373270130326195, gives_controversial_opinion: 0.04636049461068149, changes_the_topic: 0.054584282021865105, shows_interest: 0.08316401591339787, shows_concern: 0.07628481169736469, laughs: 0.06135369822738999, jokes: 0.05167635505314132, gives_an_insult: 0.054849144154737704, brags: 0.050242153518247255, yawns: 0.09353978578434846, supports: 0.06100078613604877, rants: 0.04739833863127514}",Lillian,Lillian,[1 1 1 1 1],[-0.69779724  0.7488649  -0.08430336],Kitchen,"{shouts: 0.06220007496321035, shares: 0.05605023555260887, leaves_conversation: 0.046732389350280276, makes_smalltalk: 0.08504399097036476, makes_deeptalk: 0.07219430448461772, gives_controversial_opinion: 0.054583347185084057, changes_the_topic: 0.0417930419486663, shows_interest: 0.07219430448461772, shows_concern: 0.08892995140112256, laughs: 0.05310356048166278, jokes: 0.054232128784020506, gives_an_insult: 0.06634643780582561, brags: 0.051648801393197386, yawns: 0.059066839037737906, supports: 0.06953415435115733, rants: 0.06634643780582561}",John,Lillian,[1 1 1 1 1],[-0.69879724  0.7508649  -0.08530336],Kitchen,"{shouts: 0.06220007496321035, shares: 0.05605023555260887, leaves_conversation: 0.046732389350280276, makes_smalltalk: 0.08504399097036476, makes_deeptalk: 0.07219430448461772, gives_controversial_opinion: 0.054583347185084057, changes_the_topic: 0.0417930419486663, shows_interest: 0.07219430448461772, shows_concern: 0.08892995140112256, laughs: 0.05310356048166278, jokes: 0.054232128784020506, gives_an_insult: 0.06634643780582561, brags: 0.051648801393197386, yawns: 0.059066839037737906, supports: 0.06953415435115733, rants: 0.06634643780582561}",John
159,159,0,4,159,shows_interest,Lillian,[1 1 1 1 1],[-0.69879724  0.7508649  -0.08530336],Kitchen,"{shouts: 0.06220007496321035, shares: 0.05605023555260887, leaves_conversation: 0.046732389350280276, makes_smalltalk: 0.08504399097036476, makes_deeptalk: 0.07219430448461772, gives_controversial_opinion: 0.054583347185084057, changes_the_topic: 0.0417930419486663, shows_interest: 0.07219430448461772, shows_concern: 0.08892995140112256, laughs: 0.05310356048166278, jokes: 0.054232128784020506, gives_an_insult: 0.06634643780582561, brags: 0.051648801393197386, yawns: 0.059066839037737906, supports: 0.06953415435115733, rants: 0.06634643780582561}",John,Lillian,[1 1 1 1 1],[-0.69779724  0.7528649  -0.08630336],Kitchen,"{shouts: 0.06222929143347506, shares: 0.05602812252904413, leaves_conversation: 0.04670422382131068, makes_smalltalk: 0.08503279619094345, makes_deeptalk: 0.07218252451657013, gives_controversial_opinion: 0.05461256365534878, changes_the_topic: 0.041782261145381146, shows_interest: 0.07218252451657013, shows_concern: 0.08888221099346386, laughs: 0.05309178051361518, jokes: 0.054233481614924674, gives_an_insult: 0.06641690100404278, brags: 0.05165015422410156, yawns: 0.05903970307833951, supports: 0.06951455975882602, rants: 0.06641690100404278}",John,John,[ 1  1 -1  1  1],[ 0.31307214 -0.2987239  -0.23512631],Kitchen,"{shouts: 0.05138057709226422, shares: 0.08184510788945394, leaves_conversation: 0.06372067038143242, makes_smalltalk: 0.05886707758508955, makes_deeptalk: 0.06373270130326195, gives_controversial_opinion: 0.04636049461068149, changes_the_topic: 0.054584282021865105, shows_interest: 0.08316401591339787, shows_concern: 0.07628481169736469, laughs: 0.06135369822738999, jokes: 0.05167635505314132, gives_an_insult: 0.054849144154737704, brags: 0.050242153518247255, yawns: 0.09353978578434846, supports: 0.06100078613604877, rants: 0.04739833863127514}",Lillian,John,[ 1  1 -1  1  1],[ 0.31407214 -0.2967239  -0.23412631],Kitchen,"{shouts: 0.05138057709226422, shares: 0.08184510788945394, leaves_conversation: 0.06372067038143242, makes_smalltalk: 0.05886707758508955, makes_deeptalk: 0.06373270130326195, gives_controversial_opinion: 0.04636049461068149, changes_the_topic: 0.054584282021865105, shows_interest: 0.08316401591339787, shows_concern: 0.07628481169736469, laughs: 0.06135369822738999, jokes: 0.05167635505314132, gives_an_insult: 0.054849144154737704, brags: 0.050242153518247255, yawns: 0.09353978578434846, supports: 0.06100078613604877, rants: 0.04739833863127514}",Lillian
187,187,0,5,187,gives_controversial_opinion,John,[ 1  1 -1  1  1],[ 0.31407214 -0.2967239  -0.23412631],Kitchen,"{shouts: 0.05138057709226422, shares: 0.08184510788945394, leaves_conversation: 0.06372067038143242, makes_smalltalk: 0.05886707758508955, makes_deeptalk: 0.06373270130326195, gives_controversial_opinion: 0.04636049461068149, changes_the_topic: 0.054584282021865105, shows_interest: 0.08316401591339787, shows_concern: 0.07628481169736469, laughs: 0.06135369822738999, jokes: 0.05167635505314132, gives_an_insult: 0.054849144154737704, brags: 0.050242153518247255, yawns: 0.09353978578434846, supports: 0.06100078613604877, rants: 0.04739833863127514}",Lillian,John,[ 1  1 -1  1  1],[ 0.32407214 -0.2667239  -0.20412631],Kitchen,"{shouts: 0.05140170216134037, shares: 0.08191365667803344, leaves_conversation: 0.0636667366396457, makes_smalltalk: 0.05892514186426608, makes_deeptalk: 0.06377231248463161, gives_controversial_opinion: 0.04638161967975763, changes_the_topic: 0.05453678016144976, shows_interest: 0.08320362709476752, shows_concern: 0.07628731081049887, laughs: 0.06139330940875965, jokes: 0.05169229041513797, gives_an_insult: 0.054854898085528535, brags: 0.050258088880243905, yawns: 0.09329236666910173, supports: 0.0610160664047713, rants: 0.04740409256206597}",Lillian,Lillian,[1 1 1 1 1],[-0.69779724  0.7528649  -0.08630336],Kitchen,"{shouts: 0.06222929143347506, shares: 0.05602812252904413, leaves_conversation: 0.04670422382131068, makes_smalltalk: 0.08503279619094345, makes_deeptalk: 0.07218252451657013, gives_controversial_opinion: 0.05461256365534878, changes_the_topic: 0.041782261145381146, shows_interest: 0.07218252451657013, shows_concern: 0.08888221099346386, laughs: 0.05309178051361518, jokes: 0.054233481614924674, gives_an_insult: 0.06641690100404278, brags: 0.05165015422410156, yawns: 0.05903970307833951, supports: 0.06951455975882602, rants: 0.06641690100404278}",John,Lillian,[1 1 1 1 1],[-0.70779724  0.7828649  -0.05630336],Kitchen,"{shouts: 0.06222929143347506, shares: 0.05602812252904413, leaves_conversation: 0.04670422382131068, makes_smalltalk: 0.08503279619094345, makes_deeptalk: 0.07218252451657013, gives_controversial_opinion: 0.05461256365534878, changes_the_topic: 0.041782261145381146, shows_interest: 0.07218252451657013, shows_concern: 0.08888221099346386, laughs: 0.05309178051361518, jokes: 0.054233481614924674, gives_an_insult: 0.06641690100404278, brags: 0.05165015422410156, yawns: 0.05903970307833951, supports: 0.06951455975882602, rants: 0.06641690100404278}",John
