,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
25,25,0,0,25,stands_in_corner,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,{},,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
57,57,0,1,57,stands_in_corner,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
89,89,0,2,89,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
121,121,0,3,121,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Lounge,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
153,153,0,4,153,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Lounge,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
185,185,0,5,185,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
217,217,0,6,217,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Kitchen,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.5533528247661784, leaves_room: 0.44664717523382164}",,,,,,,,,,,,,
249,249,0,7,249,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.5533528247661784, leaves_room: 0.44664717523382164}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Lounge,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,,,,,,,,,,,,
281,281,0,8,281,leaves_room,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Lounge,"{stands_in_corner: 0.4106613927536003, leaves_room: 0.33109149742197264, starts_conversation: 0.2582471098244272}",,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.5533528247661784, leaves_room: 0.44664717523382164}",,,,,,,,,,,,,
310,310,0,9,310,starts_conversation,Elisabeth,[1 0 1 1 0],[-0.51777004 -0.1032853  -0.7       ],Hall,"{stands_in_corner: 0.2607137500052279, leaves_room: 0.3219853080390903, starts_conversation: 0.4173009419556819}",,Elisabeth,[1 0 1 1 0],[-0.51777004 -0.1032853  -0.7       ],Hall,"{stands_in_corner: 0.2607137500052279, leaves_room: 0.3219853080390903, starts_conversation: 0.4173009419556819}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.5533528247661784, leaves_room: 0.44664717523382164}",Elisabeth
