,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
9,9,0,0,9,stands_in_corner,Malcolm,[-1  1 -1 -1  1],[ 0.99098637  0.98674423 -0.3515305 ],Lounge,{},,Malcolm,[-1  1 -1 -1  1],[ 0.99098637  0.98674423 -0.3515305 ],Lounge,"{stands_in_corner: 0.4952878750380129, leaves_room: 0.28456297498995986, starts_conversation: 0.22014914997202714}",,,,,,,,,,,,,
12,12,0,0,12,starts_conversation,Robert,[-1  1  1 -1 -1],[0.2962256  0.89372539 0.96188741],Lounge,{},,Robert,[-1  1  1 -1 -1],[0.2962256  0.89372539 0.96188741],Lounge,"{stands_in_corner: 0.3133900241206588, leaves_room: 0.342461932617523, starts_conversation: 0.3441480432618183}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[ 0.99098637  0.98674423 -0.3515305 ],Lounge,"{stands_in_corner: 0.4952878750380129, leaves_room: 0.28456297498995986, starts_conversation: 0.22014914997202714}",Robert
41,41,0,1,41,gives_an_insult,Malcolm,[-1  1 -1 -1  1],[ 0.99098637  0.98674423 -0.3515305 ],Lounge,"{stands_in_corner: 0.4952878750380129, leaves_room: 0.28456297498995986, starts_conversation: 0.22014914997202714}",Robert,Malcolm,[-1  1 -1 -1  1],[ 0.99598637  0.98874423 -0.3465305 ],Lounge,"{shouts: 0.044692094905761245, shares: 0.05026652615933616, leaves_conversation: 0.0784710298023528, makes_smalltalk: 0.061103029971101876, makes_deeptalk: 0.10086049356360911, gives_controversial_opinion: 0.039607044155857314, changes_the_topic: 0.03700463748382957, shows_interest: 0.10086049356360911, shows_concern: 0.049259403058580634, laughs: 0.10599793362243341, jokes: 0.04489314726579268, gives_an_insult: 0.06739090477217506, brags: 0.048274218205995874, yawns: 0.05527762826775012, supports: 0.06833329876875494, rants: 0.04770811643306027}",Robert,Robert,[-1  1  1 -1 -1],[0.2962256  0.89372539 0.96188741],Lounge,"{stands_in_corner: 0.3133900241206588, leaves_room: 0.342461932617523, starts_conversation: 0.3441480432618183}",Malcolm,Robert,[-1  1  1 -1 -1],[0.2912256  0.89872539 0.95988741],Lounge,"{stands_in_corner: 0.3133900241206588, leaves_room: 0.342461932617523, starts_conversation: 0.3441480432618183}",Malcolm
44,44,0,1,44,jokes,Robert,[-1  1  1 -1 -1],[0.2912256  0.89872539 0.95988741],Lounge,"{stands_in_corner: 0.3133900241206588, leaves_room: 0.342461932617523, starts_conversation: 0.3441480432618183}",Malcolm,Robert,[-1  1  1 -1 -1],[0.2962256  0.89972539 0.96188741],Lounge,"{shouts: 0.12877655910966562, shares: 0.05096569381649321, leaves_conversation: 0.03479855016567322, makes_smalltalk: 0.07320453094317257, makes_deeptalk: 0.052564217212764344, gives_controversial_opinion: 0.1100063744551593, changes_the_topic: 0.040960705341183595, shows_interest: 0.04615197702838919, shows_concern: 0.035923518217369596, laughs: 0.06279952250564223, jokes: 0.06908136463552511, gives_an_insult: 0.05098127012505904, brags: 0.08326420483433701, yawns: 0.04914313081199922, supports: 0.043674320635109766, rants: 0.06770406016245702}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.99598637  0.98874423 -0.3465305 ],Lounge,"{shouts: 0.044692094905761245, shares: 0.05026652615933616, leaves_conversation: 0.0784710298023528, makes_smalltalk: 0.061103029971101876, makes_deeptalk: 0.10086049356360911, gives_controversial_opinion: 0.039607044155857314, changes_the_topic: 0.03700463748382957, shows_interest: 0.10086049356360911, shows_concern: 0.049259403058580634, laughs: 0.10599793362243341, jokes: 0.04489314726579268, gives_an_insult: 0.06739090477217506, brags: 0.048274218205995874, yawns: 0.05527762826775012, supports: 0.06833329876875494, rants: 0.04770811643306027}",Robert,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99074423 -0.3465305 ],Lounge,"{shouts: 0.044692094905761245, shares: 0.05026652615933616, leaves_conversation: 0.0784710298023528, makes_smalltalk: 0.061103029971101876, makes_deeptalk: 0.10086049356360911, gives_controversial_opinion: 0.039607044155857314, changes_the_topic: 0.03700463748382957, shows_interest: 0.10086049356360911, shows_concern: 0.049259403058580634, laughs: 0.10599793362243341, jokes: 0.04489314726579268, gives_an_insult: 0.06739090477217506, brags: 0.048274218205995874, yawns: 0.05527762826775012, supports: 0.06833329876875494, rants: 0.04770811643306027}",Robert
73,73,0,2,73,shows_interest,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99074423 -0.3465305 ],Lounge,"{shouts: 0.044692094905761245, shares: 0.05026652615933616, leaves_conversation: 0.0784710298023528, makes_smalltalk: 0.061103029971101876, makes_deeptalk: 0.10086049356360911, gives_controversial_opinion: 0.039607044155857314, changes_the_topic: 0.03700463748382957, shows_interest: 0.10086049356360911, shows_concern: 0.049259403058580634, laughs: 0.10599793362243341, jokes: 0.04489314726579268, gives_an_insult: 0.06739090477217506, brags: 0.048274218205995874, yawns: 0.05527762826775012, supports: 0.06833329876875494, rants: 0.04770811643306027}",Robert,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99274423 -0.3475305 ],Lounge,"{shouts: 0.04458786859774468, shares: 0.05007141463278723, leaves_conversation: 0.07838717222840089, makes_smalltalk: 0.06080317036545121, makes_deeptalk: 0.10148729968806054, gives_controversial_opinion: 0.03950281784784074, changes_the_topic: 0.036930471848205276, shows_interest: 0.10148729968806054, shows_concern: 0.049128212912733595, laughs: 0.10662473974688484, jokes: 0.044847356237751775, gives_an_insult: 0.06730641650410249, brags: 0.04822842717795497, yawns: 0.055175416632743515, supports: 0.06780828772628997, rants: 0.0476236281649877}",Robert,Robert,[-1  1  1 -1 -1],[0.2962256  0.89972539 0.96188741],Lounge,"{shouts: 0.12877655910966562, shares: 0.05096569381649321, leaves_conversation: 0.03479855016567322, makes_smalltalk: 0.07320453094317257, makes_deeptalk: 0.052564217212764344, gives_controversial_opinion: 0.1100063744551593, changes_the_topic: 0.040960705341183595, shows_interest: 0.04615197702838919, shows_concern: 0.035923518217369596, laughs: 0.06279952250564223, jokes: 0.06908136463552511, gives_an_insult: 0.05098127012505904, brags: 0.08326420483433701, yawns: 0.04914313081199922, supports: 0.043674320635109766, rants: 0.06770406016245702}",Malcolm,Robert,[-1  1  1 -1 -1],[0.2972256  0.90172539 0.96288741],Lounge,"{shouts: 0.12877655910966562, shares: 0.05096569381649321, leaves_conversation: 0.03479855016567322, makes_smalltalk: 0.07320453094317257, makes_deeptalk: 0.052564217212764344, gives_controversial_opinion: 0.1100063744551593, changes_the_topic: 0.040960705341183595, shows_interest: 0.04615197702838919, shows_concern: 0.035923518217369596, laughs: 0.06279952250564223, jokes: 0.06908136463552511, gives_an_insult: 0.05098127012505904, brags: 0.08326420483433701, yawns: 0.04914313081199922, supports: 0.043674320635109766, rants: 0.06770406016245702}",Malcolm
76,76,0,2,76,makes_smalltalk,Robert,[-1  1  1 -1 -1],[0.2972256  0.90172539 0.96288741],Lounge,"{shouts: 0.12877655910966562, shares: 0.05096569381649321, leaves_conversation: 0.03479855016567322, makes_smalltalk: 0.07320453094317257, makes_deeptalk: 0.052564217212764344, gives_controversial_opinion: 0.1100063744551593, changes_the_topic: 0.040960705341183595, shows_interest: 0.04615197702838919, shows_concern: 0.035923518217369596, laughs: 0.06279952250564223, jokes: 0.06908136463552511, gives_an_insult: 0.05098127012505904, brags: 0.08326420483433701, yawns: 0.04914313081199922, supports: 0.043674320635109766, rants: 0.06770406016245702}",Malcolm,Robert,[-1  1  1 -1 -1],[0.2982256  0.90272539 0.96388741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99274423 -0.3475305 ],Lounge,"{shouts: 0.04458786859774468, shares: 0.05007141463278723, leaves_conversation: 0.07838717222840089, makes_smalltalk: 0.06080317036545121, makes_deeptalk: 0.10148729968806054, gives_controversial_opinion: 0.03950281784784074, changes_the_topic: 0.036930471848205276, shows_interest: 0.10148729968806054, shows_concern: 0.049128212912733595, laughs: 0.10662473974688484, jokes: 0.044847356237751775, gives_an_insult: 0.06730641650410249, brags: 0.04822842717795497, yawns: 0.055175416632743515, supports: 0.06780828772628997, rants: 0.0476236281649877}",Robert,Malcolm,[-1  1 -1 -1  1],[ 0.999       0.99174423 -0.3485305 ],Lounge,"{shouts: 0.04458786859774468, shares: 0.05007141463278723, leaves_conversation: 0.07838717222840089, makes_smalltalk: 0.06080317036545121, makes_deeptalk: 0.10148729968806054, gives_controversial_opinion: 0.03950281784784074, changes_the_topic: 0.036930471848205276, shows_interest: 0.10148729968806054, shows_concern: 0.049128212912733595, laughs: 0.10662473974688484, jokes: 0.044847356237751775, gives_an_insult: 0.06730641650410249, brags: 0.04822842717795497, yawns: 0.055175416632743515, supports: 0.06780828772628997, rants: 0.0476236281649877}",Robert
105,105,0,3,105,makes_smalltalk,Malcolm,[-1  1 -1 -1  1],[ 0.999       0.99174423 -0.3485305 ],Lounge,"{shouts: 0.04458786859774468, shares: 0.05007141463278723, leaves_conversation: 0.07838717222840089, makes_smalltalk: 0.06080317036545121, makes_deeptalk: 0.10148729968806054, gives_controversial_opinion: 0.03950281784784074, changes_the_topic: 0.036930471848205276, shows_interest: 0.10148729968806054, shows_concern: 0.049128212912733595, laughs: 0.10662473974688484, jokes: 0.044847356237751775, gives_an_insult: 0.06730641650410249, brags: 0.04822842717795497, yawns: 0.055175416632743515, supports: 0.06780828772628997, rants: 0.0476236281649877}",Robert,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99274423 -0.3475305 ],Lounge,"{shouts: 0.04462075517030999, shares: 0.050101909181204364, leaves_conversation: 0.07841271953933758, makes_smalltalk: 0.06087598933984508, makes_deeptalk: 0.10128192225466619, gives_controversial_opinion: 0.039535704420406055, changes_the_topic: 0.036952192535381186, shows_interest: 0.10128192225466619, shows_concern: 0.0491704057650271, laughs: 0.10641936231349049, jokes: 0.04487203577742618, gives_an_insult: 0.06733426762104285, brags: 0.04825310671762936, yawns: 0.05520283911309386, supports: 0.06803338871454556, rants: 0.04765147928192805}",Robert,Robert,[-1  1  1 -1 -1],[0.2982256  0.90272539 0.96388741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm,Robert,[-1  1  1 -1 -1],[0.2972256  0.90172539 0.96288741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm
108,108,0,3,108,brags,Robert,[-1  1  1 -1 -1],[0.2972256  0.90172539 0.96288741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm,Robert,[-1  1  1 -1 -1],[0.3022256  0.90372539 0.96388741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99274423 -0.3475305 ],Lounge,"{shouts: 0.04462075517030999, shares: 0.050101909181204364, leaves_conversation: 0.07841271953933758, makes_smalltalk: 0.06087598933984508, makes_deeptalk: 0.10128192225466619, gives_controversial_opinion: 0.039535704420406055, changes_the_topic: 0.036952192535381186, shows_interest: 0.10128192225466619, shows_concern: 0.0491704057650271, laughs: 0.10641936231349049, jokes: 0.04487203577742618, gives_an_insult: 0.06733426762104285, brags: 0.04825310671762936, yawns: 0.05520283911309386, supports: 0.06803338871454556, rants: 0.04765147928192805}",Robert,Malcolm,[-1  1 -1 -1  1],[ 0.997       0.98974423 -0.3480305 ],Lounge,"{shouts: 0.04462075517030999, shares: 0.050101909181204364, leaves_conversation: 0.07841271953933758, makes_smalltalk: 0.06087598933984508, makes_deeptalk: 0.10128192225466619, gives_controversial_opinion: 0.039535704420406055, changes_the_topic: 0.036952192535381186, shows_interest: 0.10128192225466619, shows_concern: 0.0491704057650271, laughs: 0.10641936231349049, jokes: 0.04487203577742618, gives_an_insult: 0.06733426762104285, brags: 0.04825310671762936, yawns: 0.05520283911309386, supports: 0.06803338871454556, rants: 0.04765147928192805}",Robert
137,137,0,4,137,supports,Malcolm,[-1  1 -1 -1  1],[ 0.997       0.98974423 -0.3480305 ],Lounge,"{shouts: 0.04462075517030999, shares: 0.050101909181204364, leaves_conversation: 0.07841271953933758, makes_smalltalk: 0.06087598933984508, makes_deeptalk: 0.10128192225466619, gives_controversial_opinion: 0.039535704420406055, changes_the_topic: 0.036952192535381186, shows_interest: 0.10128192225466619, shows_concern: 0.0491704057650271, laughs: 0.10641936231349049, jokes: 0.04487203577742618, gives_an_insult: 0.06733426762104285, brags: 0.04825310671762936, yawns: 0.05520283911309386, supports: 0.06803338871454556, rants: 0.04765147928192805}",Robert,Malcolm,[-1  1 -1 -1  1],[ 1.          0.98974423 -0.3482305 ],Lounge,"{shouts: 0.044619965821451994, shares: 0.0501245825509311, leaves_conversation: 0.07841201064642923, makes_smalltalk: 0.06089791767733158, makes_deeptalk: 0.10130006467205263, gives_controversial_opinion: 0.039534915071548056, changes_the_topic: 0.036952059115179334, shows_interest: 0.10130006467205263, shows_concern: 0.04916840540722533, laughs: 0.10643750473087693, jokes: 0.04486026204164723, gives_an_insult: 0.06733225342509748, brags: 0.04824133298185043, yawns: 0.05520522082837654, supports: 0.06796397527196686, rants: 0.047649465085982674}",Robert,Robert,[-1  1  1 -1 -1],[0.3022256  0.90372539 0.96388741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm,Robert,[-1  1  1 -1 -1],[0.3062256  0.90372539 0.96398741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm
140,140,0,4,140,shares,Robert,[-1  1  1 -1 -1],[0.3062256  0.90372539 0.96398741],Lounge,"{shouts: 0.12802455508210914, shares: 0.05102881505536072, leaves_conversation: 0.034817216064235525, makes_smalltalk: 0.07320725798651839, makes_deeptalk: 0.05267977541536317, gives_controversial_opinion: 0.10925437042760283, changes_the_topic: 0.040991749101227395, shows_interest: 0.04626753523098802, shows_concern: 0.0359443662150123, laughs: 0.06291508070824108, jokes: 0.0695547901745024, gives_an_insult: 0.050981525994480754, brags: 0.08373763037331429, yawns: 0.04916796379448653, supports: 0.04372305234467894, rants: 0.06770431603187872}",Malcolm,Robert,[-1  1  1 -1 -1],[0.3082256  0.90472539 0.96408741],Lounge,"{shouts: 0.12666623615461747, shares: 0.05117519237871619, leaves_conversation: 0.03486062977883536, makes_smalltalk: 0.07329832302192513, makes_deeptalk: 0.05291077426575762, gives_controversial_opinion: 0.10789605150011114, changes_the_topic: 0.041062363332687785, shows_interest: 0.04649853408138247, shows_concern: 0.035994432926899814, laughs: 0.0631460795586355, jokes: 0.07027644820749236, gives_an_insult: 0.0509895468788943, brags: 0.08445928840630425, yawns: 0.04923243710895146, supports: 0.04382132548249684, rants: 0.06771233691629228}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 1.          0.98974423 -0.3482305 ],Lounge,"{shouts: 0.044619965821451994, shares: 0.0501245825509311, leaves_conversation: 0.07841201064642923, makes_smalltalk: 0.06089791767733158, makes_deeptalk: 0.10130006467205263, gives_controversial_opinion: 0.039534915071548056, changes_the_topic: 0.036952059115179334, shows_interest: 0.10130006467205263, shows_concern: 0.04916840540722533, laughs: 0.10643750473087693, jokes: 0.04486026204164723, gives_an_insult: 0.06733225342509748, brags: 0.04824133298185043, yawns: 0.05520522082837654, supports: 0.06796397527196686, rants: 0.047649465085982674}",Robert,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99074423 -0.3483305 ],Lounge,"{shouts: 0.044619965821451994, shares: 0.0501245825509311, leaves_conversation: 0.07841201064642923, makes_smalltalk: 0.06089791767733158, makes_deeptalk: 0.10130006467205263, gives_controversial_opinion: 0.039534915071548056, changes_the_topic: 0.036952059115179334, shows_interest: 0.10130006467205263, shows_concern: 0.04916840540722533, laughs: 0.10643750473087693, jokes: 0.04486026204164723, gives_an_insult: 0.06733225342509748, brags: 0.04824133298185043, yawns: 0.05520522082837654, supports: 0.06796397527196686, rants: 0.047649465085982674}",Robert
