,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
6,6,0,0,6,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.17229498  0.5885223  -0.63785023],Hall,{},,Dorothy,[-1 -1  1  1 -1],[ 0.17229498  0.5885223  -0.63785023],Hall,"{stands_in_corner: 0.37951833745288654, leaves_room: 0.22786049956849308, starts_conversation: 0.39262116297862043}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[-0.36296495  0.04881807  0.02001825],Hall,{},Dorothy
14,14,0,0,14,laughs,Maria,[-1  1  1  1 -1],[-0.36296495  0.04881807  0.02001825],Hall,{},Dorothy,Maria,[-1  1  1  1 -1],[-0.35796495  0.04981807  0.02001825],Hall,"{shouts: 0.0754373579152359, shares: 0.06269353807122828, leaves_conversation: 0.04693758252095677, makes_smalltalk: 0.08646136746006139, makes_deeptalk: 0.054943726969093096, gives_controversial_opinion: 0.051934576519830265, changes_the_topic: 0.049716668852374885, shows_interest: 0.054943726969093096, shows_concern: 0.05697538772440166, laughs: 0.0648793742404213, jokes: 0.07839283477127505, gives_an_insult: 0.05120883643051136, brags: 0.06782857560716495, yawns: 0.07260491527906787, supports: 0.06760818457658217, rants: 0.05743334609270186}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.17229498  0.5885223  -0.63785023],Hall,"{stands_in_corner: 0.37951833745288654, leaves_room: 0.22786049956849308, starts_conversation: 0.39262116297862043}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17429498  0.5895223  -0.63685023],Hall,"{stands_in_corner: 0.37951833745288654, leaves_room: 0.22786049956849308, starts_conversation: 0.39262116297862043}",Maria
38,38,0,1,38,brags,Dorothy,[-1 -1  1  1 -1],[ 0.17429498  0.5895223  -0.63685023],Hall,"{stands_in_corner: 0.37951833745288654, leaves_room: 0.22786049956849308, starts_conversation: 0.39262116297862043}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17929498  0.5915223  -0.63585023],Hall,"{shouts: 0.06854435772297955, shares: 0.06430695532413241, leaves_conversation: 0.04024836421298063, makes_smalltalk: 0.0949462583491894, makes_deeptalk: 0.06406282803038457, gives_controversial_opinion: 0.05063215596573128, changes_the_topic: 0.04323786287506216, shows_interest: 0.06406282803038457, shows_concern: 0.05949056034749675, laughs: 0.07383027874158708, jokes: 0.07676373153535455, gives_an_insult: 0.04256252618332199, brags: 0.06637831044823687, yawns: 0.05780810844778965, supports: 0.08444321015014668, rants: 0.0486816636352217}",Maria,Maria,[-1  1  1  1 -1],[-0.35796495  0.04981807  0.02001825],Hall,"{shouts: 0.0754373579152359, shares: 0.06269353807122828, leaves_conversation: 0.04693758252095677, makes_smalltalk: 0.08646136746006139, makes_deeptalk: 0.054943726969093096, gives_controversial_opinion: 0.051934576519830265, changes_the_topic: 0.049716668852374885, shows_interest: 0.054943726969093096, shows_concern: 0.05697538772440166, laughs: 0.0648793742404213, jokes: 0.07839283477127505, gives_an_insult: 0.05120883643051136, brags: 0.06782857560716495, yawns: 0.07260491527906787, supports: 0.06760818457658217, rants: 0.05743334609270186}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36096495  0.04681807  0.01951825],Hall,"{shouts: 0.0754373579152359, shares: 0.06269353807122828, leaves_conversation: 0.04693758252095677, makes_smalltalk: 0.08646136746006139, makes_deeptalk: 0.054943726969093096, gives_controversial_opinion: 0.051934576519830265, changes_the_topic: 0.049716668852374885, shows_interest: 0.054943726969093096, shows_concern: 0.05697538772440166, laughs: 0.0648793742404213, jokes: 0.07839283477127505, gives_an_insult: 0.05120883643051136, brags: 0.06782857560716495, yawns: 0.07260491527906787, supports: 0.06760818457658217, rants: 0.05743334609270186}",Dorothy
46,46,0,1,46,shows_concern,Maria,[-1  1  1  1 -1],[-0.36096495  0.04681807  0.01951825],Hall,"{shouts: 0.0754373579152359, shares: 0.06269353807122828, leaves_conversation: 0.04693758252095677, makes_smalltalk: 0.08646136746006139, makes_deeptalk: 0.054943726969093096, gives_controversial_opinion: 0.051934576519830265, changes_the_topic: 0.049716668852374885, shows_interest: 0.054943726969093096, shows_concern: 0.05697538772440166, laughs: 0.0648793742404213, jokes: 0.07839283477127505, gives_an_insult: 0.05120883643051136, brags: 0.06782857560716495, yawns: 0.07260491527906787, supports: 0.06760818457658217, rants: 0.05743334609270186}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36196495  0.04881807  0.01951825],Hall,"{shouts: 0.07541391069625443, shares: 0.06273875825049113, leaves_conversation: 0.04695101258727689, makes_smalltalk: 0.0864173292946777, makes_deeptalk: 0.05495124970801975, gives_controversial_opinion: 0.05191112930084882, changes_the_topic: 0.049745845952480786, shows_interest: 0.05495124970801975, shows_concern: 0.05694595821482315, laughs: 0.06488689697934795, jokes: 0.07839490409018066, gives_an_insult: 0.05116613714029504, brags: 0.06783064492607055, yawns: 0.07268871148128592, supports: 0.06761561486744189, rants: 0.057390646802485554}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.17929498  0.5915223  -0.63585023],Hall,"{shouts: 0.06854435772297955, shares: 0.06430695532413241, leaves_conversation: 0.04024836421298063, makes_smalltalk: 0.0949462583491894, makes_deeptalk: 0.06406282803038457, gives_controversial_opinion: 0.05063215596573128, changes_the_topic: 0.04323786287506216, shows_interest: 0.06406282803038457, shows_concern: 0.05949056034749675, laughs: 0.07383027874158708, jokes: 0.07676373153535455, gives_an_insult: 0.04256252618332199, brags: 0.06637831044823687, yawns: 0.05780810844778965, supports: 0.08444321015014668, rants: 0.0486816636352217}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17829498  0.5935223  -0.63685023],Hall,"{shouts: 0.06854435772297955, shares: 0.06430695532413241, leaves_conversation: 0.04024836421298063, makes_smalltalk: 0.0949462583491894, makes_deeptalk: 0.06406282803038457, gives_controversial_opinion: 0.05063215596573128, changes_the_topic: 0.04323786287506216, shows_interest: 0.06406282803038457, shows_concern: 0.05949056034749675, laughs: 0.07383027874158708, jokes: 0.07676373153535455, gives_an_insult: 0.04256252618332199, brags: 0.06637831044823687, yawns: 0.05780810844778965, supports: 0.08444321015014668, rants: 0.0486816636352217}",Maria
70,70,0,2,70,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[ 0.17829498  0.5935223  -0.63685023],Hall,"{shouts: 0.06854435772297955, shares: 0.06430695532413241, leaves_conversation: 0.04024836421298063, makes_smalltalk: 0.0949462583491894, makes_deeptalk: 0.06406282803038457, gives_controversial_opinion: 0.05063215596573128, changes_the_topic: 0.04323786287506216, shows_interest: 0.06406282803038457, shows_concern: 0.05949056034749675, laughs: 0.07383027874158708, jokes: 0.07676373153535455, gives_an_insult: 0.04256252618332199, brags: 0.06637831044823687, yawns: 0.05780810844778965, supports: 0.08444321015014668, rants: 0.0486816636352217}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17929498  0.5945223  -0.63585023],Hall,"{shouts: 0.06852272875699293, shares: 0.06428659096167791, leaves_conversation: 0.040172590800808566, makes_smalltalk: 0.09495830708367023, makes_deeptalk: 0.06415249305853933, gives_controversial_opinion: 0.050610526999744644, changes_the_topic: 0.04319420095201416, shows_interest: 0.06415249305853933, shows_concern: 0.059399558455735336, laughs: 0.07391994376974186, jokes: 0.0767658836897861, gives_an_insult: 0.042525375764267986, brags: 0.0663804626026684, yawns: 0.057727401436324204, supports: 0.08458692939332138, rants: 0.04864451321616769}",Maria,Maria,[-1  1  1  1 -1],[-0.36196495  0.04881807  0.01951825],Hall,"{shouts: 0.07541391069625443, shares: 0.06273875825049113, leaves_conversation: 0.04695101258727689, makes_smalltalk: 0.0864173292946777, makes_deeptalk: 0.05495124970801975, gives_controversial_opinion: 0.05191112930084882, changes_the_topic: 0.049745845952480786, shows_interest: 0.05495124970801975, shows_concern: 0.05694595821482315, laughs: 0.06488689697934795, jokes: 0.07839490409018066, gives_an_insult: 0.05116613714029504, brags: 0.06783064492607055, yawns: 0.07268871148128592, supports: 0.06761561486744189, rants: 0.057390646802485554}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36296495  0.04781807  0.01851825],Hall,"{shouts: 0.07541391069625443, shares: 0.06273875825049113, leaves_conversation: 0.04695101258727689, makes_smalltalk: 0.0864173292946777, makes_deeptalk: 0.05495124970801975, gives_controversial_opinion: 0.05191112930084882, changes_the_topic: 0.049745845952480786, shows_interest: 0.05495124970801975, shows_concern: 0.05694595821482315, laughs: 0.06488689697934795, jokes: 0.07839490409018066, gives_an_insult: 0.05116613714029504, brags: 0.06783064492607055, yawns: 0.07268871148128592, supports: 0.06761561486744189, rants: 0.057390646802485554}",Dorothy
78,78,0,2,78,yawns,Maria,[-1  1  1  1 -1],[-0.36296495  0.04781807  0.01851825],Hall,"{shouts: 0.07541391069625443, shares: 0.06273875825049113, leaves_conversation: 0.04695101258727689, makes_smalltalk: 0.0864173292946777, makes_deeptalk: 0.05495124970801975, gives_controversial_opinion: 0.05191112930084882, changes_the_topic: 0.049745845952480786, shows_interest: 0.05495124970801975, shows_concern: 0.05694595821482315, laughs: 0.06488689697934795, jokes: 0.07839490409018066, gives_an_insult: 0.05116613714029504, brags: 0.06783064492607055, yawns: 0.07268871148128592, supports: 0.06761561486744189, rants: 0.057390646802485554}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36296495  0.04781807  0.02151825],Hall,"{shouts: 0.07541281734728306, shares: 0.06270502283473949, leaves_conversation: 0.04697188598762319, makes_smalltalk: 0.08644003395466172, makes_deeptalk: 0.05494407575619501, gives_controversial_opinion: 0.05191003595187744, changes_the_topic: 0.04972088859050616, shows_interest: 0.05494407575619501, shows_concern: 0.05699095429386384, laughs: 0.0648797230275232, jokes: 0.07838654597784062, gives_an_insult: 0.05118971629354985, brags: 0.06782228681373051, yawns: 0.0726492203946064, supports: 0.06761849106406413, rants: 0.05741422595574037}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.17929498  0.5945223  -0.63585023],Hall,"{shouts: 0.06852272875699293, shares: 0.06428659096167791, leaves_conversation: 0.040172590800808566, makes_smalltalk: 0.09495830708367023, makes_deeptalk: 0.06415249305853933, gives_controversial_opinion: 0.050610526999744644, changes_the_topic: 0.04319420095201416, shows_interest: 0.06415249305853933, shows_concern: 0.059399558455735336, laughs: 0.07391994376974186, jokes: 0.0767658836897861, gives_an_insult: 0.042525375764267986, brags: 0.0663804626026684, yawns: 0.057727401436324204, supports: 0.08458692939332138, rants: 0.04864451321616769}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17729498  0.5945223  -0.63685023],Hall,"{shouts: 0.06852272875699293, shares: 0.06428659096167791, leaves_conversation: 0.040172590800808566, makes_smalltalk: 0.09495830708367023, makes_deeptalk: 0.06415249305853933, gives_controversial_opinion: 0.050610526999744644, changes_the_topic: 0.04319420095201416, shows_interest: 0.06415249305853933, shows_concern: 0.059399558455735336, laughs: 0.07391994376974186, jokes: 0.0767658836897861, gives_an_insult: 0.042525375764267986, brags: 0.0663804626026684, yawns: 0.057727401436324204, supports: 0.08458692939332138, rants: 0.04864451321616769}",Maria
102,102,0,3,102,brags,Dorothy,[-1 -1  1  1 -1],[ 0.17729498  0.5945223  -0.63685023],Hall,"{shouts: 0.06852272875699293, shares: 0.06428659096167791, leaves_conversation: 0.040172590800808566, makes_smalltalk: 0.09495830708367023, makes_deeptalk: 0.06415249305853933, gives_controversial_opinion: 0.050610526999744644, changes_the_topic: 0.04319420095201416, shows_interest: 0.06415249305853933, shows_concern: 0.059399558455735336, laughs: 0.07391994376974186, jokes: 0.0767658836897861, gives_an_insult: 0.042525375764267986, brags: 0.0663804626026684, yawns: 0.057727401436324204, supports: 0.08458692939332138, rants: 0.04864451321616769}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18229498  0.5965223  -0.63585023],Hall,"{shouts: 0.0685275499055799, shares: 0.0642558088608558, leaves_conversation: 0.04017091040885066, makes_smalltalk: 0.0950062384611083, makes_deeptalk: 0.06414161616940225, gives_controversial_opinion: 0.05061534814833161, changes_the_topic: 0.043189963430061505, shows_interest: 0.06414161616940225, shows_concern: 0.05942736694576181, laughs: 0.07390906688060477, jokes: 0.07676376190742301, gives_an_insult: 0.04253250160819366, brags: 0.06637834082030535, yawns: 0.05771725951686902, supports: 0.08457101170715667, rants: 0.04865163906009337}",Maria,Maria,[-1  1  1  1 -1],[-0.36296495  0.04781807  0.02151825],Hall,"{shouts: 0.07541281734728306, shares: 0.06270502283473949, leaves_conversation: 0.04697188598762319, makes_smalltalk: 0.08644003395466172, makes_deeptalk: 0.05494407575619501, gives_controversial_opinion: 0.05191003595187744, changes_the_topic: 0.04972088859050616, shows_interest: 0.05494407575619501, shows_concern: 0.05699095429386384, laughs: 0.0648797230275232, jokes: 0.07838654597784062, gives_an_insult: 0.05118971629354985, brags: 0.06782228681373051, yawns: 0.0726492203946064, supports: 0.06761849106406413, rants: 0.05741422595574037}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36596495  0.04481807  0.02101825],Hall,"{shouts: 0.07541281734728306, shares: 0.06270502283473949, leaves_conversation: 0.04697188598762319, makes_smalltalk: 0.08644003395466172, makes_deeptalk: 0.05494407575619501, gives_controversial_opinion: 0.05191003595187744, changes_the_topic: 0.04972088859050616, shows_interest: 0.05494407575619501, shows_concern: 0.05699095429386384, laughs: 0.0648797230275232, jokes: 0.07838654597784062, gives_an_insult: 0.05118971629354985, brags: 0.06782228681373051, yawns: 0.0726492203946064, supports: 0.06761849106406413, rants: 0.05741422595574037}",Dorothy
110,110,0,3,110,yawns,Maria,[-1  1  1  1 -1],[-0.36596495  0.04481807  0.02101825],Hall,"{shouts: 0.07541281734728306, shares: 0.06270502283473949, leaves_conversation: 0.04697188598762319, makes_smalltalk: 0.08644003395466172, makes_deeptalk: 0.05494407575619501, gives_controversial_opinion: 0.05191003595187744, changes_the_topic: 0.04972088859050616, shows_interest: 0.05494407575619501, shows_concern: 0.05699095429386384, laughs: 0.0648797230275232, jokes: 0.07838654597784062, gives_an_insult: 0.05118971629354985, brags: 0.06782228681373051, yawns: 0.0726492203946064, supports: 0.06761849106406413, rants: 0.05741422595574037}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36596495  0.04481807  0.02401825],Hall,"{shouts: 0.07541840987949039, shares: 0.06266968162858978, leaves_conversation: 0.047020614518703194, makes_smalltalk: 0.08632614682561762, makes_deeptalk: 0.05490592974906642, gives_controversial_opinion: 0.05191562848408476, changes_the_topic: 0.04980248686771164, shows_interest: 0.05490592974906642, shows_concern: 0.056976765837714174, laughs: 0.06484157702039463, jokes: 0.07838115095870585, gives_an_insult: 0.05123252233776791, brags: 0.06781689179459574, yawns: 0.07274258606918221, supports: 0.06758664627935086, rants: 0.05745703199995842}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.18229498  0.5965223  -0.63585023],Hall,"{shouts: 0.0685275499055799, shares: 0.0642558088608558, leaves_conversation: 0.04017091040885066, makes_smalltalk: 0.0950062384611083, makes_deeptalk: 0.06414161616940225, gives_controversial_opinion: 0.05061534814833161, changes_the_topic: 0.043189963430061505, shows_interest: 0.06414161616940225, shows_concern: 0.05942736694576181, laughs: 0.07390906688060477, jokes: 0.07676376190742301, gives_an_insult: 0.04253250160819366, brags: 0.06637834082030535, yawns: 0.05771725951686902, supports: 0.08457101170715667, rants: 0.04865163906009337}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18029498  0.5965223  -0.63685023],Hall,"{shouts: 0.0685275499055799, shares: 0.0642558088608558, leaves_conversation: 0.04017091040885066, makes_smalltalk: 0.0950062384611083, makes_deeptalk: 0.06414161616940225, gives_controversial_opinion: 0.05061534814833161, changes_the_topic: 0.043189963430061505, shows_interest: 0.06414161616940225, shows_concern: 0.05942736694576181, laughs: 0.07390906688060477, jokes: 0.07676376190742301, gives_an_insult: 0.04253250160819366, brags: 0.06637834082030535, yawns: 0.05771725951686902, supports: 0.08457101170715667, rants: 0.04865163906009337}",Maria
134,134,0,4,134,brags,Dorothy,[-1 -1  1  1 -1],[ 0.18029498  0.5965223  -0.63685023],Hall,"{shouts: 0.0685275499055799, shares: 0.0642558088608558, leaves_conversation: 0.04017091040885066, makes_smalltalk: 0.0950062384611083, makes_deeptalk: 0.06414161616940225, gives_controversial_opinion: 0.05061534814833161, changes_the_topic: 0.043189963430061505, shows_interest: 0.06414161616940225, shows_concern: 0.05942736694576181, laughs: 0.07390906688060477, jokes: 0.07676376190742301, gives_an_insult: 0.04253250160819366, brags: 0.06637834082030535, yawns: 0.05771725951686902, supports: 0.08457101170715667, rants: 0.04865163906009337}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18529498  0.5985223  -0.63585023],Hall,"{shouts: 0.06851153111583969, shares: 0.06425815291527642, leaves_conversation: 0.04012463877108991, makes_smalltalk: 0.09498870337697052, makes_deeptalk: 0.06420331128745979, gives_controversial_opinion: 0.050599329358591405, changes_the_topic: 0.0431648552257274, shows_interest: 0.06420331128745979, shows_concern: 0.059356513426659575, laughs: 0.0739707619986623, jokes: 0.07676613388419846, gives_an_insult: 0.04250570759686765, brags: 0.06638071279708078, yawns: 0.05767209398471967, supports: 0.08466939792462921, rants: 0.04862484504876736}",Maria,Maria,[-1  1  1  1 -1],[-0.36596495  0.04481807  0.02401825],Hall,"{shouts: 0.07541840987949039, shares: 0.06266968162858978, leaves_conversation: 0.047020614518703194, makes_smalltalk: 0.08632614682561762, makes_deeptalk: 0.05490592974906642, gives_controversial_opinion: 0.05191562848408476, changes_the_topic: 0.04980248686771164, shows_interest: 0.05490592974906642, shows_concern: 0.056976765837714174, laughs: 0.06484157702039463, jokes: 0.07838115095870585, gives_an_insult: 0.05123252233776791, brags: 0.06781689179459574, yawns: 0.07274258606918221, supports: 0.06758664627935086, rants: 0.05745703199995842}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36896495  0.04181807  0.02351825],Hall,"{shouts: 0.07541840987949039, shares: 0.06266968162858978, leaves_conversation: 0.047020614518703194, makes_smalltalk: 0.08632614682561762, makes_deeptalk: 0.05490592974906642, gives_controversial_opinion: 0.05191562848408476, changes_the_topic: 0.04980248686771164, shows_interest: 0.05490592974906642, shows_concern: 0.056976765837714174, laughs: 0.06484157702039463, jokes: 0.07838115095870585, gives_an_insult: 0.05123252233776791, brags: 0.06781689179459574, yawns: 0.07274258606918221, supports: 0.06758664627935086, rants: 0.05745703199995842}",Dorothy
142,142,0,4,142,yawns,Maria,[-1  1  1  1 -1],[-0.36896495  0.04181807  0.02351825],Hall,"{shouts: 0.07541840987949039, shares: 0.06266968162858978, leaves_conversation: 0.047020614518703194, makes_smalltalk: 0.08632614682561762, makes_deeptalk: 0.05490592974906642, gives_controversial_opinion: 0.05191562848408476, changes_the_topic: 0.04980248686771164, shows_interest: 0.05490592974906642, shows_concern: 0.056976765837714174, laughs: 0.06484157702039463, jokes: 0.07838115095870585, gives_an_insult: 0.05123252233776791, brags: 0.06781689179459574, yawns: 0.07274258606918221, supports: 0.06758664627935086, rants: 0.05745703199995842}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36896495  0.04181807  0.02651825],Hall,"{shouts: 0.07542371626161708, shares: 0.06263429773650786, leaves_conversation: 0.047069265161153735, makes_smalltalk: 0.08621286764799478, makes_deeptalk: 0.054867961243943636, gives_controversial_opinion: 0.051920934866211445, changes_the_topic: 0.04988428056127375, shows_interest: 0.054867961243943636, shows_concern: 0.05696245428324612, laughs: 0.06480360851527187, jokes: 0.07837570066830023, gives_an_insult: 0.05127515735473687, brags: 0.06781144150419012, yawns: 0.07283569336373252, supports: 0.06755499257094913, rants: 0.05749966701692739}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.18529498  0.5985223  -0.63585023],Hall,"{shouts: 0.06851153111583969, shares: 0.06425815291527642, leaves_conversation: 0.04012463877108991, makes_smalltalk: 0.09498870337697052, makes_deeptalk: 0.06420331128745979, gives_controversial_opinion: 0.050599329358591405, changes_the_topic: 0.0431648552257274, shows_interest: 0.06420331128745979, shows_concern: 0.059356513426659575, laughs: 0.0739707619986623, jokes: 0.07676613388419846, gives_an_insult: 0.04250570759686765, brags: 0.06638071279708078, yawns: 0.05767209398471967, supports: 0.08466939792462921, rants: 0.04862484504876736}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18329498  0.5985223  -0.63685023],Hall,"{shouts: 0.06851153111583969, shares: 0.06425815291527642, leaves_conversation: 0.04012463877108991, makes_smalltalk: 0.09498870337697052, makes_deeptalk: 0.06420331128745979, gives_controversial_opinion: 0.050599329358591405, changes_the_topic: 0.0431648552257274, shows_interest: 0.06420331128745979, shows_concern: 0.059356513426659575, laughs: 0.0739707619986623, jokes: 0.07676613388419846, gives_an_insult: 0.04250570759686765, brags: 0.06638071279708078, yawns: 0.05767209398471967, supports: 0.08466939792462921, rants: 0.04862484504876736}",Maria
