,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
19,19,0,0,19,starts_conversation,Martin,[ 1 -1 -1  1  1],[ 0.25022555 -0.7510081   0.19715617],Lounge,{},,Martin,[ 1 -1 -1  1  1],[ 0.25022555 -0.7510081   0.19715617],Lounge,"{stands_in_corner: 0.27351318587560963, leaves_room: 0.2571622583245548, starts_conversation: 0.46932455579983556}",Robin,,,,,,,Robin,[-1 -1 -1 -1 -1],[-0.1411453   0.0016325   0.88311659],Lounge,"{stands_in_corner: 0.31227971820408185, leaves_room: 0.34645092743734324, starts_conversation: 0.34126935435857486}",Martin
32,32,0,1,32,jokes,Robin,[-1 -1 -1 -1 -1],[-0.1411453   0.0016325   0.88311659],Lounge,"{stands_in_corner: 0.31227971820408185, leaves_room: 0.34645092743734324, starts_conversation: 0.34126935435857486}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1361453   0.0026325   0.88511659],Lounge,"{shouts: 0.07523505365167214, shares: 0.057813362398762135, leaves_conversation: 0.05665359893184949, makes_smalltalk: 0.06588316085813978, makes_deeptalk: 0.051569059370795756, gives_controversial_opinion: 0.07286457759802327, changes_the_topic: 0.08183806930217132, shows_interest: 0.051569059370795756, shows_concern: 0.04629925636184497, laughs: 0.07084360838841246, jokes: 0.05642708430734485, gives_an_insult: 0.06628539859667573, brags: 0.06242212307960981, yawns: 0.07255481716470863, supports: 0.04545637202251816, rants: 0.06628539859667573}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.25022555 -0.7510081   0.19715617],Lounge,"{stands_in_corner: 0.27351318587560963, leaves_room: 0.2571622583245548, starts_conversation: 0.46932455579983556}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.25522555 -0.7490081   0.19715617],Lounge,"{stands_in_corner: 0.27351318587560963, leaves_room: 0.2571622583245548, starts_conversation: 0.46932455579983556}",Robin
51,51,0,1,51,gives_an_insult,Martin,[ 1 -1 -1  1  1],[ 0.25522555 -0.7490081   0.19715617],Lounge,"{stands_in_corner: 0.27351318587560963, leaves_room: 0.2571622583245548, starts_conversation: 0.46932455579983556}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.26022555 -0.7470081   0.20215617],Lounge,"{shouts: 0.04909886165821086, shares: 0.06679087016763736, leaves_conversation: 0.06150831600283836, makes_smalltalk: 0.05094656249617368, makes_deeptalk: 0.056749634025712044, gives_controversial_opinion: 0.04786777218005748, changes_the_topic: 0.07653992569008403, shows_interest: 0.07587223766782686, shows_concern: 0.07127741766479442, laughs: 0.05440842686623652, jokes: 0.04931478688979856, gives_an_insult: 0.053301469443590155, brags: 0.0479033709333925, yawns: 0.13876186100215168, supports: 0.05368945026881633, rants: 0.04596903704267924}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.1361453   0.0026325   0.88511659],Lounge,"{shouts: 0.07523505365167214, shares: 0.057813362398762135, leaves_conversation: 0.05665359893184949, makes_smalltalk: 0.06588316085813978, makes_deeptalk: 0.051569059370795756, gives_controversial_opinion: 0.07286457759802327, changes_the_topic: 0.08183806930217132, shows_interest: 0.051569059370795756, shows_concern: 0.04629925636184497, laughs: 0.07084360838841246, jokes: 0.05642708430734485, gives_an_insult: 0.06628539859667573, brags: 0.06242212307960981, yawns: 0.07255481716470863, supports: 0.04545637202251816, rants: 0.06628539859667573}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1411453   0.0076325   0.88311659],Lounge,"{shouts: 0.07523505365167214, shares: 0.057813362398762135, leaves_conversation: 0.05665359893184949, makes_smalltalk: 0.06588316085813978, makes_deeptalk: 0.051569059370795756, gives_controversial_opinion: 0.07286457759802327, changes_the_topic: 0.08183806930217132, shows_interest: 0.051569059370795756, shows_concern: 0.04629925636184497, laughs: 0.07084360838841246, jokes: 0.05642708430734485, gives_an_insult: 0.06628539859667573, brags: 0.06242212307960981, yawns: 0.07255481716470863, supports: 0.04545637202251816, rants: 0.06628539859667573}",Martin
64,64,0,2,64,changes_the_topic,Robin,[-1 -1 -1 -1 -1],[-0.1411453   0.0076325   0.88311659],Lounge,"{shouts: 0.07523505365167214, shares: 0.057813362398762135, leaves_conversation: 0.05665359893184949, makes_smalltalk: 0.06588316085813978, makes_deeptalk: 0.051569059370795756, gives_controversial_opinion: 0.07286457759802327, changes_the_topic: 0.08183806930217132, shows_interest: 0.051569059370795756, shows_concern: 0.04629925636184497, laughs: 0.07084360838841246, jokes: 0.05642708430734485, gives_an_insult: 0.06628539859667573, brags: 0.06242212307960981, yawns: 0.07255481716470863, supports: 0.04545637202251816, rants: 0.06628539859667573}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1311453   0.0576325   0.89311659],Lounge,"{shouts: 0.07539602889964571, shares: 0.0577680071536943, leaves_conversation: 0.056606035031925385, makes_smalltalk: 0.06593205026694575, makes_deeptalk: 0.05157535045568318, gives_controversial_opinion: 0.07302555284599685, changes_the_topic: 0.08155330257427555, shows_interest: 0.05157535045568318, shows_concern: 0.04629025387379163, laughs: 0.07084989947329988, jokes: 0.056450957971100044, gives_an_insult: 0.06633771501367583, brags: 0.062445996743364984, yawns: 0.07240973895796612, supports: 0.0454460452692757, rants: 0.06633771501367583}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.26022555 -0.7470081   0.20215617],Lounge,"{shouts: 0.04909886165821086, shares: 0.06679087016763736, leaves_conversation: 0.06150831600283836, makes_smalltalk: 0.05094656249617368, makes_deeptalk: 0.056749634025712044, gives_controversial_opinion: 0.04786777218005748, changes_the_topic: 0.07653992569008403, shows_interest: 0.07587223766782686, shows_concern: 0.07127741766479442, laughs: 0.05440842686623652, jokes: 0.04931478688979856, gives_an_insult: 0.053301469443590155, brags: 0.0479033709333925, yawns: 0.13876186100215168, supports: 0.05368945026881633, rants: 0.04596903704267924}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.25022555 -0.7970081   0.18215617],Lounge,"{shouts: 0.04909886165821086, shares: 0.06679087016763736, leaves_conversation: 0.06150831600283836, makes_smalltalk: 0.05094656249617368, makes_deeptalk: 0.056749634025712044, gives_controversial_opinion: 0.04786777218005748, changes_the_topic: 0.07653992569008403, shows_interest: 0.07587223766782686, shows_concern: 0.07127741766479442, laughs: 0.05440842686623652, jokes: 0.04931478688979856, gives_an_insult: 0.053301469443590155, brags: 0.0479033709333925, yawns: 0.13876186100215168, supports: 0.05368945026881633, rants: 0.04596903704267924}",Robin
83,83,0,2,83,shares,Martin,[ 1 -1 -1  1  1],[ 0.25022555 -0.7970081   0.18215617],Lounge,"{shouts: 0.04909886165821086, shares: 0.06679087016763736, leaves_conversation: 0.06150831600283836, makes_smalltalk: 0.05094656249617368, makes_deeptalk: 0.056749634025712044, gives_controversial_opinion: 0.04786777218005748, changes_the_topic: 0.07653992569008403, shows_interest: 0.07587223766782686, shows_concern: 0.07127741766479442, laughs: 0.05440842686623652, jokes: 0.04931478688979856, gives_an_insult: 0.053301469443590155, brags: 0.0479033709333925, yawns: 0.13876186100215168, supports: 0.05368945026881633, rants: 0.04596903704267924}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.25222555 -0.7960081   0.18225617],Lounge,"{shouts: 0.04840706197350592, shares: 0.06529441547520758, leaves_conversation: 0.06154168096822842, makes_smalltalk: 0.050188688166106145, makes_deeptalk: 0.05608333896103245, gives_controversial_opinion: 0.04717597249535255, changes_the_topic: 0.07609509164822077, shows_interest: 0.07520594260314728, shows_concern: 0.07096265359349978, laughs: 0.053742131801556944, jokes: 0.04869464767549007, gives_an_insult: 0.052847526641690956, brags: 0.047283231719084, yawns: 0.1476850914971277, supports: 0.05327743053996927, rants: 0.045515094240780034}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.1311453   0.0576325   0.89311659],Lounge,"{shouts: 0.07539602889964571, shares: 0.0577680071536943, leaves_conversation: 0.056606035031925385, makes_smalltalk: 0.06593205026694575, makes_deeptalk: 0.05157535045568318, gives_controversial_opinion: 0.07302555284599685, changes_the_topic: 0.08155330257427555, shows_interest: 0.05157535045568318, shows_concern: 0.04629025387379163, laughs: 0.07084989947329988, jokes: 0.056450957971100044, gives_an_insult: 0.06633771501367583, brags: 0.062445996743364984, yawns: 0.07240973895796612, supports: 0.0454460452692757, rants: 0.06633771501367583}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1291453   0.0586325   0.89301659],Lounge,"{shouts: 0.07539602889964571, shares: 0.0577680071536943, leaves_conversation: 0.056606035031925385, makes_smalltalk: 0.06593205026694575, makes_deeptalk: 0.05157535045568318, gives_controversial_opinion: 0.07302555284599685, changes_the_topic: 0.08155330257427555, shows_interest: 0.05157535045568318, shows_concern: 0.04629025387379163, laughs: 0.07084989947329988, jokes: 0.056450957971100044, gives_an_insult: 0.06633771501367583, brags: 0.062445996743364984, yawns: 0.07240973895796612, supports: 0.0454460452692757, rants: 0.06633771501367583}",Martin
96,96,0,3,96,supports,Robin,[-1 -1 -1 -1 -1],[-0.1291453   0.0586325   0.89301659],Lounge,"{shouts: 0.07539602889964571, shares: 0.0577680071536943, leaves_conversation: 0.056606035031925385, makes_smalltalk: 0.06593205026694575, makes_deeptalk: 0.05157535045568318, gives_controversial_opinion: 0.07302555284599685, changes_the_topic: 0.08155330257427555, shows_interest: 0.05157535045568318, shows_concern: 0.04629025387379163, laughs: 0.07084989947329988, jokes: 0.056450957971100044, gives_an_insult: 0.06633771501367583, brags: 0.062445996743364984, yawns: 0.07240973895796612, supports: 0.0454460452692757, rants: 0.06633771501367583}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1261453   0.0586325   0.89281659],Lounge,"{shouts: 0.07692940743172987, shares: 0.057404329530442534, leaves_conversation: 0.056100820114896165, makes_smalltalk: 0.06620065916250649, makes_deeptalk: 0.05164080054294823, gives_controversial_opinion: 0.07455893137808099, changes_the_topic: 0.07931373252741657, shows_interest: 0.05164080054294823, shows_concern: 0.04610104750965772, laughs: 0.07091534956056493, jokes: 0.05680343574792569, gives_an_insult: 0.06659281410268766, brags: 0.06279847452019063, yawns: 0.07107971350969056, supports: 0.045326869715625974, rants: 0.06659281410268766}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.25222555 -0.7960081   0.18225617],Lounge,"{shouts: 0.04840706197350592, shares: 0.06529441547520758, leaves_conversation: 0.06154168096822842, makes_smalltalk: 0.050188688166106145, makes_deeptalk: 0.05608333896103245, gives_controversial_opinion: 0.04717597249535255, changes_the_topic: 0.07609509164822077, shows_interest: 0.07520594260314728, shows_concern: 0.07096265359349978, laughs: 0.053742131801556944, jokes: 0.04869464767549007, gives_an_insult: 0.052847526641690956, brags: 0.047283231719084, yawns: 0.1476850914971277, supports: 0.05327743053996927, rants: 0.045515094240780034}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.25622555 -0.7960081   0.18235617],Lounge,"{shouts: 0.04840706197350592, shares: 0.06529441547520758, leaves_conversation: 0.06154168096822842, makes_smalltalk: 0.050188688166106145, makes_deeptalk: 0.05608333896103245, gives_controversial_opinion: 0.04717597249535255, changes_the_topic: 0.07609509164822077, shows_interest: 0.07520594260314728, shows_concern: 0.07096265359349978, laughs: 0.053742131801556944, jokes: 0.04869464767549007, gives_an_insult: 0.052847526641690956, brags: 0.047283231719084, yawns: 0.1476850914971277, supports: 0.05327743053996927, rants: 0.045515094240780034}",Robin
115,115,0,3,115,jokes,Martin,[ 1 -1 -1  1  1],[ 0.25622555 -0.7960081   0.18235617],Lounge,"{shouts: 0.04840706197350592, shares: 0.06529441547520758, leaves_conversation: 0.06154168096822842, makes_smalltalk: 0.050188688166106145, makes_deeptalk: 0.05608333896103245, gives_controversial_opinion: 0.04717597249535255, changes_the_topic: 0.07609509164822077, shows_interest: 0.07520594260314728, shows_concern: 0.07096265359349978, laughs: 0.053742131801556944, jokes: 0.04869464767549007, gives_an_insult: 0.052847526641690956, brags: 0.047283231719084, yawns: 0.1476850914971277, supports: 0.05327743053996927, rants: 0.045515094240780034}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.26122555 -0.7950081   0.18435617],Lounge,"{shouts: 0.04846354514191049, shares: 0.0655421343589326, leaves_conversation: 0.06154477233818174, makes_smalltalk: 0.050249505124437634, makes_deeptalk: 0.05617113839948208, gives_controversial_opinion: 0.047232455663757104, changes_the_topic: 0.07612902219073345, shows_interest: 0.0752937420415969, shows_concern: 0.07099106604581606, laughs: 0.053829931240006575, jokes: 0.048772476780275374, gives_an_insult: 0.05287685901219606, brags: 0.04736106082386932, yawns: 0.1466530729483849, supports: 0.05334479127913466, rants: 0.04554442661128513}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.1261453   0.0586325   0.89281659],Lounge,"{shouts: 0.07692940743172987, shares: 0.057404329530442534, leaves_conversation: 0.056100820114896165, makes_smalltalk: 0.06620065916250649, makes_deeptalk: 0.05164080054294823, gives_controversial_opinion: 0.07455893137808099, changes_the_topic: 0.07931373252741657, shows_interest: 0.05164080054294823, shows_concern: 0.04610104750965772, laughs: 0.07091534956056493, jokes: 0.05680343574792569, gives_an_insult: 0.06659281410268766, brags: 0.06279847452019063, yawns: 0.07107971350969056, supports: 0.045326869715625974, rants: 0.06659281410268766}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1211453   0.0606325   0.89281659],Lounge,"{shouts: 0.07692940743172987, shares: 0.057404329530442534, leaves_conversation: 0.056100820114896165, makes_smalltalk: 0.06620065916250649, makes_deeptalk: 0.05164080054294823, gives_controversial_opinion: 0.07455893137808099, changes_the_topic: 0.07931373252741657, shows_interest: 0.05164080054294823, shows_concern: 0.04610104750965772, laughs: 0.07091534956056493, jokes: 0.05680343574792569, gives_an_insult: 0.06659281410268766, brags: 0.06279847452019063, yawns: 0.07107971350969056, supports: 0.045326869715625974, rants: 0.06659281410268766}",Martin
128,128,0,4,128,gives_an_insult,Robin,[-1 -1 -1 -1 -1],[-0.1211453   0.0606325   0.89281659],Lounge,"{shouts: 0.07692940743172987, shares: 0.057404329530442534, leaves_conversation: 0.056100820114896165, makes_smalltalk: 0.06620065916250649, makes_deeptalk: 0.05164080054294823, gives_controversial_opinion: 0.07455893137808099, changes_the_topic: 0.07931373252741657, shows_interest: 0.05164080054294823, shows_concern: 0.04610104750965772, laughs: 0.07091534956056493, jokes: 0.05680343574792569, gives_an_insult: 0.06659281410268766, brags: 0.06279847452019063, yawns: 0.07107971350969056, supports: 0.045326869715625974, rants: 0.06659281410268766}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1161453   0.0626325   0.89781659],Lounge,"{shouts: 0.0769905285821416, shares: 0.057478210728776416, leaves_conversation: 0.05604795403034185, makes_smalltalk: 0.06620605798146434, makes_deeptalk: 0.05168853324180303, gives_controversial_opinion: 0.07462005252849271, changes_the_topic: 0.07922015225932728, shows_interest: 0.05168853324180303, shows_concern: 0.046058609553123325, laughs: 0.07096308225941972, jokes: 0.056892412832592894, gives_an_insult: 0.06645224000168728, brags: 0.06288745160485786, yawns: 0.07102155240088029, supports: 0.045332388751601185, rants: 0.06645224000168728}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.26122555 -0.7950081   0.18435617],Lounge,"{shouts: 0.04846354514191049, shares: 0.0655421343589326, leaves_conversation: 0.06154477233818174, makes_smalltalk: 0.050249505124437634, makes_deeptalk: 0.05617113839948208, gives_controversial_opinion: 0.047232455663757104, changes_the_topic: 0.07612902219073345, shows_interest: 0.0752937420415969, shows_concern: 0.07099106604581606, laughs: 0.053829931240006575, jokes: 0.048772476780275374, gives_an_insult: 0.05287685901219606, brags: 0.04736106082386932, yawns: 0.1466530729483849, supports: 0.05334479127913466, rants: 0.04554442661128513}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.25622555 -0.7900081   0.18235617],Lounge,"{shouts: 0.04846354514191049, shares: 0.0655421343589326, leaves_conversation: 0.06154477233818174, makes_smalltalk: 0.050249505124437634, makes_deeptalk: 0.05617113839948208, gives_controversial_opinion: 0.047232455663757104, changes_the_topic: 0.07612902219073345, shows_interest: 0.0752937420415969, shows_concern: 0.07099106604581606, laughs: 0.053829931240006575, jokes: 0.048772476780275374, gives_an_insult: 0.05287685901219606, brags: 0.04736106082386932, yawns: 0.1466530729483849, supports: 0.05334479127913466, rants: 0.04554442661128513}",Robin
147,147,0,4,147,gives_an_insult,Martin,[ 1 -1 -1  1  1],[ 0.25622555 -0.7900081   0.18235617],Lounge,"{shouts: 0.04846354514191049, shares: 0.0655421343589326, leaves_conversation: 0.06154477233818174, makes_smalltalk: 0.050249505124437634, makes_deeptalk: 0.05617113839948208, gives_controversial_opinion: 0.047232455663757104, changes_the_topic: 0.07612902219073345, shows_interest: 0.0752937420415969, shows_concern: 0.07099106604581606, laughs: 0.053829931240006575, jokes: 0.048772476780275374, gives_an_insult: 0.05287685901219606, brags: 0.04736106082386932, yawns: 0.1466530729483849, supports: 0.05334479127913466, rants: 0.04554442661128513}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.26122555 -0.7880081   0.18735617],Lounge,"{shouts: 0.04852983473383168, shares: 0.06570365951582861, leaves_conversation: 0.06155037258960291, makes_smalltalk: 0.05033303333659283, makes_deeptalk: 0.05624081679279411, gives_controversial_opinion: 0.0472987452556783, changes_the_topic: 0.07608767158575512, shows_interest: 0.07536342043490893, shows_concern: 0.07102858336051154, laughs: 0.053899609633318586, jokes: 0.04882948800175132, gives_an_insult: 0.05292066716646243, brags: 0.04741807204534526, yawns: 0.1458160272791773, supports: 0.053391763502889586, rants: 0.045588234765551516}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.1161453   0.0626325   0.89781659],Lounge,"{shouts: 0.0769905285821416, shares: 0.057478210728776416, leaves_conversation: 0.05604795403034185, makes_smalltalk: 0.06620605798146434, makes_deeptalk: 0.05168853324180303, gives_controversial_opinion: 0.07462005252849271, changes_the_topic: 0.07922015225932728, shows_interest: 0.05168853324180303, shows_concern: 0.046058609553123325, laughs: 0.07096308225941972, jokes: 0.056892412832592894, gives_an_insult: 0.06645224000168728, brags: 0.06288745160485786, yawns: 0.07102155240088029, supports: 0.045332388751601185, rants: 0.06645224000168728}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1211453   0.0676325   0.89581659],Lounge,"{shouts: 0.0769905285821416, shares: 0.057478210728776416, leaves_conversation: 0.05604795403034185, makes_smalltalk: 0.06620605798146434, makes_deeptalk: 0.05168853324180303, gives_controversial_opinion: 0.07462005252849271, changes_the_topic: 0.07922015225932728, shows_interest: 0.05168853324180303, shows_concern: 0.046058609553123325, laughs: 0.07096308225941972, jokes: 0.056892412832592894, gives_an_insult: 0.06645224000168728, brags: 0.06288745160485786, yawns: 0.07102155240088029, supports: 0.045332388751601185, rants: 0.06645224000168728}",Martin
160,160,0,5,160,gives_an_insult,Robin,[-1 -1 -1 -1 -1],[-0.1211453   0.0676325   0.89581659],Lounge,"{shouts: 0.0769905285821416, shares: 0.057478210728776416, leaves_conversation: 0.05604795403034185, makes_smalltalk: 0.06620605798146434, makes_deeptalk: 0.05168853324180303, gives_controversial_opinion: 0.07462005252849271, changes_the_topic: 0.07922015225932728, shows_interest: 0.05168853324180303, shows_concern: 0.046058609553123325, laughs: 0.07096308225941972, jokes: 0.056892412832592894, gives_an_insult: 0.06645224000168728, brags: 0.06288745160485786, yawns: 0.07102155240088029, supports: 0.045332388751601185, rants: 0.06645224000168728}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.1161453   0.0696325   0.90081659],Lounge,"{shouts: 0.07722768387653302, shares: 0.0573908857602612, leaves_conversation: 0.05598020930756477, makes_smalltalk: 0.06622201513040253, makes_deeptalk: 0.05167892904427962, gives_controversial_opinion: 0.07485720782288414, changes_the_topic: 0.07893831645511547, shows_interest: 0.05167892904427962, shows_concern: 0.04603208676878499, laughs: 0.07095347806189632, jokes: 0.05693055941974126, gives_an_insult: 0.06652346319299592, brags: 0.0629255981920062, yawns: 0.07083038592892195, supports: 0.04530678880133708, rants: 0.06652346319299592}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.26122555 -0.7880081   0.18735617],Lounge,"{shouts: 0.04852983473383168, shares: 0.06570365951582861, leaves_conversation: 0.06155037258960291, makes_smalltalk: 0.05033303333659283, makes_deeptalk: 0.05624081679279411, gives_controversial_opinion: 0.0472987452556783, changes_the_topic: 0.07608767158575512, shows_interest: 0.07536342043490893, shows_concern: 0.07102858336051154, laughs: 0.053899609633318586, jokes: 0.04882948800175132, gives_an_insult: 0.05292066716646243, brags: 0.04741807204534526, yawns: 0.1458160272791773, supports: 0.053391763502889586, rants: 0.045588234765551516}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.25622555 -0.7830081   0.18535617],Lounge,"{shouts: 0.04852983473383168, shares: 0.06570365951582861, leaves_conversation: 0.06155037258960291, makes_smalltalk: 0.05033303333659283, makes_deeptalk: 0.05624081679279411, gives_controversial_opinion: 0.0472987452556783, changes_the_topic: 0.07608767158575512, shows_interest: 0.07536342043490893, shows_concern: 0.07102858336051154, laughs: 0.053899609633318586, jokes: 0.04882948800175132, gives_an_insult: 0.05292066716646243, brags: 0.04741807204534526, yawns: 0.1458160272791773, supports: 0.053391763502889586, rants: 0.045588234765551516}",Robin
