,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
24,24,0,0,24,starts_conversation,Vicki,[1 1 0 0 0],[0.16339219 0.80061929 0.50517604],Hall,{},,Vicki,[1 1 0 0 0],[0.16339219 0.80061929 0.50517604],Hall,"{stands_in_corner: 0.35246946521215866, leaves_room: 0.3284201779189255, starts_conversation: 0.3191103568689157}",Mauricio,,,,,,,Mauricio,[1 1 1 1 0],[ 0.88858668 -0.92366702  0.53316072],Hall,{},Vicki
30,30,0,0,30,makes_deeptalk,Mauricio,[1 1 1 1 0],[ 0.88858668 -0.92366702  0.53316072],Hall,{},Vicki,Mauricio,[1 1 1 1 0],[ 0.93858668 -0.87366702  0.53316072],Hall,"{shouts: 0.05926378640606711, shares: 0.08827589482424203, leaves_conversation: 0.04232745704226819, makes_smalltalk: 0.05242085968131632, makes_deeptalk: 0.07629858416331972, gives_controversial_opinion: 0.04712281723057684, changes_the_topic: 0.07226836053342595, shows_interest: 0.07629858416331972, shows_concern: 0.052403514520480844, laughs: 0.057366453225274616, jokes: 0.06705460963224112, gives_an_insult: 0.043869555805904646, brags: 0.06141996622855841, yawns: 0.08411932574976913, supports: 0.07163638042701871, rants: 0.047853850366216755}",Vicki,Vicki,[1 1 0 0 0],[0.16339219 0.80061929 0.50517604],Hall,"{stands_in_corner: 0.35246946521215866, leaves_room: 0.3284201779189255, starts_conversation: 0.3191103568689157}",Mauricio,Vicki,[1 1 0 0 0],[0.21339219 0.85061929 0.50517604],Hall,"{stands_in_corner: 0.35246946521215866, leaves_room: 0.3284201779189255, starts_conversation: 0.3191103568689157}",Mauricio
56,56,0,1,56,shows_concern,Vicki,[1 1 0 0 0],[0.21339219 0.85061929 0.50517604],Hall,"{stands_in_corner: 0.35246946521215866, leaves_room: 0.3284201779189255, starts_conversation: 0.3191103568689157}",Mauricio,Vicki,[1 1 0 0 0],[0.21239219 0.85261929 0.50517604],Hall,"{shouts: 0.08376151800740661, shares: 0.06138707754767823, leaves_conversation: 0.0409149774274134, makes_smalltalk: 0.07669246447408633, makes_deeptalk: 0.07760466977810168, gives_controversial_opinion: 0.07542495561394096, changes_the_topic: 0.042279881872882695, shows_interest: 0.07760466977810168, shows_concern: 0.04846128295827284, laughs: 0.06874066693487553, jokes: 0.060021386682336926, gives_an_insult: 0.0551883618894876, brags: 0.06362736246244391, yawns: 0.06267566966075558, supports: 0.050426693022728536, rants: 0.0551883618894876}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.93858668 -0.87366702  0.53316072],Hall,"{shouts: 0.05926378640606711, shares: 0.08827589482424203, leaves_conversation: 0.04232745704226819, makes_smalltalk: 0.05242085968131632, makes_deeptalk: 0.07629858416331972, gives_controversial_opinion: 0.04712281723057684, changes_the_topic: 0.07226836053342595, shows_interest: 0.07629858416331972, shows_concern: 0.052403514520480844, laughs: 0.057366453225274616, jokes: 0.06705460963224112, gives_an_insult: 0.043869555805904646, brags: 0.06141996622855841, yawns: 0.08411932574976913, supports: 0.07163638042701871, rants: 0.047853850366216755}",Vicki,Mauricio,[1 1 1 1 0],[ 0.93758668 -0.87166702  0.53216072],Hall,"{shouts: 0.05926378640606711, shares: 0.08827589482424203, leaves_conversation: 0.04232745704226819, makes_smalltalk: 0.05242085968131632, makes_deeptalk: 0.07629858416331972, gives_controversial_opinion: 0.04712281723057684, changes_the_topic: 0.07226836053342595, shows_interest: 0.07629858416331972, shows_concern: 0.052403514520480844, laughs: 0.057366453225274616, jokes: 0.06705460963224112, gives_an_insult: 0.043869555805904646, brags: 0.06141996622855841, yawns: 0.08411932574976913, supports: 0.07163638042701871, rants: 0.047853850366216755}",Vicki
62,62,0,1,62,makes_deeptalk,Mauricio,[1 1 1 1 0],[ 0.93758668 -0.87166702  0.53216072],Hall,"{shouts: 0.05926378640606711, shares: 0.08827589482424203, leaves_conversation: 0.04232745704226819, makes_smalltalk: 0.05242085968131632, makes_deeptalk: 0.07629858416331972, gives_controversial_opinion: 0.04712281723057684, changes_the_topic: 0.07226836053342595, shows_interest: 0.07629858416331972, shows_concern: 0.052403514520480844, laughs: 0.057366453225274616, jokes: 0.06705460963224112, gives_an_insult: 0.043869555805904646, brags: 0.06141996622855841, yawns: 0.08411932574976913, supports: 0.07163638042701871, rants: 0.047853850366216755}",Vicki,Mauricio,[1 1 1 1 0],[ 0.98758668 -0.82166702  0.53216072],Hall,"{shouts: 0.05941517188712154, shares: 0.090259023295312, leaves_conversation: 0.04190262965204539, makes_smalltalk: 0.05257239766495931, makes_deeptalk: 0.0768423231669856, gives_controversial_opinion: 0.04727420271163126, changes_the_topic: 0.06975435855324401, shows_interest: 0.0768423231669856, shows_concern: 0.05233639229332026, laughs: 0.05791019222894048, jokes: 0.06760783036917538, gives_an_insult: 0.043792105945339825, brags: 0.061973186965492665, yawns: 0.0818488425366915, supports: 0.07189261905710334, rants: 0.04777640050565194}",Vicki,Vicki,[1 1 0 0 0],[0.21239219 0.85261929 0.50517604],Hall,"{shouts: 0.08376151800740661, shares: 0.06138707754767823, leaves_conversation: 0.0409149774274134, makes_smalltalk: 0.07669246447408633, makes_deeptalk: 0.07760466977810168, gives_controversial_opinion: 0.07542495561394096, changes_the_topic: 0.042279881872882695, shows_interest: 0.07760466977810168, shows_concern: 0.04846128295827284, laughs: 0.06874066693487553, jokes: 0.060021386682336926, gives_an_insult: 0.0551883618894876, brags: 0.06362736246244391, yawns: 0.06267566966075558, supports: 0.050426693022728536, rants: 0.0551883618894876}",Mauricio,Vicki,[1 1 0 0 0],[0.26239219 0.90261929 0.50517604],Hall,"{shouts: 0.08376151800740661, shares: 0.06138707754767823, leaves_conversation: 0.0409149774274134, makes_smalltalk: 0.07669246447408633, makes_deeptalk: 0.07760466977810168, gives_controversial_opinion: 0.07542495561394096, changes_the_topic: 0.042279881872882695, shows_interest: 0.07760466977810168, shows_concern: 0.04846128295827284, laughs: 0.06874066693487553, jokes: 0.060021386682336926, gives_an_insult: 0.0551883618894876, brags: 0.06362736246244391, yawns: 0.06267566966075558, supports: 0.050426693022728536, rants: 0.0551883618894876}",Mauricio
88,88,0,2,88,makes_deeptalk,Vicki,[1 1 0 0 0],[0.26239219 0.90261929 0.50517604],Hall,"{shouts: 0.08376151800740661, shares: 0.06138707754767823, leaves_conversation: 0.0409149774274134, makes_smalltalk: 0.07669246447408633, makes_deeptalk: 0.07760466977810168, gives_controversial_opinion: 0.07542495561394096, changes_the_topic: 0.042279881872882695, shows_interest: 0.07760466977810168, shows_concern: 0.04846128295827284, laughs: 0.06874066693487553, jokes: 0.060021386682336926, gives_an_insult: 0.0551883618894876, brags: 0.06362736246244391, yawns: 0.06267566966075558, supports: 0.050426693022728536, rants: 0.0551883618894876}",Mauricio,Vicki,[1 1 0 0 0],[0.31239219 0.95261929 0.50517604],Hall,"{shouts: 0.0826070592953353, shares: 0.0611210652251533, leaves_conversation: 0.04062193153703349, makes_smalltalk: 0.07558144345200186, makes_deeptalk: 0.0789322295435278, gives_controversial_opinion: 0.07427049690186963, changes_the_topic: 0.041776081892597045, shows_interest: 0.0789322295435278, shows_concern: 0.04816003920905357, laughs: 0.07006822670030163, jokes: 0.061376176039912494, gives_an_insult: 0.05441809115806955, brags: 0.06498215182001947, yawns: 0.06217364040530748, supports: 0.05056104611822008, rants: 0.05441809115806955}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.98758668 -0.82166702  0.53216072],Hall,"{shouts: 0.05941517188712154, shares: 0.090259023295312, leaves_conversation: 0.04190262965204539, makes_smalltalk: 0.05257239766495931, makes_deeptalk: 0.0768423231669856, gives_controversial_opinion: 0.04727420271163126, changes_the_topic: 0.06975435855324401, shows_interest: 0.0768423231669856, shows_concern: 0.05233639229332026, laughs: 0.05791019222894048, jokes: 0.06760783036917538, gives_an_insult: 0.043792105945339825, brags: 0.061973186965492665, yawns: 0.0818488425366915, supports: 0.07189261905710334, rants: 0.04777640050565194}",Vicki,Mauricio,[1 1 1 1 0],[ 1.         -0.77166702  0.53216072],Hall,"{shouts: 0.05941517188712154, shares: 0.090259023295312, leaves_conversation: 0.04190262965204539, makes_smalltalk: 0.05257239766495931, makes_deeptalk: 0.0768423231669856, gives_controversial_opinion: 0.04727420271163126, changes_the_topic: 0.06975435855324401, shows_interest: 0.0768423231669856, shows_concern: 0.05233639229332026, laughs: 0.05791019222894048, jokes: 0.06760783036917538, gives_an_insult: 0.043792105945339825, brags: 0.061973186965492665, yawns: 0.0818488425366915, supports: 0.07189261905710334, rants: 0.04777640050565194}",Vicki
94,94,0,2,94,changes_the_topic,Mauricio,[1 1 1 1 0],[ 1.         -0.77166702  0.53216072],Hall,"{shouts: 0.05941517188712154, shares: 0.090259023295312, leaves_conversation: 0.04190262965204539, makes_smalltalk: 0.05257239766495931, makes_deeptalk: 0.0768423231669856, gives_controversial_opinion: 0.04727420271163126, changes_the_topic: 0.06975435855324401, shows_interest: 0.0768423231669856, shows_concern: 0.05233639229332026, laughs: 0.05791019222894048, jokes: 0.06760783036917538, gives_an_insult: 0.043792105945339825, brags: 0.061973186965492665, yawns: 0.0818488425366915, supports: 0.07189261905710334, rants: 0.04777640050565194}",Vicki,Mauricio,[1 1 1 1 0],[ 1.         -0.72166702  0.54216072],Hall,"{shouts: 0.05962033037428658, shares: 0.09371769586661836, leaves_conversation: 0.04110591818747839, makes_smalltalk: 0.0527672719577084, makes_deeptalk: 0.07768722020584251, gives_controversial_opinion: 0.047479361198796304, changes_the_topic: 0.06598880798533134, shows_interest: 0.07768722020584251, shows_concern: 0.0521452912343253, laughs: 0.0587550892677974, jokes: 0.06848454639725413, gives_an_insult: 0.04360729728275606, brags: 0.0628499029935714, yawns: 0.07832858099695336, supports: 0.07218387400236971, rants: 0.04759159184306817}",Vicki,Vicki,[1 1 0 0 0],[0.31239219 0.95261929 0.50517604],Hall,"{shouts: 0.0826070592953353, shares: 0.0611210652251533, leaves_conversation: 0.04062193153703349, makes_smalltalk: 0.07558144345200186, makes_deeptalk: 0.0789322295435278, gives_controversial_opinion: 0.07427049690186963, changes_the_topic: 0.041776081892597045, shows_interest: 0.0789322295435278, shows_concern: 0.04816003920905357, laughs: 0.07006822670030163, jokes: 0.061376176039912494, gives_an_insult: 0.05441809115806955, brags: 0.06498215182001947, yawns: 0.06217364040530748, supports: 0.05056104611822008, rants: 0.05441809115806955}",Mauricio,Vicki,[1 1 0 0 0],[0.30239219 0.90261929 0.48517604],Hall,"{shouts: 0.0826070592953353, shares: 0.0611210652251533, leaves_conversation: 0.04062193153703349, makes_smalltalk: 0.07558144345200186, makes_deeptalk: 0.0789322295435278, gives_controversial_opinion: 0.07427049690186963, changes_the_topic: 0.041776081892597045, shows_interest: 0.0789322295435278, shows_concern: 0.04816003920905357, laughs: 0.07006822670030163, jokes: 0.061376176039912494, gives_an_insult: 0.05441809115806955, brags: 0.06498215182001947, yawns: 0.06217364040530748, supports: 0.05056104611822008, rants: 0.05441809115806955}",Mauricio
120,120,0,3,120,rants,Vicki,[1 1 0 0 0],[0.30239219 0.90261929 0.48517604],Hall,"{shouts: 0.0826070592953353, shares: 0.0611210652251533, leaves_conversation: 0.04062193153703349, makes_smalltalk: 0.07558144345200186, makes_deeptalk: 0.0789322295435278, gives_controversial_opinion: 0.07427049690186963, changes_the_topic: 0.041776081892597045, shows_interest: 0.0789322295435278, shows_concern: 0.04816003920905357, laughs: 0.07006822670030163, jokes: 0.061376176039912494, gives_an_insult: 0.05441809115806955, brags: 0.06498215182001947, yawns: 0.06217364040530748, supports: 0.05056104611822008, rants: 0.05441809115806955}",Mauricio,Vicki,[1 1 0 0 0],[0.30439219 0.90361929 0.48917604],Hall,"{shouts: 0.07972938014735656, shares: 0.0616797814748968, leaves_conversation: 0.04060260960152356, makes_smalltalk: 0.07542788856595323, makes_deeptalk: 0.08053814222003455, gives_controversial_opinion: 0.07139281775389089, changes_the_topic: 0.04171404505306662, shows_interest: 0.08053814222003455, shows_concern: 0.04809622374474403, laughs: 0.0716741393768084, jokes: 0.0621501812683487, gives_an_insult: 0.053795043583504745, brags: 0.06575615704845568, yawns: 0.062181672191393825, supports: 0.050928732166483255, rants: 0.053795043583504745}",Mauricio,Mauricio,[1 1 1 1 0],[ 1.         -0.72166702  0.54216072],Hall,"{shouts: 0.05962033037428658, shares: 0.09371769586661836, leaves_conversation: 0.04110591818747839, makes_smalltalk: 0.0527672719577084, makes_deeptalk: 0.07768722020584251, gives_controversial_opinion: 0.047479361198796304, changes_the_topic: 0.06598880798533134, shows_interest: 0.07768722020584251, shows_concern: 0.0521452912343253, laughs: 0.0587550892677974, jokes: 0.06848454639725413, gives_an_insult: 0.04360729728275606, brags: 0.0628499029935714, yawns: 0.07832858099695336, supports: 0.07218387400236971, rants: 0.04759159184306817}",Vicki,Mauricio,[1 1 1 1 0],[ 0.998      -0.72366702  0.54016072],Hall,"{shouts: 0.05962033037428658, shares: 0.09371769586661836, leaves_conversation: 0.04110591818747839, makes_smalltalk: 0.0527672719577084, makes_deeptalk: 0.07768722020584251, gives_controversial_opinion: 0.047479361198796304, changes_the_topic: 0.06598880798533134, shows_interest: 0.07768722020584251, shows_concern: 0.0521452912343253, laughs: 0.0587550892677974, jokes: 0.06848454639725413, gives_an_insult: 0.04360729728275606, brags: 0.0628499029935714, yawns: 0.07832858099695336, supports: 0.07218387400236971, rants: 0.04759159184306817}",Vicki
126,126,0,3,126,changes_the_topic,Mauricio,[1 1 1 1 0],[ 0.998      -0.72366702  0.54016072],Hall,"{shouts: 0.05962033037428658, shares: 0.09371769586661836, leaves_conversation: 0.04110591818747839, makes_smalltalk: 0.0527672719577084, makes_deeptalk: 0.07768722020584251, gives_controversial_opinion: 0.047479361198796304, changes_the_topic: 0.06598880798533134, shows_interest: 0.07768722020584251, shows_concern: 0.0521452912343253, laughs: 0.0587550892677974, jokes: 0.06848454639725413, gives_an_insult: 0.04360729728275606, brags: 0.0628499029935714, yawns: 0.07832858099695336, supports: 0.07218387400236971, rants: 0.04759159184306817}",Vicki,Mauricio,[1 1 1 1 0],[ 1.         -0.67366702  0.55016072],Hall,"{shouts: 0.05973990576499642, shares: 0.09483855062930222, leaves_conversation: 0.04074505146078173, makes_smalltalk: 0.05283525077745134, makes_deeptalk: 0.07789655130508867, gives_controversial_opinion: 0.04759893658950615, changes_the_topic: 0.06510181083480403, shows_interest: 0.07789655130508867, shows_concern: 0.05202281072367386, laughs: 0.05896442036704356, jokes: 0.06877524021170305, gives_an_insult: 0.043549421355538555, brags: 0.06314059680802031, yawns: 0.07723162462874543, supports: 0.07212956132240537, rants: 0.04753371591585067}",Vicki,Vicki,[1 1 0 0 0],[0.30439219 0.90361929 0.48917604],Hall,"{shouts: 0.07972938014735656, shares: 0.0616797814748968, leaves_conversation: 0.04060260960152356, makes_smalltalk: 0.07542788856595323, makes_deeptalk: 0.08053814222003455, gives_controversial_opinion: 0.07139281775389089, changes_the_topic: 0.04171404505306662, shows_interest: 0.08053814222003455, shows_concern: 0.04809622374474403, laughs: 0.0716741393768084, jokes: 0.0621501812683487, gives_an_insult: 0.053795043583504745, brags: 0.06575615704845568, yawns: 0.062181672191393825, supports: 0.050928732166483255, rants: 0.053795043583504745}",Mauricio,Vicki,[1 1 0 0 0],[0.29439219 0.85361929 0.46917604],Hall,"{shouts: 0.07972938014735656, shares: 0.0616797814748968, leaves_conversation: 0.04060260960152356, makes_smalltalk: 0.07542788856595323, makes_deeptalk: 0.08053814222003455, gives_controversial_opinion: 0.07139281775389089, changes_the_topic: 0.04171404505306662, shows_interest: 0.08053814222003455, shows_concern: 0.04809622374474403, laughs: 0.0716741393768084, jokes: 0.0621501812683487, gives_an_insult: 0.053795043583504745, brags: 0.06575615704845568, yawns: 0.062181672191393825, supports: 0.050928732166483255, rants: 0.053795043583504745}",Mauricio
152,152,0,4,152,gives_controversial_opinion,Vicki,[1 1 0 0 0],[0.29439219 0.85361929 0.46917604],Hall,"{shouts: 0.07972938014735656, shares: 0.0616797814748968, leaves_conversation: 0.04060260960152356, makes_smalltalk: 0.07542788856595323, makes_deeptalk: 0.08053814222003455, gives_controversial_opinion: 0.07139281775389089, changes_the_topic: 0.04171404505306662, shows_interest: 0.08053814222003455, shows_concern: 0.04809622374474403, laughs: 0.0716741393768084, jokes: 0.0621501812683487, gives_an_insult: 0.053795043583504745, brags: 0.06575615704845568, yawns: 0.062181672191393825, supports: 0.050928732166483255, rants: 0.053795043583504745}",Mauricio,Vicki,[1 1 0 0 0],[0.30439219 0.88361929 0.49917604],Hall,"{shouts: 0.07859362079823752, shares: 0.06250889931136314, leaves_conversation: 0.04084100899501513, makes_smalltalk: 0.0763195755046566, makes_deeptalk: 0.0805711425617598, gives_controversial_opinion: 0.07025705840477185, changes_the_topic: 0.04211397388608156, shows_interest: 0.0805711425617598, shows_concern: 0.04828734622904573, laughs: 0.07170713971853364, jokes: 0.061550756686119555, gives_an_insult: 0.05388152168688603, brags: 0.06515673246622652, yawns: 0.06264644927390313, supports: 0.05111211022875416, rants: 0.05388152168688603}",Mauricio,Mauricio,[1 1 1 1 0],[ 1.         -0.67366702  0.55016072],Hall,"{shouts: 0.05973990576499642, shares: 0.09483855062930222, leaves_conversation: 0.04074505146078173, makes_smalltalk: 0.05283525077745134, makes_deeptalk: 0.07789655130508867, gives_controversial_opinion: 0.04759893658950615, changes_the_topic: 0.06510181083480403, shows_interest: 0.07789655130508867, shows_concern: 0.05202281072367386, laughs: 0.05896442036704356, jokes: 0.06877524021170305, gives_an_insult: 0.043549421355538555, brags: 0.06314059680802031, yawns: 0.07723162462874543, supports: 0.07212956132240537, rants: 0.04753371591585067}",Vicki,Mauricio,[1 1 1 1 0],[ 0.99       -0.64366702  0.58016072],Hall,"{shouts: 0.05973990576499642, shares: 0.09483855062930222, leaves_conversation: 0.04074505146078173, makes_smalltalk: 0.05283525077745134, makes_deeptalk: 0.07789655130508867, gives_controversial_opinion: 0.04759893658950615, changes_the_topic: 0.06510181083480403, shows_interest: 0.07789655130508867, shows_concern: 0.05202281072367386, laughs: 0.05896442036704356, jokes: 0.06877524021170305, gives_an_insult: 0.043549421355538555, brags: 0.06314059680802031, yawns: 0.07723162462874543, supports: 0.07212956132240537, rants: 0.04753371591585067}",Vicki
158,158,0,4,158,yawns,Mauricio,[1 1 1 1 0],[ 0.99       -0.64366702  0.58016072],Hall,"{shouts: 0.05973990576499642, shares: 0.09483855062930222, leaves_conversation: 0.04074505146078173, makes_smalltalk: 0.05283525077745134, makes_deeptalk: 0.07789655130508867, gives_controversial_opinion: 0.04759893658950615, changes_the_topic: 0.06510181083480403, shows_interest: 0.07789655130508867, shows_concern: 0.05202281072367386, laughs: 0.05896442036704356, jokes: 0.06877524021170305, gives_an_insult: 0.043549421355538555, brags: 0.06314059680802031, yawns: 0.07723162462874543, supports: 0.07212956132240537, rants: 0.04753371591585067}",Vicki,Mauricio,[1 1 1 1 0],[ 0.99       -0.64366702  0.58316072],Hall,"{shouts: 0.06011480429607345, shares: 0.09575617449706862, leaves_conversation: 0.04009965181807951, makes_smalltalk: 0.05295364130323007, makes_deeptalk: 0.07820686370421255, gives_controversial_opinion: 0.047973835120583175, changes_the_topic: 0.0641140057901474, shows_interest: 0.07820686370421255, shows_concern: 0.05179969406559592, laughs: 0.05927473276616744, jokes: 0.0694881585688454, gives_an_insult: 0.043550645274958694, brags: 0.06385351516516266, yawns: 0.07515303148377182, supports: 0.07191944260662003, rants: 0.047534939835270816}",Vicki,Vicki,[1 1 0 0 0],[0.30439219 0.88361929 0.49917604],Hall,"{shouts: 0.07859362079823752, shares: 0.06250889931136314, leaves_conversation: 0.04084100899501513, makes_smalltalk: 0.0763195755046566, makes_deeptalk: 0.0805711425617598, gives_controversial_opinion: 0.07025705840477185, changes_the_topic: 0.04211397388608156, shows_interest: 0.0805711425617598, shows_concern: 0.04828734622904573, laughs: 0.07170713971853364, jokes: 0.061550756686119555, gives_an_insult: 0.05388152168688603, brags: 0.06515673246622652, yawns: 0.06264644927390313, supports: 0.05111211022875416, rants: 0.05388152168688603}",Mauricio,Vicki,[1 1 0 0 0],[0.30239219 0.88361929 0.49817604],Hall,"{shouts: 0.07859362079823752, shares: 0.06250889931136314, leaves_conversation: 0.04084100899501513, makes_smalltalk: 0.0763195755046566, makes_deeptalk: 0.0805711425617598, gives_controversial_opinion: 0.07025705840477185, changes_the_topic: 0.04211397388608156, shows_interest: 0.0805711425617598, shows_concern: 0.04828734622904573, laughs: 0.07170713971853364, jokes: 0.061550756686119555, gives_an_insult: 0.05388152168688603, brags: 0.06515673246622652, yawns: 0.06264644927390313, supports: 0.05111211022875416, rants: 0.05388152168688603}",Mauricio
