,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
11,11,0,0,11,leaves_room,Michael,[0 1 0 1 1],[ 0.00453234 -0.76813906  0.48200467],Hall,{},,Michael,[0 1 0 1 1],[ 0.00453234 -0.76813906  0.48200467],Kitchen,"{stands_in_corner: 0.2554985460170905, leaves_room: 0.27357088440562777, starts_conversation: 0.4709305695772817}",,,,,,,,,,,,,
13,13,0,0,13,starts_conversation,Donald,[0 1 1 0 1],[-0.27150723 -0.90764979 -0.20067024],Kitchen,{},,Donald,[0 1 1 0 1],[-0.27150723 -0.90764979 -0.20067024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael,,,,,,,Michael,[0 1 0 1 1],[ 0.00453234 -0.76813906  0.48200467],Kitchen,"{stands_in_corner: 0.2554985460170905, leaves_room: 0.27357088440562777, starts_conversation: 0.4709305695772817}",Donald
43,43,0,1,43,shows_concern,Michael,[0 1 0 1 1],[ 0.00453234 -0.76813906  0.48200467],Kitchen,"{stands_in_corner: 0.2554985460170905, leaves_room: 0.27357088440562777, starts_conversation: 0.4709305695772817}",Donald,Michael,[0 1 0 1 1],[ 0.00353234 -0.76613906  0.48200467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald,Donald,[0 1 1 0 1],[-0.27150723 -0.90764979 -0.20067024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.20167024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael
45,45,0,1,45,yawns,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.20167024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.19867024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael,Michael,[0 1 0 1 1],[ 0.00353234 -0.76613906  0.48200467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald,Michael,[0 1 0 1 1],[ 0.00153234 -0.76613906  0.48100467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald
75,75,0,2,75,laughs,Michael,[0 1 0 1 1],[ 0.00153234 -0.76613906  0.48100467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald,Michael,[0 1 0 1 1],[ 0.00653234 -0.76513906  0.48100467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.19867024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael,Donald,[0 1 1 0 1],[-0.27050723 -0.90464979 -0.19767024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael
77,77,0,2,77,shows_interest,Donald,[0 1 1 0 1],[-0.27050723 -0.90464979 -0.19767024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael,Donald,[0 1 1 0 1],[-0.26950723 -0.90264979 -0.19867024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael,Michael,[0 1 0 1 1],[ 0.00653234 -0.76513906  0.48100467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald,Michael,[0 1 0 1 1],[ 0.00753234 -0.76313906  0.48200467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald
107,107,0,3,107,supports,Michael,[0 1 0 1 1],[ 0.00753234 -0.76313906  0.48200467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald,Michael,[0 1 0 1 1],[ 0.01053234 -0.76313906  0.48180467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald,Donald,[0 1 1 0 1],[-0.26950723 -0.90264979 -0.19867024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael,Donald,[0 1 1 0 1],[-0.26550723 -0.90264979 -0.19857024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael
109,109,0,3,109,rants,Donald,[0 1 1 0 1],[-0.26550723 -0.90264979 -0.19857024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael,Donald,[0 1 1 0 1],[-0.26350723 -0.90164979 -0.19457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael,Michael,[0 1 0 1 1],[ 0.01053234 -0.76313906  0.48180467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald,Michael,[0 1 0 1 1],[ 0.00853234 -0.76513906  0.47980467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald
139,139,0,4,139,changes_the_topic,Michael,[0 1 0 1 1],[ 0.00853234 -0.76513906  0.47980467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald,Michael,[0 1 0 1 1],[ 0.01853234 -0.71513906  0.48980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald,Donald,[0 1 1 0 1],[-0.26350723 -0.90164979 -0.19457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael,Donald,[0 1 1 0 1],[-0.27350723 -0.95164979 -0.21457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael
141,141,0,4,141,shouts,Donald,[0 1 1 0 1],[-0.27350723 -0.95164979 -0.21457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael,Donald,[0 1 1 0 1],[-0.25850723 -0.90164979 -0.16457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael,Michael,[0 1 0 1 1],[ 0.01853234 -0.71513906  0.48980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald,Michael,[0 1 0 1 1],[ 0.00853234 -0.66513906  0.47980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald
