,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1,1,0,0,1,stands_in_corner,Patrick,[-1 -1 -1 -1  1],[ 0.26898266 -0.6191549   0.08881905],Kitchen,{},,Patrick,[-1 -1 -1 -1  1],[ 0.26898266 -0.6191549   0.08881905],Kitchen,"{stands_in_corner: 0.34210226700688195, leaves_room: 0.27194111326633796, starts_conversation: 0.3859566197267802}",,,,,,,,,,,,,
28,28,0,0,28,starts_conversation,Brian,[ 1  1  1 -1 -1],[-0.16802345 -0.33656338 -0.6770639 ],Kitchen,{},,Brian,[ 1  1  1 -1 -1],[-0.16802345 -0.33656338 -0.6770639 ],Kitchen,"{stands_in_corner: 0.2638885080000645, leaves_room: 0.3782271130192369, starts_conversation: 0.3578843789806987}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[ 0.26898266 -0.6191549   0.08881905],Kitchen,"{stands_in_corner: 0.34210226700688195, leaves_room: 0.27194111326633796, starts_conversation: 0.3859566197267802}",Brian
33,33,0,1,33,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[ 0.26898266 -0.6191549   0.08881905],Kitchen,"{stands_in_corner: 0.34210226700688195, leaves_room: 0.27194111326633796, starts_conversation: 0.3859566197267802}",Brian,Patrick,[-1 -1 -1 -1  1],[ 0.26998266 -0.6181549   0.08981905],Kitchen,"{shouts: 0.05029340866517649, shares: 0.06695087197223465, leaves_conversation: 0.09167785642812068, makes_smalltalk: 0.0607041801462452, makes_deeptalk: 0.051457415127470554, gives_controversial_opinion: 0.049046643174111344, changes_the_topic: 0.07090735908730492, shows_interest: 0.051457415127470554, shows_concern: 0.05365534216519917, laughs: 0.05651219587215638, jokes: 0.045711782356057516, gives_an_insult: 0.07360594472134055, brags: 0.04903845324452858, yawns: 0.12652828794278745, supports: 0.04821299955504543, rants: 0.054239844414750764}",Brian,Brian,[ 1  1  1 -1 -1],[-0.16802345 -0.33656338 -0.6770639 ],Kitchen,"{stands_in_corner: 0.2638885080000645, leaves_room: 0.3782271130192369, starts_conversation: 0.3578843789806987}",Patrick,Brian,[ 1  1  1 -1 -1],[-0.16902345 -0.33756338 -0.6780639 ],Kitchen,"{stands_in_corner: 0.2638885080000645, leaves_room: 0.3782271130192369, starts_conversation: 0.3578843789806987}",Patrick
60,60,0,1,60,yawns,Brian,[ 1  1  1 -1 -1],[-0.16902345 -0.33756338 -0.6780639 ],Kitchen,"{stands_in_corner: 0.2638885080000645, leaves_room: 0.3782271130192369, starts_conversation: 0.3578843789806987}",Patrick,Brian,[ 1  1  1 -1 -1],[-0.16902345 -0.33756338 -0.6750639 ],Kitchen,"{shouts: 0.06583368031578525, shares: 0.08753546984890954, leaves_conversation: 0.06602067889077792, makes_smalltalk: 0.05972327845932394, makes_deeptalk: 0.06867889214568998, gives_controversial_opinion: 0.059899802312539385, changes_the_topic: 0.059899486482540364, shows_interest: 0.05338313425745227, shows_concern: 0.0519820307517166, laughs: 0.06274501414244411, jokes: 0.05029474635874906, gives_an_insult: 0.04914654384380693, brags: 0.06326729994361405, yawns: 0.08246668357089915, supports: 0.05468095694370672, rants: 0.06444230173204464}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.26998266 -0.6181549   0.08981905],Kitchen,"{shouts: 0.05029340866517649, shares: 0.06695087197223465, leaves_conversation: 0.09167785642812068, makes_smalltalk: 0.0607041801462452, makes_deeptalk: 0.051457415127470554, gives_controversial_opinion: 0.049046643174111344, changes_the_topic: 0.07090735908730492, shows_interest: 0.051457415127470554, shows_concern: 0.05365534216519917, laughs: 0.05651219587215638, jokes: 0.045711782356057516, gives_an_insult: 0.07360594472134055, brags: 0.04903845324452858, yawns: 0.12652828794278745, supports: 0.04821299955504543, rants: 0.054239844414750764}",Brian,Patrick,[-1 -1 -1 -1  1],[ 0.26798266 -0.6181549   0.08881905],Kitchen,"{shouts: 0.05029340866517649, shares: 0.06695087197223465, leaves_conversation: 0.09167785642812068, makes_smalltalk: 0.0607041801462452, makes_deeptalk: 0.051457415127470554, gives_controversial_opinion: 0.049046643174111344, changes_the_topic: 0.07090735908730492, shows_interest: 0.051457415127470554, shows_concern: 0.05365534216519917, laughs: 0.05651219587215638, jokes: 0.045711782356057516, gives_an_insult: 0.07360594472134055, brags: 0.04903845324452858, yawns: 0.12652828794278745, supports: 0.04821299955504543, rants: 0.054239844414750764}",Brian
65,65,0,2,65,jokes,Patrick,[-1 -1 -1 -1  1],[ 0.26798266 -0.6181549   0.08881905],Kitchen,"{shouts: 0.05029340866517649, shares: 0.06695087197223465, leaves_conversation: 0.09167785642812068, makes_smalltalk: 0.0607041801462452, makes_deeptalk: 0.051457415127470554, gives_controversial_opinion: 0.049046643174111344, changes_the_topic: 0.07090735908730492, shows_interest: 0.051457415127470554, shows_concern: 0.05365534216519917, laughs: 0.05651219587215638, jokes: 0.045711782356057516, gives_an_insult: 0.07360594472134055, brags: 0.04903845324452858, yawns: 0.12652828794278745, supports: 0.04821299955504543, rants: 0.054239844414750764}",Brian,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.6171549   0.09081905],Kitchen,"{shouts: 0.050301927584354485, shares: 0.06694053318017763, leaves_conversation: 0.09168179892429497, makes_smalltalk: 0.06071782655201486, makes_deeptalk: 0.051460744252319904, gives_controversial_opinion: 0.04905516209328934, changes_the_topic: 0.07089818792049518, shows_interest: 0.051460744252319904, shows_concern: 0.053662170008137174, laughs: 0.056515524997005726, jokes: 0.045713604972192796, gives_an_insult: 0.07361366469898002, brags: 0.04904027586066386, yawns: 0.12647586917553943, supports: 0.04821440113582451, rants: 0.05424756439239024}",Brian,Brian,[ 1  1  1 -1 -1],[-0.16902345 -0.33756338 -0.6750639 ],Kitchen,"{shouts: 0.06583368031578525, shares: 0.08753546984890954, leaves_conversation: 0.06602067889077792, makes_smalltalk: 0.05972327845932394, makes_deeptalk: 0.06867889214568998, gives_controversial_opinion: 0.059899802312539385, changes_the_topic: 0.059899486482540364, shows_interest: 0.05338313425745227, shows_concern: 0.0519820307517166, laughs: 0.06274501414244411, jokes: 0.05029474635874906, gives_an_insult: 0.04914654384380693, brags: 0.06326729994361405, yawns: 0.08246668357089915, supports: 0.05468095694370672, rants: 0.06444230173204464}",Patrick,Brian,[ 1  1  1 -1 -1],[-0.16402345 -0.33556338 -0.6750639 ],Kitchen,"{shouts: 0.06583368031578525, shares: 0.08753546984890954, leaves_conversation: 0.06602067889077792, makes_smalltalk: 0.05972327845932394, makes_deeptalk: 0.06867889214568998, gives_controversial_opinion: 0.059899802312539385, changes_the_topic: 0.059899486482540364, shows_interest: 0.05338313425745227, shows_concern: 0.0519820307517166, laughs: 0.06274501414244411, jokes: 0.05029474635874906, gives_an_insult: 0.04914654384380693, brags: 0.06326729994361405, yawns: 0.08246668357089915, supports: 0.05468095694370672, rants: 0.06444230173204464}",Patrick
97,97,0,3,97,leaves_room,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.9171549  -0.20918095],Kitchen,"{shouts: 0.050301927584354485, shares: 0.06694053318017763, leaves_conversation: 0.09168179892429497, makes_smalltalk: 0.06071782655201486, makes_deeptalk: 0.051460744252319904, gives_controversial_opinion: 0.04905516209328934, changes_the_topic: 0.07089818792049518, shows_interest: 0.051460744252319904, shows_concern: 0.053662170008137174, laughs: 0.056515524997005726, jokes: 0.045713604972192796, gives_an_insult: 0.07361366469898002, brags: 0.04904027586066386, yawns: 0.12647586917553943, supports: 0.04821440113582451, rants: 0.05424756439239024}",,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.9171549  -0.20918095],Hall,"{stands_in_corner: 0.3256505787736411, leaves_room: 0.26569075734584074, starts_conversation: 0.408658663880518}",,,,,,,,,,,,,
104,104,0,3,104,starts_conversation,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick,,,,,,,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.9171549  -0.20918095],Hall,"{stands_in_corner: 0.3256505787736411, leaves_room: 0.26569075734584074, starts_conversation: 0.408658663880518}",David
129,129,0,4,129,jokes,Patrick,[-1 -1 -1 -1  1],[ 0.27298266 -0.9171549  -0.20918095],Hall,"{stands_in_corner: 0.3256505787736411, leaves_room: 0.26569075734584074, starts_conversation: 0.408658663880518}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9161549  -0.20718095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David,David,[-1  1 -1 -1 -1],[ 0.65411565  0.08120841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick,David,[-1  1 -1 -1 -1],[ 0.65911565  0.08320841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick
136,136,0,4,136,shows_concern,David,[-1  1 -1 -1 -1],[ 0.65911565  0.08320841 -0.82595659],Hall,"{stands_in_corner: 0.3743600572998316, leaves_room: 0.33909363485840494, starts_conversation: 0.2865463078417635}",Patrick,David,[-1  1 -1 -1 -1],[ 0.65811565  0.08520841 -0.82595659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9161549  -0.20718095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27698266 -0.9141549  -0.20818095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David
161,161,0,5,161,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[ 0.27698266 -0.9141549  -0.20818095],Hall,"{shouts: 0.0472326135328674, shares: 0.06042215685723541, leaves_conversation: 0.09597948436123985, makes_smalltalk: 0.05774749636471533, makes_deeptalk: 0.04916567968486553, gives_controversial_opinion: 0.045985848041802245, changes_the_topic: 0.06535621346760632, shows_interest: 0.04916567968486553, shows_concern: 0.05354931562679745, laughs: 0.05422046042955135, jokes: 0.04317186729503331, gives_an_insult: 0.07183861710935939, brags: 0.04649853818350438, yawns: 0.15926337712898148, supports: 0.04793013542880524, rants: 0.05247251680276961}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9131549  -0.20718095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David,David,[-1  1 -1 -1 -1],[ 0.65811565  0.08520841 -0.82595659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick,David,[-1  1 -1 -1 -1],[ 0.65711565  0.08420841 -0.82695659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick
