,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
4,4,0,0,4,leaves_room,Phyllis,[-1 -1  1 -1 -1],[0.56446117 0.49278912 0.16151555],Lounge,{},,Phyllis,[-1 -1  1 -1 -1],[0.56446117 0.49278912 0.16151555],Hall,"{stands_in_corner: 0.3239284720638595, leaves_room: 0.3330184208140875, starts_conversation: 0.34305310712205306}",,,,,,,,,,,,,
7,7,0,0,7,starts_conversation,Shawn,[-1 -1  1  1  1],[ 0.43437532 -0.60158902  0.29340178],Hall,{},,Shawn,[-1 -1  1  1  1],[ 0.43437532 -0.60158902  0.29340178],Hall,"{stands_in_corner: 0.24906206240481502, leaves_room: 0.27429397491469915, starts_conversation: 0.4766439626804858}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[0.56446117 0.49278912 0.16151555],Hall,"{stands_in_corner: 0.3239284720638595, leaves_room: 0.3330184208140875, starts_conversation: 0.34305310712205306}",Shawn
36,36,0,1,36,laughs,Phyllis,[-1 -1  1 -1 -1],[0.56446117 0.49278912 0.16151555],Hall,"{stands_in_corner: 0.3239284720638595, leaves_room: 0.3330184208140875, starts_conversation: 0.34305310712205306}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.56946117 0.49378912 0.16151555],Hall,"{shouts: 0.0724691850000912, shares: 0.07611116085382293, leaves_conversation: 0.03744606227588074, makes_smalltalk: 0.08428809179158847, makes_deeptalk: 0.07300213201141972, gives_controversial_opinion: 0.06622046099292427, changes_the_topic: 0.05233004486792195, shows_interest: 0.0668258833175525, shows_concern: 0.03886456378365942, laughs: 0.08286074446647222, jokes: 0.06021760134523026, gives_an_insult: 0.046356292695746794, brags: 0.07387846646171295, yawns: 0.0543370475893378, supports: 0.05232863338867277, rants: 0.06246362915796624}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.43437532 -0.60158902  0.29340178],Hall,"{stands_in_corner: 0.24906206240481502, leaves_room: 0.27429397491469915, starts_conversation: 0.4766439626804858}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43637532 -0.60058902  0.29440178],Hall,"{stands_in_corner: 0.24906206240481502, leaves_room: 0.27429397491469915, starts_conversation: 0.4766439626804858}",Phyllis
39,39,0,1,39,changes_the_topic,Shawn,[-1 -1  1  1  1],[ 0.43637532 -0.60058902  0.29440178],Hall,"{stands_in_corner: 0.24906206240481502, leaves_room: 0.27429397491469915, starts_conversation: 0.4766439626804858}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.44637532 -0.55058902  0.30440178],Hall,"{shouts: 0.056277943399296475, shares: 0.07472175182432646, leaves_conversation: 0.04881093996499349, makes_smalltalk: 0.07563911372317543, makes_deeptalk: 0.05733352094054382, gives_controversial_opinion: 0.048314805909190496, changes_the_topic: 0.06892545816265944, shows_interest: 0.05733352094054382, shows_concern: 0.0677004420662404, laughs: 0.05515645468591062, jokes: 0.058549505273599235, gives_an_insult: 0.051685358148300053, brags: 0.05584868783672588, yawns: 0.10146211951355759, supports: 0.07055501946263668, rants: 0.051685358148300053}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.56946117 0.49378912 0.16151555],Hall,"{shouts: 0.0724691850000912, shares: 0.07611116085382293, leaves_conversation: 0.03744606227588074, makes_smalltalk: 0.08428809179158847, makes_deeptalk: 0.07300213201141972, gives_controversial_opinion: 0.06622046099292427, changes_the_topic: 0.05233004486792195, shows_interest: 0.0668258833175525, shows_concern: 0.03886456378365942, laughs: 0.08286074446647222, jokes: 0.06021760134523026, gives_an_insult: 0.046356292695746794, brags: 0.07387846646171295, yawns: 0.0543370475893378, supports: 0.05232863338867277, rants: 0.06246362915796624}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.55946117 0.44378912 0.14151555],Hall,"{shouts: 0.0724691850000912, shares: 0.07611116085382293, leaves_conversation: 0.03744606227588074, makes_smalltalk: 0.08428809179158847, makes_deeptalk: 0.07300213201141972, gives_controversial_opinion: 0.06622046099292427, changes_the_topic: 0.05233004486792195, shows_interest: 0.0668258833175525, shows_concern: 0.03886456378365942, laughs: 0.08286074446647222, jokes: 0.06021760134523026, gives_an_insult: 0.046356292695746794, brags: 0.07387846646171295, yawns: 0.0543370475893378, supports: 0.05232863338867277, rants: 0.06246362915796624}",Shawn
68,68,0,2,68,yawns,Phyllis,[-1 -1  1 -1 -1],[0.55946117 0.44378912 0.14151555],Hall,"{shouts: 0.0724691850000912, shares: 0.07611116085382293, leaves_conversation: 0.03744606227588074, makes_smalltalk: 0.08428809179158847, makes_deeptalk: 0.07300213201141972, gives_controversial_opinion: 0.06622046099292427, changes_the_topic: 0.05233004486792195, shows_interest: 0.0668258833175525, shows_concern: 0.03886456378365942, laughs: 0.08286074446647222, jokes: 0.06021760134523026, gives_an_insult: 0.046356292695746794, brags: 0.07387846646171295, yawns: 0.0543370475893378, supports: 0.05232863338867277, rants: 0.06246362915796624}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.55946117 0.44378912 0.14451555],Hall,"{shouts: 0.07216574022033242, shares: 0.07939754561224321, leaves_conversation: 0.0378826670238055, makes_smalltalk: 0.08377123598992461, makes_deeptalk: 0.07166584408656206, gives_controversial_opinion: 0.06591701621316548, changes_the_topic: 0.05293704105890729, shows_interest: 0.06548959539269486, shows_concern: 0.039155522212355444, laughs: 0.08152445654161457, jokes: 0.05970041294626925, gives_an_insult: 0.04649052853126244, brags: 0.07336127806275194, yawns: 0.05526793623583851, supports: 0.052675314878790507, rants: 0.06259786499348188}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.44637532 -0.55058902  0.30440178],Hall,"{shouts: 0.056277943399296475, shares: 0.07472175182432646, leaves_conversation: 0.04881093996499349, makes_smalltalk: 0.07563911372317543, makes_deeptalk: 0.05733352094054382, gives_controversial_opinion: 0.048314805909190496, changes_the_topic: 0.06892545816265944, shows_interest: 0.05733352094054382, shows_concern: 0.0677004420662404, laughs: 0.05515645468591062, jokes: 0.058549505273599235, gives_an_insult: 0.051685358148300053, brags: 0.05584868783672588, yawns: 0.10146211951355759, supports: 0.07055501946263668, rants: 0.051685358148300053}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.44437532 -0.55058902  0.30340178],Hall,"{shouts: 0.056277943399296475, shares: 0.07472175182432646, leaves_conversation: 0.04881093996499349, makes_smalltalk: 0.07563911372317543, makes_deeptalk: 0.05733352094054382, gives_controversial_opinion: 0.048314805909190496, changes_the_topic: 0.06892545816265944, shows_interest: 0.05733352094054382, shows_concern: 0.0677004420662404, laughs: 0.05515645468591062, jokes: 0.058549505273599235, gives_an_insult: 0.051685358148300053, brags: 0.05584868783672588, yawns: 0.10146211951355759, supports: 0.07055501946263668, rants: 0.051685358148300053}",Phyllis
71,71,0,2,71,shows_interest,Shawn,[-1 -1  1  1  1],[ 0.44437532 -0.55058902  0.30340178],Hall,"{shouts: 0.056277943399296475, shares: 0.07472175182432646, leaves_conversation: 0.04881093996499349, makes_smalltalk: 0.07563911372317543, makes_deeptalk: 0.05733352094054382, gives_controversial_opinion: 0.048314805909190496, changes_the_topic: 0.06892545816265944, shows_interest: 0.05733352094054382, shows_concern: 0.0677004420662404, laughs: 0.05515645468591062, jokes: 0.058549505273599235, gives_an_insult: 0.051685358148300053, brags: 0.05584868783672588, yawns: 0.10146211951355759, supports: 0.07055501946263668, rants: 0.051685358148300053}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.44537532 -0.54858902  0.30240178],Hall,"{shouts: 0.05668929186001352, shares: 0.07632838953656149, leaves_conversation: 0.04842394810146141, makes_smalltalk: 0.0760912850367684, makes_deeptalk: 0.05781658535792182, gives_controversial_opinion: 0.04872615436990754, changes_the_topic: 0.06766366927430696, shows_interest: 0.05781658535792182, shows_concern: 0.06772009932820149, laughs: 0.055639519103288605, jokes: 0.05898688510356075, gives_an_insult: 0.05180954629552118, brags: 0.05628606766668739, yawns: 0.09747894284595769, supports: 0.07071348446639877, rants: 0.05180954629552118}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.55946117 0.44378912 0.14451555],Hall,"{shouts: 0.07216574022033242, shares: 0.07939754561224321, leaves_conversation: 0.0378826670238055, makes_smalltalk: 0.08377123598992461, makes_deeptalk: 0.07166584408656206, gives_controversial_opinion: 0.06591701621316548, changes_the_topic: 0.05293704105890729, shows_interest: 0.06548959539269486, shows_concern: 0.039155522212355444, laughs: 0.08152445654161457, jokes: 0.05970041294626925, gives_an_insult: 0.04649052853126244, brags: 0.07336127806275194, yawns: 0.05526793623583851, supports: 0.052675314878790507, rants: 0.06259786499348188}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.56046117 0.44578912 0.14551555],Hall,"{shouts: 0.07216574022033242, shares: 0.07939754561224321, leaves_conversation: 0.0378826670238055, makes_smalltalk: 0.08377123598992461, makes_deeptalk: 0.07166584408656206, gives_controversial_opinion: 0.06591701621316548, changes_the_topic: 0.05293704105890729, shows_interest: 0.06548959539269486, shows_concern: 0.039155522212355444, laughs: 0.08152445654161457, jokes: 0.05970041294626925, gives_an_insult: 0.04649052853126244, brags: 0.07336127806275194, yawns: 0.05526793623583851, supports: 0.052675314878790507, rants: 0.06259786499348188}",Shawn
100,100,0,3,100,gives_an_insult,Phyllis,[-1 -1  1 -1 -1],[0.56046117 0.44578912 0.14551555],Hall,"{shouts: 0.07216574022033242, shares: 0.07939754561224321, leaves_conversation: 0.0378826670238055, makes_smalltalk: 0.08377123598992461, makes_deeptalk: 0.07166584408656206, gives_controversial_opinion: 0.06591701621316548, changes_the_topic: 0.05293704105890729, shows_interest: 0.06548959539269486, shows_concern: 0.039155522212355444, laughs: 0.08152445654161457, jokes: 0.05970041294626925, gives_an_insult: 0.04649052853126244, brags: 0.07336127806275194, yawns: 0.05526793623583851, supports: 0.052675314878790507, rants: 0.06259786499348188}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.56546117 0.44778912 0.15051555],Hall,"{shouts: 0.0722168030706946, shares: 0.07923910286477577, leaves_conversation: 0.03785206876575666, makes_smalltalk: 0.08373516350123617, makes_deeptalk: 0.07170425778342532, gives_controversial_opinion: 0.06596807906352765, changes_the_topic: 0.05292120137235186, shows_interest: 0.06552800908955811, shows_concern: 0.03912335917835948, laughs: 0.08156287023847782, jokes: 0.05978317916869907, gives_an_insult: 0.04648927107286243, brags: 0.07344404428518177, yawns: 0.055218297969892284, supports: 0.05261768504011917, rants: 0.06259660753508188}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.44537532 -0.54858902  0.30240178],Hall,"{shouts: 0.05668929186001352, shares: 0.07632838953656149, leaves_conversation: 0.04842394810146141, makes_smalltalk: 0.0760912850367684, makes_deeptalk: 0.05781658535792182, gives_controversial_opinion: 0.04872615436990754, changes_the_topic: 0.06766366927430696, shows_interest: 0.05781658535792182, shows_concern: 0.06772009932820149, laughs: 0.055639519103288605, jokes: 0.05898688510356075, gives_an_insult: 0.05180954629552118, brags: 0.05628606766668739, yawns: 0.09747894284595769, supports: 0.07071348446639877, rants: 0.05180954629552118}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.44037532 -0.54358902  0.30040178],Hall,"{shouts: 0.05668929186001352, shares: 0.07632838953656149, leaves_conversation: 0.04842394810146141, makes_smalltalk: 0.0760912850367684, makes_deeptalk: 0.05781658535792182, gives_controversial_opinion: 0.04872615436990754, changes_the_topic: 0.06766366927430696, shows_interest: 0.05781658535792182, shows_concern: 0.06772009932820149, laughs: 0.055639519103288605, jokes: 0.05898688510356075, gives_an_insult: 0.05180954629552118, brags: 0.05628606766668739, yawns: 0.09747894284595769, supports: 0.07071348446639877, rants: 0.05180954629552118}",Phyllis
103,103,0,3,103,supports,Shawn,[-1 -1  1  1  1],[ 0.44037532 -0.54358902  0.30040178],Hall,"{shouts: 0.05668929186001352, shares: 0.07632838953656149, leaves_conversation: 0.04842394810146141, makes_smalltalk: 0.0760912850367684, makes_deeptalk: 0.05781658535792182, gives_controversial_opinion: 0.04872615436990754, changes_the_topic: 0.06766366927430696, shows_interest: 0.05781658535792182, shows_concern: 0.06772009932820149, laughs: 0.055639519103288605, jokes: 0.05898688510356075, gives_an_insult: 0.05180954629552118, brags: 0.05628606766668739, yawns: 0.09747894284595769, supports: 0.07071348446639877, rants: 0.05180954629552118}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.44337532 -0.54358902  0.30020178],Hall,"{shouts: 0.05672421382563772, shares: 0.07640907115152418, leaves_conversation: 0.04841865259749549, makes_smalltalk: 0.07616871444958909, makes_deeptalk: 0.05785286876776025, gives_controversial_opinion: 0.04876107633553174, changes_the_topic: 0.06741406924617233, shows_interest: 0.05785286876776025, shows_concern: 0.06774328986637637, laughs: 0.05567580251312704, jokes: 0.058990089705707995, gives_an_insult: 0.051828155758293734, brags: 0.056289272268834636, yawns: 0.09731201410925318, supports: 0.07073168487864226, rants: 0.051828155758293734}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.56546117 0.44778912 0.15051555],Hall,"{shouts: 0.0722168030706946, shares: 0.07923910286477577, leaves_conversation: 0.03785206876575666, makes_smalltalk: 0.08373516350123617, makes_deeptalk: 0.07170425778342532, gives_controversial_opinion: 0.06596807906352765, changes_the_topic: 0.05292120137235186, shows_interest: 0.06552800908955811, shows_concern: 0.03912335917835948, laughs: 0.08156287023847782, jokes: 0.05978317916869907, gives_an_insult: 0.04648927107286243, brags: 0.07344404428518177, yawns: 0.055218297969892284, supports: 0.05261768504011917, rants: 0.06259660753508188}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.56946117 0.44778912 0.15061555],Hall,"{shouts: 0.0722168030706946, shares: 0.07923910286477577, leaves_conversation: 0.03785206876575666, makes_smalltalk: 0.08373516350123617, makes_deeptalk: 0.07170425778342532, gives_controversial_opinion: 0.06596807906352765, changes_the_topic: 0.05292120137235186, shows_interest: 0.06552800908955811, shows_concern: 0.03912335917835948, laughs: 0.08156287023847782, jokes: 0.05978317916869907, gives_an_insult: 0.04648927107286243, brags: 0.07344404428518177, yawns: 0.055218297969892284, supports: 0.05261768504011917, rants: 0.06259660753508188}",Shawn
132,132,0,4,132,gives_controversial_opinion,Phyllis,[-1 -1  1 -1 -1],[0.56946117 0.44778912 0.15061555],Hall,"{shouts: 0.0722168030706946, shares: 0.07923910286477577, leaves_conversation: 0.03785206876575666, makes_smalltalk: 0.08373516350123617, makes_deeptalk: 0.07170425778342532, gives_controversial_opinion: 0.06596807906352765, changes_the_topic: 0.05292120137235186, shows_interest: 0.06552800908955811, shows_concern: 0.03912335917835948, laughs: 0.08156287023847782, jokes: 0.05978317916869907, gives_an_insult: 0.04648927107286243, brags: 0.07344404428518177, yawns: 0.055218297969892284, supports: 0.05261768504011917, rants: 0.06259660753508188}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.57946117 0.47778912 0.18061555],Hall,"{shouts: 0.07215573576018917, shares: 0.07937137573967756, leaves_conversation: 0.0377716299581637, makes_smalltalk: 0.08336695449871573, makes_deeptalk: 0.07193491723441016, gives_controversial_opinion: 0.06590701175302223, changes_the_topic: 0.0528571785265487, shows_interest: 0.06575866854054295, shows_concern: 0.039016171204531346, laughs: 0.08179352968946266, jokes: 0.05991776474599318, gives_an_insult: 0.04640743680624952, brags: 0.07357862986247588, yawns: 0.055099364817239344, supports: 0.05254885759430899, rants: 0.06251477326846896}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.44337532 -0.54358902  0.30020178],Hall,"{shouts: 0.05672421382563772, shares: 0.07640907115152418, leaves_conversation: 0.04841865259749549, makes_smalltalk: 0.07616871444958909, makes_deeptalk: 0.05785286876776025, gives_controversial_opinion: 0.04876107633553174, changes_the_topic: 0.06741406924617233, shows_interest: 0.05785286876776025, shows_concern: 0.06774328986637637, laughs: 0.05567580251312704, jokes: 0.058990089705707995, gives_an_insult: 0.051828155758293734, brags: 0.056289272268834636, yawns: 0.09731201410925318, supports: 0.07073168487864226, rants: 0.051828155758293734}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43337532 -0.51358902  0.33020178],Hall,"{shouts: 0.05672421382563772, shares: 0.07640907115152418, leaves_conversation: 0.04841865259749549, makes_smalltalk: 0.07616871444958909, makes_deeptalk: 0.05785286876776025, gives_controversial_opinion: 0.04876107633553174, changes_the_topic: 0.06741406924617233, shows_interest: 0.05785286876776025, shows_concern: 0.06774328986637637, laughs: 0.05567580251312704, jokes: 0.058990089705707995, gives_an_insult: 0.051828155758293734, brags: 0.056289272268834636, yawns: 0.09731201410925318, supports: 0.07073168487864226, rants: 0.051828155758293734}",Phyllis
135,135,0,4,135,makes_smalltalk,Shawn,[-1 -1  1  1  1],[ 0.43337532 -0.51358902  0.33020178],Hall,"{shouts: 0.05672421382563772, shares: 0.07640907115152418, leaves_conversation: 0.04841865259749549, makes_smalltalk: 0.07616871444958909, makes_deeptalk: 0.05785286876776025, gives_controversial_opinion: 0.04876107633553174, changes_the_topic: 0.06741406924617233, shows_interest: 0.05785286876776025, shows_concern: 0.06774328986637637, laughs: 0.05567580251312704, jokes: 0.058990089705707995, gives_an_insult: 0.051828155758293734, brags: 0.056289272268834636, yawns: 0.09731201410925318, supports: 0.07073168487864226, rants: 0.051828155758293734}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43437532 -0.51258902  0.33120178],Hall,"{shouts: 0.05715276856483761, shares: 0.07635756400366599, leaves_conversation: 0.04810848645034145, makes_smalltalk: 0.07642560333220345, makes_deeptalk: 0.05802546953027325, gives_controversial_opinion: 0.04918963107473163, changes_the_topic: 0.06766556068558917, shows_interest: 0.05802546953027325, shows_concern: 0.06771145464362063, laughs: 0.05584840327564005, jokes: 0.05933756143271932, gives_an_insult: 0.0520282782125841, brags: 0.05663674399584595, yawns: 0.09480513984001888, supports: 0.07065358721507113, rants: 0.0520282782125841}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.57946117 0.47778912 0.18061555],Hall,"{shouts: 0.07215573576018917, shares: 0.07937137573967756, leaves_conversation: 0.0377716299581637, makes_smalltalk: 0.08336695449871573, makes_deeptalk: 0.07193491723441016, gives_controversial_opinion: 0.06590701175302223, changes_the_topic: 0.0528571785265487, shows_interest: 0.06575866854054295, shows_concern: 0.039016171204531346, laughs: 0.08179352968946266, jokes: 0.05991776474599318, gives_an_insult: 0.04640743680624952, brags: 0.07357862986247588, yawns: 0.055099364817239344, supports: 0.05254885759430899, rants: 0.06251477326846896}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.57846117 0.47678912 0.17961555],Hall,"{shouts: 0.07215573576018917, shares: 0.07937137573967756, leaves_conversation: 0.0377716299581637, makes_smalltalk: 0.08336695449871573, makes_deeptalk: 0.07193491723441016, gives_controversial_opinion: 0.06590701175302223, changes_the_topic: 0.0528571785265487, shows_interest: 0.06575866854054295, shows_concern: 0.039016171204531346, laughs: 0.08179352968946266, jokes: 0.05991776474599318, gives_an_insult: 0.04640743680624952, brags: 0.07357862986247588, yawns: 0.055099364817239344, supports: 0.05254885759430899, rants: 0.06251477326846896}",Shawn
