,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
12,12,0,0,12,starts_conversation,Robert,[-1  1  1 -1 -1],[-0.77223004  0.19765501  0.73236105],Kitchen,{},,Robert,[-1  1  1 -1 -1],[-0.77223004  0.19765501  0.73236105],Kitchen,"{stands_in_corner: 0.27913740432988854, leaves_room: 0.36123930186567943, starts_conversation: 0.35962329380443203}",Agnes,,,,,,,Agnes,[-1 -1  1 -1  1],[-0.57769779  0.48649117 -0.63159821],Kitchen,"{stands_in_corner: 0.40079209763514606, leaves_room: 0.3466701084409403, starts_conversation: 0.2525377939239135}",Robert
37,37,0,1,37,brags,Agnes,[-1 -1  1 -1  1],[-0.57769779  0.48649117 -0.63159821],Kitchen,"{stands_in_corner: 0.40079209763514606, leaves_room: 0.3466701084409403, starts_conversation: 0.2525377939239135}",Robert,Agnes,[-1 -1  1 -1  1],[-0.57269779  0.48849117 -0.63059821],Kitchen,"{shouts: 0.05741879750645605, shares: 0.05246185573026586, leaves_conversation: 0.06336846956578839, makes_smalltalk: 0.0944414431849057, makes_deeptalk: 0.057824816884248634, gives_controversial_opinion: 0.05525671634380323, changes_the_topic: 0.04846925088095073, shows_interest: 0.05105338962875273, shows_concern: 0.09034569935417272, laughs: 0.05566273572159581, jokes: 0.04658422045339222, gives_an_insult: 0.07567030260647281, brags: 0.052052219330214984, yawns: 0.06480985051126203, supports: 0.0589099296912453, rants: 0.07567030260647281}",Robert,Robert,[-1  1  1 -1 -1],[-0.77223004  0.19765501  0.73236105],Kitchen,"{stands_in_corner: 0.27913740432988854, leaves_room: 0.36123930186567943, starts_conversation: 0.35962329380443203}",Agnes,Robert,[-1  1  1 -1 -1],[-0.77523004  0.19465501  0.73186105],Kitchen,"{stands_in_corner: 0.27913740432988854, leaves_room: 0.36123930186567943, starts_conversation: 0.35962329380443203}",Agnes
44,44,0,1,44,gives_controversial_opinion,Robert,[-1  1  1 -1 -1],[-0.77523004  0.19465501  0.73186105],Kitchen,"{stands_in_corner: 0.27913740432988854, leaves_room: 0.36123930186567943, starts_conversation: 0.35962329380443203}",Agnes,Robert,[-1  1  1 -1 -1],[-0.76523004  0.22465501  0.76186105],Kitchen,"{shouts: 0.08416117622330811, shares: 0.055526506963306445, leaves_conversation: 0.0459385070069765, makes_smalltalk: 0.07917112575096066, makes_deeptalk: 0.05143057755509165, gives_controversial_opinion: 0.0653909915688018, changes_the_topic: 0.056306225275301915, shows_interest: 0.04501833737071649, shows_concern: 0.046650463337496104, laughs: 0.06166588284796954, jokes: 0.05511861679491379, gives_an_insult: 0.07848788323886022, brags: 0.06930145699372567, yawns: 0.06316597745529412, supports: 0.04745559834101882, rants: 0.09521067327625819}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.57269779  0.48849117 -0.63059821],Kitchen,"{shouts: 0.05741879750645605, shares: 0.05246185573026586, leaves_conversation: 0.06336846956578839, makes_smalltalk: 0.0944414431849057, makes_deeptalk: 0.057824816884248634, gives_controversial_opinion: 0.05525671634380323, changes_the_topic: 0.04846925088095073, shows_interest: 0.05105338962875273, shows_concern: 0.09034569935417272, laughs: 0.05566273572159581, jokes: 0.04658422045339222, gives_an_insult: 0.07567030260647281, brags: 0.052052219330214984, yawns: 0.06480985051126203, supports: 0.0589099296912453, rants: 0.07567030260647281}",Robert,Agnes,[-1 -1  1 -1  1],[-0.58269779  0.51849117 -0.60059821],Kitchen,"{shouts: 0.05741879750645605, shares: 0.05246185573026586, leaves_conversation: 0.06336846956578839, makes_smalltalk: 0.0944414431849057, makes_deeptalk: 0.057824816884248634, gives_controversial_opinion: 0.05525671634380323, changes_the_topic: 0.04846925088095073, shows_interest: 0.05105338962875273, shows_concern: 0.09034569935417272, laughs: 0.05566273572159581, jokes: 0.04658422045339222, gives_an_insult: 0.07567030260647281, brags: 0.052052219330214984, yawns: 0.06480985051126203, supports: 0.0589099296912453, rants: 0.07567030260647281}",Robert
69,69,0,2,69,makes_deeptalk,Agnes,[-1 -1  1 -1  1],[-0.58269779  0.51849117 -0.60059821],Kitchen,"{shouts: 0.05741879750645605, shares: 0.05246185573026586, leaves_conversation: 0.06336846956578839, makes_smalltalk: 0.0944414431849057, makes_deeptalk: 0.057824816884248634, gives_controversial_opinion: 0.05525671634380323, changes_the_topic: 0.04846925088095073, shows_interest: 0.05105338962875273, shows_concern: 0.09034569935417272, laughs: 0.05566273572159581, jokes: 0.04658422045339222, gives_an_insult: 0.07567030260647281, brags: 0.052052219330214984, yawns: 0.06480985051126203, supports: 0.0589099296912453, rants: 0.07567030260647281}",Robert,Agnes,[-1 -1  1 -1  1],[-0.53269779  0.56849117 -0.60059821],Kitchen,"{shouts: 0.05765697241094075, shares: 0.05218441576560881, leaves_conversation: 0.06250428082810243, makes_smalltalk: 0.09546993029681133, makes_deeptalk: 0.05779631142212394, gives_controversial_opinion: 0.05549489124828792, changes_the_topic: 0.04828036158662131, shows_interest: 0.051024884166628044, shows_concern: 0.09039423769972554, laughs: 0.055634230259471125, jokes: 0.04660279266182703, gives_an_insult: 0.07598114331237188, brags: 0.05207079153864978, yawns: 0.06429676539613269, supports: 0.05862684809432555, rants: 0.07598114331237188}",Robert,Robert,[-1  1  1 -1 -1],[-0.76523004  0.22465501  0.76186105],Kitchen,"{shouts: 0.08416117622330811, shares: 0.055526506963306445, leaves_conversation: 0.0459385070069765, makes_smalltalk: 0.07917112575096066, makes_deeptalk: 0.05143057755509165, gives_controversial_opinion: 0.0653909915688018, changes_the_topic: 0.056306225275301915, shows_interest: 0.04501833737071649, shows_concern: 0.046650463337496104, laughs: 0.06166588284796954, jokes: 0.05511861679491379, gives_an_insult: 0.07848788323886022, brags: 0.06930145699372567, yawns: 0.06316597745529412, supports: 0.04745559834101882, rants: 0.09521067327625819}",Agnes,Robert,[-1  1  1 -1 -1],[-0.71523004  0.27465501  0.76186105],Kitchen,"{shouts: 0.08416117622330811, shares: 0.055526506963306445, leaves_conversation: 0.0459385070069765, makes_smalltalk: 0.07917112575096066, makes_deeptalk: 0.05143057755509165, gives_controversial_opinion: 0.0653909915688018, changes_the_topic: 0.056306225275301915, shows_interest: 0.04501833737071649, shows_concern: 0.046650463337496104, laughs: 0.06166588284796954, jokes: 0.05511861679491379, gives_an_insult: 0.07848788323886022, brags: 0.06930145699372567, yawns: 0.06316597745529412, supports: 0.04745559834101882, rants: 0.09521067327625819}",Agnes
76,76,0,2,76,leaves_conversation,Robert,[-1  1  1 -1 -1],[-0.71523004  0.27465501  0.76186105],Kitchen,"{shouts: 0.08416117622330811, shares: 0.055526506963306445, leaves_conversation: 0.0459385070069765, makes_smalltalk: 0.07917112575096066, makes_deeptalk: 0.05143057755509165, gives_controversial_opinion: 0.0653909915688018, changes_the_topic: 0.056306225275301915, shows_interest: 0.04501833737071649, shows_concern: 0.046650463337496104, laughs: 0.06166588284796954, jokes: 0.05511861679491379, gives_an_insult: 0.07848788323886022, brags: 0.06930145699372567, yawns: 0.06316597745529412, supports: 0.04745559834101882, rants: 0.09521067327625819}",Agnes,Robert,[-1  1  1 -1 -1],[-0.71523004  0.57465501  1.        ],Kitchen,"{shouts: 0.08606660868100775, shares: 0.05500153302660881, leaves_conversation: 0.044478195172623775, makes_smalltalk: 0.07938104930214114, makes_deeptalk: 0.05127192622493062, gives_controversial_opinion: 0.06729642402650146, changes_the_topic: 0.05454936475387012, shows_interest: 0.044859686040555465, shows_concern: 0.04572944610673114, laughs: 0.061507231517808514, jokes: 0.055215507476549214, gives_an_insult: 0.08003007958870587, brags: 0.06939834767536109, yawns: 0.06140040241641021, supports: 0.047061328364090986, rants: 0.09675286962610384}",,Agnes,[-1 -1  1 -1  1],[-0.53269779  0.56849117 -0.60059821],Kitchen,"{shouts: 0.05765697241094075, shares: 0.05218441576560881, leaves_conversation: 0.06250428082810243, makes_smalltalk: 0.09546993029681133, makes_deeptalk: 0.05779631142212394, gives_controversial_opinion: 0.05549489124828792, changes_the_topic: 0.04828036158662131, shows_interest: 0.051024884166628044, shows_concern: 0.09039423769972554, laughs: 0.055634230259471125, jokes: 0.04660279266182703, gives_an_insult: 0.07598114331237188, brags: 0.05207079153864978, yawns: 0.06429676539613269, supports: 0.05862684809432555, rants: 0.07598114331237188}",Robert,Agnes,[-1 -1  1 -1  1],[-0.53269779  0.26849117 -0.90059821],Kitchen,"{shouts: 0.05765697241094075, shares: 0.05218441576560881, leaves_conversation: 0.06250428082810243, makes_smalltalk: 0.09546993029681133, makes_deeptalk: 0.05779631142212394, gives_controversial_opinion: 0.05549489124828792, changes_the_topic: 0.04828036158662131, shows_interest: 0.051024884166628044, shows_concern: 0.09039423769972554, laughs: 0.055634230259471125, jokes: 0.04660279266182703, gives_an_insult: 0.07598114331237188, brags: 0.05207079153864978, yawns: 0.06429676539613269, supports: 0.05862684809432555, rants: 0.07598114331237188}",
108,108,0,3,108,starts_conversation,Robert,[-1  1  1 -1 -1],[-0.71523004  0.57465501  1.        ],Kitchen,"{shouts: 0.08606660868100775, shares: 0.05500153302660881, leaves_conversation: 0.044478195172623775, makes_smalltalk: 0.07938104930214114, makes_deeptalk: 0.05127192622493062, gives_controversial_opinion: 0.06729642402650146, changes_the_topic: 0.05454936475387012, shows_interest: 0.044859686040555465, shows_concern: 0.04572944610673114, laughs: 0.061507231517808514, jokes: 0.055215507476549214, gives_an_insult: 0.08003007958870587, brags: 0.06939834767536109, yawns: 0.06140040241641021, supports: 0.047061328364090986, rants: 0.09675286962610384}",,Robert,[-1  1  1 -1 -1],[-0.71523004  0.57465501  1.        ],Kitchen,"{stands_in_corner: 0.29384290273314356, leaves_room: 0.3570383712416581, starts_conversation: 0.34911872602519833}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[ 0.07788447 -0.44560886  0.14618134],Kitchen,"{shouts: 0.05176808533883878, shares: 0.059826856575426086, leaves_conversation: 0.05533463122646059, makes_smalltalk: 0.07304873287740404, makes_deeptalk: 0.052805471827871354, gives_controversial_opinion: 0.0438049478487328, changes_the_topic: 0.05667171965623658, shows_interest: 0.052805471827871354, shows_concern: 0.06853023102646608, laughs: 0.05062840557323815, jokes: 0.05294678898614939, gives_an_insult: 0.049774273572554456, brags: 0.05024597154927603, yawns: 0.16293796469606509, supports: 0.06909617384485485, rants: 0.049774273572554456}",Robert
135,135,0,4,135,changes_the_topic,Shawn,[-1 -1  1  1  1],[ 0.07788447 -0.44560886  0.14618134],Kitchen,"{shouts: 0.05176808533883878, shares: 0.059826856575426086, leaves_conversation: 0.05533463122646059, makes_smalltalk: 0.07304873287740404, makes_deeptalk: 0.052805471827871354, gives_controversial_opinion: 0.0438049478487328, changes_the_topic: 0.05667171965623658, shows_interest: 0.052805471827871354, shows_concern: 0.06853023102646608, laughs: 0.05062840557323815, jokes: 0.05294678898614939, gives_an_insult: 0.049774273572554456, brags: 0.05024597154927603, yawns: 0.16293796469606509, supports: 0.06909617384485485, rants: 0.049774273572554456}",Robert,Shawn,[-1 -1  1  1  1],[ 0.08788447 -0.39560886  0.15618134],Kitchen,"{shouts: 0.0571153339614733, shares: 0.06623063295619167, leaves_conversation: 0.05178516127955203, makes_smalltalk: 0.07852743843217656, makes_deeptalk: 0.0565691471598738, gives_controversial_opinion: 0.04915219647136732, changes_the_topic: 0.06326733803070239, shows_interest: 0.0565691471598738, shows_concern: 0.06990248439772807, laughs: 0.05439208090524059, jokes: 0.056947455705428966, gives_an_insult: 0.053426560583208105, brags: 0.054246638268555594, yawns: 0.10787701647757861, supports: 0.07056480762784113, rants: 0.053426560583208105}",Robert,Robert,[-1  1  1 -1 -1],[-0.71523004  0.57465501  1.        ],Kitchen,"{stands_in_corner: 0.29384290273314356, leaves_room: 0.3570383712416581, starts_conversation: 0.34911872602519833}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72523004  0.52465501  0.98      ],Kitchen,"{stands_in_corner: 0.29384290273314356, leaves_room: 0.3570383712416581, starts_conversation: 0.34911872602519833}",Shawn
140,140,0,4,140,makes_smalltalk,Robert,[-1  1  1 -1 -1],[-0.72523004  0.52465501  0.98      ],Kitchen,"{stands_in_corner: 0.29384290273314356, leaves_room: 0.3570383712416581, starts_conversation: 0.34911872602519833}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72423004  0.52565501  0.981     ],Kitchen,"{shouts: 0.08909364773771408, shares: 0.051428546867955005, leaves_conversation: 0.040553954543331786, makes_smalltalk: 0.0753811373396402, makes_deeptalk: 0.048990098203296015, gives_controversial_opinion: 0.07032346308320776, changes_the_topic: 0.04884936151698474, shows_interest: 0.04257785801892087, shows_concern: 0.04245645772776663, laughs: 0.0592254034961739, jokes: 0.053951662627240826, gives_an_insult: 0.0959072103581296, brags: 0.06813450282605271, yawns: 0.05557863386188298, supports: 0.04491806139617533, rants: 0.11263000039552758}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.08788447 -0.39560886  0.15618134],Kitchen,"{shouts: 0.0571153339614733, shares: 0.06623063295619167, leaves_conversation: 0.05178516127955203, makes_smalltalk: 0.07852743843217656, makes_deeptalk: 0.0565691471598738, gives_controversial_opinion: 0.04915219647136732, changes_the_topic: 0.06326733803070239, shows_interest: 0.0565691471598738, shows_concern: 0.06990248439772807, laughs: 0.05439208090524059, jokes: 0.056947455705428966, gives_an_insult: 0.053426560583208105, brags: 0.054246638268555594, yawns: 0.10787701647757861, supports: 0.07056480762784113, rants: 0.053426560583208105}",Robert,Shawn,[-1 -1  1  1  1],[ 0.08688447 -0.39660886  0.15518134],Kitchen,"{shouts: 0.0571153339614733, shares: 0.06623063295619167, leaves_conversation: 0.05178516127955203, makes_smalltalk: 0.07852743843217656, makes_deeptalk: 0.0565691471598738, gives_controversial_opinion: 0.04915219647136732, changes_the_topic: 0.06326733803070239, shows_interest: 0.0565691471598738, shows_concern: 0.06990248439772807, laughs: 0.05439208090524059, jokes: 0.056947455705428966, gives_an_insult: 0.053426560583208105, brags: 0.054246638268555594, yawns: 0.10787701647757861, supports: 0.07056480762784113, rants: 0.053426560583208105}",Robert
167,167,0,5,167,shows_concern,Shawn,[-1 -1  1  1  1],[ 0.08688447 -0.39660886  0.15518134],Kitchen,"{shouts: 0.0571153339614733, shares: 0.06623063295619167, leaves_conversation: 0.05178516127955203, makes_smalltalk: 0.07852743843217656, makes_deeptalk: 0.0565691471598738, gives_controversial_opinion: 0.04915219647136732, changes_the_topic: 0.06326733803070239, shows_interest: 0.0565691471598738, shows_concern: 0.06990248439772807, laughs: 0.05439208090524059, jokes: 0.056947455705428966, gives_an_insult: 0.053426560583208105, brags: 0.054246638268555594, yawns: 0.10787701647757861, supports: 0.07056480762784113, rants: 0.053426560583208105}",Robert,Shawn,[-1 -1  1  1  1],[ 0.08588447 -0.39460886  0.15518134],Kitchen,"{shouts: 0.05773950851532022, shares: 0.06718849822814216, leaves_conversation: 0.05134924914729534, makes_smalltalk: 0.0793905122204304, makes_deeptalk: 0.057147807245540166, gives_controversial_opinion: 0.049776371025214254, changes_the_topic: 0.062439581962144594, shows_interest: 0.057147807245540166, shows_concern: 0.07007695196229873, laughs: 0.054970740990906965, jokes: 0.05741133665176711, gives_an_insult: 0.053739018558380335, brags: 0.05471051921489375, yawns: 0.10232783064638055, supports: 0.07084524782736487, rants: 0.053739018558380335}",Robert,Robert,[-1  1  1 -1 -1],[-0.72423004  0.52565501  0.981     ],Kitchen,"{shouts: 0.08909364773771408, shares: 0.051428546867955005, leaves_conversation: 0.040553954543331786, makes_smalltalk: 0.0753811373396402, makes_deeptalk: 0.048990098203296015, gives_controversial_opinion: 0.07032346308320776, changes_the_topic: 0.04884936151698474, shows_interest: 0.04257785801892087, shows_concern: 0.04245645772776663, laughs: 0.0592254034961739, jokes: 0.053951662627240826, gives_an_insult: 0.0959072103581296, brags: 0.06813450282605271, yawns: 0.05557863386188298, supports: 0.04491806139617533, rants: 0.11263000039552758}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72523004  0.52765501  0.98      ],Kitchen,"{shouts: 0.08909364773771408, shares: 0.051428546867955005, leaves_conversation: 0.040553954543331786, makes_smalltalk: 0.0753811373396402, makes_deeptalk: 0.048990098203296015, gives_controversial_opinion: 0.07032346308320776, changes_the_topic: 0.04884936151698474, shows_interest: 0.04257785801892087, shows_concern: 0.04245645772776663, laughs: 0.0592254034961739, jokes: 0.053951662627240826, gives_an_insult: 0.0959072103581296, brags: 0.06813450282605271, yawns: 0.05557863386188298, supports: 0.04491806139617533, rants: 0.11263000039552758}",Shawn
172,172,0,5,172,gives_an_insult,Robert,[-1  1  1 -1 -1],[-0.72523004  0.52765501  0.98      ],Kitchen,"{shouts: 0.08909364773771408, shares: 0.051428546867955005, leaves_conversation: 0.040553954543331786, makes_smalltalk: 0.0753811373396402, makes_deeptalk: 0.048990098203296015, gives_controversial_opinion: 0.07032346308320776, changes_the_topic: 0.04884936151698474, shows_interest: 0.04257785801892087, shows_concern: 0.04245645772776663, laughs: 0.0592254034961739, jokes: 0.053951662627240826, gives_an_insult: 0.0959072103581296, brags: 0.06813450282605271, yawns: 0.05557863386188298, supports: 0.04491806139617533, rants: 0.11263000039552758}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72023004  0.52965501  0.985     ],Kitchen,"{shouts: 0.08909881944527545, shares: 0.05139179346936949, leaves_conversation: 0.040519061864011205, makes_smalltalk: 0.07535594058967603, makes_deeptalk: 0.04896548874368163, gives_controversial_opinion: 0.07032863479076915, changes_the_topic: 0.048779086610474996, shows_interest: 0.04255324855930648, shows_concern: 0.04243193908419357, laughs: 0.05920079403655952, jokes: 0.0539256227406606, gives_an_insult: 0.09609791245012121, brags: 0.06810846293947248, yawns: 0.055525118202468575, supports: 0.04489737398644028, rants: 0.11282070248751919}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.08588447 -0.39460886  0.15518134],Kitchen,"{shouts: 0.05773950851532022, shares: 0.06718849822814216, leaves_conversation: 0.05134924914729534, makes_smalltalk: 0.0793905122204304, makes_deeptalk: 0.057147807245540166, gives_controversial_opinion: 0.049776371025214254, changes_the_topic: 0.062439581962144594, shows_interest: 0.057147807245540166, shows_concern: 0.07007695196229873, laughs: 0.054970740990906965, jokes: 0.05741133665176711, gives_an_insult: 0.053739018558380335, brags: 0.05471051921489375, yawns: 0.10232783064638055, supports: 0.07084524782736487, rants: 0.053739018558380335}",Robert,Shawn,[-1 -1  1  1  1],[ 0.08088447 -0.38960886  0.15318134],Kitchen,"{shouts: 0.05773950851532022, shares: 0.06718849822814216, leaves_conversation: 0.05134924914729534, makes_smalltalk: 0.0793905122204304, makes_deeptalk: 0.057147807245540166, gives_controversial_opinion: 0.049776371025214254, changes_the_topic: 0.062439581962144594, shows_interest: 0.057147807245540166, shows_concern: 0.07007695196229873, laughs: 0.054970740990906965, jokes: 0.05741133665176711, gives_an_insult: 0.053739018558380335, brags: 0.05471051921489375, yawns: 0.10232783064638055, supports: 0.07084524782736487, rants: 0.053739018558380335}",Robert
