,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
0,0,0,0,0,starts_conversation,Robin,[0 0 0 0 0],[0.52343317 0.90484936 0.44013754],Hall,{},,Robin,[0 0 0 0 0],[0.52343317 0.90484936 0.44013754],Hall,"{stands_in_corner: 0.3394025001640671, leaves_room: 0.36617102558039255, starts_conversation: 0.2944264742555404}",David,,,,,,,David,[0 1 0 1 0],[-0.08079692 -0.09331979 -0.59328136],Hall,{},Robin
32,32,0,1,32,leaves_room,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Hall,"{stands_in_corner: 0.3394025001640671, leaves_room: 0.36617102558039255, starts_conversation: 0.2944264742555404}",,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",,,,,,,,,,,,,
64,64,0,2,64,stands_in_corner,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",,,,,,,,,,,,,
96,96,0,3,96,starts_conversation,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",David,,,,,,,David,[0 1 0 0 0],[-0.1368637   0.49381388 -0.29957426],Kitchen,"{stands_in_corner: 0.3772577896477762, leaves_room: 0.3353208914476207, starts_conversation: 0.28742131890460326}",Robin
104,104,0,3,104,shouts,David,[0 1 0 0 0],[-0.1368637   0.49381388 -0.29957426],Kitchen,"{stands_in_corner: 0.3772577896477762, leaves_room: 0.3353208914476207, starts_conversation: 0.28742131890460326}",Robin,David,[0 1 0 0 0],[-0.1218637   0.54381388 -0.24957426],Kitchen,"{shouts: 0.06213145803172398, shares: 0.05986754227687409, leaves_conversation: 0.050856999040659795, makes_smalltalk: 0.09648503823152375, makes_deeptalk: 0.06459806049558513, gives_controversial_opinion: 0.0481317807892944, changes_the_topic: 0.04201250993195833, shows_interest: 0.06459806049558513, shows_concern: 0.06596473783803995, laughs: 0.07271501592165583, jokes: 0.0515390838779759, gives_an_insult: 0.058344003548576905, brags: 0.056377751915088814, yawns: 0.08638816285524417, supports: 0.061645791201636914, rants: 0.058344003548576905}",Robin,Robin,[0 0 0 0 0],[0.52343317 0.60484936 0.14013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",David,Robin,[0 0 0 0 0],[0.51343317 0.65484936 0.13013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",David
128,128,0,4,128,yawns,Robin,[0 0 0 0 0],[0.51343317 0.65484936 0.13013754],Kitchen,"{stands_in_corner: 0.3390518990501338, leaves_room: 0.36345035411379356, starts_conversation: 0.2974977468360726}",David,Robin,[0 0 0 0 0],[0.51343317 0.65484936 0.13313754],Kitchen,"{shouts: 0.026484630698668542, shares: 0.03402958758742774, leaves_conversation: 0.01141425170311449, makes_smalltalk: 0.04444207911561, makes_deeptalk: 0.04600139865509999, gives_controversial_opinion: 0.02633759699943539, changes_the_topic: 0.014644315570703611, shows_interest: 0.04600139865509999, shows_concern: 0.014901003208492688, laughs: 0.04616710201253384, jokes: 0.02672429724949377, gives_an_insult: 0.016047680150601717, brags: 0.02679770656150823, yawns: 0.5817711949732308, supports: 0.022188076708377427, rants: 0.016047680150601717}",David,David,[0 1 0 0 0],[-0.1218637   0.54381388 -0.24957426],Kitchen,"{shouts: 0.06213145803172398, shares: 0.05986754227687409, leaves_conversation: 0.050856999040659795, makes_smalltalk: 0.09648503823152375, makes_deeptalk: 0.06459806049558513, gives_controversial_opinion: 0.0481317807892944, changes_the_topic: 0.04201250993195833, shows_interest: 0.06459806049558513, shows_concern: 0.06596473783803995, laughs: 0.07271501592165583, jokes: 0.0515390838779759, gives_an_insult: 0.058344003548576905, brags: 0.056377751915088814, yawns: 0.08638816285524417, supports: 0.061645791201636914, rants: 0.058344003548576905}",Robin,David,[0 1 0 0 0],[-0.1238637   0.54381388 -0.25057426],Kitchen,"{shouts: 0.06213145803172398, shares: 0.05986754227687409, leaves_conversation: 0.050856999040659795, makes_smalltalk: 0.09648503823152375, makes_deeptalk: 0.06459806049558513, gives_controversial_opinion: 0.0481317807892944, changes_the_topic: 0.04201250993195833, shows_interest: 0.06459806049558513, shows_concern: 0.06596473783803995, laughs: 0.07271501592165583, jokes: 0.0515390838779759, gives_an_insult: 0.058344003548576905, brags: 0.056377751915088814, yawns: 0.08638816285524417, supports: 0.061645791201636914, rants: 0.058344003548576905}",Robin
136,136,0,4,136,shows_interest,David,[0 1 0 0 0],[-0.1238637   0.54381388 -0.25057426],Kitchen,"{shouts: 0.06213145803172398, shares: 0.05986754227687409, leaves_conversation: 0.050856999040659795, makes_smalltalk: 0.09648503823152375, makes_deeptalk: 0.06459806049558513, gives_controversial_opinion: 0.0481317807892944, changes_the_topic: 0.04201250993195833, shows_interest: 0.06459806049558513, shows_concern: 0.06596473783803995, laughs: 0.07271501592165583, jokes: 0.0515390838779759, gives_an_insult: 0.058344003548576905, brags: 0.056377751915088814, yawns: 0.08638816285524417, supports: 0.061645791201636914, rants: 0.058344003548576905}",Robin,David,[0 1 0 0 0],[-0.1228637   0.54581388 -0.25157426],Kitchen,"{shouts: 0.06251706686527832, shares: 0.05899518295461721, leaves_conversation: 0.04959594955182093, makes_smalltalk: 0.10208890947958027, makes_deeptalk: 0.06461454005044195, gives_controversial_opinion: 0.04851738962284873, changes_the_topic: 0.04137466659907963, shows_interest: 0.06461454005044195, shows_concern: 0.06458304023956202, laughs: 0.07273149547651266, jokes: 0.05153757435106981, gives_an_insult: 0.058264478060005814, brags: 0.05637624238818272, yawns: 0.08505236547876399, supports: 0.06087208077178822, rants: 0.058264478060005814}",Robin,Robin,[0 0 0 0 0],[0.51343317 0.65484936 0.13313754],Kitchen,"{shouts: 0.026484630698668542, shares: 0.03402958758742774, leaves_conversation: 0.01141425170311449, makes_smalltalk: 0.04444207911561, makes_deeptalk: 0.04600139865509999, gives_controversial_opinion: 0.02633759699943539, changes_the_topic: 0.014644315570703611, shows_interest: 0.04600139865509999, shows_concern: 0.014901003208492688, laughs: 0.04616710201253384, jokes: 0.02672429724949377, gives_an_insult: 0.016047680150601717, brags: 0.02679770656150823, yawns: 0.5817711949732308, supports: 0.022188076708377427, rants: 0.016047680150601717}",David,Robin,[0 0 0 0 0],[0.51443317 0.65684936 0.13413754],Kitchen,"{shouts: 0.026484630698668542, shares: 0.03402958758742774, leaves_conversation: 0.01141425170311449, makes_smalltalk: 0.04444207911561, makes_deeptalk: 0.04600139865509999, gives_controversial_opinion: 0.02633759699943539, changes_the_topic: 0.014644315570703611, shows_interest: 0.04600139865509999, shows_concern: 0.014901003208492688, laughs: 0.04616710201253384, jokes: 0.02672429724949377, gives_an_insult: 0.016047680150601717, brags: 0.02679770656150823, yawns: 0.5817711949732308, supports: 0.022188076708377427, rants: 0.016047680150601717}",David
160,160,0,5,160,yawns,Robin,[0 0 0 0 0],[0.51443317 0.65684936 0.13413754],Kitchen,"{shouts: 0.026484630698668542, shares: 0.03402958758742774, leaves_conversation: 0.01141425170311449, makes_smalltalk: 0.04444207911561, makes_deeptalk: 0.04600139865509999, gives_controversial_opinion: 0.02633759699943539, changes_the_topic: 0.014644315570703611, shows_interest: 0.04600139865509999, shows_concern: 0.014901003208492688, laughs: 0.04616710201253384, jokes: 0.02672429724949377, gives_an_insult: 0.016047680150601717, brags: 0.02679770656150823, yawns: 0.5817711949732308, supports: 0.022188076708377427, rants: 0.016047680150601717}",David,Robin,[0 0 0 0 0],[0.51443317 0.65684936 0.13713754],Kitchen,"{shouts: 0.026541581281131106, shares: 0.03392831736868843, leaves_conversation: 0.011386453912879005, makes_smalltalk: 0.04435784119431755, makes_deeptalk: 0.04603361266043754, gives_controversial_opinion: 0.026394547581897954, changes_the_topic: 0.014628191879479757, shows_interest: 0.04603361266043754, shows_concern: 0.014865096035742409, laughs: 0.04619931601787139, jokes: 0.026807959512260275, gives_an_insult: 0.016044663673043177, brags: 0.026881368824274735, yawns: 0.5817316749127769, supports: 0.02212109881171908, rants: 0.016044663673043177}",David,David,[0 1 0 0 0],[-0.1228637   0.54581388 -0.25157426],Kitchen,"{shouts: 0.06251706686527832, shares: 0.05899518295461721, leaves_conversation: 0.04959594955182093, makes_smalltalk: 0.10208890947958027, makes_deeptalk: 0.06461454005044195, gives_controversial_opinion: 0.04851738962284873, changes_the_topic: 0.04137466659907963, shows_interest: 0.06461454005044195, shows_concern: 0.06458304023956202, laughs: 0.07273149547651266, jokes: 0.05153757435106981, gives_an_insult: 0.058264478060005814, brags: 0.05637624238818272, yawns: 0.08505236547876399, supports: 0.06087208077178822, rants: 0.058264478060005814}",Robin,David,[0 1 0 0 0],[-0.1248637   0.54581388 -0.25257426],Kitchen,"{shouts: 0.06251706686527832, shares: 0.05899518295461721, leaves_conversation: 0.04959594955182093, makes_smalltalk: 0.10208890947958027, makes_deeptalk: 0.06461454005044195, gives_controversial_opinion: 0.04851738962284873, changes_the_topic: 0.04137466659907963, shows_interest: 0.06461454005044195, shows_concern: 0.06458304023956202, laughs: 0.07273149547651266, jokes: 0.05153757435106981, gives_an_insult: 0.058264478060005814, brags: 0.05637624238818272, yawns: 0.08505236547876399, supports: 0.06087208077178822, rants: 0.058264478060005814}",Robin
168,168,0,5,168,makes_smalltalk,David,[0 1 0 0 0],[-0.1248637   0.54581388 -0.25257426],Kitchen,"{shouts: 0.06251706686527832, shares: 0.05899518295461721, leaves_conversation: 0.04959594955182093, makes_smalltalk: 0.10208890947958027, makes_deeptalk: 0.06461454005044195, gives_controversial_opinion: 0.04851738962284873, changes_the_topic: 0.04137466659907963, shows_interest: 0.06461454005044195, shows_concern: 0.06458304023956202, laughs: 0.07273149547651266, jokes: 0.05153757435106981, gives_an_insult: 0.058264478060005814, brags: 0.05637624238818272, yawns: 0.08505236547876399, supports: 0.06087208077178822, rants: 0.058264478060005814}",Robin,David,[0 1 0 0 0],[-0.1238637   0.54681388 -0.25157426],Kitchen,"{shouts: 0.06249830835247634, shares: 0.05895574669356592, leaves_conversation: 0.049596973037317915, makes_smalltalk: 0.10217064614140248, makes_deeptalk: 0.06460831976005013, gives_controversial_opinion: 0.048498631110046764, changes_the_topic: 0.04135354939967015, shows_interest: 0.06460831976005013, shows_concern: 0.06465112735754251, laughs: 0.07272527518612083, jokes: 0.05152450202489961, gives_an_insult: 0.0582637405249093, brags: 0.05636317006201252, yawns: 0.08502406295932664, supports: 0.060893887105699415, rants: 0.0582637405249093}",Robin,Robin,[0 0 0 0 0],[0.51443317 0.65684936 0.13713754],Kitchen,"{shouts: 0.026541581281131106, shares: 0.03392831736868843, leaves_conversation: 0.011386453912879005, makes_smalltalk: 0.04435784119431755, makes_deeptalk: 0.04603361266043754, gives_controversial_opinion: 0.026394547581897954, changes_the_topic: 0.014628191879479757, shows_interest: 0.04603361266043754, shows_concern: 0.014865096035742409, laughs: 0.04619931601787139, jokes: 0.026807959512260275, gives_an_insult: 0.016044663673043177, brags: 0.026881368824274735, yawns: 0.5817316749127769, supports: 0.02212109881171908, rants: 0.016044663673043177}",David,Robin,[0 0 0 0 0],[0.51343317 0.65584936 0.13613754],Kitchen,"{shouts: 0.026541581281131106, shares: 0.03392831736868843, leaves_conversation: 0.011386453912879005, makes_smalltalk: 0.04435784119431755, makes_deeptalk: 0.04603361266043754, gives_controversial_opinion: 0.026394547581897954, changes_the_topic: 0.014628191879479757, shows_interest: 0.04603361266043754, shows_concern: 0.014865096035742409, laughs: 0.04619931601787139, jokes: 0.026807959512260275, gives_an_insult: 0.016044663673043177, brags: 0.026881368824274735, yawns: 0.5817316749127769, supports: 0.02212109881171908, rants: 0.016044663673043177}",David
192,192,0,6,192,yawns,Robin,[0 0 0 0 0],[0.51343317 0.65584936 0.13613754],Kitchen,"{shouts: 0.026541581281131106, shares: 0.03392831736868843, leaves_conversation: 0.011386453912879005, makes_smalltalk: 0.04435784119431755, makes_deeptalk: 0.04603361266043754, gives_controversial_opinion: 0.026394547581897954, changes_the_topic: 0.014628191879479757, shows_interest: 0.04603361266043754, shows_concern: 0.014865096035742409, laughs: 0.04619931601787139, jokes: 0.026807959512260275, gives_an_insult: 0.016044663673043177, brags: 0.026881368824274735, yawns: 0.5817316749127769, supports: 0.02212109881171908, rants: 0.016044663673043177}",David,Robin,[0 0 0 0 0],[0.51343317 0.65584936 0.13913754],Kitchen,"{shouts: 0.026602572488507344, shares: 0.033945236090832685, leaves_conversation: 0.01139521237233339, makes_smalltalk: 0.04437541069973295, makes_deeptalk: 0.0459286500959785, gives_controversial_opinion: 0.026455538789274192, changes_the_topic: 0.01465242344839777, shows_interest: 0.0459286500959785, shows_concern: 0.014870186929525334, laughs: 0.04609435345341235, jokes: 0.02684680260529521, gives_an_insult: 0.016069206952743966, brags: 0.02692021191730967, yawns: 0.581752104128713, supports: 0.02209423297922106, rants: 0.016069206952743966}",David,David,[0 1 0 0 0],[-0.1238637   0.54681388 -0.25157426],Kitchen,"{shouts: 0.06249830835247634, shares: 0.05895574669356592, leaves_conversation: 0.049596973037317915, makes_smalltalk: 0.10217064614140248, makes_deeptalk: 0.06460831976005013, gives_controversial_opinion: 0.048498631110046764, changes_the_topic: 0.04135354939967015, shows_interest: 0.06460831976005013, shows_concern: 0.06465112735754251, laughs: 0.07272527518612083, jokes: 0.05152450202489961, gives_an_insult: 0.0582637405249093, brags: 0.05636317006201252, yawns: 0.08502406295932664, supports: 0.060893887105699415, rants: 0.0582637405249093}",Robin,David,[0 1 0 0 0],[-0.1258637   0.54681388 -0.25257426],Kitchen,"{shouts: 0.06249830835247634, shares: 0.05895574669356592, leaves_conversation: 0.049596973037317915, makes_smalltalk: 0.10217064614140248, makes_deeptalk: 0.06460831976005013, gives_controversial_opinion: 0.048498631110046764, changes_the_topic: 0.04135354939967015, shows_interest: 0.06460831976005013, shows_concern: 0.06465112735754251, laughs: 0.07272527518612083, jokes: 0.05152450202489961, gives_an_insult: 0.0582637405249093, brags: 0.05636317006201252, yawns: 0.08502406295932664, supports: 0.060893887105699415, rants: 0.0582637405249093}",Robin
