,_action_name
0,starts_conversation
2,changes_the_topic
3,stands_in_corner
5,makes_smalltalk
6,stands_in_corner
7,starts_conversation
9,makes_deeptalk
11,shouts
13,leaves_conversation
14,starts_conversation
16,stands_in_corner
17,starts_conversation
19,makes_smalltalk
21,yawns
23,leaves_conversation
24,leaves_room
26,shouts
28,makes_deeptalk
30,shouts
32,shares
34,starts_conversation
36,changes_the_topic
38,makes_deeptalk
40,makes_smalltalk
42,makes_smalltalk
44,shares
46,gives_an_insult
48,shares
50,shows_interest
52,brags
54,starts_conversation
56,shows_concern
58,yawns
60,makes_deeptalk
62,shares
64,brags
65,starts_conversation
66,yawns
67,rants
68,rants
69,stands_in_corner
70,stands_in_corner
71,stands_in_corner
72,stands_in_corner
73,leaves_room
74,leaves_room
75,leaves_room
76,stands_in_corner
77,leaves_room
78,starts_conversation
80,leaves_room
81,leaves_room
82,starts_conversation
84,laughs
86,shares
88,leaves_conversation
90,gives_an_insult
92,rants
94,changes_the_topic
96,makes_smalltalk
98,leaves_room
99,leaves_room
101,yawns
103,changes_the_topic
104,starts_conversation
106,makes_deeptalk
108,rants
110,rants
112,makes_smalltalk
114,jokes
115,starts_conversation
116,stands_in_corner
117,stands_in_corner
119,leaves_conversation
120,stands_in_corner
122,makes_deeptalk
124,rants
126,gives_an_insult
128,jokes
129,starts_conversation
131,starts_conversation
132,rants
133,supports
134,yawns
135,shares
136,yawns
137,makes_smalltalk
138,shares
139,brags
140,brags
141,starts_conversation
143,rants
145,yawns
147,gives_an_insult
149,changes_the_topic
151,rants
153,rants
155,yawns
157,yawns
159,makes_deeptalk
