,_action_name
0,leaves_room
2,gives_controversial_opinion
4,gives_controversial_opinion
6,gives_controversial_opinion
8,gives_controversial_opinion
10,gives_controversial_opinion
12,jokes
14,gives_controversial_opinion
16,gives_controversial_opinion
18,laughs
20,gives_controversial_opinion
22,jokes
24,changes_the_topic
26,changes_the_topic
28,brags
30,shouts
32,shares
34,gives_controversial_opinion
36,gives_controversial_opinion
38,gives_controversial_opinion
40,yawns
42,rants
44,yawns
46,brags
48,changes_the_topic
50,jokes
52,leaves_conversation
53,leaves_room
54,starts_conversation
56,shares
58,changes_the_topic
60,brags
62,jokes
64,shouts
66,gives_controversial_opinion
68,yawns
70,jokes
71,stands_in_corner
72,leaves_room
74,brags
76,gives_controversial_opinion
78,gives_controversial_opinion
80,shares
81,starts_conversation
83,gives_controversial_opinion
85,gives_controversial_opinion
87,changes_the_topic
89,rants
91,rants
93,jokes
94,starts_conversation
96,gives_an_insult
98,gives_controversial_opinion
100,gives_controversial_opinion
102,shouts
104,gives_controversial_opinion
106,shows_concern
107,leaves_room
108,leaves_room
110,gives_controversial_opinion
111,leaves_room
112,leaves_room
113,leaves_room
114,stands_in_corner
115,starts_conversation
117,leaves_conversation
119,jokes
121,rants
122,leaves_room
123,starts_conversation
125,shares
127,gives_controversial_opinion
128,leaves_room
129,starts_conversation
131,makes_smalltalk
133,gives_controversial_opinion
135,makes_smalltalk
136,starts_conversation
137,leaves_room
138,leaves_room
139,stands_in_corner
140,leaves_room
141,stands_in_corner
142,leaves_room
143,starts_conversation
145,makes_deeptalk
147,yawns
149,shows_interest
151,changes_the_topic
153,shows_interest
155,leaves_conversation
157,gives_controversial_opinion
159,shouts
161,shows_interest
163,rants
165,jokes
167,gives_controversial_opinion
169,gives_controversial_opinion
171,laughs
173,gives_controversial_opinion
174,starts_conversation
176,changes_the_topic
178,rants
180,leaves_conversation
181,stands_in_corner
182,starts_conversation
184,changes_the_topic
186,gives_controversial_opinion
188,makes_deeptalk
189,leaves_room
190,starts_conversation
192,changes_the_topic
194,makes_deeptalk
196,shows_concern
198,gives_controversial_opinion
200,gives_controversial_opinion
202,gives_controversial_opinion
204,gives_controversial_opinion
206,supports
208,shows_interest
210,shouts
212,rants
214,gives_controversial_opinion
216,shares
218,gives_controversial_opinion
220,shares
222,shares
224,gives_controversial_opinion
226,leaves_conversation
227,leaves_room
228,leaves_room
229,starts_conversation
230,leaves_room
231,starts_conversation
233,makes_smalltalk
235,shouts
237,gives_controversial_opinion
239,shares
241,makes_smalltalk
243,shows_interest
245,rants
247,gives_controversial_opinion
249,leaves_conversation
251,shows_interest
252,leaves_room
253,leaves_room
255,supports
257,gives_controversial_opinion
259,gives_controversial_opinion
261,jokes
262,leaves_room
264,changes_the_topic
266,gives_controversial_opinion
268,gives_controversial_opinion
270,makes_smalltalk
272,gives_an_insult
274,shows_interest
276,gives_an_insult
278,yawns
280,supports
282,gives_an_insult
284,rants
286,shows_concern
288,laughs
290,leaves_conversation
291,stands_in_corner
292,starts_conversation
294,gives_controversial_opinion
296,shows_concern
298,gives_controversial_opinion
300,makes_deeptalk
302,rants
304,gives_controversial_opinion
306,shows_interest
308,gives_controversial_opinion
309,starts_conversation
311,supports
313,makes_smalltalk
315,gives_controversial_opinion
317,shows_interest
319,changes_the_topic
321,gives_controversial_opinion
323,shouts
325,gives_an_insult
327,gives_controversial_opinion
329,gives_an_insult
331,gives_controversial_opinion
333,shows_concern
335,makes_smalltalk
337,brags
339,brags
341,gives_controversial_opinion
343,changes_the_topic
345,rants
347,leaves_conversation
348,starts_conversation
350,gives_an_insult
352,gives_controversial_opinion
354,yawns
356,gives_an_insult
357,stands_in_corner
358,leaves_room
359,leaves_room
361,shouts
363,gives_controversial_opinion
365,gives_controversial_opinion
367,shouts
369,shouts
371,gives_controversial_opinion
373,laughs
375,gives_controversial_opinion
377,gives_controversial_opinion
379,makes_smalltalk
