,_action_name
0,stands_in_corner
1,leaves_room
2,leaves_room
3,starts_conversation
5,jokes
6,starts_conversation
8,yawns
10,shares
12,leaves_conversation
13,starts_conversation
15,stands_in_corner
17,laughs
19,shows_concern
21,changes_the_topic
23,gives_controversial_opinion
25,gives_an_insult
27,jokes
29,brags
31,makes_smalltalk
33,makes_deeptalk
35,starts_conversation
36,laughs
37,laughs
38,shares
39,shouts
40,brags
41,shouts
42,leaves_conversation
44,jokes
46,shares
49,makes_smalltalk
50,stands_in_corner
51,stands_in_corner
52,stands_in_corner
53,starts_conversation
55,brags
57,laughs
59,shouts
61,supports
63,makes_smalltalk
65,starts_conversation
67,rants
68,stands_in_corner
70,leaves_conversation
71,leaves_room
72,leaves_room
73,stands_in_corner
74,stands_in_corner
76,rants
78,supports
81,changes_the_topic
83,makes_smalltalk
84,stands_in_corner
85,leaves_room
87,gives_controversial_opinion
89,shows_interest
91,brags
93,leaves_conversation
94,stands_in_corner
95,starts_conversation
97,starts_conversation
98,yawns
99,gives_controversial_opinion
100,shares
101,makes_deeptalk
102,shows_interest
103,shares
104,gives_an_insult
105,shouts
106,brags
107,leaves_room
108,leaves_room
110,makes_smalltalk
111,leaves_room
112,stands_in_corner
113,leaves_room
114,starts_conversation
116,gives_an_insult
118,rants
120,jokes
122,stands_in_corner
123,leaves_room
124,stands_in_corner
125,leaves_room
126,stands_in_corner
127,starts_conversation
128,leaves_conversation
129,leaves_room
130,leaves_room
131,stands_in_corner
132,starts_conversation
133,makes_smalltalk
134,gives_an_insult
135,yawns
137,yawns
139,makes_deeptalk
141,supports
143,brags
145,shows_interest
147,makes_deeptalk
