,_action_name
0,stands_in_corner
1,starts_conversation
3,brags
5,shows_interest
7,shares
9,makes_smalltalk
11,gives_controversial_opinion
13,changes_the_topic
15,rants
17,leaves_conversation
18,leaves_room
20,makes_deeptalk
22,laughs
24,shouts
26,yawns
28,shows_interest
30,rants
32,shouts
34,leaves_conversation
36,gives_an_insult
38,yawns
40,changes_the_topic
42,shouts
44,brags
46,shouts
47,leaves_room
48,leaves_room
49,leaves_room
51,laughs
53,brags
55,makes_smalltalk
57,changes_the_topic
59,gives_controversial_opinion
61,shows_concern
63,brags
65,shares
67,laughs
69,laughs
71,gives_controversial_opinion
73,makes_deeptalk
75,rants
77,jokes
79,makes_smalltalk
81,shows_concern
83,shows_interest
84,leaves_room
85,starts_conversation
87,changes_the_topic
89,supports
91,changes_the_topic
93,stands_in_corner
94,leaves_room
96,brags
98,makes_smalltalk
100,yawns
102,jokes
104,yawns
106,gives_an_insult
108,shouts
110,jokes
111,stands_in_corner
112,stands_in_corner
113,stands_in_corner
114,leaves_room
116,brags
117,starts_conversation
119,laughs
121,leaves_conversation
122,leaves_room
123,leaves_room
124,stands_in_corner
125,stands_in_corner
126,leaves_room
128,shows_interest
130,yawns
132,changes_the_topic
134,leaves_conversation
135,stands_in_corner
136,stands_in_corner
137,leaves_room
138,leaves_room
140,brags
142,gives_controversial_opinion
144,supports
146,gives_an_insult
148,shows_concern
150,shows_interest
152,yawns
154,supports
156,changes_the_topic
158,shows_concern
160,makes_smalltalk
162,shares
164,gives_an_insult
166,gives_an_insult
168,shows_interest
169,leaves_room
170,leaves_room
171,starts_conversation
173,shows_interest
174,stands_in_corner
175,starts_conversation
177,shows_concern
179,brags
181,laughs
183,makes_deeptalk
184,leaves_room
186,gives_an_insult
188,supports
190,brags
191,stands_in_corner
192,leaves_room
193,leaves_room
194,stands_in_corner
196,gives_an_insult
198,shouts
200,brags
202,changes_the_topic
204,shows_interest
206,supports
208,leaves_conversation
209,stands_in_corner
211,rants
212,leaves_room
213,starts_conversation
215,changes_the_topic
217,yawns
219,yawns
221,leaves_conversation
222,leaves_room
224,yawns
226,changes_the_topic
228,rants
230,gives_an_insult
232,yawns
234,changes_the_topic
236,shouts
238,shouts
240,shouts
242,shares
244,gives_controversial_opinion
246,jokes
248,gives_an_insult
250,shares
252,supports
254,supports
256,shares
258,brags
259,starts_conversation
261,rants
262,starts_conversation
264,shares
266,shows_concern
268,shows_interest
270,laughs
272,shares
274,supports
275,stands_in_corner
276,leaves_room
277,leaves_room
278,leaves_room
279,stands_in_corner
280,leaves_room
281,starts_conversation
283,gives_an_insult
285,shares
287,gives_an_insult
289,yawns
291,makes_smalltalk
293,makes_smalltalk
295,changes_the_topic
297,yawns
299,makes_deeptalk
301,supports
303,shouts
305,laughs
307,supports
308,starts_conversation
310,supports
312,makes_deeptalk
314,shouts
316,shouts
318,yawns
320,shows_concern
322,laughs
324,jokes
325,starts_conversation
327,makes_smalltalk
329,brags
331,brags
333,shouts
335,shares
337,gives_controversial_opinion
339,brags
341,shares
343,shares
345,supports
347,brags
349,shares
351,rants
352,leaves_room
354,gives_controversial_opinion
356,shouts
358,laughs
360,makes_smalltalk
362,brags
364,supports
366,makes_smalltalk
368,shows_concern
370,gives_an_insult
372,leaves_conversation
373,leaves_room
374,stands_in_corner
375,stands_in_corner
376,leaves_room
377,stands_in_corner
378,leaves_room
379,stands_in_corner
380,stands_in_corner
381,leaves_room
383,shouts
385,rants
387,jokes
389,jokes
391,shows_interest
393,shouts
395,gives_controversial_opinion
397,gives_controversial_opinion
399,makes_smalltalk
401,jokes
403,jokes
405,shows_interest
407,gives_an_insult
409,changes_the_topic
411,shares
413,yawns
415,makes_deeptalk
417,brags
419,makes_deeptalk
421,laughs
423,leaves_conversation
424,leaves_room
425,starts_conversation
427,makes_deeptalk
429,makes_deeptalk
431,brags
433,brags
435,brags
437,jokes
439,gives_an_insult
440,leaves_room
442,shares
444,yawns
446,changes_the_topic
448,laughs
450,shows_interest
452,yawns
454,brags
456,shouts
458,shares
460,shouts
462,gives_controversial_opinion
464,jokes
465,starts_conversation
467,laughs
469,makes_smalltalk
471,supports
473,gives_controversial_opinion
475,gives_controversial_opinion
477,gives_an_insult
479,rants
481,jokes
483,shares
485,gives_controversial_opinion
487,brags
489,jokes
491,gives_controversial_opinion
493,makes_smalltalk
495,gives_controversial_opinion
497,yawns
499,brags
501,shouts
503,yawns
504,stands_in_corner
505,starts_conversation
507,shares
509,changes_the_topic
511,shows_concern
513,makes_smalltalk
515,gives_controversial_opinion
517,brags
519,makes_deeptalk
521,brags
523,changes_the_topic
525,jokes
527,laughs
529,gives_controversial_opinion
531,laughs
533,changes_the_topic
535,shares
538,gives_an_insult
540,brags
542,brags
544,gives_an_insult
545,stands_in_corner
547,shows_concern
549,brags
551,laughs
552,leaves_room
553,leaves_room
554,leaves_room
555,leaves_room
556,starts_conversation
558,jokes
560,jokes
561,leaves_room
562,starts_conversation
564,makes_smalltalk
565,leaves_room
566,stands_in_corner
567,stands_in_corner
569,makes_deeptalk
571,shows_concern
573,makes_smalltalk
575,jokes
577,supports
579,supports
581,laughs
583,shares
585,shares
587,gives_an_insult
589,supports
590,leaves_room
591,stands_in_corner
593,shows_interest
595,shares
597,shows_concern
599,shows_interest
601,rants
603,jokes
605,shows_interest
607,jokes
609,brags
611,shouts
613,laughs
615,shows_interest
616,stands_in_corner
618,yawns
620,jokes
622,shares
623,starts_conversation
625,rants
627,rants
629,makes_deeptalk
631,yawns
633,rants
635,leaves_conversation
636,leaves_room
637,leaves_room
638,stands_in_corner
639,stands_in_corner
640,starts_conversation
642,laughs
644,shows_interest
646,makes_smalltalk
648,brags
650,shares
652,makes_deeptalk
654,yawns
655,stands_in_corner
656,stands_in_corner
657,leaves_room
658,starts_conversation
660,yawns
662,changes_the_topic
664,shouts
666,rants
668,shows_concern
670,makes_smalltalk
672,makes_deeptalk
674,makes_smalltalk
676,laughs
678,shares
