,_action_name
1,gives_an_insult
3,makes_smalltalk
5,supports
7,shows_interest
9,leaves_conversation
10,stands_in_corner
12,gives_an_insult
14,shares
16,supports
18,shows_concern
20,rants
22,brags
24,leaves_conversation
25,leaves_room
26,leaves_room
28,shows_concern
30,shouts
31,stands_in_corner
32,leaves_room
34,rants
36,makes_deeptalk
38,supports
40,shows_interest
42,shows_concern
43,starts_conversation
45,shows_concern
47,shows_interest
49,shares
51,jokes
53,laughs
55,yawns
57,gives_controversial_opinion
59,leaves_conversation
61,yawns
63,jokes
65,shows_interest
67,shouts
69,gives_an_insult
71,leaves_conversation
72,stands_in_corner
73,leaves_room
74,leaves_room
76,brags
78,makes_deeptalk
80,yawns
82,jokes
84,shares
86,jokes
88,laughs
90,supports
92,starts_conversation
94,gives_controversial_opinion
96,shows_concern
98,gives_an_insult
100,laughs
102,shows_concern
104,yawns
106,shows_interest
108,shares
109,starts_conversation
111,leaves_conversation
113,gives_controversial_opinion
115,shouts
117,jokes
119,supports
120,stands_in_corner
122,laughs
124,gives_an_insult
126,laughs
128,makes_smalltalk
130,shouts
132,leaves_conversation
133,starts_conversation
135,makes_smalltalk
137,makes_deeptalk
139,brags
141,changes_the_topic
143,shows_concern
145,shows_interest
147,laughs
149,jokes
151,shows_concern
153,shouts
155,jokes
157,shouts
159,brags
161,shows_concern
163,makes_smalltalk
165,jokes
167,supports
169,laughs
171,shows_concern
173,gives_controversial_opinion
175,gives_an_insult
177,laughs
179,rants
180,stands_in_corner
182,yawns
184,shows_concern
186,shows_interest
188,laughs
190,leaves_conversation
191,stands_in_corner
192,leaves_room
193,stands_in_corner
194,stands_in_corner
195,leaves_room
196,starts_conversation
198,yawns
200,makes_deeptalk
202,leaves_conversation
203,starts_conversation
205,shows_interest
207,shares
209,shares
211,changes_the_topic
213,shares
215,shares
217,gives_an_insult
219,jokes
221,supports
223,changes_the_topic
224,stands_in_corner
225,starts_conversation
227,shows_concern
229,changes_the_topic
231,shows_interest
233,jokes
235,brags
237,gives_controversial_opinion
239,shows_concern
241,makes_smalltalk
243,makes_smalltalk
245,gives_an_insult
247,brags
249,shows_concern
251,jokes
253,changes_the_topic
255,changes_the_topic
257,shows_concern
259,shows_interest
261,shows_interest
263,rants
265,brags
267,gives_an_insult
269,makes_smalltalk
271,brags
272,leaves_room
273,leaves_room
274,leaves_room
276,jokes
278,changes_the_topic
280,gives_an_insult
283,gives_an_insult
286,makes_smalltalk
289,jokes
292,leaves_conversation
294,leaves_room
296,leaves_room
299,shows_interest
302,shares
305,shares
308,shouts
311,shouts
314,gives_controversial_opinion
317,rants
320,supports
323,yawns
326,makes_smalltalk
329,makes_deeptalk
332,shares
335,shouts
337,shares
339,rants
341,leaves_room
344,shows_interest
346,changes_the_topic
348,laughs
351,changes_the_topic
354,shouts
357,shares
360,supports
363,supports
366,changes_the_topic
369,shouts
372,gives_controversial_opinion
374,rants
376,shows_interest
378,gives_controversial_opinion
380,brags
382,laughs
384,leaves_conversation
387,jokes
390,supports
393,shows_interest
396,jokes
399,gives_controversial_opinion
402,makes_deeptalk
405,shows_concern
408,supports
409,starts_conversation
411,shows_concern
413,shows_concern
415,laughs
417,gives_an_insult
419,shows_concern
421,shares
423,jokes
425,shows_concern
427,shows_concern
429,shares
431,yawns
433,yawns
435,shows_interest
437,changes_the_topic
439,shows_interest
441,leaves_conversation
442,starts_conversation
444,laughs
446,changes_the_topic
448,supports
450,makes_smalltalk
452,shows_concern
454,gives_an_insult
456,supports
458,shows_interest
460,gives_controversial_opinion
462,laughs
464,changes_the_topic
466,shows_concern
468,changes_the_topic
470,changes_the_topic
472,supports
474,supports
475,stands_in_corner
476,stands_in_corner
477,starts_conversation
479,brags
481,changes_the_topic
483,shares
485,shares
487,laughs
489,shows_concern
491,supports
493,shows_concern
495,leaves_conversation
496,starts_conversation
498,leaves_conversation
500,gives_an_insult
502,shares
503,starts_conversation
505,makes_deeptalk
507,jokes
509,shares
511,shouts
513,laughs
515,shows_concern
517,gives_controversial_opinion
519,shows_concern
521,rants
523,shares
525,makes_deeptalk
527,yawns
529,makes_deeptalk
531,shares
533,rants
535,gives_an_insult
537,rants
539,shows_concern
541,laughs
543,shouts
545,shows_interest
547,shows_interest
549,supports
551,shows_interest
553,jokes
555,shares
557,shows_interest
559,jokes
561,shouts
563,shouts
565,gives_controversial_opinion
567,supports
569,shouts
571,jokes
573,laughs
575,shows_interest
577,shows_interest
579,shares
581,laughs
583,shows_concern
585,makes_deeptalk
587,yawns
589,gives_controversial_opinion
591,makes_deeptalk
593,leaves_conversation
594,starts_conversation
596,brags
598,jokes
600,jokes
601,starts_conversation
603,rants
605,makes_deeptalk
607,makes_deeptalk
609,leaves_conversation
611,brags
613,leaves_conversation
614,stands_in_corner
616,jokes
618,laughs
620,shares
621,starts_conversation
623,makes_deeptalk
625,gives_an_insult
627,shares
629,brags
631,shares
633,jokes
635,shares
637,gives_an_insult
639,changes_the_topic
641,shows_interest
643,rants
645,yawns
647,brags
649,shows_interest
651,shouts
653,brags
655,makes_smalltalk
657,leaves_conversation
658,leaves_room
660,brags
661,stands_in_corner
662,starts_conversation
664,supports
666,laughs
668,shows_interest
670,makes_deeptalk
672,makes_smalltalk
674,rants
676,gives_an_insult
678,makes_deeptalk
680,makes_deeptalk
682,changes_the_topic
684,laughs
685,stands_in_corner
686,stands_in_corner
687,stands_in_corner
688,leaves_room
689,stands_in_corner
691,stands_in_corner
694,gives_controversial_opinion
697,makes_deeptalk
700,rants
703,leaves_conversation
705,leaves_room
707,stands_in_corner
709,starts_conversation
711,stands_in_corner
713,stands_in_corner
715,stands_in_corner
717,leaves_room
719,leaves_room
721,leaves_room
723,starts_conversation
725,yawns
727,supports
730,brags
733,shows_interest
736,gives_an_insult
739,gives_controversial_opinion
742,shows_interest
745,shows_concern
748,shouts
751,changes_the_topic
754,leaves_conversation
756,leaves_room
758,makes_deeptalk
760,leaves_conversation
762,gives_controversial_opinion
764,shows_concern
767,yawns
769,leaves_room
771,stands_in_corner
774,brags
777,shares
779,starts_conversation
782,yawns
784,leaves_room
786,stands_in_corner
788,stands_in_corner
791,yawns
793,gives_an_insult
795,shows_interest
797,jokes
799,laughs
801,shows_concern
804,gives_controversial_opinion
807,shouts
810,shares
811,starts_conversation
813,shows_concern
815,supports
817,shows_interest
819,shows_interest
820,starts_conversation
822,leaves_conversation
823,leaves_room
824,leaves_room
825,starts_conversation
827,supports
829,gives_an_insult
831,changes_the_topic
833,rants
835,gives_an_insult
837,makes_smalltalk
839,shows_concern
841,laughs
843,supports
845,shows_concern
847,changes_the_topic
849,leaves_conversation
850,leaves_room
851,stands_in_corner
852,leaves_room
853,stands_in_corner
854,starts_conversation
855,leaves_room
856,stands_in_corner
857,starts_conversation
858,leaves_room
859,leaves_room
860,leaves_room
861,stands_in_corner
862,stands_in_corner
863,leaves_room
864,leaves_room
865,starts_conversation
867,brags
869,shares
870,leaves_room
871,leaves_room
872,leaves_room
873,leaves_room
874,leaves_room
875,leaves_room
876,leaves_room
877,leaves_room
878,leaves_room
879,starts_conversation
880,stands_in_corner
882,leaves_conversation
883,leaves_room
885,shows_concern
887,makes_smalltalk
889,shows_concern
891,gives_an_insult
893,shows_concern
895,yawns
897,leaves_conversation
899,laughs
901,yawns
903,shows_concern
905,brags
907,supports
909,shows_concern
911,yawns
913,shouts
915,brags
917,supports
919,shows_concern
921,leaves_conversation
922,starts_conversation
924,leaves_conversation
926,jokes
928,makes_deeptalk
930,shares
932,jokes
934,shouts
936,laughs
938,gives_an_insult
940,jokes
942,jokes
944,changes_the_topic
946,makes_deeptalk
948,brags
950,makes_smalltalk
952,shows_concern
954,shouts
956,supports
958,shows_interest
960,shouts
962,yawns
964,shouts
966,makes_deeptalk
968,shows_interest
970,yawns
972,shares
974,makes_deeptalk
976,laughs
977,stands_in_corner
978,leaves_room
979,starts_conversation
981,makes_deeptalk
983,yawns
985,changes_the_topic
987,makes_deeptalk
989,makes_deeptalk
991,shows_interest
993,supports
995,yawns
997,makes_smalltalk
999,makes_deeptalk
1001,supports
1003,jokes
1005,brags
1007,changes_the_topic
1009,gives_an_insult
1010,starts_conversation
1012,laughs
1014,rants
1016,gives_an_insult
1018,makes_deeptalk
1020,shows_interest
1022,supports
1024,makes_smalltalk
1025,leaves_room
1027,makes_smalltalk
1029,changes_the_topic
1031,shares
1033,laughs
1035,yawns
1037,shouts
1039,yawns
1041,gives_controversial_opinion
1043,rants
1045,jokes
1046,starts_conversation
1048,rants
1050,shows_concern
1052,gives_an_insult
1054,shows_interest
1056,yawns
1058,brags
1060,changes_the_topic
1062,supports
1064,shouts
1066,supports
1068,supports
1070,gives_an_insult
1071,stands_in_corner
1072,leaves_room
1073,leaves_room
1074,stands_in_corner
1075,starts_conversation
1077,changes_the_topic
1079,changes_the_topic
1081,shouts
1083,supports
1085,leaves_conversation
1087,leaves_conversation
1089,shares
1091,makes_deeptalk
1093,jokes
1095,makes_deeptalk
1097,yawns
1099,yawns
1101,yawns
1103,laughs
1105,makes_smalltalk
1107,makes_deeptalk
1108,starts_conversation
1110,shows_interest
1112,brags
1114,shows_concern
1116,shows_interest
1118,gives_an_insult
1120,gives_controversial_opinion
1122,gives_an_insult
1124,makes_deeptalk
1126,jokes
1128,supports
1130,rants
1132,laughs
1134,laughs
1136,laughs
1138,brags
1140,gives_controversial_opinion
1142,brags
1143,starts_conversation
1145,shows_interest
1146,stands_in_corner
1147,stands_in_corner
1148,stands_in_corner
1149,leaves_room
1150,stands_in_corner
1151,leaves_room
1152,stands_in_corner
1153,leaves_room
1154,leaves_room
1155,leaves_room
1157,starts_conversation
1160,jokes
1162,leaves_room
1164,leaves_room
1166,stands_in_corner
1169,leaves_conversation
1171,stands_in_corner
1173,stands_in_corner
1176,makes_deeptalk
1179,shows_interest
1182,shows_interest
1185,shows_concern
1187,shows_concern
1190,laughs
1193,yawns
1196,yawns
1199,shows_interest
1202,shouts
1205,shows_interest
1208,changes_the_topic
1211,shows_interest
1214,changes_the_topic
1217,gives_controversial_opinion
1220,makes_smalltalk
1223,shows_interest
1225,makes_smalltalk
1227,brags
1229,changes_the_topic
1231,shows_interest
1233,yawns
1235,makes_smalltalk
1237,yawns
1239,shows_interest
1241,laughs
1244,shows_interest
1247,supports
1249,starts_conversation
1252,leaves_conversation
1255,makes_deeptalk
1258,makes_deeptalk
1261,makes_deeptalk
1263,leaves_room
1266,shares
1269,supports
1272,makes_smalltalk
1275,supports
1278,shouts
1281,jokes
1284,leaves_conversation
1285,starts_conversation
1287,makes_smalltalk
1290,gives_an_insult
1293,yawns
1296,leaves_conversation
1299,leaves_conversation
1302,yawns
1305,gives_controversial_opinion
1308,brags
1311,shouts
1314,shares
1317,shouts
1320,makes_deeptalk
1323,shouts
1326,leaves_conversation
1329,gives_an_insult
1332,shows_concern
1335,shares
1338,gives_controversial_opinion
1341,jokes
1344,supports
1347,shouts
1350,gives_an_insult
1353,supports
1356,rants
1359,gives_an_insult
1362,makes_smalltalk
1365,jokes
1368,yawns
1371,jokes
1374,rants
1377,supports
1380,shows_interest
1383,gives_an_insult
1385,starts_conversation
1388,laughs
1391,rants
1394,makes_smalltalk
1397,laughs
1400,jokes
1403,leaves_conversation
1405,starts_conversation
1408,makes_smalltalk
1411,makes_smalltalk
1414,jokes
1417,leaves_conversation
