,_action_name
1,starts_conversation
3,leaves_conversation
4,leaves_room
5,laughs
6,stands_in_corner
7,leaves_room
8,stands_in_corner
9,leaves_room
10,leaves_room
13,shouts
14,stands_in_corner
15,shows_concern
18,shows_interest
19,stands_in_corner
20,makes_smalltalk
23,makes_smalltalk
24,stands_in_corner
25,laughs
28,rants
29,stands_in_corner
30,shows_interest
33,supports
34,leaves_room
35,shows_interest
38,rants
39,stands_in_corner
40,shouts
43,brags
44,starts_conversation
46,shows_interest
48,leaves_room
49,stands_in_corner
51,yawns
52,leaves_room
53,starts_conversation
55,shows_interest
57,leaves_room
58,leaves_conversation
60,shows_interest
62,starts_conversation
63,makes_smalltalk
65,shows_interest
67,makes_smalltalk
68,shows_concern
70,shows_interest
72,makes_smalltalk
73,supports
74,stands_in_corner
77,gives_an_insult
78,shouts
79,shows_interest
82,shares
83,laughs
84,jokes
87,makes_deeptalk
88,brags
89,shows_interest
92,makes_deeptalk
93,shows_interest
94,shows_interest
98,shares
99,starts_conversation
100,stands_in_corner
103,changes_the_topic
104,stands_in_corner
105,leaves_conversation
107,yawns
108,starts_conversation
109,starts_conversation
113,gives_an_insult
114,leaves_conversation
115,shows_interest
119,shows_concern
120,shows_concern
121,shows_interest
124,shares
125,yawns
126,leaves_room
129,supports
131,brags
132,makes_deeptalk
134,starts_conversation
136,makes_deeptalk
137,shows_interest
140,shows_concern
142,supports
143,leaves_conversation
146,gives_controversial_opinion
147,yawns
148,stands_in_corner
150,stands_in_corner
151,starts_conversation
153,starts_conversation
154,stands_in_corner
155,gives_controversial_opinion
158,shows_interest
159,starts_conversation
160,shows_concern
163,shows_interest
164,gives_controversial_opinion
165,changes_the_topic
168,shows_interest
169,rants
170,yawns
173,shows_interest
174,rants
175,makes_smalltalk
178,shows_interest
179,jokes
180,supports
183,changes_the_topic
184,gives_controversial_opinion
185,rants
188,brags
189,shouts
190,yawns
192,leaves_conversation
193,makes_smalltalk
194,stands_in_corner
196,leaves_room
198,stands_in_corner
199,stands_in_corner
200,leaves_room
202,stands_in_corner
203,leaves_room
204,starts_conversation
207,starts_conversation
208,starts_conversation
210,shows_interest
214,supports
215,rants
217,leaves_conversation
221,yawns
222,laughs
224,starts_conversation
229,yawns
230,makes_deeptalk
232,shares
237,supports
238,jokes
240,shares
244,shows_interest
245,shares
247,starts_conversation
251,brags
252,shares
254,shows_interest
258,yawns
259,yawns
261,shows_interest
264,starts_conversation
265,starts_conversation
266,jokes
269,gives_an_insult
270,yawns
271,shows_interest
274,shows_concern
275,brags
276,shows_interest
279,shows_concern
280,makes_deeptalk
281,jokes
284,yawns
285,shows_concern
286,shows_interest
289,rants
290,makes_deeptalk
291,shows_interest
294,laughs
295,makes_smalltalk
296,shows_interest
298,shouts
299,shows_concern
300,starts_conversation
303,yawns
304,shows_interest
305,brags
308,leaves_conversation
309,gives_controversial_opinion
310,shows_interest
312,starts_conversation
313,brags
314,leaves_room
317,yawns
318,shows_interest
319,leaves_room
322,shouts
323,shares
324,leaves_room
328,laughs
329,shows_interest
330,stands_in_corner
333,leaves_room
334,rants
335,starts_conversation
340,shares
341,changes_the_topic
342,shows_interest
347,gives_an_insult
348,rants
349,shows_interest
354,supports
355,shows_concern
356,shows_interest
361,changes_the_topic
362,makes_deeptalk
363,shares
368,laughs
369,makes_smalltalk
370,shouts
374,leaves_conversation
375,leaves_room
376,starts_conversation
378,stands_in_corner
379,starts_conversation
380,shows_interest
383,leaves_room
384,laughs
385,rants
388,leaves_room
389,shows_concern
390,shows_interest
394,laughs
395,leaves_conversation
396,gives_controversial_opinion
400,shares
401,laughs
402,shows_interest
406,brags
407,leaves_conversation
408,shows_interest
411,gives_controversial_opinion
412,leaves_room
413,shows_interest
416,brags
417,stands_in_corner
418,shows_interest
422,laughs
423,shares
424,shows_interest
427,starts_conversation
428,starts_conversation
430,starts_conversation
433,gives_controversial_opinion
434,yawns
436,shows_interest
439,makes_deeptalk
440,shows_concern
442,shows_interest
445,shows_concern
446,leaves_conversation
448,shows_interest
451,gives_controversial_opinion
452,shares
454,makes_smalltalk
457,shares
458,supports
460,makes_deeptalk
463,shouts
464,shares
466,shows_interest
469,shows_interest
470,makes_smalltalk
472,shows_interest
475,shouts
476,laughs
478,shows_interest
480,leaves_room
481,yawns
483,leaves_conversation
485,starts_conversation
486,leaves_room
487,starts_conversation
490,yawns
491,starts_conversation
492,shows_interest
496,gives_an_insult
497,jokes
498,shows_interest
501,brags
502,leaves_room
503,shows_interest
507,leaves_conversation
508,stands_in_corner
510,changes_the_topic
514,makes_smalltalk
515,leaves_room
517,jokes
521,laughs
522,leaves_room
524,gives_controversial_opinion
528,gives_an_insult
529,starts_conversation
530,shows_interest
534,stands_in_corner
535,shouts
536,shows_interest
540,starts_conversation
542,shows_interest
543,shows_interest
