,_action_name
0,stands_in_corner
1,leaves_room
2,leaves_room
4,supports
6,shows_concern
8,gives_an_insult
10,shows_concern
12,shares
14,yawns
16,leaves_conversation
17,starts_conversation
19,yawns
21,gives_an_insult
23,shows_concern
25,gives_an_insult
28,jokes
31,supports
34,supports
37,makes_deeptalk
40,jokes
43,leaves_room
45,shouts
47,jokes
49,brags
51,shares
53,rants
55,gives_an_insult
57,jokes
59,gives_an_insult
61,changes_the_topic
62,starts_conversation
64,makes_smalltalk
66,supports
68,supports
70,brags
72,rants
74,rants
76,shares
78,yawns
80,shares
82,leaves_room
83,starts_conversation
85,jokes
87,changes_the_topic
89,makes_smalltalk
91,laughs
93,shares
95,shouts
97,shows_concern
99,shows_concern
100,stands_in_corner
101,starts_conversation
103,supports
105,shouts
107,shows_interest
109,yawns
111,makes_deeptalk
113,brags
115,laughs
117,leaves_conversation
119,stands_in_corner
122,shares
125,gives_an_insult
128,shows_concern
131,yawns
134,leaves_conversation
137,brags
140,yawns
143,gives_an_insult
146,leaves_conversation
147,leaves_room
148,leaves_room
150,leaves_room
153,makes_deeptalk
156,makes_smalltalk
159,shares
162,shows_concern
165,gives_an_insult
168,changes_the_topic
171,leaves_conversation
173,leaves_room
175,starts_conversation
178,makes_smalltalk
181,jokes
184,yawns
187,makes_deeptalk
190,brags
192,stands_in_corner
195,rants
198,supports
202,shouts
204,jokes
206,changes_the_topic
208,rants
210,shares
212,brags
214,makes_smalltalk
216,gives_an_insult
218,leaves_conversation
219,stands_in_corner
