,_action_name
0,stands_in_corner
1,stands_in_corner
2,leaves_room
4,shares
6,gives_an_insult
8,supports
10,supports
12,laughs
14,laughs
16,supports
18,starts_conversation
19,shows_concern
20,shows_concern
21,changes_the_topic
22,changes_the_topic
23,supports
24,laughs
25,supports
26,changes_the_topic
27,supports
28,starts_conversation
29,supports
30,supports
31,laughs
32,supports
33,jokes
34,shows_interest
35,shows_interest
36,supports
37,supports
38,stands_in_corner
39,stands_in_corner
40,stands_in_corner
42,supports
44,shows_concern
46,supports
48,changes_the_topic
50,supports
52,shows_interest
54,shows_interest
55,starts_conversation
56,supports
57,shares
58,supports
59,yawns
60,yawns
61,rants
62,supports
63,changes_the_topic
64,supports
65,starts_conversation
67,supports
69,supports
71,supports
73,supports
75,supports
77,supports
79,leaves_conversation
81,yawns
83,supports
86,laughs
88,supports
90,supports
91,starts_conversation
92,yawns
93,shouts
94,shows_concern
95,shows_interest
96,shouts
97,supports
98,starts_conversation
99,supports
100,changes_the_topic
101,shouts
102,shouts
103,supports
104,supports
105,supports
106,supports
107,supports
108,starts_conversation
110,supports
112,rants
114,supports
116,yawns
118,supports
120,yawns
122,supports
124,supports
126,supports
127,starts_conversation
129,supports
131,changes_the_topic
133,supports
135,supports
137,supports
139,supports
141,supports
143,supports
145,changes_the_topic
