,_action_name
0,leaves_room
2,changes_the_topic
4,rants
6,makes_smalltalk
8,shares
10,rants
12,gives_an_insult
14,makes_smalltalk
16,gives_controversial_opinion
18,makes_deeptalk
19,leaves_room
20,starts_conversation
22,changes_the_topic
24,shouts
26,brags
28,changes_the_topic
30,yawns
32,gives_an_insult
34,shares
35,leaves_room
36,starts_conversation
38,makes_smalltalk
40,shows_concern
42,shows_concern
43,starts_conversation
45,makes_deeptalk
47,changes_the_topic
49,rants
50,shows_concern
51,gives_controversial_opinion
52,leaves_room
55,rants
58,brags
61,shouts
64,supports
67,makes_smalltalk
70,shows_interest
73,supports
76,shouts
78,makes_smalltalk
79,leaves_room
81,rants
83,laughs
86,leaves_conversation
88,stands_in_corner
90,leaves_room
92,stands_in_corner
94,stands_in_corner
97,gives_an_insult
99,stands_in_corner
100,leaves_room
101,leaves_room
103,starts_conversation
106,jokes
109,gives_controversial_opinion
112,gives_controversial_opinion
115,gives_an_insult
118,makes_smalltalk
121,supports
124,rants
126,starts_conversation
128,shows_concern
130,laughs
132,gives_an_insult
134,shows_concern
136,makes_smalltalk
138,gives_an_insult
140,supports
142,makes_smalltalk
144,shows_interest
146,brags
148,makes_smalltalk
150,shouts
152,shows_interest
154,rants
156,shares
158,yawns
160,makes_deeptalk
162,shows_concern
164,makes_deeptalk
165,stands_in_corner
166,stands_in_corner
167,leaves_room
168,leaves_room
170,shows_concern
172,changes_the_topic
174,gives_an_insult
176,shows_concern
178,yawns
180,yawns
182,starts_conversation
184,brags
186,jokes
188,rants
190,makes_deeptalk
192,laughs
194,brags
196,shouts
198,shows_concern
200,brags
