,_action_name
0,starts_conversation
2,shares
4,shares
6,jokes
8,gives_controversial_opinion
10,makes_deeptalk
12,shares
14,shows_concern
16,gives_controversial_opinion
18,shares
20,shares
22,shouts
24,shares
26,shares
28,jokes
30,shouts
32,jokes
34,makes_deeptalk
36,changes_the_topic
38,supports
40,gives_an_insult
42,laughs
44,shares
46,laughs
48,gives_controversial_opinion
50,gives_an_insult
52,makes_smalltalk
54,makes_deeptalk
56,shows_interest
58,changes_the_topic
60,supports
62,shares
63,stands_in_corner
64,starts_conversation
66,shows_interest
68,yawns
70,makes_deeptalk
72,laughs
74,brags
76,shares
78,shouts
80,changes_the_topic
82,gives_an_insult
84,gives_an_insult
86,gives_controversial_opinion
88,makes_deeptalk
90,supports
92,leaves_conversation
93,leaves_room
94,starts_conversation
96,starts_conversation
98,shouts
100,jokes
102,shouts
103,stands_in_corner
104,starts_conversation
106,shows_interest
108,shouts
110,rants
111,starts_conversation
113,shares
115,gives_controversial_opinion
117,brags
119,changes_the_topic
121,yawns
123,jokes
125,brags
127,changes_the_topic
129,makes_smalltalk
131,shows_interest
133,makes_smalltalk
135,changes_the_topic
137,laughs
139,changes_the_topic
141,changes_the_topic
143,shares
145,brags
146,leaves_room
147,stands_in_corner
149,makes_smalltalk
150,leaves_room
151,stands_in_corner
152,leaves_room
153,leaves_room
154,stands_in_corner
156,supports
158,gives_controversial_opinion
160,yawns
162,shows_interest
164,rants
166,rants
168,shouts
170,jokes
172,makes_deeptalk
174,supports
176,rants
178,leaves_conversation
179,stands_in_corner
181,makes_deeptalk
183,shares
185,leaves_room
186,stands_in_corner
187,starts_conversation
188,jokes
189,makes_deeptalk
190,supports
191,gives_controversial_opinion
192,brags
193,gives_controversial_opinion
194,shows_interest
195,shares
196,leaves_conversation
197,starts_conversation
198,yawns
199,shows_interest
200,shouts
201,gives_an_insult
202,shares
203,changes_the_topic
204,shows_interest
205,shows_interest
206,changes_the_topic
207,yawns
208,gives_controversial_opinion
209,makes_deeptalk
210,changes_the_topic
211,yawns
212,gives_controversial_opinion
213,shows_concern
214,shares
215,shouts
216,brags
217,laughs
218,makes_smalltalk
219,brags
220,makes_deeptalk
221,shouts
222,laughs
223,changes_the_topic
224,gives_an_insult
225,makes_deeptalk
226,shares
227,shows_interest
228,makes_deeptalk
229,shouts
230,rants
231,laughs
232,shows_interest
233,shows_interest
234,supports
235,starts_conversation
237,jokes
239,makes_smalltalk
241,yawns
243,brags
245,yawns
247,jokes
249,shows_interest
251,rants
253,leaves_conversation
