,_action_name
0,starts_conversation
2,laughs
4,jokes
6,yawns
8,shows_concern
10,laughs
12,brags
14,supports
16,gives_controversial_opinion
18,rants
19,stands_in_corner
20,starts_conversation
22,makes_smalltalk
24,brags
26,shows_concern
28,shouts
30,gives_an_insult
32,shares
34,laughs
35,stands_in_corner
36,leaves_room
38,supports
40,shows_interest
42,shows_concern
44,yawns
46,makes_smalltalk
48,supports
50,yawns
52,shares
54,shows_interest
56,brags
58,jokes
60,gives_controversial_opinion
62,leaves_conversation
64,brags
66,shows_interest
68,brags
70,shouts
72,leaves_conversation
74,gives_an_insult
76,shares
78,changes_the_topic
80,shouts
81,stands_in_corner
83,shows_concern
85,rants
87,jokes
89,shouts
91,shows_interest
93,yawns
96,leaves_conversation
97,leaves_room
98,stands_in_corner
99,stands_in_corner
100,starts_conversation
102,gives_controversial_opinion
104,yawns
106,supports
107,leaves_room
108,leaves_room
110,makes_deeptalk
111,starts_conversation
113,rants
115,yawns
117,yawns
119,leaves_conversation
120,leaves_room
121,starts_conversation
123,jokes
125,shares
127,shows_concern
129,shows_concern
131,yawns
133,brags
135,jokes
137,makes_deeptalk
139,shouts
141,gives_controversial_opinion
143,laughs
145,changes_the_topic
147,yawns
149,shows_concern
151,shows_interest
152,leaves_room
154,shares
156,changes_the_topic
158,rants
160,yawns
162,makes_deeptalk
164,gives_controversial_opinion
166,shouts
168,laughs
170,makes_smalltalk
172,laughs
174,shares
176,rants
178,supports
180,shows_concern
182,leaves_conversation
183,leaves_room
184,stands_in_corner
185,leaves_room
187,leaves_room
189,stands_in_corner
191,stands_in_corner
193,leaves_room
195,stands_in_corner
197,starts_conversation
200,supports
203,yawns
206,shouts
209,leaves_conversation
212,shares
215,shares
218,leaves_conversation
220,stands_in_corner
223,brags
225,starts_conversation
228,shows_interest
230,laughs
233,laughs
236,supports
239,shares
242,changes_the_topic
245,makes_smalltalk
248,yawns
251,laughs
254,yawns
257,makes_deeptalk
260,makes_smalltalk
263,laughs
266,brags
268,changes_the_topic
270,rants
272,supports
275,laughs
278,shows_interest
281,shows_concern
284,shows_interest
287,leaves_conversation
290,brags
293,shows_concern
296,shares
299,shows_interest
302,makes_smalltalk
305,laughs
308,leaves_conversation
309,leaves_room
310,stands_in_corner
313,makes_deeptalk
315,leaves_room
317,shares
319,jokes
321,makes_smalltalk
323,gives_an_insult
325,yawns
327,changes_the_topic
329,makes_smalltalk
331,brags
333,jokes
335,gives_an_insult
337,gives_an_insult
339,shares
341,shouts
343,shouts
345,shouts
347,gives_an_insult
349,yawns
351,laughs
353,gives_controversial_opinion
355,laughs
357,makes_deeptalk
359,shares
361,gives_controversial_opinion
363,shouts
365,jokes
367,makes_smalltalk
369,yawns
371,shouts
373,supports
375,jokes
377,gives_an_insult
379,makes_smalltalk
381,shows_concern
383,shouts
385,jokes
387,gives_an_insult
389,yawns
391,shows_interest
393,shares
395,gives_an_insult
397,rants
399,shows_interest
400,stands_in_corner
401,starts_conversation
403,leaves_conversation
405,rants
407,shows_interest
409,makes_smalltalk
411,shows_concern
413,starts_conversation
415,shouts
417,shows_concern
419,laughs
421,yawns
423,laughs
424,leaves_room
425,starts_conversation
427,changes_the_topic
429,gives_an_insult
431,changes_the_topic
433,leaves_conversation
434,leaves_room
435,starts_conversation
437,makes_smalltalk
439,jokes
441,makes_deeptalk
443,makes_deeptalk
445,shares
447,gives_an_insult
449,makes_smalltalk
451,gives_an_insult
453,makes_smalltalk
455,leaves_conversation
456,leaves_room
457,starts_conversation
459,shares
461,supports
463,laughs
465,makes_deeptalk
467,gives_an_insult
469,gives_an_insult
471,shows_concern
472,starts_conversation
474,shows_interest
476,brags
478,jokes
480,shows_concern
482,makes_deeptalk
484,laughs
485,leaves_room
487,shares
489,makes_deeptalk
491,rants
493,jokes
495,makes_deeptalk
497,leaves_conversation
498,stands_in_corner
499,stands_in_corner
500,stands_in_corner
501,stands_in_corner
502,starts_conversation
504,shares
506,changes_the_topic
509,jokes
512,yawns
515,supports
518,shows_interest
521,laughs
524,shows_interest
527,leaves_conversation
530,leaves_conversation
532,starts_conversation
535,shows_interest
538,yawns
541,supports
544,laughs
547,brags
550,rants
553,gives_controversial_opinion
556,supports
559,rants
562,brags
565,yawns
568,rants
571,gives_an_insult
574,shares
577,supports
580,shares
583,shouts
586,makes_smalltalk
589,makes_smalltalk
592,shows_interest
595,rants
598,laughs
601,shows_interest
604,brags
607,shouts
610,makes_smalltalk
613,makes_deeptalk
616,yawns
619,yawns
622,gives_an_insult
625,changes_the_topic
628,shows_interest
631,jokes
633,stands_in_corner
635,leaves_room
637,starts_conversation
640,makes_deeptalk
641,starts_conversation
643,supports
645,leaves_conversation
646,starts_conversation
648,gives_controversial_opinion
650,shows_interest
652,rants
654,yawns
656,makes_smalltalk
658,shouts
660,gives_controversial_opinion
662,brags
664,shows_interest
666,makes_deeptalk
668,makes_smalltalk
670,jokes
672,gives_an_insult
674,yawns
676,shows_concern
678,leaves_conversation
679,starts_conversation
681,gives_an_insult
683,shouts
685,brags
687,supports
689,gives_controversial_opinion
691,leaves_conversation
693,makes_smalltalk
695,supports
697,shares
699,rants
701,gives_controversial_opinion
703,brags
705,gives_controversial_opinion
707,leaves_conversation
709,shows_concern
711,brags
713,shares
715,makes_deeptalk
717,jokes
718,starts_conversation
719,rants
720,shows_interest
721,brags
722,laughs
723,yawns
724,shows_interest
725,gives_an_insult
726,leaves_conversation
727,stands_in_corner
728,stands_in_corner
729,starts_conversation
731,rants
733,shares
736,yawns
739,laughs
742,shows_interest
744,starts_conversation
747,gives_an_insult
750,jokes
753,makes_deeptalk
756,shares
759,leaves_conversation
762,yawns
765,changes_the_topic
768,yawns
771,shows_interest
774,yawns
777,supports
780,makes_smalltalk
783,shares
785,stands_in_corner
787,leaves_room
789,stands_in_corner
792,brags
795,yawns
798,laughs
801,gives_controversial_opinion
803,makes_deeptalk
805,makes_deeptalk
808,leaves_conversation
810,starts_conversation
813,brags
816,shares
819,shows_interest
822,laughs
825,shares
828,shows_interest
831,supports
834,supports
837,shouts
840,brags
843,shares
846,yawns
849,changes_the_topic
852,brags
855,changes_the_topic
858,jokes
861,supports
864,shouts
866,starts_conversation
868,shouts
870,changes_the_topic
872,gives_an_insult
874,rants
876,brags
878,jokes
880,laughs
882,shares
884,shows_interest
886,shares
888,rants
890,laughs
892,brags
894,shows_interest
896,leaves_conversation
897,leaves_room
898,leaves_room
899,starts_conversation
901,gives_controversial_opinion
903,laughs
905,shows_concern
907,laughs
909,gives_an_insult
911,gives_controversial_opinion
913,rants
915,gives_controversial_opinion
917,laughs
919,rants
921,shares
923,supports
925,gives_controversial_opinion
927,gives_an_insult
929,gives_controversial_opinion
931,makes_smalltalk
933,laughs
935,shows_interest
937,laughs
939,rants
941,jokes
943,jokes
945,shouts
947,shows_interest
949,rants
951,gives_an_insult
953,makes_smalltalk
955,makes_smalltalk
957,shares
959,shows_concern
961,yawns
963,stands_in_corner
964,stands_in_corner
966,yawns
968,makes_smalltalk
970,makes_deeptalk
972,jokes
974,shares
976,brags
978,makes_smalltalk
980,shows_concern
982,jokes
984,laughs
986,shows_concern
988,shares
990,supports
991,leaves_room
992,stands_in_corner
993,starts_conversation
995,shows_interest
997,gives_controversial_opinion
999,yawns
1001,yawns
1003,yawns
1005,shares
1007,brags
1009,shares
1011,makes_smalltalk
1013,shouts
1015,makes_deeptalk
1017,jokes
1019,shares
1021,shares
1023,leaves_conversation
1024,stands_in_corner
1025,leaves_room
1027,shares
1029,jokes
1031,laughs
1033,jokes
1035,laughs
1037,makes_smalltalk
1039,rants
1041,supports
1043,shows_interest
1045,shows_interest
1047,shouts
1049,makes_smalltalk
1051,laughs
1053,makes_deeptalk
1055,laughs
1056,stands_in_corner
1057,leaves_room
1058,stands_in_corner
1060,changes_the_topic
1062,makes_smalltalk
1064,makes_smalltalk
1066,changes_the_topic
1067,stands_in_corner
1069,shows_concern
1071,yawns
1073,shares
1075,shares
1077,shouts
1079,shows_interest
1081,shows_interest
1082,stands_in_corner
1083,stands_in_corner
1084,stands_in_corner
1086,gives_controversial_opinion
1088,makes_smalltalk
1090,yawns
1092,shouts
1094,jokes
1096,yawns
1098,laughs
1100,shouts
1102,shows_interest
1104,jokes
1106,brags
1108,rants
1110,leaves_conversation
1111,starts_conversation
1113,shows_interest
1115,gives_controversial_opinion
1117,shouts
1119,brags
1121,shows_interest
1123,yawns
1125,brags
1127,shouts
1129,gives_controversial_opinion
1131,changes_the_topic
1133,shows_interest
1135,shows_interest
1137,yawns
1139,yawns
1141,makes_deeptalk
1143,shouts
1145,shares
1147,gives_an_insult
1149,changes_the_topic
1151,changes_the_topic
1153,changes_the_topic
1155,makes_smalltalk
1157,laughs
1159,shows_concern
1160,starts_conversation
1162,shares
1164,yawns
1166,laughs
1168,shows_concern
1170,gives_an_insult
1172,brags
1174,jokes
1176,shows_concern
1178,yawns
1180,rants
1182,yawns
1184,makes_smalltalk
1186,makes_smalltalk
1188,shows_concern
1190,jokes
1192,shares
1194,changes_the_topic
1196,leaves_conversation
1197,starts_conversation
1199,changes_the_topic
1201,brags
1203,changes_the_topic
1205,gives_controversial_opinion
1207,gives_an_insult
1209,shows_interest
1211,yawns
1213,leaves_conversation
1215,shows_concern
1217,shows_interest
1219,jokes
1221,supports
1223,laughs
1225,supports
1227,supports
1229,supports
1231,jokes
1233,shows_concern
1235,shows_interest
1237,brags
1239,gives_controversial_opinion
1241,shows_concern
1243,shares
1245,shows_concern
1248,leaves_conversation
1249,stands_in_corner
1251,changes_the_topic
1253,makes_smalltalk
1255,gives_an_insult
1257,gives_controversial_opinion
1259,gives_controversial_opinion
1261,makes_deeptalk
1263,shares
1265,gives_controversial_opinion
1267,shouts
1269,shows_concern
1271,leaves_conversation
1272,starts_conversation
1274,makes_deeptalk
1276,rants
1278,brags
1280,shouts
1282,brags
1284,gives_controversial_opinion
1286,shouts
1287,starts_conversation
1289,shares
1291,shows_interest
1293,laughs
1295,shouts
1297,brags
1299,rants
1301,makes_smalltalk
1303,changes_the_topic
1305,gives_controversial_opinion
1307,gives_an_insult
1309,gives_an_insult
1311,makes_smalltalk
1312,stands_in_corner
1314,makes_deeptalk
1316,shows_interest
1318,yawns
1320,changes_the_topic
1322,makes_deeptalk
1324,shows_interest
1326,yawns
1328,laughs
1330,rants
1332,shows_concern
1334,makes_smalltalk
1336,shows_concern
1338,gives_controversial_opinion
1340,shouts
1342,shares
1344,leaves_room
1345,starts_conversation
1347,makes_smalltalk
1349,jokes
1351,laughs
1353,shouts
1355,changes_the_topic
1357,supports
1359,shows_interest
1361,laughs
1363,leaves_conversation
1364,starts_conversation
1365,makes_deeptalk
1366,supports
1367,shows_interest
1368,shows_interest
1369,gives_an_insult
1370,jokes
1371,gives_an_insult
1372,leaves_conversation
1373,leaves_room
1375,yawns
1377,changes_the_topic
1378,leaves_room
1379,stands_in_corner
1380,stands_in_corner
1382,laughs
1384,makes_deeptalk
1386,yawns
1388,rants
1390,yawns
1392,supports
1394,makes_smalltalk
1396,shows_concern
1398,supports
1400,makes_smalltalk
1402,changes_the_topic
1404,jokes
1406,leaves_conversation
1407,leaves_room
1408,starts_conversation
1409,shouts
1410,supports
1411,gives_an_insult
1412,shows_interest
1413,gives_controversial_opinion
1414,makes_deeptalk
1415,makes_deeptalk
1416,shows_interest
1417,gives_controversial_opinion
1418,starts_conversation
1419,shouts
1420,leaves_conversation
1421,starts_conversation
1422,leaves_conversation
1423,stands_in_corner
1424,starts_conversation
1426,yawns
1428,shouts
1430,shows_concern
1432,yawns
1434,makes_smalltalk
1436,changes_the_topic
1438,supports
1440,yawns
1442,shouts
1444,supports
1446,shouts
1448,makes_deeptalk
1450,laughs
