,_action_name
0,stands_in_corner
2,shows_interest
4,gives_an_insult
6,shouts
8,shares
10,shares
12,leaves_conversation
13,stands_in_corner
14,stands_in_corner
15,stands_in_corner
16,starts_conversation
17,leaves_room
18,leaves_room
19,stands_in_corner
20,leaves_room
21,starts_conversation
22,stands_in_corner
24,laughs
26,shows_concern
28,shows_concern
30,laughs
32,supports
34,laughs
36,changes_the_topic
38,shows_interest
40,laughs
42,rants
44,yawns
46,makes_smalltalk
48,shouts
50,shares
52,leaves_conversation
53,starts_conversation
55,shares
57,supports
59,makes_deeptalk
61,leaves_conversation
62,stands_in_corner
63,stands_in_corner
64,starts_conversation
66,laughs
68,shows_interest
70,makes_smalltalk
71,starts_conversation
73,shouts
75,rants
77,supports
79,leaves_conversation
81,shows_concern
83,shows_concern
85,leaves_room
86,starts_conversation
88,changes_the_topic
90,shows_interest
92,changes_the_topic
94,makes_smalltalk
96,shows_concern
98,shows_concern
100,leaves_conversation
101,leaves_room
102,leaves_room
104,makes_smalltalk
106,shows_concern
108,laughs
110,shows_interest
112,brags
114,rants
116,yawns
118,rants
120,shows_concern
122,leaves_conversation
123,leaves_room
124,leaves_room
126,gives_an_insult
128,shows_concern
130,gives_controversial_opinion
132,shows_interest
134,shouts
136,makes_deeptalk
138,leaves_conversation
139,stands_in_corner
140,starts_conversation
142,makes_smalltalk
144,makes_smalltalk
146,yawns
148,shouts
150,changes_the_topic
152,shows_concern
154,gives_controversial_opinion
156,yawns
158,brags
160,makes_smalltalk
162,gives_controversial_opinion
164,gives_controversial_opinion
166,brags
168,shares
170,leaves_conversation
171,stands_in_corner
172,leaves_room
173,leaves_room
174,starts_conversation
176,makes_smalltalk
179,makes_smalltalk
182,gives_controversial_opinion
185,makes_smalltalk
188,shows_concern
190,starts_conversation
193,yawns
196,shares
199,gives_controversial_opinion
202,rants
204,jokes
206,supports
209,shows_concern
212,gives_an_insult
215,shares
218,shows_interest
221,yawns
224,rants
227,jokes
230,shows_concern
233,makes_deeptalk
236,makes_smalltalk
238,starts_conversation
241,shouts
244,supports
247,leaves_conversation
249,stands_in_corner
251,starts_conversation
253,makes_deeptalk
255,shouts
257,gives_an_insult
259,yawns
261,brags
263,gives_controversial_opinion
265,laughs
267,leaves_conversation
269,leaves_room
271,leaves_room
273,leaves_room
275,leaves_room
277,leaves_room
280,yawns
283,laughs
286,rants
289,supports
292,shows_concern
295,changes_the_topic
298,laughs
301,supports
304,leaves_room
305,starts_conversation
307,shows_concern
309,makes_smalltalk
311,supports
313,laughs
315,changes_the_topic
317,changes_the_topic
319,supports
321,changes_the_topic
323,brags
325,supports
327,shows_interest
329,makes_deeptalk
331,makes_smalltalk
332,stands_in_corner
334,jokes
336,changes_the_topic
338,makes_smalltalk
340,yawns
342,makes_deeptalk
344,jokes
346,changes_the_topic
348,changes_the_topic
350,brags
352,shows_concern
354,yawns
356,changes_the_topic
358,brags
360,shouts
362,yawns
364,changes_the_topic
366,brags
368,shows_concern
370,shouts
372,gives_controversial_opinion
374,yawns
376,yawns
378,shows_interest
380,laughs
382,supports
384,rants
386,shows_concern
388,laughs
390,shouts
392,shouts
394,jokes
396,yawns
398,shares
400,shouts
402,stands_in_corner
403,starts_conversation
405,gives_an_insult
407,shows_interest
409,jokes
411,shows_interest
413,laughs
415,shows_interest
417,jokes
419,jokes
421,brags
422,leaves_room
424,makes_smalltalk
426,makes_deeptalk
427,leaves_room
429,yawns
431,changes_the_topic
433,shouts
434,starts_conversation
436,leaves_conversation
438,shares
440,shows_interest
442,yawns
444,makes_deeptalk
446,shouts
448,laughs
450,rants
452,yawns
454,yawns
456,changes_the_topic
458,shouts
459,stands_in_corner
460,starts_conversation
462,changes_the_topic
464,changes_the_topic
466,shows_concern
468,shows_interest
470,brags
472,brags
474,gives_controversial_opinion
475,stands_in_corner
476,stands_in_corner
478,yawns
480,shows_concern
482,supports
484,changes_the_topic
486,supports
487,leaves_room
488,starts_conversation
490,jokes
492,starts_conversation
494,gives_controversial_opinion
496,jokes
498,brags
500,supports
502,shares
504,makes_deeptalk
506,supports
507,starts_conversation
509,leaves_conversation
510,leaves_room
511,leaves_room
513,yawns
515,yawns
517,supports
519,supports
521,changes_the_topic
523,brags
525,shouts
527,shows_interest
529,rants
531,gives_controversial_opinion
533,changes_the_topic
535,changes_the_topic
537,makes_smalltalk
539,shows_interest
541,jokes
543,yawns
545,yawns
547,makes_smalltalk
549,makes_smalltalk
551,jokes
553,yawns
555,makes_smalltalk
557,gives_an_insult
559,shares
561,gives_controversial_opinion
563,shouts
565,laughs
567,shows_concern
569,brags
571,supports
573,gives_controversial_opinion
575,laughs
577,supports
579,shows_concern
581,shouts
583,shows_interest
585,shows_concern
587,jokes
589,stands_in_corner
590,stands_in_corner
591,starts_conversation
593,gives_an_insult
595,shows_concern
597,shares
599,leaves_conversation
600,stands_in_corner
601,leaves_room
602,starts_conversation
603,jokes
604,laughs
605,rants
606,supports
607,brags
608,yawns
609,changes_the_topic
610,makes_smalltalk
611,shouts
612,shows_concern
613,makes_deeptalk
614,shows_concern
615,yawns
616,shows_interest
617,makes_smalltalk
618,jokes
619,supports
620,shouts
621,shows_concern
622,supports
623,leaves_conversation
624,stands_in_corner
625,starts_conversation
627,jokes
629,gives_an_insult
630,stands_in_corner
631,leaves_room
633,yawns
634,stands_in_corner
635,leaves_room
636,starts_conversation
638,changes_the_topic
640,supports
642,rants
644,gives_controversial_opinion
646,gives_an_insult
648,shows_concern
650,makes_smalltalk
652,makes_smalltalk
653,starts_conversation
654,stands_in_corner
655,leaves_room
657,brags
659,rants
661,supports
663,shows_interest
665,rants
667,leaves_conversation
668,stands_in_corner
669,stands_in_corner
671,yawns
673,leaves_conversation
674,stands_in_corner
675,starts_conversation
677,shows_concern
679,shares
681,jokes
683,shouts
685,changes_the_topic
687,shows_interest
689,changes_the_topic
691,leaves_conversation
692,stands_in_corner
693,stands_in_corner
694,stands_in_corner
695,starts_conversation
697,shares
698,stands_in_corner
699,stands_in_corner
701,leaves_conversation
702,leaves_room
703,stands_in_corner
704,leaves_room
705,leaves_room
706,starts_conversation
708,shows_concern
710,gives_an_insult
712,makes_smalltalk
714,rants
716,rants
717,leaves_room
719,leaves_conversation
720,stands_in_corner
721,starts_conversation
723,shouts
725,shows_concern
727,laughs
729,shares
731,shares
733,gives_controversial_opinion
735,stands_in_corner
737,shouts
739,yawns
741,shares
743,shares
745,leaves_conversation
746,leaves_room
747,leaves_room
748,leaves_room
749,stands_in_corner
751,jokes
753,shares
755,shows_interest
757,gives_an_insult
759,brags
761,makes_deeptalk
763,makes_smalltalk
765,shares
767,shares
769,shouts
771,shows_interest
773,shares
775,gives_controversial_opinion
777,yawns
779,shares
780,stands_in_corner
781,leaves_room
783,leaves_conversation
784,stands_in_corner
785,leaves_room
787,leaves_conversation
788,leaves_room
789,leaves_room
790,stands_in_corner
792,yawns
794,brags
796,yawns
798,laughs
800,makes_deeptalk
802,jokes
804,changes_the_topic
806,gives_controversial_opinion
808,makes_deeptalk
810,jokes
812,laughs
814,shouts
816,makes_smalltalk
818,shouts
820,supports
822,brags
824,starts_conversation
825,makes_deeptalk
826,brags
827,shouts
828,supports
829,shares
830,shouts
831,yawns
832,makes_deeptalk
833,gives_controversial_opinion
834,rants
835,makes_smalltalk
836,makes_smalltalk
837,supports
838,shows_concern
839,makes_smalltalk
840,shows_concern
841,jokes
842,gives_controversial_opinion
843,gives_an_insult
844,shouts
845,shouts
846,shows_interest
847,shows_interest
848,leaves_conversation
849,stands_in_corner
850,stands_in_corner
851,leaves_room
852,stands_in_corner
853,stands_in_corner
854,starts_conversation
856,makes_smalltalk
858,laughs
860,supports
862,shouts
864,gives_an_insult
866,brags
868,gives_controversial_opinion
870,shouts
872,rants
874,gives_an_insult
876,shouts
878,changes_the_topic
880,leaves_conversation
882,shows_interest
884,brags
886,brags
888,shouts
890,gives_an_insult
892,leaves_conversation
893,leaves_room
895,starts_conversation
897,yawns
899,makes_smalltalk
900,makes_deeptalk
902,shouts
904,makes_deeptalk
906,shares
908,gives_controversial_opinion
910,shouts
912,shares
914,laughs
916,yawns
918,shouts
920,yawns
922,makes_smalltalk
924,laughs
926,changes_the_topic
928,leaves_conversation
930,stands_in_corner
932,starts_conversation
934,makes_deeptalk
