,_action_name
1,shows_interest
3,rants
5,jokes
6,leaves_room
7,starts_conversation
9,makes_deeptalk
11,makes_smalltalk
13,supports
15,jokes
17,makes_smalltalk
18,leaves_room
20,shows_concern
22,rants
24,makes_deeptalk
26,supports
28,jokes
30,yawns
32,shouts
34,shows_concern
36,leaves_conversation
38,leaves_room
40,stands_in_corner
42,starts_conversation
45,changes_the_topic
48,jokes
51,gives_an_insult
54,yawns
57,yawns
60,makes_deeptalk
63,makes_deeptalk
64,stands_in_corner
65,leaves_room
66,stands_in_corner
67,stands_in_corner
68,leaves_room
69,stands_in_corner
70,leaves_room
71,leaves_room
73,supports
75,shares
76,leaves_room
77,leaves_room
78,leaves_room
79,starts_conversation
81,laughs
83,yawns
85,shouts
87,shares
89,makes_smalltalk
91,shows_interest
92,starts_conversation
93,gives_controversial_opinion
94,gives_an_insult
95,makes_smalltalk
96,changes_the_topic
97,gives_an_insult
98,shouts
99,brags
100,shouts
101,makes_smalltalk
103,makes_smalltalk
105,yawns
107,laughs
109,brags
111,shows_concern
113,shouts
115,changes_the_topic
117,gives_controversial_opinion
119,supports
121,gives_an_insult
122,leaves_room
123,starts_conversation
124,leaves_conversation
125,leaves_room
126,stands_in_corner
127,leaves_room
128,leaves_room
129,starts_conversation
130,leaves_room
131,leaves_room
132,leaves_room
133,leaves_room
135,stands_in_corner
137,stands_in_corner
140,shares
143,gives_controversial_opinion
145,shares
147,shows_interest
149,shares
151,gives_controversial_opinion
153,starts_conversation
155,rants
157,changes_the_topic
158,starts_conversation
159,rants
160,makes_smalltalk
161,makes_deeptalk
162,changes_the_topic
163,shouts
165,shows_interest
