,_action_name
0,leaves_room
2,shares
4,shows_interest
5,stands_in_corner
6,leaves_room
7,leaves_room
9,brags
11,makes_deeptalk
13,laughs
15,rants
17,gives_controversial_opinion
19,brags
20,starts_conversation
22,gives_controversial_opinion
24,gives_an_insult
26,shouts
28,makes_deeptalk
30,rants
31,starts_conversation
33,shows_concern
35,leaves_conversation
36,leaves_room
37,leaves_room
38,leaves_room
39,stands_in_corner
40,starts_conversation
42,gives_an_insult
44,shows_concern
46,supports
48,makes_deeptalk
50,jokes
51,starts_conversation
53,rants
55,shows_concern
57,laughs
59,jokes
61,makes_deeptalk
63,makes_smalltalk
65,shows_interest
67,supports
69,gives_controversial_opinion
71,gives_controversial_opinion
73,changes_the_topic
75,shows_concern
77,shows_concern
79,makes_deeptalk
81,yawns
82,stands_in_corner
83,stands_in_corner
84,leaves_room
85,leaves_room
86,stands_in_corner
87,stands_in_corner
89,stands_in_corner
92,yawns
95,changes_the_topic
98,leaves_conversation
100,leaves_room
103,shares
106,shares
109,supports
112,changes_the_topic
115,makes_deeptalk
118,rants
121,gives_an_insult
124,jokes
127,laughs
130,changes_the_topic
132,starts_conversation
135,gives_an_insult
138,makes_smalltalk
141,supports
144,laughs
147,yawns
150,shows_interest
153,makes_deeptalk
156,supports
159,shares
162,leaves_conversation
164,stands_in_corner
166,leaves_room
168,stands_in_corner
171,laughs
174,gives_an_insult
177,laughs
179,gives_controversial_opinion
182,gives_an_insult
185,brags
188,brags
191,shows_interest
194,shows_interest
197,gives_an_insult
200,laughs
203,gives_controversial_opinion
206,changes_the_topic
209,supports
212,leaves_conversation
215,changes_the_topic
218,shows_concern
220,leaves_room
221,stands_in_corner
222,starts_conversation
224,shows_concern
226,laughs
228,gives_an_insult
230,changes_the_topic
233,rants
236,gives_controversial_opinion
239,makes_deeptalk
241,makes_smalltalk
244,gives_controversial_opinion
247,gives_an_insult
250,shares
253,gives_controversial_opinion
256,yawns
259,shows_concern
262,laughs
264,changes_the_topic
266,laughs
267,stands_in_corner
268,stands_in_corner
269,leaves_room
270,stands_in_corner
272,makes_deeptalk
275,shares
278,gives_controversial_opinion
281,laughs
284,leaves_conversation
287,gives_an_insult
290,leaves_conversation
292,leaves_room
294,stands_in_corner
296,leaves_room
298,stands_in_corner
300,stands_in_corner
303,leaves_conversation
305,leaves_room
307,leaves_room
309,leaves_room
311,starts_conversation
313,brags
315,shows_interest
317,shows_interest
319,laughs
321,makes_smalltalk
323,shares
325,makes_deeptalk
327,makes_smalltalk
329,jokes
331,makes_deeptalk
332,leaves_room
333,leaves_room
334,starts_conversation
336,makes_deeptalk
338,makes_deeptalk
340,laughs
342,gives_an_insult
344,shares
346,jokes
348,shows_concern
350,brags
352,makes_deeptalk
354,laughs
356,shows_concern
357,stands_in_corner
359,makes_smalltalk
361,brags
363,leaves_conversation
364,leaves_room
365,stands_in_corner
366,stands_in_corner
367,starts_conversation
369,leaves_conversation
370,stands_in_corner
371,leaves_room
372,starts_conversation
374,makes_deeptalk
376,brags
378,supports
380,shouts
382,shares
384,shows_concern
386,changes_the_topic
388,makes_deeptalk
390,laughs
392,shares
394,makes_smalltalk
396,shows_interest
398,jokes
400,shares
402,shouts
404,shouts
405,starts_conversation
407,supports
409,laughs
411,shares
413,laughs
415,shares
417,laughs
419,makes_deeptalk
422,laughs
424,changes_the_topic
426,shares
428,makes_deeptalk
430,brags
432,gives_an_insult
433,leaves_room
435,gives_an_insult
437,laughs
439,leaves_conversation
440,leaves_room
442,shows_concern
444,changes_the_topic
446,leaves_conversation
448,yawns
450,gives_an_insult
452,shouts
454,laughs
456,shouts
458,shows_concern
460,laughs
462,rants
464,changes_the_topic
466,shouts
467,stands_in_corner
469,makes_smalltalk
471,laughs
473,yawns
475,leaves_conversation
477,shares
479,shares
481,laughs
483,gives_an_insult
485,jokes
487,makes_smalltalk
489,laughs
491,shows_interest
493,changes_the_topic
495,shouts
496,starts_conversation
498,changes_the_topic
499,starts_conversation
501,shouts
503,shouts
505,jokes
507,shows_interest
509,shouts
510,stands_in_corner
511,stands_in_corner
512,leaves_room
514,makes_smalltalk
517,shows_interest
519,starts_conversation
522,leaves_conversation
525,leaves_conversation
527,stands_in_corner
529,starts_conversation
532,makes_smalltalk
535,supports
538,shows_concern
541,shares
544,makes_smalltalk
547,yawns
549,changes_the_topic
551,rants
553,shares
556,brags
559,brags
562,makes_smalltalk
565,shares
568,laughs
571,leaves_conversation
573,starts_conversation
576,rants
579,laughs
582,changes_the_topic
585,supports
588,gives_controversial_opinion
590,changes_the_topic
592,yawns
594,supports
596,makes_deeptalk
598,shows_interest
600,laughs
602,shares
604,leaves_conversation
605,stands_in_corner
607,changes_the_topic
610,changes_the_topic
613,shows_interest
616,shares
619,brags
622,shows_interest
625,rants
628,shows_concern
631,leaves_conversation
633,stands_in_corner
636,leaves_conversation
