,_action_name
0,starts_conversation
2,yawns
4,makes_deeptalk
6,leaves_conversation
7,stands_in_corner
9,changes_the_topic
11,supports
13,jokes
15,leaves_conversation
16,stands_in_corner
17,starts_conversation
18,shows_concern
19,supports
20,yawns
21,laughs
22,shows_interest
23,makes_deeptalk
24,shows_concern
25,jokes
26,makes_smalltalk
29,rants
32,makes_smalltalk
35,gives_controversial_opinion
38,leaves_conversation
40,leaves_room
43,brags
46,laughs
49,laughs
52,shouts
55,jokes
57,shows_interest
59,makes_deeptalk
61,makes_smalltalk
63,laughs
65,laughs
67,supports
69,shouts
71,jokes
73,shows_interest
75,supports
76,leaves_room
77,stands_in_corner
78,leaves_room
79,leaves_room
81,shows_interest
83,rants
85,leaves_conversation
86,starts_conversation
88,leaves_conversation
89,starts_conversation
90,leaves_room
91,starts_conversation
93,supports
95,makes_deeptalk
97,jokes
99,jokes
101,rants
103,brags
105,laughs
107,yawns
108,starts_conversation
110,shares
112,gives_controversial_opinion
114,gives_controversial_opinion
116,jokes
118,shows_interest
120,changes_the_topic
122,gives_controversial_opinion
123,starts_conversation
125,makes_deeptalk
127,starts_conversation
129,yawns
131,brags
132,starts_conversation
134,makes_smalltalk
136,supports
138,laughs
140,laughs
142,laughs
144,shows_interest
146,jokes
148,jokes
150,jokes
152,changes_the_topic
154,shows_concern
156,shouts
158,shows_interest
160,gives_controversial_opinion
162,leaves_conversation
163,starts_conversation
164,leaves_room
165,stands_in_corner
166,stands_in_corner
167,starts_conversation
168,stands_in_corner
169,stands_in_corner
170,starts_conversation
171,rants
172,makes_deeptalk
173,shows_interest
