,_action_name
0,stands_in_corner
1,stands_in_corner
3,changes_the_topic
5,makes_smalltalk
7,shows_concern
9,gives_controversial_opinion
11,shows_interest
13,brags
15,makes_smalltalk
17,jokes
19,leaves_room
20,starts_conversation
22,jokes
24,shows_concern
26,supports
28,makes_deeptalk
30,gives_an_insult
32,gives_controversial_opinion
34,makes_smalltalk
36,shows_concern
37,starts_conversation
39,brags
41,jokes
44,shouts
47,changes_the_topic
50,shows_interest
52,stands_in_corner
54,starts_conversation
57,shows_interest
60,makes_deeptalk
61,leaves_room
62,leaves_room
63,starts_conversation
65,rants
67,yawns
69,yawns
71,laughs
73,shouts
75,yawns
77,makes_smalltalk
79,makes_smalltalk
81,shows_concern
83,shows_concern
85,gives_controversial_opinion
87,shares
89,leaves_conversation
91,rants
93,leaves_conversation
94,stands_in_corner
95,leaves_room
96,stands_in_corner
97,stands_in_corner
98,stands_in_corner
99,stands_in_corner
101,leaves_room
103,starts_conversation
106,laughs
109,changes_the_topic
112,brags
115,rants
116,stands_in_corner
117,starts_conversation
118,stands_in_corner
120,shows_interest
122,makes_deeptalk
124,leaves_conversation
125,starts_conversation
127,shares
129,shares
131,brags
132,leaves_room
133,starts_conversation
135,makes_smalltalk
136,starts_conversation
137,rants
138,shows_interest
139,supports
140,shouts
141,shows_concern
142,laughs
143,starts_conversation
144,brags
145,leaves_conversation
146,starts_conversation
147,rants
148,changes_the_topic
149,makes_deeptalk
150,laughs
151,shows_concern
152,shows_interest
153,stands_in_corner
154,stands_in_corner
156,shows_interest
158,makes_smalltalk
160,shares
162,makes_smalltalk
164,laughs
166,shouts
168,shares
170,gives_controversial_opinion
