,_action_name
1,leaves_conversation
2,leaves_room
4,yawns
6,yawns
8,rants
10,gives_controversial_opinion
12,jokes
14,yawns
16,shows_interest
18,rants
19,leaves_room
21,shares
22,starts_conversation
24,rants
26,shows_concern
28,rants
30,makes_deeptalk
32,rants
34,changes_the_topic
36,shouts
38,leaves_conversation
40,makes_deeptalk
42,gives_controversial_opinion
44,shares
46,leaves_conversation
47,leaves_room
49,makes_smalltalk
51,brags
53,jokes
55,supports
56,starts_conversation
58,changes_the_topic
60,supports
62,shows_interest
64,supports
66,makes_deeptalk
68,gives_an_insult
70,brags
72,shows_concern
74,rants
76,stands_in_corner
77,leaves_room
78,stands_in_corner
80,yawns
82,jokes
84,makes_smalltalk
86,makes_smalltalk
88,makes_deeptalk
90,changes_the_topic
92,leaves_conversation
93,starts_conversation
96,makes_deeptalk
99,makes_smalltalk
102,yawns
105,gives_an_insult
108,rants
111,shows_interest
113,leaves_room
115,starts_conversation
118,shares
121,starts_conversation
122,brags
123,jokes
124,shares
125,shows_concern
126,shares
127,shouts
128,yawns
129,shows_interest
130,shouts
132,makes_deeptalk
134,yawns
136,leaves_conversation
137,stands_in_corner
139,yawns
141,gives_controversial_opinion
143,brags
145,makes_smalltalk
147,yawns
149,gives_controversial_opinion
151,leaves_room
152,starts_conversation
153,stands_in_corner
154,leaves_room
155,starts_conversation
157,leaves_conversation
158,leaves_room
159,starts_conversation
161,shows_concern
162,leaves_room
163,starts_conversation
165,rants
167,yawns
169,brags
171,brags
173,gives_controversial_opinion
175,laughs
177,jokes
179,shares
181,makes_deeptalk
