,_action_name
1,gives_controversial_opinion
3,brags
5,rants
7,shows_concern
9,laughs
11,jokes
13,jokes
15,shows_interest
17,leaves_conversation
18,leaves_room
19,leaves_room
20,starts_conversation
23,laughs
25,leaves_conversation
27,gives_an_insult
29,jokes
31,shares
33,shows_interest
35,yawns
37,rants
39,stands_in_corner
42,shouts
45,makes_deeptalk
48,makes_deeptalk
51,supports
54,shouts
57,leaves_conversation
58,stands_in_corner
59,leaves_room
60,leaves_room
61,stands_in_corner
63,leaves_conversation
64,stands_in_corner
66,makes_deeptalk
68,shares
70,leaves_conversation
72,leaves_room
74,stands_in_corner
77,jokes
80,yawns
81,stands_in_corner
83,leaves_room
85,leaves_room
87,starts_conversation
89,yawns
91,yawns
93,leaves_conversation
95,stands_in_corner
98,makes_deeptalk
101,shares
104,makes_deeptalk
106,shares
108,makes_deeptalk
110,gives_controversial_opinion
112,shouts
114,shows_interest
116,shows_interest
118,makes_deeptalk
120,shares
122,gives_an_insult
124,makes_smalltalk
126,shares
128,laughs
130,shares
132,gives_an_insult
134,makes_deeptalk
136,jokes
138,jokes
140,shows_interest
142,leaves_conversation
143,stands_in_corner
144,stands_in_corner
145,leaves_room
147,stands_in_corner
149,stands_in_corner
151,stands_in_corner
153,starts_conversation
156,makes_smalltalk
158,stands_in_corner
159,stands_in_corner
162,supports
165,gives_an_insult
168,shares
170,laughs
172,laughs
174,makes_smalltalk
177,leaves_conversation
179,starts_conversation
182,makes_deeptalk
185,shares
186,leaves_room
187,stands_in_corner
188,starts_conversation
189,brags
190,leaves_conversation
191,leaves_room
192,starts_conversation
195,makes_deeptalk
197,shouts
199,yawns
