,_action_name
0,starts_conversation
2,yawns
4,laughs
6,yawns
8,makes_smalltalk
10,supports
12,gives_an_insult
14,shows_interest
16,leaves_conversation
17,leaves_room
20,brags
22,starts_conversation
24,makes_deeptalk
26,gives_controversial_opinion
28,brags
30,brags
32,supports
34,supports
36,shouts
38,supports
39,starts_conversation
41,jokes
43,shows_interest
45,rants
47,supports
49,supports
51,makes_smalltalk
53,changes_the_topic
55,shouts
57,jokes
59,makes_deeptalk
61,shows_interest
62,starts_conversation
64,leaves_conversation
65,starts_conversation
67,gives_an_insult
69,shows_concern
71,shows_concern
73,brags
75,supports
76,leaves_room
77,stands_in_corner
78,starts_conversation
80,rants
82,shares
84,supports
86,makes_deeptalk
88,shares
90,makes_smalltalk
91,leaves_room
92,leaves_room
93,leaves_room
94,stands_in_corner
95,starts_conversation
98,yawns
101,makes_deeptalk
104,shows_concern
106,starts_conversation
109,makes_smalltalk
112,shouts
113,starts_conversation
115,makes_deeptalk
117,shouts
119,jokes
121,makes_smalltalk
123,laughs
125,changes_the_topic
127,shows_interest
129,supports
131,laughs
132,leaves_room
133,leaves_room
134,stands_in_corner
135,starts_conversation
137,makes_deeptalk
138,stands_in_corner
139,starts_conversation
140,makes_deeptalk
141,laughs
142,shouts
143,starts_conversation
145,shows_interest
147,gives_controversial_opinion
149,makes_deeptalk
151,makes_smalltalk
153,laughs
155,makes_smalltalk
157,changes_the_topic
159,makes_smalltalk
161,makes_deeptalk
162,stands_in_corner
163,stands_in_corner
164,stands_in_corner
165,starts_conversation
166,jokes
167,rants
168,yawns
169,changes_the_topic
170,gives_an_insult
171,shows_interest
