,_action_name
0,stands_in_corner
2,gives_an_insult
4,shows_interest
6,makes_smalltalk
8,supports
10,leaves_conversation
11,leaves_room
12,leaves_room
13,stands_in_corner
14,leaves_room
15,stands_in_corner
16,starts_conversation
18,rants
20,yawns
22,gives_an_insult
24,jokes
26,changes_the_topic
28,gives_controversial_opinion
31,shows_interest
34,shouts
37,stands_in_corner
38,starts_conversation
40,shouts
42,leaves_conversation
43,leaves_room
44,leaves_room
45,starts_conversation
47,shows_interest
49,brags
51,leaves_conversation
52,stands_in_corner
54,starts_conversation
57,shares
60,changes_the_topic
63,jokes
65,laughs
68,gives_an_insult
71,gives_controversial_opinion
74,rants
76,shouts
78,starts_conversation
80,changes_the_topic
82,changes_the_topic
84,jokes
86,changes_the_topic
87,starts_conversation
89,shows_interest
91,makes_deeptalk
94,yawns
97,shows_concern
99,starts_conversation
100,makes_deeptalk
101,rants
102,shouts
103,shows_concern
104,shares
105,shares
106,gives_an_insult
107,jokes
108,makes_deeptalk
110,rants
112,laughs
114,shows_interest
116,leaves_conversation
117,stands_in_corner
118,leaves_room
119,starts_conversation
121,brags
123,changes_the_topic
125,supports
127,leaves_room
128,leaves_room
129,leaves_room
130,leaves_room
131,stands_in_corner
132,stands_in_corner
133,leaves_room
134,stands_in_corner
135,stands_in_corner
136,leaves_room
138,starts_conversation
141,rants
144,gives_an_insult
146,leaves_room
148,starts_conversation
150,gives_controversial_opinion
152,brags
154,shows_interest
156,makes_smalltalk
158,leaves_conversation
159,stands_in_corner
161,changes_the_topic
163,shouts
166,shouts
169,laughs
172,gives_controversial_opinion
175,supports
178,yawns
181,yawns
184,supports
