,_action_name
0,stands_in_corner
2,makes_smalltalk
4,laughs
6,makes_deeptalk
8,shares
10,shows_interest
12,shows_concern
14,laughs
16,yawns
17,starts_conversation
19,gives_controversial_opinion
21,shares
23,changes_the_topic
25,jokes
27,shows_interest
29,supports
31,gives_controversial_opinion
33,supports
35,yawns
37,supports
38,stands_in_corner
40,jokes
42,shows_concern
44,shows_concern
46,leaves_conversation
47,stands_in_corner
48,leaves_room
49,stands_in_corner
50,leaves_room
51,starts_conversation
53,supports
55,makes_deeptalk
57,shows_concern
59,makes_deeptalk
61,supports
63,shares
65,rants
67,gives_an_insult
69,leaves_conversation
70,leaves_room
72,leaves_room
73,leaves_room
74,starts_conversation
76,makes_deeptalk
78,makes_smalltalk
80,leaves_conversation
82,laughs
84,leaves_conversation
85,stands_in_corner
87,brags
88,stands_in_corner
89,leaves_room
90,starts_conversation
92,shares
94,laughs
96,jokes
98,gives_controversial_opinion
100,shows_concern
102,jokes
104,rants
106,leaves_room
108,gives_an_insult
110,jokes
112,makes_smalltalk
114,brags
116,makes_deeptalk
118,gives_an_insult
120,makes_deeptalk
122,gives_controversial_opinion
124,shares
125,starts_conversation
127,gives_controversial_opinion
129,jokes
131,shares
133,yawns
135,shows_interest
137,jokes
139,makes_smalltalk
141,jokes
143,shows_concern
146,shows_concern
148,jokes
150,jokes
151,leaves_room
152,stands_in_corner
153,leaves_room
154,leaves_room
156,supports
158,shows_concern
160,jokes
162,starts_conversation
164,makes_smalltalk
166,laughs
167,starts_conversation
169,shares
171,shouts
173,shows_interest
174,stands_in_corner
175,leaves_room
177,changes_the_topic
