,_action_name
0,starts_conversation
2,gives_an_insult
4,shares
6,jokes
8,gives_an_insult
10,supports
12,laughs
14,shows_concern
16,changes_the_topic
18,changes_the_topic
19,starts_conversation
21,makes_deeptalk
23,shows_concern
25,shows_concern
27,brags
29,supports
31,makes_deeptalk
33,shows_interest
35,makes_smalltalk
37,supports
40,gives_an_insult
42,gives_an_insult
44,yawns
46,laughs
47,stands_in_corner
48,stands_in_corner
49,stands_in_corner
50,stands_in_corner
51,starts_conversation
53,shows_interest
54,starts_conversation
56,brags
58,brags
60,leaves_conversation
62,leaves_conversation
63,stands_in_corner
64,starts_conversation
65,makes_smalltalk
66,makes_deeptalk
67,yawns
69,gives_controversial_opinion
71,leaves_conversation
72,leaves_room
73,leaves_room
74,starts_conversation
76,brags
78,leaves_conversation
79,leaves_room
80,starts_conversation
82,rants
84,starts_conversation
86,makes_smalltalk
88,yawns
89,leaves_room
90,stands_in_corner
91,starts_conversation
93,makes_deeptalk
95,supports
97,makes_deeptalk
99,gives_controversial_opinion
100,stands_in_corner
101,starts_conversation
102,shows_concern
103,leaves_conversation
104,stands_in_corner
106,makes_deeptalk
108,leaves_conversation
110,shares
112,gives_controversial_opinion
114,laughs
116,starts_conversation
118,brags
120,jokes
122,shows_concern
124,supports
126,supports
128,gives_controversial_opinion
130,shows_interest
132,changes_the_topic
134,brags
136,laughs
138,shows_concern
140,makes_smalltalk
142,shows_concern
143,leaves_room
144,leaves_room
145,stands_in_corner
146,stands_in_corner
147,leaves_room
148,stands_in_corner
149,stands_in_corner
150,stands_in_corner
151,leaves_room
153,stands_in_corner
155,starts_conversation
156,shouts
157,gives_an_insult
158,yawns
159,laughs
160,shares
