,_action_name
0,starts_conversation
2,shouts
4,rants
6,brags
8,makes_smalltalk
10,gives_an_insult
12,supports
14,changes_the_topic
16,shouts
18,brags
20,leaves_conversation
21,stands_in_corner
23,rants
25,changes_the_topic
27,shares
29,gives_an_insult
31,rants
33,leaves_conversation
35,shows_interest
37,makes_deeptalk
38,starts_conversation
40,shouts
42,yawns
44,gives_controversial_opinion
46,laughs
48,shares
50,brags
52,jokes
54,makes_deeptalk
56,yawns
58,shouts
60,makes_smalltalk
62,makes_smalltalk
63,starts_conversation
65,makes_smalltalk
67,gives_controversial_opinion
69,shows_interest
71,jokes
72,starts_conversation
74,gives_controversial_opinion
76,makes_deeptalk
78,shows_concern
80,leaves_conversation
81,leaves_room
82,leaves_room
83,stands_in_corner
85,laughs
87,leaves_conversation
88,leaves_room
90,brags
92,brags
94,shares
96,rants
98,jokes
99,stands_in_corner
101,rants
103,rants
105,gives_an_insult
107,makes_smalltalk
109,makes_smalltalk
111,changes_the_topic
113,shares
115,makes_deeptalk
117,shows_interest
119,makes_smalltalk
121,brags
123,brags
125,shares
127,jokes
129,brags
131,supports
133,shares
135,gives_an_insult
137,shares
139,yawns
141,shares
143,shows_interest
145,shares
147,shares
149,jokes
151,makes_deeptalk
153,rants
154,leaves_room
155,stands_in_corner
156,leaves_room
157,leaves_room
158,stands_in_corner
159,stands_in_corner
160,starts_conversation
162,shows_concern
164,shares
166,gives_controversial_opinion
168,rants
170,shows_concern
172,gives_controversial_opinion
174,rants
176,gives_an_insult
178,changes_the_topic
180,rants
182,supports
184,gives_an_insult
186,gives_controversial_opinion
188,yawns
190,brags
192,jokes
194,changes_the_topic
196,brags
198,shares
200,changes_the_topic
202,shows_interest
204,makes_smalltalk
206,shares
208,changes_the_topic
210,shows_concern
212,gives_controversial_opinion
214,brags
216,brags
217,starts_conversation
219,jokes
221,gives_an_insult
223,laughs
225,shows_concern
227,brags
229,shows_interest
231,gives_controversial_opinion
233,brags
235,makes_smalltalk
237,shares
239,shows_interest
241,jokes
243,supports
245,makes_smalltalk
247,jokes
249,rants
251,leaves_conversation
252,leaves_room
253,leaves_room
254,stands_in_corner
255,stands_in_corner
256,stands_in_corner
257,stands_in_corner
258,starts_conversation
260,shows_concern
262,makes_deeptalk
264,jokes
266,jokes
268,jokes
270,brags
272,leaves_conversation
273,stands_in_corner
276,makes_deeptalk
279,shouts
282,gives_controversial_opinion
285,makes_smalltalk
288,jokes
290,starts_conversation
293,shows_interest
296,yawns
299,laughs
302,shows_concern
305,laughs
307,starts_conversation
310,makes_smalltalk
313,shows_interest
316,makes_smalltalk
318,laughs
321,makes_deeptalk
324,shares
327,makes_smalltalk
330,shares
333,shares
336,yawns
339,laughs
342,supports
345,rants
348,brags
351,gives_an_insult
354,gives_an_insult
357,shares
359,shouts
361,leaves_conversation
363,stands_in_corner
365,stands_in_corner
368,brags
371,supports
374,makes_deeptalk
377,brags
380,jokes
383,shows_concern
386,brags
389,laughs
391,shares
393,shouts
395,shouts
396,starts_conversation
398,shows_interest
401,shouts
404,supports
407,brags
410,shows_concern
412,shouts
414,changes_the_topic
416,gives_controversial_opinion
418,laughs
420,makes_smalltalk
422,shares
424,makes_deeptalk
426,shows_concern
428,jokes
430,leaves_conversation
431,stands_in_corner
433,gives_an_insult
435,laughs
437,shows_interest
439,shows_interest
441,shouts
443,jokes
445,supports
447,shares
448,stands_in_corner
449,leaves_room
450,leaves_room
451,starts_conversation
453,laughs
455,makes_deeptalk
457,makes_smalltalk
459,gives_an_insult
461,shares
463,yawns
465,rants
467,gives_controversial_opinion
469,shouts
471,laughs
473,rants
475,gives_controversial_opinion
477,leaves_conversation
478,stands_in_corner
479,starts_conversation
481,brags
483,shouts
485,rants
487,jokes
489,brags
491,gives_controversial_opinion
493,brags
495,supports
497,jokes
499,changes_the_topic
501,makes_smalltalk
503,gives_controversial_opinion
505,laughs
507,laughs
509,shares
511,jokes
513,supports
515,brags
517,changes_the_topic
519,leaves_conversation
521,changes_the_topic
522,stands_in_corner
523,stands_in_corner
524,leaves_room
525,stands_in_corner
526,stands_in_corner
527,stands_in_corner
528,stands_in_corner
530,changes_the_topic
531,stands_in_corner
533,gives_controversial_opinion
535,shows_interest
537,laughs
539,shows_concern
541,changes_the_topic
543,changes_the_topic
545,rants
546,starts_conversation
548,shows_concern
550,jokes
552,yawns
554,brags
556,changes_the_topic
558,gives_an_insult
560,yawns
562,makes_deeptalk
563,starts_conversation
565,laughs
567,jokes
568,leaves_room
569,starts_conversation
571,yawns
573,yawns
575,makes_deeptalk
577,shares
579,shows_concern
581,shouts
583,yawns
585,rants
587,laughs
589,jokes
591,shouts
593,leaves_conversation
594,starts_conversation
595,shares
596,makes_smalltalk
597,laughs
598,supports
599,shares
600,jokes
601,shows_interest
602,shows_interest
603,brags
604,supports
605,brags
606,makes_smalltalk
607,makes_smalltalk
608,gives_controversial_opinion
609,shouts
610,shouts
611,laughs
612,makes_deeptalk
613,jokes
614,changes_the_topic
615,makes_deeptalk
616,makes_deeptalk
617,jokes
618,laughs
619,jokes
620,gives_controversial_opinion
621,shares
622,leaves_conversation
623,stands_in_corner
624,stands_in_corner
625,leaves_room
626,stands_in_corner
628,shows_interest
630,changes_the_topic
632,shares
634,shows_interest
636,rants
638,rants
640,brags
642,gives_an_insult
644,jokes
646,makes_deeptalk
647,stands_in_corner
648,leaves_room
649,stands_in_corner
650,starts_conversation
652,yawns
654,changes_the_topic
656,yawns
658,makes_smalltalk
660,yawns
662,gives_controversial_opinion
664,rants
666,makes_smalltalk
668,gives_controversial_opinion
670,makes_smalltalk
671,leaves_room
672,leaves_room
674,yawns
676,shows_concern
678,brags
680,rants
682,shares
684,gives_controversial_opinion
686,gives_controversial_opinion
688,shows_concern
690,jokes
692,brags
694,makes_deeptalk
696,supports
698,yawns
700,shows_concern
702,jokes
704,laughs
706,supports
708,gives_an_insult
710,makes_deeptalk
712,leaves_conversation
713,starts_conversation
715,gives_an_insult
717,shows_concern
719,shouts
721,shares
723,supports
725,gives_an_insult
727,yawns
729,yawns
731,leaves_conversation
732,leaves_room
734,brags
736,makes_deeptalk
738,makes_smalltalk
740,shows_interest
742,jokes
744,shouts
746,gives_controversial_opinion
748,shouts
750,shouts
751,starts_conversation
753,gives_an_insult
755,yawns
757,shares
759,shows_interest
761,gives_controversial_opinion
763,shows_concern
765,gives_an_insult
767,brags
769,shouts
771,yawns
773,jokes
775,jokes
776,starts_conversation
778,shares
780,shows_interest
782,shares
783,leaves_room
784,starts_conversation
785,changes_the_topic
786,supports
787,laughs
788,jokes
789,shouts
790,yawns
791,leaves_conversation
793,jokes
795,rants
797,shows_interest
799,supports
801,rants
803,gives_an_insult
804,stands_in_corner
805,starts_conversation
807,rants
809,jokes
811,shows_concern
813,laughs
815,shows_concern
817,laughs
819,laughs
821,shows_interest
823,yawns
825,shares
827,shouts
829,jokes
831,shares
833,shows_interest
835,yawns
837,shows_interest
839,shares
841,shouts
843,shows_concern
845,shows_concern
847,makes_deeptalk
849,supports
851,makes_deeptalk
853,makes_deeptalk
855,shares
857,makes_smalltalk
859,makes_deeptalk
861,laughs
863,shouts
865,shows_concern
867,shares
869,supports
871,changes_the_topic
873,laughs
875,gives_an_insult
877,gives_controversial_opinion
879,rants
881,changes_the_topic
883,rants
885,gives_controversial_opinion
887,changes_the_topic
889,rants
891,gives_an_insult
893,yawns
895,shares
897,shouts
899,shows_concern
901,shares
903,shows_concern
904,starts_conversation
906,yawns
908,jokes
910,changes_the_topic
912,shares
914,shouts
916,gives_an_insult
918,gives_an_insult
920,rants
922,makes_deeptalk
924,shows_concern
926,jokes
928,yawns
930,brags
932,supports
934,shouts
936,supports
938,laughs
940,makes_smalltalk
942,shows_interest
944,makes_smalltalk
946,yawns
948,shouts
950,shows_concern
951,starts_conversation
953,yawns
955,yawns
957,brags
959,yawns
961,shouts
963,shows_concern
965,yawns
966,starts_conversation
968,leaves_conversation
969,starts_conversation
971,yawns
973,yawns
975,jokes
977,shows_interest
979,shares
981,gives_controversial_opinion
983,supports
985,shouts
987,makes_deeptalk
989,leaves_conversation
990,starts_conversation
992,gives_controversial_opinion
994,yawns
996,shares
998,jokes
1000,shows_concern
1001,starts_conversation
1003,jokes
1005,makes_deeptalk
1007,yawns
1009,leaves_conversation
1010,starts_conversation
1012,leaves_conversation
1013,starts_conversation
1015,shows_interest
1017,makes_deeptalk
1019,makes_smalltalk
1021,jokes
1023,shares
1025,shows_interest
1027,jokes
1029,gives_controversial_opinion
1031,changes_the_topic
1033,gives_controversial_opinion
1035,gives_an_insult
1037,gives_an_insult
1039,makes_deeptalk
1041,shows_interest
1043,gives_an_insult
1045,brags
1047,shows_concern
1049,yawns
1051,changes_the_topic
1053,gives_controversial_opinion
1055,jokes
1057,gives_an_insult
1059,shares
1061,shares
1062,starts_conversation
1064,rants
1066,makes_deeptalk
1068,supports
1070,yawns
1072,makes_smalltalk
1074,laughs
1076,yawns
1078,laughs
1080,shows_concern
1082,makes_smalltalk
1084,makes_deeptalk
1086,shares
1088,gives_an_insult
1090,gives_controversial_opinion
1092,shows_concern
1093,starts_conversation
1095,shouts
1097,shows_concern
1099,makes_smalltalk
1101,makes_deeptalk
1103,shares
1105,shows_concern
1107,shows_concern
1109,makes_deeptalk
1110,stands_in_corner
1112,supports
1114,shouts
1116,supports
1118,shows_concern
1120,gives_an_insult
1122,shares
1124,makes_smalltalk
1126,yawns
1128,shares
1130,jokes
1132,changes_the_topic
1134,laughs
1136,makes_smalltalk
1138,leaves_conversation
1139,leaves_room
1141,rants
1143,shows_interest
1145,shows_interest
1147,yawns
1148,leaves_room
1149,leaves_room
1151,makes_deeptalk
1153,gives_controversial_opinion
1155,brags
1157,laughs
1159,changes_the_topic
1161,supports
1163,gives_controversial_opinion
1165,shares
1167,makes_deeptalk
1169,supports
1171,shares
1173,shouts
1175,leaves_conversation
1177,yawns
1179,shouts
1181,shows_interest
1183,shares
1185,makes_smalltalk
1187,rants
1189,shares
1191,makes_smalltalk
1193,rants
1195,shows_interest
1197,changes_the_topic
1199,shouts
1201,makes_smalltalk
1203,makes_deeptalk
1205,shows_interest
1207,brags
1209,jokes
1211,laughs
1213,gives_controversial_opinion
1215,supports
1217,brags
1219,changes_the_topic
1221,makes_smalltalk
1222,starts_conversation
1223,starts_conversation
1224,gives_an_insult
1225,shows_concern
1226,changes_the_topic
1227,shares
1228,shouts
1229,jokes
1230,makes_deeptalk
1231,gives_an_insult
1232,makes_deeptalk
1233,shouts
1234,gives_an_insult
1235,makes_deeptalk
1236,rants
1237,makes_smalltalk
1238,supports
1239,makes_smalltalk
1240,jokes
1241,shouts
1242,shows_interest
1243,shares
1244,shows_interest
1245,shouts
1246,rants
1247,makes_smalltalk
1248,shows_concern
1249,brags
1250,makes_smalltalk
1251,shows_concern
1252,brags
1253,shows_concern
1254,shows_interest
1255,leaves_conversation
1256,starts_conversation
1257,brags
1258,supports
1259,jokes
1260,makes_smalltalk
1261,leaves_conversation
1262,stands_in_corner
1263,leaves_room
1264,stands_in_corner
1265,leaves_room
1266,stands_in_corner
1267,stands_in_corner
1268,leaves_room
1269,starts_conversation
1270,shares
1271,makes_smalltalk
1272,makes_smalltalk
1273,starts_conversation
1274,changes_the_topic
1275,makes_smalltalk
1276,makes_deeptalk
1277,shouts
1278,changes_the_topic
1279,shows_concern
1280,shares
1281,shares
1282,yawns
1283,makes_deeptalk
1284,shows_interest
1285,shows_interest
1286,shouts
1287,gives_an_insult
1288,shows_concern
1289,shares
1290,yawns
1291,brags
1292,gives_controversial_opinion
1293,makes_smalltalk
1294,yawns
1295,makes_smalltalk
1296,shows_interest
1297,changes_the_topic
1298,yawns
1299,jokes
1300,shares
1301,makes_deeptalk
1302,shows_interest
1303,shouts
1304,supports
1305,makes_deeptalk
1306,rants
1307,makes_smalltalk
1308,laughs
1309,supports
1310,gives_an_insult
1311,brags
1312,makes_smalltalk
1313,gives_controversial_opinion
1314,makes_smalltalk
1315,shares
1316,changes_the_topic
1317,brags
1318,makes_smalltalk
1319,gives_an_insult
1320,makes_smalltalk
1321,makes_smalltalk
1322,makes_smalltalk
1323,leaves_room
1325,yawns
1327,supports
1328,leaves_room
1329,leaves_room
1331,supports
1333,supports
1334,leaves_room
1335,leaves_room
1337,changes_the_topic
1339,laughs
1341,shares
1343,gives_an_insult
1345,makes_smalltalk
1347,brags
1349,shows_concern
1351,shows_interest
1353,makes_deeptalk
1355,gives_an_insult
1357,brags
1359,rants
1361,leaves_conversation
1362,starts_conversation
1364,shouts
1365,stands_in_corner
1366,leaves_room
1367,leaves_room
1368,stands_in_corner
1369,starts_conversation
1370,starts_conversation
1371,starts_conversation
1373,shows_interest
1375,yawns
1377,rants
1379,makes_smalltalk
1381,jokes
1383,yawns
1385,shouts
1387,gives_controversial_opinion
1388,stands_in_corner
1389,starts_conversation
1391,gives_controversial_opinion
1392,stands_in_corner
1393,stands_in_corner
1394,stands_in_corner
1396,makes_smalltalk
1398,rants
1400,makes_smalltalk
1402,supports
1404,shows_interest
1405,starts_conversation
1407,supports
1409,shows_concern
1411,makes_deeptalk
1413,makes_smalltalk
1415,laughs
1417,shares
1418,stands_in_corner
1419,stands_in_corner
1421,supports
1423,shows_concern
1425,jokes
1427,brags
1429,changes_the_topic
1431,shares
1433,shows_concern
1435,changes_the_topic
1437,brags
1439,brags
1441,shows_concern
1443,makes_deeptalk
1445,shows_interest
1447,brags
1449,shares
1451,shouts
1453,yawns
1455,jokes
1457,shares
1459,rants
1461,shows_interest
1463,brags
1465,brags
1467,makes_smalltalk
1469,gives_an_insult
1470,stands_in_corner
1471,stands_in_corner
1473,makes_deeptalk
1475,shows_interest
1477,shows_concern
1479,jokes
1481,shares
1483,gives_controversial_opinion
1485,shows_interest
1487,changes_the_topic
1489,shows_interest
1491,makes_smalltalk
1493,yawns
1495,brags
1497,leaves_conversation
1498,stands_in_corner
1500,makes_deeptalk
1503,jokes
1506,shares
1509,shares
1512,rants
1515,shares
1518,gives_controversial_opinion
1521,makes_smalltalk
1524,makes_deeptalk
1527,makes_smalltalk
1530,jokes
1533,rants
1536,gives_an_insult
1539,makes_deeptalk
1542,changes_the_topic
1545,yawns
1548,makes_smalltalk
1551,supports
1554,shouts
1556,shares
1558,yawns
1561,shouts
1564,makes_smalltalk
1567,changes_the_topic
1570,yawns
1573,makes_deeptalk
1576,shouts
1579,laughs
1582,changes_the_topic
1585,gives_an_insult
1588,yawns
1591,laughs
1594,gives_controversial_opinion
1597,jokes
1600,supports
1603,changes_the_topic
1606,laughs
1609,brags
1612,gives_controversial_opinion
1615,shouts
1618,supports
1621,rants
1624,makes_smalltalk
1627,shouts
1630,brags
1633,laughs
1636,supports
1639,laughs
1642,shouts
1645,rants
1647,laughs
1649,shows_concern
1651,yawns
1653,changes_the_topic
1655,jokes
1657,gives_an_insult
1659,makes_deeptalk
1661,shows_concern
1663,shows_concern
1665,shows_interest
1667,makes_deeptalk
1669,shares
1671,gives_an_insult
1673,makes_deeptalk
1675,shows_concern
1677,jokes
1679,jokes
1681,shows_interest
1683,makes_deeptalk
1685,makes_deeptalk
1687,shares
1689,supports
1691,shows_interest
1693,gives_an_insult
1694,starts_conversation
1696,leaves_conversation
1697,starts_conversation
1699,yawns
1701,rants
1703,makes_deeptalk
1705,makes_deeptalk
1707,shouts
1709,shows_concern
1711,jokes
1713,makes_smalltalk
1715,laughs
1717,jokes
1719,laughs
1721,shouts
1723,laughs
1725,laughs
1727,brags
1729,changes_the_topic
1731,supports
1733,yawns
1735,shares
1737,jokes
1739,makes_smalltalk
1741,gives_controversial_opinion
1743,shows_interest
1745,shares
1747,brags
1749,makes_smalltalk
1751,changes_the_topic
1753,shares
1755,shares
1757,yawns
1759,changes_the_topic
1761,gives_controversial_opinion
1763,shares
1765,yawns
1767,yawns
1769,yawns
1771,supports
1773,shows_interest
1775,yawns
1777,shares
1779,yawns
1781,gives_an_insult
1783,jokes
1785,yawns
1787,makes_smalltalk
1789,shouts
1791,makes_deeptalk
1793,jokes
1795,leaves_conversation
1796,leaves_room
1798,shouts
1800,shows_interest
1802,yawns
1804,gives_controversial_opinion
1806,changes_the_topic
1808,shows_concern
1810,makes_deeptalk
1812,leaves_conversation
1814,shows_interest
1816,gives_an_insult
1818,brags
1820,jokes
1822,leaves_conversation
1823,starts_conversation
1825,jokes
1827,jokes
1829,brags
1831,shouts
1833,brags
1835,jokes
1837,rants
1839,yawns
1841,jokes
1842,stands_in_corner
1843,stands_in_corner
1844,starts_conversation
1846,makes_smalltalk
1848,yawns
1850,supports
1852,shouts
1854,shares
1856,jokes
1857,starts_conversation
1859,yawns
1861,leaves_conversation
1863,shows_concern
1865,gives_an_insult
1867,makes_smalltalk
1869,makes_smalltalk
1871,leaves_conversation
1872,stands_in_corner
1873,stands_in_corner
1874,leaves_room
1875,stands_in_corner
1877,gives_controversial_opinion
1879,makes_deeptalk
1881,shows_interest
1883,makes_deeptalk
1885,brags
1887,gives_controversial_opinion
1889,brags
1891,shouts
1893,jokes
1895,laughs
1897,supports
1899,makes_deeptalk
1901,shows_interest
1903,shouts
1905,makes_deeptalk
1907,makes_smalltalk
1909,makes_deeptalk
1911,makes_smalltalk
1913,shows_concern
1915,leaves_conversation
1916,stands_in_corner
1918,shows_interest
1919,starts_conversation
1921,shouts
1923,gives_controversial_opinion
1925,changes_the_topic
1927,makes_deeptalk
1929,gives_an_insult
1931,gives_an_insult
1933,stands_in_corner
1934,starts_conversation
1936,shows_concern
1938,brags
1940,rants
1941,leaves_room
1942,stands_in_corner
1943,starts_conversation
1945,makes_smalltalk
1947,gives_an_insult
1949,shows_interest
1951,gives_controversial_opinion
1953,shouts
1955,supports
1957,gives_controversial_opinion
1959,shares
1961,jokes
1963,makes_deeptalk
1965,shows_interest
1967,shares
1969,shows_interest
1971,makes_smalltalk
1973,jokes
1974,starts_conversation
1976,gives_an_insult
1978,makes_deeptalk
1980,makes_deeptalk
1982,changes_the_topic
1984,shows_interest
1986,shouts
1988,rants
1990,supports
1992,shares
1994,shouts
1996,makes_smalltalk
1998,gives_controversial_opinion
2000,supports
2002,gives_an_insult
2003,starts_conversation
2004,leaves_room
2005,leaves_room
2007,gives_controversial_opinion
2009,makes_smalltalk
2011,shares
2013,jokes
2015,changes_the_topic
2017,gives_an_insult
2019,changes_the_topic
2021,makes_deeptalk
2023,changes_the_topic
2024,leaves_room
2025,stands_in_corner
2026,stands_in_corner
2027,starts_conversation
2029,supports
2031,supports
2033,shares
2035,makes_deeptalk
2037,leaves_conversation
2038,leaves_room
2039,stands_in_corner
2040,stands_in_corner
2041,starts_conversation
2042,starts_conversation
2044,yawns
2046,brags
2048,shows_concern
2050,makes_smalltalk
2052,laughs
2054,makes_smalltalk
2056,leaves_conversation
2057,leaves_room
2058,starts_conversation
2060,shares
2062,laughs
2064,supports
2066,gives_controversial_opinion
2068,shows_interest
2070,laughs
2072,jokes
2074,brags
2076,laughs
2078,shows_interest
2080,shouts
2082,shows_interest
2084,shouts
2086,shows_interest
2088,gives_controversial_opinion
2090,jokes
2092,shows_concern
2094,leaves_conversation
2095,stands_in_corner
2096,stands_in_corner
2097,stands_in_corner
2098,stands_in_corner
2099,starts_conversation
2101,shouts
2103,supports
2105,leaves_conversation
2106,leaves_room
2108,makes_smalltalk
2110,shares
2112,changes_the_topic
2114,yawns
2115,starts_conversation
2117,laughs
2119,shows_interest
2121,shares
2124,makes_deeptalk
2127,brags
2130,laughs
2133,shouts
2136,makes_smalltalk
2139,supports
2142,jokes
2145,shares
2148,makes_deeptalk
2151,gives_an_insult
2154,rants
2157,laughs
2160,shows_concern
2163,brags
2166,shouts
2169,shows_concern
2172,yawns
2175,jokes
2178,supports
