,_action_name
0,stands_in_corner
1,stands_in_corner
2,starts_conversation
4,supports
6,leaves_conversation
7,stands_in_corner
9,supports
11,makes_smalltalk
13,gives_an_insult
15,laughs
17,starts_conversation
19,makes_smalltalk
21,gives_an_insult
23,laughs
25,shows_concern
27,brags
29,yawns
31,makes_deeptalk
33,shows_interest
35,jokes
36,starts_conversation
38,yawns
40,jokes
42,leaves_conversation
44,shows_interest
46,yawns
48,makes_deeptalk
50,yawns
52,yawns
54,shows_concern
56,starts_conversation
58,yawns
60,shares
62,laughs
64,changes_the_topic
66,leaves_conversation
67,leaves_room
68,starts_conversation
70,rants
72,gives_controversial_opinion
73,starts_conversation
74,gives_an_insult
75,yawns
76,shows_interest
77,supports
78,shares
79,leaves_conversation
80,starts_conversation
81,gives_controversial_opinion
82,shares
83,starts_conversation
85,shares
87,shares
89,yawns
91,gives_an_insult
93,laughs
95,shows_interest
97,shouts
99,yawns
101,shows_concern
102,stands_in_corner
104,yawns
105,leaves_room
106,starts_conversation
108,gives_an_insult
110,shouts
112,yawns
114,rants
116,shows_interest
118,brags
120,stands_in_corner
121,starts_conversation
123,changes_the_topic
125,shares
127,gives_an_insult
129,brags
131,jokes
133,shows_concern
135,shows_concern
137,leaves_conversation
140,laughs
142,supports
144,changes_the_topic
146,yawns
148,gives_an_insult
150,rants
152,yawns
154,shares
156,laughs
158,leaves_conversation
160,stands_in_corner
162,leaves_conversation
164,leaves_room
166,stands_in_corner
168,leaves_room
169,stands_in_corner
170,stands_in_corner
171,stands_in_corner
172,stands_in_corner
173,stands_in_corner
