,_action_name
0,starts_conversation
1,leaves_room
2,starts_conversation
4,brags
6,leaves_conversation
7,leaves_room
9,makes_smalltalk
11,gives_an_insult
13,makes_deeptalk
15,gives_controversial_opinion
17,leaves_room
18,starts_conversation
20,yawns
22,yawns
24,shows_concern
25,leaves_room
26,stands_in_corner
27,leaves_room
28,stands_in_corner
29,starts_conversation
32,shows_concern
34,gives_controversial_opinion
36,makes_smalltalk
37,stands_in_corner
38,stands_in_corner
39,leaves_room
40,starts_conversation
42,laughs
44,makes_smalltalk
46,brags
48,stands_in_corner
49,starts_conversation
50,makes_smalltalk
51,rants
52,shouts
53,yawns
54,gives_controversial_opinion
55,gives_an_insult
56,supports
57,shares
58,stands_in_corner
59,starts_conversation
61,gives_controversial_opinion
63,supports
65,laughs
67,makes_deeptalk
69,laughs
71,shouts
73,jokes
75,gives_controversial_opinion
76,leaves_room
77,leaves_room
79,makes_deeptalk
81,makes_deeptalk
83,shouts
85,laughs
87,shows_interest
89,jokes
91,gives_controversial_opinion
93,rants
94,starts_conversation
96,makes_deeptalk
98,rants
100,gives_an_insult
102,rants
104,shows_interest
106,changes_the_topic
108,makes_deeptalk
110,jokes
112,makes_smalltalk
114,starts_conversation
116,laughs
118,shows_interest
120,yawns
122,makes_smalltalk
124,shouts
126,brags
128,makes_deeptalk
130,brags
132,shouts
133,leaves_room
135,makes_smalltalk
137,leaves_conversation
138,starts_conversation
140,makes_deeptalk
142,makes_deeptalk
144,makes_smalltalk
146,brags
148,makes_deeptalk
150,shows_interest
152,gives_an_insult
154,gives_controversial_opinion
156,leaves_conversation
158,leaves_conversation
160,leaves_conversation
161,leaves_room
163,shares
165,makes_smalltalk
167,gives_controversial_opinion
169,shouts
