,_action_name
0,stands_in_corner
2,laughs
4,yawns
6,jokes
8,shares
9,starts_conversation
11,rants
13,yawns
15,gives_controversial_opinion
17,laughs
19,leaves_conversation
20,starts_conversation
22,shares
24,makes_smalltalk
26,shows_interest
28,shows_concern
30,gives_controversial_opinion
32,brags
34,makes_smalltalk
35,starts_conversation
37,shows_concern
39,shouts
41,gives_an_insult
43,laughs
45,yawns
47,leaves_conversation
49,laughs
51,shares
53,shares
55,yawns
57,shouts
59,leaves_conversation
61,shouts
63,gives_controversial_opinion
65,shares
67,changes_the_topic
69,changes_the_topic
71,shows_concern
73,makes_smalltalk
75,brags
77,shows_interest
79,jokes
81,makes_deeptalk
83,gives_an_insult
85,laughs
87,jokes
89,shouts
91,leaves_conversation
92,stands_in_corner
93,leaves_room
95,leaves_room
96,starts_conversation
98,leaves_conversation
99,stands_in_corner
100,starts_conversation
102,jokes
104,shares
105,leaves_room
106,starts_conversation
107,leaves_room
108,leaves_room
109,starts_conversation
111,makes_smalltalk
113,yawns
115,shows_concern
117,makes_smalltalk
119,shares
121,supports
123,laughs
125,gives_controversial_opinion
127,makes_smalltalk
128,leaves_room
129,leaves_room
130,leaves_room
132,shouts
134,brags
136,jokes
138,leaves_conversation
139,stands_in_corner
140,starts_conversation
142,leaves_conversation
144,makes_smalltalk
146,rants
148,laughs
150,brags
152,supports
154,gives_controversial_opinion
156,rants
158,yawns
160,yawns
161,starts_conversation
163,rants
165,shares
167,gives_an_insult
169,shows_concern
171,shares
173,leaves_conversation
174,starts_conversation
176,leaves_conversation
177,leaves_room
178,starts_conversation
180,shouts
183,changes_the_topic
186,gives_controversial_opinion
189,shouts
192,changes_the_topic
195,gives_controversial_opinion
198,jokes
201,leaves_conversation
204,makes_smalltalk
207,leaves_conversation
210,shows_concern
212,shares
214,makes_smalltalk
216,shares
218,laughs
220,rants
222,makes_smalltalk
224,rants
227,shouts
230,shows_concern
233,shouts
236,makes_deeptalk
239,makes_deeptalk
242,jokes
245,rants
247,gives_controversial_opinion
249,makes_smalltalk
252,brags
254,stands_in_corner
256,starts_conversation
259,shares
262,gives_controversial_opinion
265,shows_concern
268,shows_interest
271,jokes
274,rants
277,gives_an_insult
280,shows_interest
283,shows_concern
286,brags
289,shows_concern
292,makes_smalltalk
295,jokes
298,changes_the_topic
301,yawns
304,gives_an_insult
307,changes_the_topic
310,leaves_conversation
312,stands_in_corner
315,starts_conversation
317,makes_deeptalk
319,shows_interest
321,gives_controversial_opinion
323,shares
325,shows_interest
327,makes_deeptalk
329,gives_controversial_opinion
331,yawns
333,brags
335,shows_concern
337,shows_concern
339,makes_deeptalk
341,makes_deeptalk
343,brags
345,laughs
347,laughs
349,laughs
351,supports
353,shows_interest
355,gives_controversial_opinion
357,changes_the_topic
359,supports
361,gives_an_insult
363,gives_an_insult
365,gives_an_insult
367,brags
369,gives_an_insult
371,laughs
373,leaves_conversation
374,leaves_room
375,stands_in_corner
376,stands_in_corner
378,makes_smalltalk
380,gives_controversial_opinion
382,shows_interest
384,brags
386,shows_concern
388,shows_interest
390,leaves_conversation
392,jokes
394,jokes
396,shares
398,brags
400,brags
402,jokes
404,shows_concern
406,jokes
408,jokes
410,shows_concern
412,leaves_room
414,laughs
416,gives_an_insult
418,laughs
420,gives_an_insult
422,jokes
424,changes_the_topic
426,laughs
428,laughs
430,laughs
432,gives_controversial_opinion
434,leaves_conversation
436,gives_controversial_opinion
438,shouts
440,shows_concern
442,makes_smalltalk
444,makes_smalltalk
446,makes_smalltalk
448,leaves_conversation
449,starts_conversation
451,rants
453,shares
455,brags
457,jokes
459,gives_controversial_opinion
461,brags
463,makes_deeptalk
465,makes_deeptalk
467,supports
469,supports
471,jokes
473,laughs
475,shows_concern
477,shouts
478,leaves_room
479,stands_in_corner
480,stands_in_corner
482,shares
484,shouts
486,laughs
488,shows_interest
490,shows_interest
492,jokes
494,brags
496,supports
498,laughs
500,shouts
502,shows_interest
504,shares
506,rants
508,stands_in_corner
509,stands_in_corner
510,leaves_room
512,laughs
514,gives_an_insult
516,jokes
518,gives_an_insult
520,yawns
522,yawns
523,stands_in_corner
524,leaves_room
525,stands_in_corner
527,shows_concern
528,stands_in_corner
530,makes_deeptalk
532,brags
534,yawns
536,shares
538,leaves_conversation
539,stands_in_corner
540,stands_in_corner
541,leaves_room
543,gives_an_insult
545,makes_deeptalk
547,makes_smalltalk
549,changes_the_topic
551,brags
553,yawns
554,leaves_room
555,leaves_room
557,leaves_conversation
558,stands_in_corner
559,stands_in_corner
560,leaves_room
561,stands_in_corner
562,leaves_room
563,leaves_room
564,stands_in_corner
565,stands_in_corner
567,leaves_conversation
568,stands_in_corner
569,leaves_room
570,leaves_room
571,starts_conversation
573,shows_concern
575,supports
577,jokes
578,leaves_room
579,leaves_room
580,starts_conversation
582,stands_in_corner
583,leaves_room
584,stands_in_corner
585,stands_in_corner
586,starts_conversation
587,gives_an_insult
588,jokes
589,brags
590,leaves_conversation
591,leaves_room
592,leaves_room
593,stands_in_corner
594,leaves_room
595,starts_conversation
597,gives_controversial_opinion
599,laughs
601,rants
603,shows_concern
605,laughs
607,shows_concern
609,rants
611,shouts
613,gives_an_insult
615,makes_smalltalk
617,shares
619,shows_concern
621,rants
623,leaves_conversation
624,leaves_room
625,stands_in_corner
626,starts_conversation
628,leaves_conversation
630,makes_smalltalk
632,rants
634,gives_an_insult
636,brags
638,makes_smalltalk
640,yawns
642,rants
644,shows_interest
646,leaves_conversation
647,leaves_room
649,rants
651,brags
653,makes_smalltalk
655,laughs
657,supports
659,rants
661,supports
663,shows_interest
665,starts_conversation
667,changes_the_topic
669,changes_the_topic
671,gives_an_insult
673,laughs
675,changes_the_topic
677,changes_the_topic
679,jokes
681,shows_concern
683,leaves_conversation
684,starts_conversation
686,shouts
688,jokes
690,gives_an_insult
692,shouts
694,shows_concern
696,changes_the_topic
698,shares
700,gives_an_insult
702,brags
704,laughs
706,shows_interest
708,gives_an_insult
710,shows_interest
712,shouts
714,yawns
716,gives_an_insult
718,changes_the_topic
720,gives_an_insult
722,makes_deeptalk
724,yawns
726,changes_the_topic
728,jokes
730,changes_the_topic
732,jokes
734,gives_an_insult
736,gives_controversial_opinion
738,jokes
740,shows_interest
742,shares
744,brags
746,yawns
748,shouts
750,changes_the_topic
752,rants
754,makes_deeptalk
756,changes_the_topic
758,shows_concern
760,jokes
762,gives_controversial_opinion
764,starts_conversation
766,brags
768,makes_smalltalk
770,shouts
772,laughs
774,rants
775,starts_conversation
777,shows_concern
779,yawns
781,gives_controversial_opinion
783,shows_concern
785,gives_controversial_opinion
787,shows_concern
789,changes_the_topic
791,shows_interest
793,laughs
795,gives_an_insult
797,gives_an_insult
798,leaves_room
799,starts_conversation
801,gives_an_insult
803,shows_interest
805,laughs
807,shows_concern
809,gives_controversial_opinion
811,gives_controversial_opinion
813,yawns
815,changes_the_topic
817,shares
819,brags
821,shouts
823,gives_controversial_opinion
825,shows_concern
827,jokes
829,yawns
831,brags
833,rants
835,shows_interest
837,gives_an_insult
839,brags
841,brags
843,makes_deeptalk
845,supports
847,supports
849,shows_interest
851,shows_interest
853,supports
855,shows_concern
857,jokes
859,shows_interest
861,leaves_room
863,leaves_conversation
864,starts_conversation
866,shows_interest
868,yawns
870,yawns
872,shows_interest
874,shows_concern
876,laughs
878,yawns
880,shows_interest
882,shows_interest
884,shares
886,shows_concern
888,changes_the_topic
890,yawns
892,rants
894,brags
896,gives_controversial_opinion
898,changes_the_topic
900,changes_the_topic
902,laughs
904,shouts
906,shares
908,shows_interest
910,shares
912,makes_deeptalk
914,shows_concern
916,gives_controversial_opinion
918,makes_smalltalk
920,makes_deeptalk
922,laughs
923,stands_in_corner
924,stands_in_corner
925,leaves_room
926,starts_conversation
928,shows_concern
930,shows_concern
932,makes_smalltalk
934,makes_deeptalk
936,supports
938,supports
940,shows_interest
942,makes_smalltalk
943,stands_in_corner
944,leaves_room
945,leaves_room
946,leaves_room
947,stands_in_corner
948,stands_in_corner
949,starts_conversation
951,shows_concern
954,shouts
957,laughs
960,gives_an_insult
963,laughs
966,shows_interest
969,laughs
972,changes_the_topic
975,shows_concern
978,makes_smalltalk
981,rants
984,shows_concern
987,brags
990,shows_concern
993,leaves_conversation
995,leaves_room
998,brags
1000,stands_in_corner
1002,leaves_room
1004,stands_in_corner
1006,leaves_room
1009,shares
1012,yawns
1015,shouts
1018,rants
1021,makes_smalltalk
1024,gives_an_insult
1027,gives_an_insult
1030,brags
1033,leaves_conversation
1035,leaves_room
1037,stands_in_corner
1039,leaves_room
1041,starts_conversation
1044,yawns
1047,gives_an_insult
1050,leaves_conversation
1052,stands_in_corner
1054,starts_conversation
1057,shows_interest
1060,makes_deeptalk
1063,shows_interest
1066,yawns
1068,leaves_conversation
1069,starts_conversation
1071,gives_an_insult
1073,makes_smalltalk
1075,shouts
1077,laughs
1079,leaves_room
1080,leaves_room
1082,supports
1084,supports
1086,shares
1088,supports
1090,brags
1092,shows_interest
1094,supports
1096,laughs
1098,yawns
1100,gives_an_insult
1102,gives_an_insult
1103,leaves_room
1104,stands_in_corner
1105,leaves_room
1107,laughs
1109,brags
1111,makes_smalltalk
1113,leaves_conversation
1115,stands_in_corner
1117,stands_in_corner
1119,leaves_room
1121,stands_in_corner
1123,leaves_room
1125,stands_in_corner
1128,shares
1131,leaves_conversation
1133,starts_conversation
1136,shows_interest
1138,leaves_room
1140,leaves_room
1142,starts_conversation
1144,stands_in_corner
1146,starts_conversation
1149,shares
1152,laughs
1154,changes_the_topic
1157,gives_controversial_opinion
1160,shows_interest
1163,makes_smalltalk
1166,makes_smalltalk
1168,leaves_room
1170,leaves_room
1173,rants
1176,leaves_conversation
1179,yawns
1182,changes_the_topic
1185,gives_an_insult
1187,stands_in_corner
1189,stands_in_corner
1190,starts_conversation
1192,brags
1194,laughs
1197,gives_controversial_opinion
1200,gives_an_insult
1203,gives_controversial_opinion
1206,yawns
1208,jokes
1210,shows_interest
1213,shows_interest
1216,gives_an_insult
1219,leaves_conversation
1221,leaves_room
1223,starts_conversation
1226,shares
1229,makes_smalltalk
1232,rants
1234,leaves_room
1236,stands_in_corner
1238,stands_in_corner
1240,stands_in_corner
1242,stands_in_corner
1244,leaves_room
1246,stands_in_corner
1249,laughs
1252,gives_controversial_opinion
1255,leaves_conversation
1257,stands_in_corner
1259,stands_in_corner
1261,leaves_room
1263,stands_in_corner
1265,leaves_room
1267,leaves_room
1270,gives_controversial_opinion
1273,supports
1276,rants
1279,gives_controversial_opinion
1282,yawns
1285,shows_concern
1288,laughs
1291,yawns
1294,jokes
1297,makes_smalltalk
1300,supports
1302,starts_conversation
1305,makes_deeptalk
1307,stands_in_corner
1309,starts_conversation
1312,shouts
1315,leaves_room
1316,starts_conversation
1318,gives_controversial_opinion
1320,jokes
1322,yawns
1324,makes_deeptalk
1326,shows_concern
1328,supports
1330,supports
1332,shares
1334,laughs
1336,brags
1338,changes_the_topic
1340,shows_concern
1341,stands_in_corner
1342,leaves_room
1343,stands_in_corner
1344,stands_in_corner
1346,shares
1348,shows_concern
1350,leaves_conversation
1351,starts_conversation
1353,gives_an_insult
1355,leaves_conversation
1357,laughs
1359,shows_concern
1361,supports
1362,starts_conversation
1364,leaves_conversation
1365,leaves_room
1366,leaves_room
1367,stands_in_corner
1369,changes_the_topic
1371,yawns
1373,laughs
1375,makes_smalltalk
1377,makes_smalltalk
1379,gives_an_insult
1381,shows_concern
1383,laughs
1385,leaves_conversation
1386,stands_in_corner
1387,leaves_room
1388,starts_conversation
1390,makes_deeptalk
1392,makes_deeptalk
1394,laughs
1396,gives_controversial_opinion
1398,makes_smalltalk
1400,shows_interest
1402,leaves_room
1403,starts_conversation
1405,brags
1407,yawns
1409,gives_an_insult
1411,shouts
1413,gives_controversial_opinion
1414,stands_in_corner
1415,stands_in_corner
1416,stands_in_corner
1417,stands_in_corner
1418,stands_in_corner
1419,leaves_room
1420,starts_conversation
1421,changes_the_topic
1422,shares
1423,leaves_conversation
1424,starts_conversation
1425,leaves_conversation
1426,starts_conversation
1427,gives_controversial_opinion
1428,shows_interest
1429,brags
1430,yawns
1431,shouts
1432,changes_the_topic
1433,makes_smalltalk
1434,brags
1435,makes_deeptalk
1436,gives_an_insult
1437,changes_the_topic
1438,changes_the_topic
1439,shows_interest
1440,leaves_conversation
1441,leaves_room
1442,starts_conversation
1444,gives_controversial_opinion
1446,gives_an_insult
1448,makes_smalltalk
1450,jokes
1452,rants
1454,yawns
1456,makes_deeptalk
1458,makes_deeptalk
1459,leaves_room
1460,starts_conversation
1461,rants
1462,rants
1463,shows_interest
1464,gives_an_insult
1465,starts_conversation
1467,leaves_conversation
1468,stands_in_corner
1469,stands_in_corner
1470,leaves_room
1472,laughs
1474,makes_deeptalk
1476,makes_deeptalk
1477,leaves_room
1478,starts_conversation
1480,brags
1482,jokes
1484,shows_interest
1486,gives_controversial_opinion
1488,shows_interest
1490,shows_concern
1492,makes_deeptalk
1494,changes_the_topic
1496,shouts
1498,makes_smalltalk
1500,supports
1502,gives_controversial_opinion
1504,shows_interest
1506,supports
1508,supports
1510,makes_deeptalk
1512,supports
1514,gives_an_insult
1516,changes_the_topic
1518,yawns
1520,laughs
1522,gives_controversial_opinion
1524,laughs
1526,supports
1528,makes_smalltalk
1530,shouts
1532,leaves_conversation
1533,stands_in_corner
1534,stands_in_corner
1535,leaves_room
1536,stands_in_corner
1538,rants
1540,shows_interest
1542,makes_deeptalk
1544,gives_controversial_opinion
1546,shows_concern
1548,gives_controversial_opinion
1550,shows_interest
1552,shows_interest
1554,shows_interest
1556,stands_in_corner
1557,starts_conversation
1559,rants
1561,yawns
1563,rants
1565,rants
1567,shows_interest
1569,makes_deeptalk
1571,yawns
1573,laughs
1574,stands_in_corner
1576,shows_concern
1578,jokes
1580,shares
1582,rants
1584,gives_an_insult
1586,shouts
1588,shares
1590,makes_smalltalk
1592,gives_an_insult
1593,stands_in_corner
1594,stands_in_corner
1595,stands_in_corner
1596,leaves_room
1598,shows_concern
1599,starts_conversation
1601,jokes
1603,brags
1605,makes_deeptalk
1607,changes_the_topic
1609,shouts
1611,brags
1613,supports
1615,rants
1617,changes_the_topic
1619,makes_smalltalk
1621,supports
1623,shows_interest
1625,rants
1627,shares
1629,makes_smalltalk
1631,shows_interest
1633,makes_deeptalk
1635,shows_interest
1637,makes_smalltalk
1639,jokes
1641,yawns
1643,yawns
1645,supports
1647,leaves_conversation
1648,starts_conversation
1650,shows_concern
1652,gives_controversial_opinion
1654,leaves_conversation
1655,starts_conversation
1656,gives_controversial_opinion
1657,yawns
1658,gives_an_insult
1660,shares
1662,makes_deeptalk
1664,shares
1666,supports
1668,brags
1670,shouts
1671,changes_the_topic
1672,makes_smalltalk
1673,yawns
1674,makes_deeptalk
1675,shares
1677,brags
1679,shares
1681,gives_controversial_opinion
1683,yawns
1685,shows_concern
1687,shows_concern
1689,gives_controversial_opinion
1691,leaves_conversation
1694,makes_deeptalk
1697,leaves_conversation
1699,leaves_room
1701,stands_in_corner
1703,stands_in_corner
1705,stands_in_corner
1707,stands_in_corner
1710,brags
1713,laughs
1716,shows_interest
1719,shouts
1721,leaves_room
1723,stands_in_corner
1725,stands_in_corner
