,_action_name
1,makes_deeptalk
3,shouts
5,changes_the_topic
7,shows_concern
9,shouts
10,starts_conversation
12,shares
14,rants
16,rants
18,shouts
20,gives_an_insult
22,brags
24,shows_concern
26,shouts
28,shares
30,gives_controversial_opinion
32,makes_deeptalk
34,makes_smalltalk
36,shouts
38,brags
40,yawns
42,laughs
44,rants
46,supports
48,shouts
50,leaves_conversation
52,makes_deeptalk
54,yawns
56,laughs
58,laughs
60,gives_controversial_opinion
62,jokes
64,supports
66,makes_deeptalk
67,leaves_room
68,starts_conversation
70,shows_interest
72,gives_controversial_opinion
74,changes_the_topic
76,rants
78,changes_the_topic
80,shouts
82,supports
84,brags
86,shows_concern
88,shouts
90,shouts
92,yawns
94,shouts
96,yawns
97,leaves_room
99,brags
101,brags
103,makes_deeptalk
105,gives_an_insult
107,shows_concern
109,shows_concern
111,rants
113,rants
115,gives_controversial_opinion
117,shows_concern
119,makes_smalltalk
121,gives_controversial_opinion
123,rants
125,shares
126,stands_in_corner
127,starts_conversation
129,shows_interest
131,yawns
133,shows_concern
135,gives_controversial_opinion
137,changes_the_topic
138,stands_in_corner
139,starts_conversation
141,gives_controversial_opinion
143,laughs
145,makes_deeptalk
147,leaves_conversation
148,leaves_room
149,stands_in_corner
151,changes_the_topic
153,makes_smalltalk
155,yawns
157,gives_an_insult
158,leaves_room
159,leaves_room
160,starts_conversation
162,gives_controversial_opinion
164,shows_concern
166,jokes
168,brags
170,supports
172,shows_concern
174,laughs
176,shows_concern
178,shows_concern
179,leaves_room
180,leaves_room
181,stands_in_corner
183,makes_smalltalk
185,leaves_room
186,stands_in_corner
187,leaves_room
188,leaves_room
189,starts_conversation
191,laughs
193,supports
195,shouts
197,makes_deeptalk
199,shows_concern
201,supports
203,makes_smalltalk
205,gives_controversial_opinion
207,shares
209,makes_smalltalk
211,shows_interest
213,makes_smalltalk
215,jokes
217,leaves_conversation
219,makes_deeptalk
221,makes_deeptalk
222,leaves_room
224,shares
226,shows_interest
228,shouts
230,laughs
231,leaves_room
232,leaves_room
233,starts_conversation
235,shares
237,shares
238,stands_in_corner
240,shows_interest
242,shares
244,shares
245,starts_conversation
247,makes_deeptalk
249,shares
251,supports
253,supports
255,rants
257,rants
259,supports
261,makes_smalltalk
263,yawns
265,rants
267,shares
269,changes_the_topic
271,shows_concern
273,shouts
274,leaves_room
275,starts_conversation
277,rants
278,stands_in_corner
280,jokes
282,rants
284,jokes
286,gives_controversial_opinion
288,makes_smalltalk
290,yawns
292,changes_the_topic
294,rants
296,laughs
298,makes_deeptalk
300,gives_controversial_opinion
302,gives_controversial_opinion
304,gives_controversial_opinion
306,brags
308,yawns
310,rants
312,rants
314,shows_interest
316,jokes
318,changes_the_topic
320,shouts
322,rants
324,gives_controversial_opinion
326,supports
328,gives_controversial_opinion
330,makes_deeptalk
332,gives_controversial_opinion
334,rants
336,gives_an_insult
338,makes_smalltalk
340,yawns
342,gives_controversial_opinion
344,makes_smalltalk
346,gives_controversial_opinion
348,makes_smalltalk
350,yawns
352,yawns
354,gives_controversial_opinion
356,yawns
358,makes_deeptalk
360,shouts
361,starts_conversation
363,leaves_conversation
364,stands_in_corner
365,stands_in_corner
366,stands_in_corner
368,starts_conversation
371,supports
374,gives_controversial_opinion
377,shows_interest
380,makes_smalltalk
382,leaves_conversation
383,leaves_room
385,leaves_room
387,starts_conversation
390,shouts
393,supports
396,rants
399,changes_the_topic
402,gives_controversial_opinion
405,rants
408,shouts
411,brags
414,shares
417,shares
420,leaves_conversation
422,starts_conversation
425,shouts
428,shouts
431,laughs
434,gives_controversial_opinion
437,rants
440,makes_deeptalk
443,shows_concern
446,gives_controversial_opinion
449,shows_concern
452,gives_controversial_opinion
455,changes_the_topic
458,makes_deeptalk
461,brags
464,shares
467,rants
470,gives_controversial_opinion
473,gives_an_insult
476,laughs
479,gives_controversial_opinion
482,supports
484,starts_conversation
487,makes_deeptalk
490,gives_controversial_opinion
493,makes_smalltalk
496,gives_an_insult
499,shouts
501,leaves_room
504,jokes
507,shares
510,starts_conversation
512,gives_controversial_opinion
514,leaves_conversation
515,stands_in_corner
516,starts_conversation
517,shows_interest
518,brags
519,gives_controversial_opinion
520,rants
521,yawns
522,shows_interest
523,brags
524,supports
525,shows_interest
526,changes_the_topic
527,makes_deeptalk
528,changes_the_topic
529,supports
530,yawns
531,brags
532,shares
533,jokes
534,jokes
535,changes_the_topic
536,shouts
537,jokes
538,gives_an_insult
539,rants
540,makes_smalltalk
541,jokes
542,gives_controversial_opinion
543,rants
544,jokes
545,brags
546,changes_the_topic
547,makes_smalltalk
548,makes_smalltalk
549,brags
550,jokes
551,brags
552,rants
553,jokes
554,brags
555,shows_interest
556,laughs
557,jokes
558,yawns
559,gives_controversial_opinion
560,gives_controversial_opinion
561,brags
562,starts_conversation
564,gives_controversial_opinion
566,shows_interest
568,makes_deeptalk
570,jokes
572,rants
574,shouts
576,shouts
578,gives_controversial_opinion
580,shares
582,gives_controversial_opinion
584,shouts
586,shouts
588,shouts
590,changes_the_topic
592,makes_smalltalk
594,gives_controversial_opinion
596,jokes
597,leaves_room
598,starts_conversation
600,brags
602,shares
604,shouts
606,changes_the_topic
608,yawns
610,gives_controversial_opinion
612,gives_controversial_opinion
614,makes_smalltalk
616,brags
618,gives_an_insult
620,shows_interest
622,shouts
624,makes_smalltalk
626,makes_smalltalk
628,gives_an_insult
630,changes_the_topic
632,shouts
634,gives_controversial_opinion
636,gives_controversial_opinion
638,shows_concern
640,brags
642,jokes
644,shouts
646,changes_the_topic
648,shows_concern
650,rants
652,gives_controversial_opinion
654,brags
656,yawns
658,makes_smalltalk
660,leaves_room
662,leaves_conversation
663,stands_in_corner
