,_action_name
0,starts_conversation
2,gives_controversial_opinion
4,leaves_conversation
5,starts_conversation
7,makes_smalltalk
9,gives_an_insult
11,shows_interest
13,rants
15,gives_an_insult
17,jokes
18,stands_in_corner
19,leaves_room
20,starts_conversation
21,brags
22,yawns
23,shouts
24,makes_deeptalk
25,rants
26,shows_concern
27,leaves_conversation
28,leaves_room
30,stands_in_corner
32,leaves_room
35,yawns
38,yawns
41,brags
44,leaves_conversation
47,makes_deeptalk
50,laughs
52,laughs
55,shares
57,gives_an_insult
59,makes_smalltalk
61,shares
63,shares
65,leaves_room
67,leaves_room
69,stands_in_corner
70,starts_conversation
73,yawns
76,leaves_room
78,makes_deeptalk
80,gives_controversial_opinion
82,makes_smalltalk
83,leaves_room
85,gives_an_insult
87,makes_smalltalk
89,laughs
91,shouts
93,shouts
94,stands_in_corner
95,starts_conversation
96,yawns
97,rants
98,shows_interest
99,yawns
100,makes_smalltalk
101,supports
102,shares
103,makes_smalltalk
104,starts_conversation
106,shares
108,makes_smalltalk
110,gives_controversial_opinion
112,rants
114,changes_the_topic
116,yawns
118,shouts
120,jokes
122,makes_smalltalk
123,stands_in_corner
124,starts_conversation
125,leaves_room
126,stands_in_corner
128,shows_concern
130,yawns
132,leaves_conversation
133,stands_in_corner
135,makes_deeptalk
137,rants
138,stands_in_corner
139,leaves_room
140,starts_conversation
141,shows_concern
142,laughs
143,rants
144,makes_smalltalk
145,makes_deeptalk
146,gives_controversial_opinion
147,shows_interest
148,starts_conversation
149,starts_conversation
150,supports
151,shares
152,leaves_conversation
153,starts_conversation
154,gives_an_insult
155,makes_deeptalk
156,makes_smalltalk
157,yawns
