,_action_name
0,starts_conversation
1,leaves_room
2,stands_in_corner
3,starts_conversation
5,yawns
7,yawns
9,yawns
11,yawns
13,makes_deeptalk
15,shares
17,starts_conversation
19,yawns
21,jokes
23,yawns
25,gives_controversial_opinion
27,yawns
29,makes_deeptalk
31,brags
33,yawns
35,jokes
37,leaves_room
39,jokes
41,makes_smalltalk
43,yawns
45,yawns
47,yawns
49,yawns
51,changes_the_topic
53,yawns
55,yawns
57,leaves_room
59,brags
61,yawns
63,yawns
65,laughs
67,brags
69,jokes
71,yawns
73,leaves_conversation
74,stands_in_corner
76,leaves_room
77,stands_in_corner
78,leaves_room
80,yawns
82,yawns
84,yawns
86,gives_controversial_opinion
88,yawns
90,yawns
92,gives_controversial_opinion
94,stands_in_corner
95,leaves_room
97,yawns
99,yawns
101,yawns
103,yawns
105,yawns
107,yawns
109,yawns
111,yawns
113,stands_in_corner
115,yawns
117,yawns
119,yawns
121,jokes
122,leaves_room
123,stands_in_corner
124,stands_in_corner
125,leaves_room
127,yawns
129,leaves_room
131,shares
133,rants
135,yawns
137,yawns
139,yawns
141,gives_an_insult
143,supports
145,laughs
147,supports
149,starts_conversation
151,yawns
153,yawns
155,yawns
157,yawns
159,makes_smalltalk
161,yawns
163,yawns
165,yawns
167,yawns
169,starts_conversation
170,yawns
171,yawns
172,shows_concern
173,yawns
174,yawns
175,makes_deeptalk
176,yawns
177,yawns
178,yawns
