,_action_name
0,leaves_room
1,starts_conversation
3,brags
5,supports
7,makes_smalltalk
9,brags
11,shows_concern
13,supports
15,shows_interest
17,jokes
19,starts_conversation
21,leaves_conversation
22,leaves_room
24,brags
26,shouts
28,brags
30,laughs
32,gives_controversial_opinion
34,changes_the_topic
36,supports
38,starts_conversation
40,shows_interest
42,shares
44,yawns
46,brags
48,brags
50,changes_the_topic
52,leaves_conversation
54,changes_the_topic
56,shouts
58,stands_in_corner
59,starts_conversation
61,shows_concern
63,gives_an_insult
65,shows_interest
67,shares
69,yawns
71,gives_an_insult
73,shows_interest
75,laughs
77,leaves_room
78,leaves_room
79,leaves_room
80,starts_conversation
82,gives_an_insult
84,brags
86,makes_deeptalk
88,changes_the_topic
90,shows_concern
92,leaves_conversation
94,stands_in_corner
96,makes_deeptalk
98,shows_concern
100,yawns
102,yawns
104,shows_interest
106,shouts
108,shows_concern
110,laughs
112,brags
113,stands_in_corner
114,starts_conversation
116,makes_deeptalk
118,shows_interest
120,supports
123,shouts
126,laughs
129,yawns
132,jokes
135,gives_an_insult
138,starts_conversation
140,gives_an_insult
142,supports
144,shouts
146,shouts
148,yawns
150,shouts
152,shouts
154,supports
156,gives_controversial_opinion
158,stands_in_corner
160,brags
162,brags
164,supports
165,stands_in_corner
167,makes_smalltalk
169,shows_interest
171,laughs
173,makes_deeptalk
175,leaves_conversation
176,leaves_room
178,stands_in_corner
180,leaves_room
182,starts_conversation
184,starts_conversation
186,leaves_room
188,starts_conversation
191,shouts
194,shouts
197,changes_the_topic
