,_action_name
0,stands_in_corner
1,starts_conversation
3,gives_controversial_opinion
5,shows_interest
7,yawns
9,rants
11,shares
13,yawns
15,makes_smalltalk
17,shows_concern
18,starts_conversation
20,makes_smalltalk
22,shouts
24,gives_controversial_opinion
26,shows_interest
28,gives_controversial_opinion
30,changes_the_topic
32,brags
34,shares
36,makes_deeptalk
38,starts_conversation
40,gives_an_insult
41,stands_in_corner
43,yawns
45,yawns
47,leaves_conversation
49,supports
51,yawns
53,makes_deeptalk
55,jokes
56,leaves_room
58,jokes
60,shouts
62,makes_deeptalk
64,rants
66,jokes
68,shares
70,brags
72,changes_the_topic
74,gives_controversial_opinion
76,leaves_room
77,stands_in_corner
78,stands_in_corner
79,starts_conversation
81,shouts
83,brags
85,supports
87,makes_smalltalk
89,yawns
91,yawns
93,starts_conversation
95,shows_concern
97,gives_controversial_opinion
99,laughs
101,changes_the_topic
103,jokes
105,shows_interest
107,makes_smalltalk
109,makes_deeptalk
111,shows_concern
112,starts_conversation
114,shares
116,supports
118,jokes
120,rants
122,jokes
124,makes_smalltalk
126,jokes
128,jokes
130,shouts
131,starts_conversation
132,leaves_room
133,stands_in_corner
134,leaves_room
135,stands_in_corner
136,starts_conversation
138,rants
139,stands_in_corner
140,leaves_room
141,leaves_room
143,starts_conversation
145,shouts
147,shares
149,yawns
151,jokes
153,shares
155,laughs
157,makes_smalltalk
159,shows_concern
160,starts_conversation
162,leaves_room
163,leaves_room
164,stands_in_corner
165,starts_conversation
167,shares
169,makes_smalltalk
171,makes_deeptalk
173,shows_concern
175,shows_concern
177,laughs
