,_action_name
0,starts_conversation
2,shows_interest
4,leaves_conversation
5,stands_in_corner
6,leaves_room
7,stands_in_corner
8,leaves_room
10,shows_concern
12,shows_concern
14,makes_deeptalk
16,makes_smalltalk
18,jokes
20,leaves_conversation
21,starts_conversation
23,shouts
25,shows_interest
27,gives_controversial_opinion
29,brags
31,brags
33,leaves_conversation
34,leaves_room
35,leaves_room
37,makes_deeptalk
39,makes_smalltalk
41,makes_smalltalk
43,brags
44,starts_conversation
46,shares
48,laughs
50,changes_the_topic
52,makes_smalltalk
54,yawns
56,makes_smalltalk
58,shows_interest
60,brags
62,brags
64,gives_controversial_opinion
66,gives_controversial_opinion
68,yawns
70,changes_the_topic
72,shouts
73,starts_conversation
75,shares
77,changes_the_topic
79,makes_deeptalk
81,laughs
83,shows_interest
85,supports
87,shows_interest
89,yawns
91,shows_concern
93,yawns
95,jokes
97,leaves_conversation
99,shares
101,brags
103,rants
105,leaves_conversation
107,makes_smalltalk
109,leaves_conversation
111,brags
113,rants
115,rants
117,gives_controversial_opinion
119,leaves_conversation
120,leaves_room
121,stands_in_corner
123,gives_controversial_opinion
125,makes_deeptalk
127,rants
129,rants
131,brags
133,shows_interest
135,shouts
137,shows_concern
139,makes_deeptalk
141,jokes
143,laughs
145,supports
147,shares
149,makes_smalltalk
151,gives_controversial_opinion
153,leaves_conversation
154,leaves_room
155,starts_conversation
157,gives_controversial_opinion
159,jokes
161,shares
163,shouts
165,shares
167,gives_controversial_opinion
169,gives_controversial_opinion
171,shouts
173,jokes
175,shows_interest
177,shouts
178,stands_in_corner
179,starts_conversation
181,brags
183,changes_the_topic
184,stands_in_corner
185,starts_conversation
186,gives_an_insult
187,supports
188,gives_controversial_opinion
189,leaves_conversation
191,rants
193,gives_an_insult
195,changes_the_topic
197,brags
199,laughs
201,makes_smalltalk
203,makes_deeptalk
205,supports
207,makes_smalltalk
209,changes_the_topic
211,gives_controversial_opinion
213,shouts
215,makes_deeptalk
217,changes_the_topic
219,laughs
221,brags
223,supports
225,brags
227,supports
229,leaves_conversation
230,starts_conversation
232,changes_the_topic
234,rants
236,shouts
237,leaves_room
238,leaves_room
239,starts_conversation
241,changes_the_topic
242,leaves_room
243,stands_in_corner
244,starts_conversation
246,laughs
247,stands_in_corner
248,starts_conversation
250,yawns
252,brags
254,jokes
255,stands_in_corner
257,shouts
259,changes_the_topic
261,shares
262,stands_in_corner
263,leaves_room
264,starts_conversation
265,starts_conversation
267,gives_an_insult
269,yawns
271,makes_smalltalk
273,shares
275,makes_smalltalk
277,shares
279,shows_concern
281,yawns
283,changes_the_topic
285,makes_smalltalk
287,makes_smalltalk
289,shows_concern
291,makes_smalltalk
293,gives_controversial_opinion
295,gives_an_insult
297,rants
299,laughs
301,makes_deeptalk
303,shouts
305,supports
307,gives_an_insult
309,makes_smalltalk
311,makes_smalltalk
313,laughs
315,shares
317,laughs
319,brags
321,makes_smalltalk
323,makes_smalltalk
325,makes_smalltalk
327,changes_the_topic
329,gives_controversial_opinion
