,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
8,8,0,0,8,starts_conversation,David,[0 1 0 0 0],[-1.43863696e-01  7.91813880e-01  5.25735985e-04],Kitchen,{},,David,[0 1 0 0 0],[-1.43863696e-01  7.91813880e-01  5.25735985e-04],Kitchen,"{stands_in_corner: 0.37763307538111596, leaves_room: 0.3342811088568302, starts_conversation: 0.28808581576205383}",Donald,,,,,,,Donald,[0 1 0 0 1],[-0.88164864 -0.15686953  0.60392791],Kitchen,{},David
9,9,0,0,9,shares,Donald,[0 1 0 0 1],[-0.88164864 -0.15686953  0.60392791],Kitchen,{},David,Donald,[0 1 0 0 1],[-0.87964864 -0.15586953  0.60402791],Kitchen,"{shouts: 0.060566797590638474, shares: 0.05098070749969185, leaves_conversation: 0.06766797905885197, makes_smalltalk: 0.0659390275977045, makes_deeptalk: 0.05673516971191774, gives_controversial_opinion: 0.05278321408999307, changes_the_topic: 0.059256307901813896, shows_interest: 0.05673516971191774, shows_concern: 0.07499767875765735, laughs: 0.052885824166998704, jokes: 0.048250138398975025, gives_an_insult: 0.08935400155103924, brags: 0.050458526693389946, yawns: 0.08566981673064897, supports: 0.05346849687383433, rants: 0.07425114366492724}",David,David,[0 1 0 0 0],[-1.43863696e-01  7.91813880e-01  5.25735985e-04],Kitchen,"{stands_in_corner: 0.37763307538111596, leaves_room: 0.3342811088568302, starts_conversation: 0.28808581576205383}",Donald,David,[0 1 0 0 0],[-1.41863696e-01  7.92813880e-01  4.25735985e-04],Kitchen,"{stands_in_corner: 0.37763307538111596, leaves_room: 0.3342811088568302, starts_conversation: 0.28808581576205383}",Donald
13,13,0,0,13,starts_conversation,Donald,[0 1 1 0 1],[-0.27150723 -0.90764979 -0.20067024],Kitchen,{},,Donald,[0 1 1 0 1],[-0.27150723 -0.90764979 -0.20067024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael,,,,,,,Michael,[0 1 0 1 1],[ 0.00453234 -0.76813906  0.48200467],Kitchen,"{stands_in_corner: 0.2554985460170905, leaves_room: 0.27357088440562777, starts_conversation: 0.4709305695772817}",Donald
40,40,0,1,40,laughs,David,[0 1 0 0 0],[-1.41863696e-01  7.92813880e-01  4.25735985e-04],Kitchen,"{stands_in_corner: 0.37763307538111596, leaves_room: 0.3342811088568302, starts_conversation: 0.28808581576205383}",Donald,David,[0 1 0 0 0],[-1.36863696e-01  7.93813880e-01  4.25735985e-04],Kitchen,"{shouts: 0.06397494335026352, shares: 0.0519320953797715, leaves_conversation: 0.04418084713022706, makes_smalltalk: 0.15046073595113155, makes_deeptalk: 0.06085717128783148, gives_controversial_opinion: 0.049975266107833934, changes_the_topic: 0.03759821319764372, shows_interest: 0.06085717128783148, shows_concern: 0.057635778883734085, laughs: 0.06897412671390217, jokes: 0.050023515553218996, gives_an_insult: 0.057646079205082475, brags: 0.05486218359033191, yawns: 0.07852040981905957, supports: 0.054855383337054274, rants: 0.057646079205082475}",Donald,Donald,[0 1 0 0 1],[-0.87964864 -0.15586953  0.60402791],Kitchen,"{shouts: 0.060566797590638474, shares: 0.05098070749969185, leaves_conversation: 0.06766797905885197, makes_smalltalk: 0.0659390275977045, makes_deeptalk: 0.05673516971191774, gives_controversial_opinion: 0.05278321408999307, changes_the_topic: 0.059256307901813896, shows_interest: 0.05673516971191774, shows_concern: 0.07499767875765735, laughs: 0.052885824166998704, jokes: 0.048250138398975025, gives_an_insult: 0.08935400155103924, brags: 0.050458526693389946, yawns: 0.08566981673064897, supports: 0.05346849687383433, rants: 0.07425114366492724}",David,Donald,[0 1 0 0 1],[-0.87764864 -0.15486953  0.60502791],Kitchen,"{shouts: 0.060566797590638474, shares: 0.05098070749969185, leaves_conversation: 0.06766797905885197, makes_smalltalk: 0.0659390275977045, makes_deeptalk: 0.05673516971191774, gives_controversial_opinion: 0.05278321408999307, changes_the_topic: 0.059256307901813896, shows_interest: 0.05673516971191774, shows_concern: 0.07499767875765735, laughs: 0.052885824166998704, jokes: 0.048250138398975025, gives_an_insult: 0.08935400155103924, brags: 0.050458526693389946, yawns: 0.08566981673064897, supports: 0.05346849687383433, rants: 0.07425114366492724}",David
41,41,0,1,41,leaves_conversation,Donald,[0 1 0 0 1],[-0.87764864 -0.15486953  0.60502791],Kitchen,"{shouts: 0.060566797590638474, shares: 0.05098070749969185, leaves_conversation: 0.06766797905885197, makes_smalltalk: 0.0659390275977045, makes_deeptalk: 0.05673516971191774, gives_controversial_opinion: 0.05278321408999307, changes_the_topic: 0.059256307901813896, shows_interest: 0.05673516971191774, shows_concern: 0.07499767875765735, laughs: 0.052885824166998704, jokes: 0.048250138398975025, gives_an_insult: 0.08935400155103924, brags: 0.050458526693389946, yawns: 0.08566981673064897, supports: 0.05346849687383433, rants: 0.07425114366492724}",David,Donald,[0 1 0 0 1],[-0.87764864  0.14513047  0.90502791],Kitchen,"{shouts: 0.06060603706063834, shares: 0.050988561583951576, leaves_conversation: 0.06759947549775773, makes_smalltalk: 0.06595658845366306, makes_deeptalk: 0.05674043473288321, gives_controversial_opinion: 0.052822453559992946, changes_the_topic: 0.05925224381106479, shows_interest: 0.05674043473288321, shows_concern: 0.07496314877824219, laughs: 0.05289108918796416, jokes: 0.04826154774683106, gives_an_insult: 0.08935445506048684, brags: 0.05046993604124597, yawns: 0.08564043270624093, supports: 0.05346156387177921, rants: 0.07425159717437484}",,David,[0 1 0 0 0],[-1.36863696e-01  7.93813880e-01  4.25735985e-04],Kitchen,"{shouts: 0.06397494335026352, shares: 0.0519320953797715, leaves_conversation: 0.04418084713022706, makes_smalltalk: 0.15046073595113155, makes_deeptalk: 0.06085717128783148, gives_controversial_opinion: 0.049975266107833934, changes_the_topic: 0.03759821319764372, shows_interest: 0.06085717128783148, shows_concern: 0.057635778883734085, laughs: 0.06897412671390217, jokes: 0.050023515553218996, gives_an_insult: 0.057646079205082475, brags: 0.05486218359033191, yawns: 0.07852040981905957, supports: 0.054855383337054274, rants: 0.057646079205082475}",Donald,David,[0 1 0 0 0],[-0.1368637   0.49381388 -0.29957426],Kitchen,"{shouts: 0.06397494335026352, shares: 0.0519320953797715, leaves_conversation: 0.04418084713022706, makes_smalltalk: 0.15046073595113155, makes_deeptalk: 0.06085717128783148, gives_controversial_opinion: 0.049975266107833934, changes_the_topic: 0.03759821319764372, shows_interest: 0.06085717128783148, shows_concern: 0.057635778883734085, laughs: 0.06897412671390217, jokes: 0.050023515553218996, gives_an_insult: 0.057646079205082475, brags: 0.05486218359033191, yawns: 0.07852040981905957, supports: 0.054855383337054274, rants: 0.057646079205082475}",
43,43,0,1,43,shows_concern,Michael,[0 1 0 1 1],[ 0.00453234 -0.76813906  0.48200467],Kitchen,"{stands_in_corner: 0.2554985460170905, leaves_room: 0.27357088440562777, starts_conversation: 0.4709305695772817}",Donald,Michael,[0 1 0 1 1],[ 0.00353234 -0.76613906  0.48200467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald,Donald,[0 1 1 0 1],[-0.27150723 -0.90764979 -0.20067024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.20167024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael
45,45,0,1,45,yawns,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.20167024],Kitchen,"{stands_in_corner: 0.22545374143743419, leaves_room: 0.309762934829441, starts_conversation: 0.4647833237331249}",Michael,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.19867024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael,Michael,[0 1 0 1 1],[ 0.00353234 -0.76613906  0.48200467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald,Michael,[0 1 0 1 1],[ 0.00153234 -0.76613906  0.48100467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald
73,73,0,2,73,stands_in_corner,Donald,[0 1 0 0 1],[-0.87764864  0.14513047  0.90502791],Kitchen,"{shouts: 0.06060603706063834, shares: 0.050988561583951576, leaves_conversation: 0.06759947549775773, makes_smalltalk: 0.06595658845366306, makes_deeptalk: 0.05674043473288321, gives_controversial_opinion: 0.052822453559992946, changes_the_topic: 0.05925224381106479, shows_interest: 0.05674043473288321, shows_concern: 0.07496314877824219, laughs: 0.05289108918796416, jokes: 0.04826154774683106, gives_an_insult: 0.08935445506048684, brags: 0.05046993604124597, yawns: 0.08564043270624093, supports: 0.05346156387177921, rants: 0.07425159717437484}",,Donald,[0 1 0 0 1],[-0.87764864  0.14513047  0.90502791],Kitchen,"{stands_in_corner: 0.3432873242342397, leaves_room: 0.3455255713013159, starts_conversation: 0.31118710446444436}",,,,,,,,,,,,,
75,75,0,2,75,laughs,Michael,[0 1 0 1 1],[ 0.00153234 -0.76613906  0.48100467],Kitchen,"{shouts: 0.0511999280231674, shares: 0.05730123861377793, leaves_conversation: 0.054007780802231835, makes_smalltalk: 0.05671420573549235, makes_deeptalk: 0.05406424675259546, gives_controversial_opinion: 0.04257036173608333, changes_the_topic: 0.09218639815991186, shows_interest: 0.06420869367486831, shows_concern: 0.09386814128352902, laughs: 0.05102681343313436, jokes: 0.05094785596473551, gives_an_insult: 0.053945883594192216, brags: 0.04858716416232358, yawns: 0.11987905243639621, supports: 0.06094447715524123, rants: 0.048547758472319194}",Donald,Michael,[0 1 0 1 1],[ 0.00653234 -0.76513906  0.48100467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald,Donald,[0 1 1 0 1],[-0.27250723 -0.90564979 -0.19867024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael,Donald,[0 1 1 0 1],[-0.27050723 -0.90464979 -0.19767024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael
77,77,0,2,77,shows_interest,Donald,[0 1 1 0 1],[-0.27050723 -0.90464979 -0.19767024],Kitchen,"{shouts: 0.05164086986810386, shares: 0.05673427364194435, leaves_conversation: 0.06857976580883618, makes_smalltalk: 0.06451428959494755, makes_deeptalk: 0.06113740371893821, gives_controversial_opinion: 0.04183594953326683, changes_the_topic: 0.055926034813035874, shows_interest: 0.051396046785879224, shows_concern: 0.06203618716852063, laughs: 0.04847930599636681, jokes: 0.04649081697012592, gives_an_insult: 0.06062932948747827, brags: 0.049407557759638336, yawns: 0.16035762310439325, supports: 0.06020521626104651, rants: 0.06062932948747827}",Michael,Donald,[0 1 1 0 1],[-0.26950723 -0.90264979 -0.19867024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael,Michael,[0 1 0 1 1],[ 0.00653234 -0.76513906  0.48100467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald,Michael,[0 1 0 1 1],[ 0.00753234 -0.76313906  0.48200467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald
